time_s,throttle,setpoint,brake,speed_m_s,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2
12.5400,0.7532,33.0000,0.0000,31.6619,-0.7193,-0.0028,-0.2410
12.5500,0.7531,33.0000,0.0000,31.6690,-0.7147,-0.0027,-0.1954
12.5600,0.7529,33.0000,0.0000,31.6761,-0.7099,-0.0028,-0.1521
12.5700,0.7528,33.0000,0.0000,31.6832,-0.7055,-0.0027,-0.1199
12.5800,0.7526,33.0000,0.0000,31.6902,-0.7015,-0.0027,-0.0931
12.5900,0.7525,33.0000,0.0000,31.6972,-0.6968,-0.0026,-0.0668
12.6000,0.7523,33.0000,0.0000,31.7043,-0.7143,-0.0027,-0.4253
12.6100,0.7521,33.0000,0.0000,31.7114,-0.7046,-0.0028,-1.5281
12.6200,0.7519,33.0000,0.0000,31.7185,-0.7113,-0.0027,-1.2844
12.6300,0.7517,33.0000,0.0000,31.7256,-0.7114,-0.0027,-1.0783
12.6400,0.7514,33.0000,0.0000,31.7327,-0.7103,-0.0027,-0.8921
12.6500,0.7512,33.0000,0.0000,31.7398,-0.7086,-0.0028,-0.7442
12.6600,0.7510,33.0000,0.0000,31.7468,-0.7055,-0.0027,-0.6148
12.6700,0.7508,33.0000,0.0000,31.7538,-0.7017,-0.0027,-0.4980
12.6800,0.7505,33.0000,0.0000,31.7608,-0.6977,-0.0026,-0.4051
12.6900,0.7503,33.0000,0.0000,31.7678,-0.6933,-0.0027,-0.3255
12.7000,0.7501,33.0000,0.0000,31.7748,-0.6998,-0.0027,-1.1507
12.7100,0.7498,33.0000,0.0000,31.7816,-0.6855,-0.0026,-1.2246
12.7200,0.7496,33.0000,0.0000,31.7884,-0.6765,-0.0026,-1.0116
12.7300,0.7494,33.0000,0.0000,31.7951,-0.6691,-0.0026,-0.8435
12.7400,0.7492,33.0000,0.0000,31.8017,-0.6632,-0.0025,-0.6828
12.7500,0.7491,33.0000,0.0000,31.8083,-0.6573,-0.0025,-0.5639
12.7600,0.7489,33.0000,0.0000,31.8148,-0.6516,-0.0025,-0.4514
12.7700,0.7487,33.0000,0.0000,31.8213,-0.6468,-0.0025,-0.3607
12.7800,0.7485,33.0000,0.0000,31.8277,-0.6418,-0.0025,-0.2761
12.7900,0.7484,33.0000,0.0000,31.8340,-0.6372,-0.0024,-0.2148
12.8000,0.7482,33.0000,0.0000,31.8404,-0.6325,-0.0025,-0.1608
12.8100,0.7481,33.0000,0.0000,31.8467,-0.6283,-0.0023,-0.1136
12.8200,0.7479,33.0000,0.0000,31.8531,-0.6411,-0.0025,-0.6926
12.8300,0.7477,33.0000,0.0000,31.8594,-0.6313,-0.0024,-1.5111
12.8400,0.7475,33.0000,0.0000,31.8658,-0.6376,-0.0024,-1.2557
12.8500,0.7473,33.0000,0.0000,31.8721,-0.6388,-0.0024,-1.0411
12.8600,0.7470,33.0000,0.0000,31.8785,-0.6378,-0.0025,-0.8594
12.8700,0.7468,33.0000,0.0000,31.8849,-0.6363,-0.0024,-0.7026
12.8800,0.7466,33.0000,0.0000,31.8912,-0.6338,-0.0024,-0.5662
12.8900,0.7464,33.0000,0.0000,31.8975,-0.6306,-0.0024,-0.4553
12.9000,0.7461,33.0000,0.0000,31.9038,-0.6266,-0.0023,-0.3606
12.9100,0.7459,33.0000,0.0000,31.9100,-0.6222,-0.0024,-0.2760
12.9200,0.7457,33.0000,0.0000,31.9162,-0.6229,-0.0023,-1.3354
12.9300,0.7455,33.0000,0.0000,31.9223,-0.6096,-0.0023,-1.1485
12.9400,0.7453,33.0000,0.0000,31.9284,-0.6023,-0.0023,-0.9452
12.9500,0.7451,33.0000,0.0000,31.9343,-0.5959,-0.0023,-0.7691
12.9600,0.7449,33.0000,0.0000,31.9402,-0.5903,-0.0023,-0.6240
12.9700,0.7448,33.0000,0.0000,31.9461,-0.5852,-0.0022,-0.5007
12.9800,0.7446,33.0000,0.0000,31.9519,-0.5804,-0.0022,-0.3956
12.9900,0.7444,33.0000,0.0000,31.9576,-0.5756,-0.0021,-0.3097
13.0000,0.7443,33.0000,0.0000,31.9633,-0.5711,-0.0022,-0.2323
13.0100,0.7441,33.0000,0.0000,31.9690,-0.5669,-0.0021,-0.1708
13.0200,0.7440,33.0000,0.0000,31.9746,-0.5629,-0.0021,-0.1199
13.0300,0.7438,33.0000,0.0000,31.9802,-0.5585,-0.0022,-0.0770
13.0400,0.7437,33.0000,0.0000,31.9859,-0.5632,-0.0021,-1.0481
13.0500,0.7435,33.0000,0.0000,31.9915,-0.5596,-0.0022,-1.4252
13.0600,0.7433,33.0000,0.0000,31.9971,-0.5651,-0.0021,-1.1806
13.0700,0.7431,33.0000,0.0000,32.0028,-0.5667,-0.0021,-0.9746
13.0800,0.7429,33.0000,0.0000,32.0084,-0.5669,-0.0021,-0.7985
13.0900,0.7427,33.0000,0.0000,32.0141,-0.5661,-0.0022,-0.6476
13.1000,0.7425,33.0000,0.0000,32.0197,-0.5634,-0.0021,-0.5184
13.1100,0.7423,33.0000,0.0000,32.0253,-0.5608,-0.0022,-0.4132
13.1200,0.7421,33.0000,0.0000,32.0309,-0.5577,-0.0020,-0.3212
13.1300,0.7418,33.0000,0.0000,32.0366,-0.5669,-0.0022,-0.5450
13.1400,0.7416,33.0000,0.0000,32.0421,-0.5474,-0.0022,-1.2985
13.1500,0.7415,33.0000,0.0000,32.0474,-0.5363,-0.0021,-1.0807
13.1600,0.7413,33.0000,0.0000,32.0527,-0.5302,-0.0020,-0.8809
13.1700,0.7411,33.0000,0.0000,32.0580,-0.5257,-0.0020,-0.7188
13.1800,0.7410,33.0000,0.0000,32.0632,-0.5207,-0.0020,-0.5820
13.1900,0.7408,33.0000,0.0000,32.0684,-0.5165,-0.0020,-0.4628
13.2000,0.7407,33.0000,0.0000,32.0735,-0.5127,-0.0019,-0.3590
13.2100,0.7405,33.0000,0.0000,32.0786,-0.5085,-0.0019,-0.2810
13.2200,0.7404,33.0000,0.0000,32.0836,-0.5051,-0.0020,-0.2057
13.2300,0.7403,33.0000,0.0000,32.0886,-0.5013,-0.0018,-0.1465
13.2400,0.7401,33.0000,0.0000,32.0936,-0.4974,-0.0018,-0.0991
13.2500,0.7400,33.0000,0.0000,32.0986,-0.4940,-0.0019,-0.0561
13.2600,0.7399,33.0000,0.0000,32.1034,-0.4887,-0.0018,-0.7944
13.2700,0.7398,33.0000,0.0000,32.1084,-0.4925,-0.0019,-0.6700
13.2800,0.7396,33.0000,0.0000,32.1133,-0.4925,-0.0019,-0.5402
13.2900,0.7395,33.0000,0.0000,32.1182,-0.4913,-0.0019,-0.4370
13.3000,0.7393,33.0000,0.0000,32.1231,-0.4898,-0.0018,-0.3409
13.3100,0.7392,33.0000,0.0000,32.1280,-0.4879,-0.0018,-0.2685
13.3200,0.7390,33.0000,0.0000,32.1328,-0.4852,-0.0018,-0.2005
13.3300,0.7389,33.0000,0.0000,32.1377,-0.4822,-0.0019,-0.1464
13.3400,0.7387,33.0000,0.0000,32.1424,-0.4791,-0.0018,-0.1039
13.3500,0.7386,33.0000,0.0000,32.1472,-0.4784,-0.0018,-0.4322
13.3600,0.7384,33.0000,0.0000,32.1519,-0.4684,-0.0018,-0.5634
13.3700,0.7383,33.0000,0.0000,32.1565,-0.4627,-0.0017,-0.4607
13.3800,0.7382,33.0000,0.0000,32.1611,-0.4589,-0.0017,-0.3698
13.3900,0.7381,33.0000,0.0000,32.1657,-0.4547,-0.0016,-0.2911
13.4000,0.7380,33.0000,0.0000,32.1702,-0.4517,-0.0017,-0.2227
13.4100,0.7379,33.0000,0.0000,32.1747,-0.4482,-0.0017,-0.1708
13.4200,0.7378,33.0000,0.0000,32.1791,-0.4448,-0.0017,-0.1250
13.4300,0.7377,33.0000,0.0000,32.1835,-0.4417,-0.0017,-0.0893
13.4400,0.7376,33.0000,0.0000,32.1879,-0.4383,-0.0017,-0.0577
13.4500,0.7375,33.0000,0.0000,32.1923,-0.4356,-0.0017,-0.0301
13.4600,0.7374,33.0000,0.0000,32.1966,-0.4322,-0.0017,-0.0080
13.4700,0.7373,33.0000,0.0000,32.2009,-0.4292,-0.0016,0.0078
13.4800,0.7372,33.0000,0.0000,32.2052,-0.4265,-0.0016,0.0236
13.4900,0.7371,33.0000,0.0000,32.2094,-0.4234,-0.0016,0.0308
13.5000,0.7370,33.0000,0.0000,32.2136,-0.4204,-0.0016,0.0403
13.5100,0.7369,33.0000,0.0000,32.2178,-0.4173,-0.0016,0.0509
13.5200,0.7369,33.0000,0.0000,32.2219,-0.4147,-0.0016,0.0532
13.5300,0.7368,33.0000,0.0000,32.2260,-0.4112,-0.0016,0.0568
13.5400,0.7367,33.0000,0.0000,32.2301,-0.4089,-0.0015,0.0572
13.5500,0.7366,33.0000,0.0000,32.2342,-0.4055,-0.0016,0.0626
13.5600,0.7366,33.0000,0.0000,32.2382,-0.4032,-0.0015,0.0601
13.5700,0.7365,33.0000,0.0000,32.2422,-0.4002,-0.0016,0.0586
13.5800,0.7364,33.0000,0.0000,32.2462,-0.3975,-0.0016,0.0565
13.5900,0.7364,33.0000,0.0000,32.2501,-0.3948,-0.0015,0.0538
13.6000,0.7363,33.0000,0.0000,32.2540,-0.3918,-0.0015,0.0592
13.6100,0.7362,33.0000,0.0000,32.2579,-0.3895,-0.0014,0.0497
13.6200,0.7362,33.0000,0.0000,32.2618,-0.3872,-0.0014,0.0557
13.6300,0.7361,33.0000,0.0000,32.2657,-0.3841,-0.0016,0.0479
13.6400,0.7361,33.0000,0.0000,32.2695,-0.3822,-0.0015,0.0500
13.6500,0.7360,33.0000,0.0000,32.2733,-0.3796,-0.0014,0.0483
13.6600,0.7360,33.0000,0.0000,32.2770,-0.3769,-0.0014,0.0416
13.6700,0.7359,33.0000,0.0000,32.2808,-0.3746,-0.0015,0.0412
13.6800,0.7359,33.0000,0.0000,32.2845,-0.3723,-0.0014,0.0374
13.6900,0.7358,33.0000,0.0000,32.2882,-0.3700,-0.0015,0.0370
13.7000,0.7358,33.0000,0.0000,32.2919,-0.3677,-0.0013,0.0334
13.7100,0.7357,33.0000,0.0000,32.2955,-0.3654,-0.0013,0.0324
13.7200,0.7357,33.0000,0.0000,32.2992,-0.3632,-0.0014,0.0273
13.7300,0.7356,33.0000,0.0000,32.3028,-0.3613,-0.0014,0.0284
13.7400,0.7356,33.0000,0.0000,32.3064,-0.3593,-0.0014,0.0238
13.7500,0.7355,33.0000,0.0000,32.3100,-0.3571,-0.0014,0.0217
13.7600,0.7355,33.0000,0.0000,32.3135,-0.3551,-0.0013,0.0250
13.7700,0.7354,33.0000,0.0000,32.3170,-0.3529,-0.0013,0.0193
13.7800,0.7354,33.0000,0.0000,32.3205,-0.3510,-0.0014,0.0176
13.7900,0.7354,33.0000,0.0000,32.3240,-0.3494,-0.0013,0.0171
13.8000,0.7353,33.0000,0.0000,32.3275,-0.3471,-0.0014,0.0156
13.8100,0.7353,33.0000,0.0000,32.3310,-0.3456,-0.0014,0.0170
13.8200,0.7352,33.0000,0.0000,32.3344,-0.3437,-0.0013,0.0129
13.8300,0.7352,33.0000,0.0000,32.3378,-0.3418,-0.0013,0.0134
13.8400,0.7352,33.0000,0.0000,32.3412,-0.3399,-0.0014,0.0062
13.8500,0.7351,33.0000,0.0000,32.3446,-0.3380,-0.0014,0.0115
13.8600,0.7351,33.0000,0.0000,32.3480,-0.3365,-0.0012,0.0072
13.8700,0.7350,33.0000,0.0000,32.3513,-0.3349,-0.0014,0.0090
13.8800,0.7350,33.0000,0.0000,32.3546,-0.3334,-0.0012,0.0070
13.8900,0.7350,33.0000,0.0000,32.3580,-0.3315,-0.0012,0.0076
13.9000,0.7349,33.0000,0.0000,32.3613,-0.3300,-0.0012,0.0052
13.9100,0.7349,33.0000,0.0000,32.3645,-0.3284,-0.0012,0.0015
13.9200,0.7348,33.0000,0.0000,32.3678,-0.3269,-0.0012,0.0091
13.9300,0.7348,33.0000,0.0000,32.3711,-0.3250,-0.0013,0.0005
13.9400,0.7348,33.0000,0.0000,32.3743,-0.3235,-0.0012,0.0006
13.9500,0.7347,33.0000,0.0000,32.3775,-0.3220,-0.0013,0.0039
13.9600,0.7347,33.0000,0.0000,32.3807,-0.3204,-0.0012,0.0002
13.9700,0.7346,33.0000,0.0000,32.3839,-0.3193,-0.0011,0.0029
13.9800,0.7346,33.0000,0.0000,32.3871,-0.3178,-0.0012,0.0033
13.9900,0.7346,33.0000,0.0000,32.3903,-0.3159,-0.0012,0.0003
14.0000,0.7345,33.0000,0.0000,32.3934,-0.3147,-0.0012,0.0001
14.0100,0.7345,33.0000,0.0000,32.3965,-0.3136,-0.0011,-0.0003
14.0200,0.7344,33.0000,0.0000,32.3997,-0.3117,-0.0012,-0.0006
14.0300,0.7344,33.0000,0.0000,32.4028,-0.3105,-0.0012,0.0015
14.0400,0.7343,33.0000,0.0000,32.4058,-0.3086,-0.0012,-0.0021
14.0500,0.7343,33.0000,0.0000,32.4089,-0.3078,-0.0011,-0.0032
14.0600,0.7343,33.0000,0.0000,32.4120,-0.3059,-0.0012,0.0003
14.0700,0.7342,33.0000,0.0000,32.4150,-0.3048,-0.0012,-0.0016
14.0800,0.7342,33.0000,0.0000,32.4181,-0.3036,-0.0012,-0.0018
14.0900,0.7341,33.0000,0.0000,32.4211,-0.3017,-0.0011,-0.0034
14.1000,0.7341,33.0000,0.0000,32.4241,-0.3010,-0.0011,-0.0037
14.1100,0.7340,33.0000,0.0000,32.4271,-0.2991,-0.0011,-0.0010
14.1200,0.7340,33.0000,0.0000,32.4301,-0.2979,-0.0012,-0.0034
14.1300,0.7340,33.0000,0.0000,32.4330,-0.2964,-0.0012,-0.0039
14.1400,0.7339,33.0000,0.0000,32.4360,-0.2953,-0.0011,-0.0001
14.1500,0.7339,33.0000,0.0000,32.4389,-0.2937,-0.0010,-0.0069
14.1600,0.7338,33.0000,0.0000,32.4418,-0.2926,-0.0011,-0.0036
14.1700,0.7338,33.0000,0.0000,32.4448,-0.2911,-0.0012,0.0015
14.1800,0.7337,33.0000,0.0000,32.4477,-0.2899,-0.0011,-0.0020
14.1900,0.7337,33.0000,0.0000,32.4505,-0.2884,-0.0011,0.0035
14.2000,0.7336,33.0000,0.0000,32.4534,-0.2872,-0.0011,0.0011
14.2100,0.7336,33.0000,0.0000,32.4563,-0.2857,-0.0011,0.0047
14.2200,0.7335,33.0000,0.0000,32.4591,-0.2842,-0.0011,-0.0004
14.2300,0.7335,33.0000,0.0000,32.4619,-0.2827,-0.0010,0.0208
14.2400,0.7334,33.0000,0.0000,32.4648,-0.2815,-0.0005,0.0332
14.2500,0.7334,33.0000,0.0000,32.4676,-0.2800,-0.0007,0.0263
14.2600,0.7334,33.0000,0.0000,32.4703,-0.2789,-0.0008,0.0193
14.2700,0.7333,33.0000,0.0000,32.4731,-0.2769,-0.0009,0.0199
14.2800,0.7333,33.0000,0.0000,32.4759,-0.2758,-0.0009,0.0204
14.2900,0.7332,33.0000,0.0000,32.4786,-0.2743,-0.0010,0.0151
14.3000,0.7332,33.0000,0.0000,32.4813,-0.2731,-0.0010,0.0118
14.3100,0.7331,33.0000,0.0000,32.4841,-0.2716,-0.0010,0.0103
14.3200,0.7331,33.0000,0.0000,32.4868,-0.2705,-0.0010,0.0167
14.3300,0.7330,33.0000,0.0000,32.4895,-0.2689,-0.0006,0.0280
14.3400,0.7330,33.0000,0.0000,32.4921,-0.2678,-0.0007,0.0255
14.3500,0.7329,33.0000,0.0000,32.4948,-0.2666,-0.0007,0.0196
14.3600,0.7329,33.0000,0.0000,32.4974,-0.2651,-0.0009,0.0113
14.3700,0.7328,33.0000,0.0000,32.5001,-0.2644,-0.0008,0.0151
14.3800,0.7328,33.0000,0.0000,32.5027,-0.2625,-0.0009,0.0088
14.3900,0.7328,33.0000,0.0000,32.5053,-0.2617,-0.0010,0.0058
14.4000,0.7327,33.0000,0.0000,32.5079,-0.2602,-0.0010,0.0044
14.4100,0.7327,33.0000,0.0000,32.5105,-0.2586,-0.0009,0.0041
14.4200,0.7326,33.0000,0.0000,32.5131,-0.2579,-0.0010,0.0008
14.4300,0.7326,33.0000,0.0000,32.5157,-0.2560,-0.0010,0.0006
14.4400,0.7325,33.0000,0.0000,32.5182,-0.2548,-0.0009,-0.0012
14.4500,0.7325,33.0000,0.0000,32.5207,-0.2533,-0.0009,-0.0013
14.4600,0.7324,33.0000,0.0000,32.5233,-0.2525,-0.0010,-0.0031
14.4700,0.7324,33.0000,0.0000,32.5258,-0.2510,-0.0010,-0.0016
14.4800,0.7323,33.0000,0.0000,32.5283,-0.2495,-0.0010,-0.0057
14.4900,0.7323,33.0000,0.0000,32.5308,-0.2480,-0.0009,-0.0041
14.5000,0.7323,33.0000,0.0000,32.5332,-0.2472,-0.0009,-0.0044
14.5100,0.7322,33.0000,0.0000,32.5357,-0.2460,-0.0009,-0.0052
14.5200,0.7322,33.0000,0.0000,32.5381,-0.2445,-0.0008,-0.0088
14.5300,0.7321,33.0000,0.0000,32.5406,-0.2434,-0.0010,-0.0036
14.5400,0.7321,33.0000,0.0000,32.5430,-0.2419,-0.0009,-0.0082
14.5500,0.7320,33.0000,0.0000,32.5454,-0.2407,-0.0008,-0.0059
14.5600,0.7320,33.0000,0.0000,32.5478,-0.2396,-0.0008,-0.0053
14.5700,0.7319,33.0000,0.0000,32.5502,-0.2384,-0.0010,-0.0050
14.5800,0.7319,33.0000,0.0000,32.5525,-0.2369,-0.0009,-0.0085
14.5900,0.7319,33.0000,0.0000,32.5549,-0.2357,-0.0009,-0.0022
14.6000,0.7318,33.0000,0.0000,32.5572,-0.2342,-0.0009,-0.0081
14.6100,0.7318,33.0000,0.0000,32.5596,-0.2335,-0.0009,-0.0049
14.6200,0.7317,33.0000,0.0000,32.5619,-0.2323,-0.0008,-0.0039
14.6300,0.7317,33.0000,0.0000,32.5642,-0.2308,-0.0008,-0.0035
14.6400,0.7317,33.0000,0.0000,32.5665,-0.2296,-0.0009,-0.0090
14.6500,0.7316,33.0000,0.0000,32.5688,-0.2285,-0.0008,-0.0065
14.6600,0.7316,33.0000,0.0000,32.5711,-0.2274,-0.0009,0.0002
14.6700,0.7315,33.0000,0.0000,32.5733,-0.2258,-0.0009,-0.0066
14.6800,0.7315,33.0000,0.0000,32.5756,-0.2247,-0.0009,-0.0055
14.6900,0.7314,33.0000,0.0000,32.5778,-0.2235,-0.0008,-0.0019
14.7000,0.7314,33.0000,0.0000,32.5800,-0.2220,-0.0009,-0.0064
14.7100,0.7314,33.0000,0.0000,32.5822,-0.2209,-0.0008,-0.0078
14.7200,0.7313,33.0000,0.0000,32.5844,-0.2201,-0.0008,-0.0028
14.7300,0.7313,33.0000,0.0000,32.5866,-0.2186,-0.0009,-0.0076
14.7400,0.7312,33.0000,0.0000,32.5888,-0.2178,-0.0009,-0.0028
14.7500,0.7312,33.0000,0.0000,32.5910,-0.2167,-0.0008,-0.0023
14.7600,0.7312,33.0000,0.0000,32.5931,-0.2151,-0.0008,-0.0048
14.7700,0.7311,33.0000,0.0000,32.5953,-0.2144,-0.0007,-0.0050
14.7800,0.7311,33.0000,0.0000,32.5974,-0.2129,-0.0008,-0.0024
14.7900,0.7311,33.0000,0.0000,32.5995,-0.2121,-0.0008,-0.0066
14.8000,0.7310,33.0000,0.0000,32.6016,-0.2106,-0.0008,-0.0050
14.8100,0.7310,33.0000,0.0000,32.6037,-0.2094,-0.0008,-0.0037
14.8200,0.7309,33.0000,0.0000,32.6058,-0.2083,-0.0008,-0.0044
14.8300,0.7309,33.0000,0.0000,32.6079,-0.2075,-0.0007,-0.0038
14.8400,0.7309,33.0000,0.0000,32.6099,-0.2060,-0.0006,0.0021
14.8500,0.7308,33.0000,0.0000,32.6120,-0.2048,-0.0005,-0.0025
14.8600,0.7308,33.0000,0.0000,32.6140,-0.2041,-0.0003,-0.0039
14.8700,0.7308,33.0000,0.0000,32.6160,-0.2029,-0.0004,0.0004
14.8800,0.7307,33.0000,0.0000,32.6181,-0.2014,-0.0003,-0.0035
14.8900,0.7307,33.0000,0.0000,32.6201,-0.2007,-0.0003,-0.0039
14.9000,0.7307,33.0000,0.0000,32.6221,-0.1999,-0.0004,-0.0028
14.9100,0.7306,33.0000,0.0000,32.6240,-0.1984,-0.0003,-0.0026
14.9200,0.7306,33.0000,0.0000,32.6260,-0.1976,-0.0002,-0.0004
14.9300,0.7306,33.0000,0.0000,32.6280,-0.1965,-0.0002,0.0021
14.9400,0.7305,33.0000,0.0000,32.6299,-0.1953,-0.0003,0.0008
14.9500,0.7305,33.0000,0.0000,32.6319,-0.1942,-0.0003,0.0021
14.9600,0.7305,33.0000,0.0000,32.6338,-0.1930,-0.0003,-0.0022
14.9700,0.7304,33.0000,0.0000,32.6357,-0.1923,-0.0003,0.0010
14.9800,0.7304,33.0000,0.0000,32.6376,-0.1907,-0.0004,0.0181
14.9900,0.7304,33.0000,0.0000,32.6395,-0.1900,-0.0004,0.0166
15.0000,0.7303,33.0000,0.0000,32.6414,-0.1888,-0.0004,0.0132
15.0100,0.7268,33.0000,0.0000,32.6562,-1.4793,-0.0932,-109.3574
15.0200,0.7297,33.0000,0.0000,32.6472,0.8991,0.1351,37.2107
15.0300,0.7319,33.0000,0.0000,32.6408,0.6405,0.0855,31.7041
15.0400,0.7338,33.0000,0.0000,32.6354,0.5367,0.0550,26.9614
15.0500,0.7355,33.0000,0.0000,32.6309,0.4539,0.0355,22.8809
15.0600,0.7370,33.0000,0.0000,32.6271,0.3830,0.0228,19.3750
15.0700,0.7383,33.0000,0.0000,32.6239,0.3223,0.0148,16.3516
15.0800,0.7395,33.0000,0.0000,32.6212,0.2693,0.0093,13.7620
15.0900,0.7406,33.0000,0.0000,32.6189,0.2235,0.0057,11.5403
15.1000,0.7416,33.0000,0.0000,32.6171,0.1827,0.0035,9.6387
15.1100,0.7424,33.0000,0.0000,32.6156,0.1469,0.0019,8.0058
15.1200,0.7432,33.0000,0.0000,32.6145,0.1144,0.0009,6.6130
15.1300,0.7440,33.0000,0.0000,32.6136,0.0858,0.0002,5.4245
15.1400,0.7446,33.0000,0.0000,32.6130,0.0595,-0.0002,4.4163
15.1500,0.7452,33.0000,0.0000,32.6127,0.0359,-0.0006,3.5573
15.1600,0.7457,33.0000,0.0000,32.6125,0.0145,-0.0008,2.8306
15.1700,0.7462,33.0000,0.0000,32.6126,-0.0057,-0.0009,2.2163
15.1800,0.7466,33.0000,0.0000,32.6128,-0.0237,-0.0011,1.6998
15.1900,0.7470,33.0000,0.0000,32.6132,-0.0404,-0.0011,1.2606
15.2000,0.7474,33.0000,0.0000,32.6138,-0.0561,-0.0011,0.9007
15.2100,0.7474,33.0000,0.0000,32.6153,-0.1530,-0.0039,-2.9734
15.2200,0.7474,33.0000,0.0000,32.6172,-0.1862,-0.0179,-3.4630
15.2300,0.7474,33.0000,0.0000,32.6193,-0.2090,-0.0129,-3.0748
15.2400,0.7473,33.0000,0.0000,32.6215,-0.2251,-0.0093,-2.7344
15.2500,0.7471,33.0000,0.0000,32.6239,-0.2377,-0.0069,-2.4327
15.2600,0.7469,33.0000,0.0000,32.6264,-0.2468,-0.0054,-2.1613
15.2700,0.7467,33.0000,0.0000,32.6289,-0.2552,-0.0043,-1.9336
15.2800,0.7465,33.0000,0.0000,32.6315,-0.2575,-0.0036,-1.7052
15.2900,0.7463,33.0000,0.0000,32.6341,-0.2567,-0.0043,-1.0844
15.3000,0.7460,33.0000,0.0000,32.6372,-0.3090,-0.0069,-2.8951
15.3100,0.7456,33.0000,0.0000,32.6401,-0.2934,-0.0161,-3.8194
15.3200,0.7454,33.0000,0.0000,32.6429,-0.2777,-0.0118,-3.2942
15.3300,0.7451,33.0000,0.0000,32.6456,-0.2689,-0.0088,-2.8343
15.3400,0.7449,33.0000,0.0000,32.6482,-0.2632,-0.0067,-2.4404
15.3500,0.7446,33.0000,0.0000,32.6508,-0.2590,-0.0055,-2.0976
15.3600,0.7444,33.0000,0.0000,32.6533,-0.2563,-0.0045,-1.8026
15.3700,0.7442,33.0000,0.0000,32.6559,-0.2544,-0.0040,-1.5467
15.3800,0.7440,33.0000,0.0000,32.6584,-0.2476,-0.0040,-1.0446
15.3900,0.7437,33.0000,0.0000,32.6608,-0.2487,-0.0059,-0.7974
15.4000,0.7435,33.0000,0.0000,32.6633,-0.2502,-0.0050,-0.6847
15.4100,0.7433,33.0000,0.0000,32.6659,-0.2510,-0.0044,-0.5847
15.4200,0.7431,33.0000,0.0000,32.6684,-0.2510,-0.0039,-0.5025
15.4300,0.7428,33.0000,0.0000,32.6709,-0.2514,-0.0036,-0.4283
15.4400,0.7426,33.0000,0.0000,32.6734,-0.2518,-0.0035,-0.3679
15.4500,0.7423,33.0000,0.0000,32.6759,-0.2510,-0.0034,-0.3108
15.4600,0.7421,33.0000,0.0000,32.6784,-0.2510,-0.0034,-0.2614
15.4700,0.7418,33.0000,0.0000,32.6809,-0.2499,-0.0033,-0.2255
15.4800,0.7416,33.0000,0.0000,32.6834,-0.2491,-0.0033,-0.1928
15.4900,0.7413,33.0000,0.0000,32.6859,-0.2483,-0.0033,-0.1572
15.5000,0.7411,33.0000,0.0000,32.6884,-0.2464,-0.0031,-0.1359
15.5100,0.7409,33.0000,0.0000,32.6908,-0.2403,-0.0042,0.0414
15.5200,0.7407,33.0000,0.0000,32.6931,-0.2327,-0.0124,0.2289
15.5300,0.7404,33.0000,0.0000,32.6956,-0.2514,-0.0177,-0.4042
15.5400,0.7401,33.0000,0.0000,32.6981,-0.2537,-0.0119,-0.9156
15.5500,0.7398,33.0000,0.0000,32.7007,-0.2563,-0.0086,-0.7748
15.5600,0.7395,33.0000,0.0000,32.7033,-0.2552,-0.0066,-0.6509
15.5700,0.7392,33.0000,0.0000,32.7058,-0.2541,-0.0052,-0.5456
15.5800,0.7390,33.0000,0.0000,32.7083,-0.2518,-0.0044,-0.4564
15.5900,0.7387,33.0000,0.0000,32.7108,-0.2487,-0.0038,-0.3775
15.6000,0.7384,33.0000,0.0000,32.7133,-0.2476,-0.0020,-0.4840
15.6100,0.7381,33.0000,0.0000,32.7157,-0.2430,0.0050,-0.3417
15.6200,0.7378,33.0000,0.0000,32.7183,-0.2632,0.0112,-0.5514
15.6300,0.7375,33.0000,0.0000,32.7209,-0.2594,0.0182,-1.3540
15.6400,0.7372,33.0000,0.0000,32.7235,-0.2518,0.0104,-1.1426
15.6500,0.7369,33.0000,0.0000,32.7259,-0.2457,0.0055,-0.9517
15.6600,0.7366,33.0000,0.0000,32.7283,-0.2399,0.0024,-0.7928
15.6700,0.7364,33.0000,0.0000,32.7307,-0.2346,0.0006,-0.6544
15.6800,0.7361,33.0000,0.0000,32.7329,-0.2293,-0.0005,-0.5383
15.6900,0.7358,33.0000,0.0000,32.7352,-0.2277,0.0007,-0.5753
15.7000,0.7356,33.0000,0.0000,32.7374,-0.2216,0.0066,-0.5794
15.7100,0.7354,33.0000,0.0000,32.7396,-0.2151,0.0152,-0.4718
15.7200,0.7352,33.0000,0.0000,32.7417,-0.2129,0.0217,-0.6244
15.7300,0.7350,33.0000,0.0000,32.7438,-0.2056,0.0135,-0.5173
15.7400,0.7348,33.0000,0.0000,32.7458,-0.1995,0.0082,-0.4178
15.7500,0.7346,33.0000,0.0000,32.7477,-0.1942,0.0046,-0.3349
15.7600,0.7344,33.0000,0.0000,32.7496,-0.1888,0.0025,-0.2648
15.7700,0.7343,33.0000,0.0000,32.7514,-0.1839,0.0013,-0.2082
15.7800,0.7341,33.0000,0.0000,32.7532,-0.1789,0.0005,-0.1524
15.7900,0.7340,33.0000,0.0000,32.7550,-0.1747,0.0001,-0.1146
15.8000,0.7338,33.0000,0.0000,32.7567,-0.1705,-0.0000,-0.0772
15.8100,0.7337,33.0000,0.0000,32.7583,-0.1659,-0.0002,-0.0518
