time_s,throttle,setpoint,brake,speed_m_s,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2
25.6000,0.5953,16.8042,0.0000,16.6986,-0.5835,-0.0149,-1.1290
25.6100,0.5953,16.8095,0.0000,16.7044,-0.5753,-0.0086,-0.9465
25.6200,0.5953,16.8148,0.0000,16.7101,-0.5701,-0.0045,-0.7856
25.6300,0.5953,16.8202,0.0000,16.7157,-0.5661,-0.0020,-0.6510
25.6400,0.5953,16.8256,0.0000,16.7214,-0.5634,-0.0008,-0.5369
25.6500,0.5954,16.8309,0.0000,16.7270,-0.5613,0.0002,-0.4388
25.6600,0.5955,16.8363,0.0000,16.7326,-0.5602,0.0003,-0.3544
25.6700,0.5955,16.8417,0.0000,16.7382,-0.5590,0.0004,-0.2824
25.6800,0.5970,16.8471,0.0000,16.7437,-0.5589,0.0005,-0.2237
25.6900,0.5970,16.8525,0.0000,16.7493,-0.5585,0.0002,-0.1701
25.7000,0.5956,16.8579,0.0000,16.7549,-0.5602,0.0003,-0.1280
25.7100,0.5957,16.8633,0.0000,16.7605,-0.5611,-0.0001,-0.0931
25.7200,0.5957,16.8688,0.0000,16.7662,-0.5608,-0.0003,-0.0626
25.7300,0.5958,16.8742,0.0000,16.7717,-0.5547,-0.0007,0.0811
25.7400,0.5959,16.8797,0.0000,16.7773,-0.5566,-0.0050,0.1559
25.7500,0.5960,16.8852,0.0000,16.7828,-0.5579,-0.0033,0.1463
25.7600,0.5961,16.8906,0.0000,16.7884,-0.5587,-0.0022,0.1371
25.7700,0.5962,16.8961,0.0000,16.7940,-0.5590,-0.0017,0.1273
25.7800,0.5963,16.9016,0.0000,16.7996,-0.5594,-0.0013,0.1184
25.7900,0.5964,16.9071,0.0000,16.8052,-0.5598,-0.0013,0.1108
25.8000,0.5965,16.9126,0.0000,16.8108,-0.5600,-0.0011,0.1034
25.8100,0.5966,16.9182,0.0000,16.8164,-0.5600,-0.0013,0.0993
25.8200,0.5967,16.9237,0.0000,16.8220,-0.5602,-0.0012,0.0905
25.8300,0.5968,16.9292,0.0000,16.8276,-0.5602,-0.0012,0.0847
25.8400,0.5969,16.9348,0.0000,16.8332,-0.5602,-0.0014,0.0788
25.8500,0.5970,16.9404,0.0000,16.8388,-0.5602,-0.0015,0.0736
25.8600,0.5971,16.9459,0.0000,16.8444,-0.5602,-0.0015,0.0675
25.8700,0.5972,16.9515,0.0000,16.8500,-0.5602,-0.0018,0.0629
25.8800,0.5973,16.9571,0.0000,16.8556,-0.5604,-0.0016,0.0607
25.8900,0.5975,16.9627,0.0000,16.8612,-0.5604,-0.0016,0.0551
25.9000,0.5976,16.9683,0.0000,16.8668,-0.5604,-0.0018,0.0530
25.9100,0.5977,16.9740,0.0000,16.8724,-0.5606,-0.0018,0.0462
25.9200,0.5978,16.9796,0.0000,16.8780,-0.5608,-0.0019,0.0452
25.9300,0.5979,16.9852,0.0000,16.8837,-0.5608,-0.0021,0.0438
25.9400,0.5981,16.9909,0.0000,16.8893,-0.5610,-0.0019,0.0402
25.9500,0.5982,16.9966,0.0000,16.8949,-0.5613,-0.0020,0.0351
25.9600,0.5983,17.0022,0.0000,16.9005,-0.5613,-0.0019,0.0374
25.9700,0.5985,17.0079,0.0000,16.9061,-0.5617,-0.0021,0.0302
25.9800,0.5986,17.0136,0.0000,16.9117,-0.5579,-0.0031,0.0425
25.9900,0.5988,17.0193,0.0000,16.9173,-0.5575,-0.0040,0.1637
26.0000,0.5989,17.0250,0.0000,16.9228,-0.5564,-0.0155,0.1407
26.0100,0.5991,17.0307,0.0000,16.9284,-0.5526,-0.0229,0.2021
26.0200,0.5992,17.0365,0.0000,16.9341,-0.5732,-0.0186,0.0816
26.0300,0.5994,17.0422,0.0000,16.9398,-0.5749,-0.0104,-0.4860
26.0400,0.5995,17.0480,0.0000,16.9457,-0.5821,-0.0057,-0.4092
26.0500,0.5996,17.0537,0.0000,16.9515,-0.5825,-0.0031,-0.3456
26.0600,0.5997,17.0595,0.0000,16.9573,-0.5842,-0.0013,-0.2897
26.0700,0.5997,17.0653,0.0000,16.9632,-0.5848,-0.0004,-0.2439
26.0800,0.5997,17.0711,0.0000,16.9690,-0.5854,-0.0000,-0.2011
26.0900,0.5998,17.0769,0.0000,16.9749,-0.5857,0.0001,-0.1647
26.1000,0.5999,17.0827,0.0000,16.9807,-0.5857,-0.0000,-0.1378
26.1100,0.6001,17.0885,0.0000,16.9866,-0.5857,-0.0002,-0.1132
26.1200,0.6002,17.0943,0.0000,16.9925,-0.5854,-0.0003,-0.0876
26.1300,0.6003,17.1002,0.0000,16.9983,-0.5852,-0.0005,-0.0682
26.1400,0.6004,17.1060,0.0000,17.0042,-0.5852,-0.0008,-0.0563
26.1500,0.6005,17.1119,0.0000,17.0100,-0.5873,0.0008,-0.1145
26.1600,0.6006,17.1177,0.0000,17.0159,-0.5850,0.0064,-0.0916
26.1700,0.6008,17.1236,0.0000,17.0218,-0.5899,0.0092,-0.0699
26.1800,0.6024,17.1295,0.0000,17.0276,-0.5871,0.0098,-0.0679
26.1900,0.6010,17.1354,0.0000,17.0335,-0.5871,0.0091,0.0633
26.2000,0.6011,17.1413,0.0000,17.0396,-0.6124,0.0204,-0.2280
26.2100,0.6012,17.1472,0.0000,17.0457,-0.6071,0.0232,-0.6031
26.2200,0.6013,17.1532,0.0000,17.0518,-0.6052,0.0110,-0.5105
26.2300,0.6014,17.1591,0.0000,17.0578,-0.6035,0.0034,-0.4237
26.2400,0.6015,17.1650,0.0000,17.0638,-0.6025,-0.0010,-0.3524
26.2500,0.6015,17.1710,0.0000,17.0698,-0.6016,-0.0036,-0.2965
26.2600,0.6017,17.1770,0.0000,17.0758,-0.6010,-0.0050,-0.2371
26.2700,0.6018,17.1829,0.0000,17.0819,-0.6004,-0.0056,-0.1971
26.2800,0.6019,17.1889,0.0000,17.0879,-0.6002,-0.0057,-0.1593
26.2900,0.6020,17.1949,0.0000,17.0939,-0.5999,-0.0056,-0.1275
26.3000,0.6021,17.2009,0.0000,17.0999,-0.5997,-0.0053,-0.0979
26.3100,0.6022,17.2070,0.0000,17.1058,-0.5997,-0.0049,-0.0775
26.3200,0.6023,17.2130,0.0000,17.1118,-0.5997,-0.0043,-0.0562
26.3300,0.6025,17.2190,0.0000,17.1179,-0.6033,-0.0022,-0.0937
26.3400,0.6026,17.2251,0.0000,17.1239,-0.6025,0.0029,-0.1512
26.3500,0.6027,17.2311,0.0000,17.1299,-0.6014,0.0120,-0.1183
26.3600,0.6028,17.2372,0.0000,17.1359,-0.6014,0.0171,-0.0970
26.3700,0.6030,17.2433,0.0000,17.1419,-0.6012,0.0194,-0.0719
26.3800,0.6031,17.2493,0.0000,17.1480,-0.6050,0.0217,-0.1186
26.3900,0.6032,17.2554,0.0000,17.1540,-0.6039,0.0158,-0.1585
26.4000,0.6034,17.2615,0.0000,17.1601,-0.6031,0.0064,-0.1279
26.4100,0.6035,17.2677,0.0000,17.1661,-0.6031,0.0006,-0.1044
26.4200,0.6037,17.2738,0.0000,17.1721,-0.6031,-0.0028,-0.0801
26.4300,0.6038,17.2799,0.0000,17.1782,-0.6035,-0.0047,-0.0621
26.4400,0.6039,17.2861,0.0000,17.1842,-0.6041,-0.0057,-0.0430
26.4500,0.6041,17.2922,0.0000,17.1902,-0.6042,-0.0062,-0.0326
26.4600,0.6042,17.2984,0.0000,17.1963,-0.6050,-0.0062,-0.0221
26.4700,0.6044,17.3046,0.0000,17.2023,-0.6058,-0.0061,-0.0122
26.4800,0.6045,17.3107,0.0000,17.2084,-0.6063,-0.0061,-0.0035
26.4900,0.6047,17.3169,0.0000,17.2145,-0.6069,-0.0059,0.0012
26.5000,0.6048,17.3231,0.0000,17.2206,-0.6079,-0.0054,0.0053
26.5100,0.6050,17.3294,0.0000,17.2266,-0.6084,-0.0053,0.0072
26.5200,0.6051,17.3356,0.0000,17.2327,-0.6094,-0.0049,0.0135
26.5300,0.6053,17.3418,0.0000,17.2388,-0.6100,-0.0046,0.0158
26.5400,0.6054,17.3481,0.0000,17.2449,-0.6109,-0.0044,0.0159
26.5500,0.6072,17.3543,0.0000,17.2511,-0.6117,-0.0042,0.0181
26.5600,0.6058,17.3606,0.0000,17.2572,-0.6124,-0.0041,0.0190
26.5700,0.6059,17.3668,0.0000,17.2633,-0.6155,-0.0039,0.0178
26.5800,0.6061,17.3731,0.0000,17.2695,-0.6153,-0.0035,0.0214
26.5900,0.6062,17.3794,0.0000,17.2757,-0.6163,-0.0035,0.0208
26.6000,0.6064,17.3857,0.0000,17.2818,-0.6170,-0.0034,0.0195
26.6100,0.6065,17.3920,0.0000,17.2880,-0.6178,-0.0033,0.0209
26.6200,0.6067,17.3983,0.0000,17.2942,-0.6186,-0.0031,0.0189
26.6300,0.6069,17.4047,0.0000,17.3004,-0.6191,-0.0030,0.0173
26.6400,0.6070,17.4110,0.0000,17.3066,-0.6201,-0.0031,0.0178
26.6500,0.6072,17.4174,0.0000,17.3128,-0.6208,-0.0029,0.0171
26.6600,0.6073,17.4237,0.0000,17.3190,-0.6216,-0.0030,0.0180
26.6700,0.6075,17.4301,0.0000,17.3252,-0.6224,-0.0027,0.0163
26.6800,0.6076,17.4365,0.0000,17.3315,-0.6222,-0.0053,0.0439
26.6900,0.6078,17.4429,0.0000,17.3377,-0.6226,-0.0075,0.0457
26.7000,0.6080,17.4493,0.0000,17.3439,-0.6235,-0.0092,0.0420
26.7100,0.6081,17.4557,0.0000,17.3502,-0.6239,-0.0100,0.0324
26.7200,0.6083,17.4621,0.0000,17.3564,-0.6250,-0.0102,0.0291
26.7300,0.6085,17.4685,0.0000,17.3627,-0.6256,-0.0102,0.0259
26.7400,0.6086,17.4750,0.0000,17.3689,-0.6268,-0.0099,0.0254
26.7500,0.6088,17.4814,0.0000,17.3752,-0.6275,-0.0095,0.0228
26.7600,0.6090,17.4879,0.0000,17.3815,-0.6285,-0.0092,0.0146
26.7700,0.6091,17.4943,0.0000,17.3878,-0.6294,-0.0089,0.0174
26.7800,0.6093,17.5008,0.0000,17.3941,-0.6304,-0.0084,0.0175
26.7900,0.6095,17.5073,0.0000,17.4004,-0.6313,-0.0080,0.0112
26.8000,0.6096,17.5138,0.0000,17.4067,-0.6321,-0.0078,0.0122
26.8100,0.6098,17.5203,0.0000,17.4131,-0.6332,-0.0074,0.0086
26.8200,0.6100,17.5268,0.0000,17.4194,-0.6342,-0.0071,0.0107
26.8300,0.6102,17.5333,0.0000,17.4258,-0.6351,-0.0068,0.0092
26.8400,0.6103,17.5399,0.0000,17.4321,-0.6361,-0.0068,0.0060
26.8500,0.6105,17.5464,0.0000,17.4385,-0.6363,-0.0083,0.0214
26.8600,0.6124,17.5530,0.0000,17.4449,-0.6376,-0.0091,0.0295
26.8700,0.6109,17.5595,0.0000,17.4512,-0.6390,-0.0104,0.0241
26.8800,0.6110,17.5661,0.0000,17.4577,-0.6420,-0.0110,0.0200
26.8900,0.6112,17.5727,0.0000,17.4641,-0.6424,-0.0113,0.0197
26.9000,0.6114,17.5793,0.0000,17.4705,-0.6433,-0.0108,0.0153
26.9100,0.6115,17.5859,0.0000,17.4770,-0.6445,-0.0104,0.0145
26.9200,0.6117,17.5925,0.0000,17.4834,-0.6443,-0.0124,0.0321
26.9300,0.6119,17.5991,0.0000,17.4899,-0.6449,-0.0099,0.0391
26.9400,0.6120,17.6057,0.0000,17.4963,-0.6456,-0.0073,0.0368
26.9500,0.6122,17.6124,0.0000,17.5028,-0.6466,-0.0054,0.0290
26.9600,0.6124,17.6190,0.0000,17.5093,-0.6477,-0.0041,0.0261
26.9700,0.6125,17.6257,0.0000,17.5157,-0.6483,-0.0036,0.0199
26.9800,0.6127,17.6323,0.0000,17.5222,-0.6495,-0.0033,0.0181
26.9900,0.6129,17.6390,0.0000,17.5287,-0.6504,-0.0029,0.0125
27.0000,0.6131,17.6457,0.0000,17.5353,-0.6514,-0.0031,0.0111
27.0100,0.6132,17.6524,0.0000,17.5418,-0.6523,-0.0030,0.0100
27.0200,0.6134,17.6591,0.0000,17.5483,-0.6535,-0.0032,0.0062
27.0300,0.6136,17.6658,0.0000,17.5549,-0.6544,-0.0031,0.0081
27.0400,0.6138,17.6725,0.0000,17.5614,-0.6554,-0.0032,0.0037
27.0500,0.6139,17.6793,0.0000,17.5680,-0.6563,-0.0033,0.0041
27.0600,0.6141,17.6860,0.0000,17.5745,-0.6573,-0.0034,0.0030
27.0700,0.6143,17.6928,0.0000,17.5811,-0.6586,-0.0037,0.0002
27.0800,0.6145,17.6995,0.0000,17.5877,-0.6596,-0.0036,0.0025
27.0900,0.6146,17.7063,0.0000,17.5943,-0.6598,-0.0056,0.0111
27.1000,0.6148,17.7131,0.0000,17.6009,-0.6611,-0.0047,0.0251
27.1100,0.6150,17.7198,0.0000,17.6076,-0.6624,-0.0028,0.0207
27.1200,0.6151,17.7266,0.0000,17.6142,-0.6634,-0.0016,0.0189
27.1300,0.6153,17.7335,0.0000,17.6208,-0.6647,-0.0011,0.0157
27.1400,0.6155,17.7403,0.0000,17.6275,-0.6657,-0.0011,0.0128
27.1500,0.6174,17.7471,0.0000,17.6342,-0.6666,-0.0008,0.0107
27.1600,0.6158,17.7539,0.0000,17.6408,-0.6680,-0.0008,0.0083
27.1700,0.6160,17.7608,0.0000,17.6476,-0.6712,-0.0011,0.0051
27.1800,0.6160,17.7676,0.0000,17.6543,-0.6714,-0.0010,0.0039
27.1900,0.6162,17.7745,0.0000,17.6610,-0.6723,-0.0015,0.0040
27.2000,0.6164,17.7814,0.0000,17.6677,-0.6733,-0.0014,0.0035
27.2100,0.6165,17.7882,0.0000,17.6745,-0.6741,-0.0017,0.0006
27.2200,0.6167,17.7951,0.0000,17.6812,-0.6746,-0.0017,0.0034
27.2300,0.6169,17.8020,0.0000,17.6880,-0.6756,-0.0019,0.0003
27.2400,0.6170,17.8089,0.0000,17.6947,-0.6763,-0.0020,-0.0019
27.2500,0.6172,17.8159,0.0000,17.7015,-0.6773,-0.0021,0.0013
27.2600,0.6174,17.8228,0.0000,17.7083,-0.6781,-0.0021,-0.0012
27.2700,0.6176,17.8297,0.0000,17.7151,-0.6786,-0.0023,0.0015
27.2800,0.6177,17.8367,0.0000,17.7219,-0.6796,-0.0024,-0.0033
27.2900,0.6179,17.8436,0.0000,17.7287,-0.6805,-0.0025,-0.0002
27.3000,0.6181,17.8506,0.0000,17.7355,-0.6815,-0.0025,0.0014
27.3100,0.6182,17.8576,0.0000,17.7423,-0.6823,-0.0026,-0.0016
27.3200,0.6184,17.8645,0.0000,17.7491,-0.6834,-0.0026,-0.0015
27.3300,0.6186,17.8715,0.0000,17.7560,-0.6842,-0.0027,0.0002
27.3400,0.6188,17.8785,0.0000,17.7628,-0.6851,-0.0027,0.0000
27.3500,0.6189,17.8855,0.0000,17.7697,-0.6859,-0.0026,-0.0032
27.3600,0.6191,17.8925,0.0000,17.7766,-0.6872,-0.0028,-0.0023
27.3700,0.6193,17.8996,0.0000,17.7835,-0.6882,-0.0028,-0.0024
27.3800,0.6195,17.9066,0.0000,17.7903,-0.6889,-0.0028,-0.0000
27.3900,0.6196,17.9136,0.0000,17.7972,-0.6899,-0.0028,-0.0027
27.4000,0.6198,17.9207,0.0000,17.8042,-0.6910,-0.0029,-0.0020
27.4100,0.6200,17.9278,0.0000,17.8111,-0.6920,-0.0029,0.0011
27.4200,0.6202,17.9348,0.0000,17.8180,-0.6929,-0.0028,-0.0005
27.4300,0.6203,17.9419,0.0000,17.8249,-0.6939,-0.0028,0.0005
27.4400,0.6205,17.9490,0.0000,17.8319,-0.6950,-0.0028,-0.0017
27.4500,0.6207,17.9561,0.0000,17.8388,-0.6958,-0.0028,-0.0013
27.4600,0.6208,17.9632,0.0000,17.8458,-0.6971,-0.0028,0.0012
27.4700,0.6210,17.9703,0.0000,17.8528,-0.6979,-0.0029,-0.0017
27.4800,0.6212,17.9774,0.0000,17.8598,-0.6990,-0.0029,0.0002
27.4900,0.6214,17.9846,0.0000,17.8668,-0.7000,-0.0029,-0.0024
27.5000,0.6234,17.9917,0.0000,17.8738,-0.7010,-0.0029,-0.0006
27.5100,0.6217,17.9988,0.0000,17.8808,-0.7021,-0.0029,-0.0008
27.5200,0.6219,18.0060,0.0000,17.8879,-0.7053,-0.0030,-0.0009
27.5300,0.6221,18.0132,0.0000,17.8949,-0.7057,-0.0029,-0.0034
27.5400,0.6222,18.0203,0.0000,17.9020,-0.7067,-0.0029,0.0023
27.5500,0.6222,18.0275,0.0000,17.9091,-0.7074,-0.0028,0.0013
27.5600,0.6224,18.0347,0.0000,17.9162,-0.7086,-0.0029,-0.0011
27.5700,0.6225,18.0419,0.0000,17.9232,-0.7090,-0.0030,0.0019
27.5800,0.6227,18.0491,0.0000,17.9303,-0.7099,-0.0030,0.0005
27.5900,0.6229,18.0563,0.0000,17.9375,-0.7107,-0.0029,-0.0026
27.6000,0.6230,18.0636,0.0000,17.9446,-0.7113,-0.0029,0.0010
27.6100,0.6232,18.0708,0.0000,17.9517,-0.7122,-0.0030,-0.0021
27.6200,0.6234,18.0780,0.0000,17.9588,-0.7130,-0.0029,0.0014
27.6300,0.6254,18.0853,0.0000,17.9660,-0.7139,-0.0029,-0.0005
27.6400,0.6237,18.0925,0.0000,17.9731,-0.7147,-0.0029,0.0031
27.6500,0.6239,18.0998,0.0000,17.9803,-0.7177,-0.0030,-0.0006
27.6600,0.6241,18.1071,0.0000,17.9875,-0.7179,-0.0030,-0.0028
27.6700,0.6242,18.1144,0.0000,17.9946,-0.7189,-0.0030,0.0017
27.6800,0.6244,18.1217,0.0000,18.0018,-0.7195,-0.0029,-0.0005
27.6900,0.6246,18.1290,0.0000,18.0090,-0.7202,-0.0028,-0.0007
27.7000,0.6247,18.1363,0.0000,18.0163,-0.7210,-0.0029,0.0006
27.7100,0.6249,18.1436,0.0000,18.0235,-0.7219,-0.0031,-0.0006
27.7200,0.6251,18.1509,0.0000,18.0307,-0.7225,-0.0029,0.0002
27.7300,0.6252,18.1582,0.0000,18.0379,-0.7233,-0.0028,0.0026
27.7400,0.6254,18.1656,0.0000,18.0452,-0.7242,-0.0030,-0.0002
27.7500,0.6256,18.1729,0.0000,18.0524,-0.7250,-0.0030,-0.0008
27.7600,0.6257,18.1803,0.0000,18.0597,-0.7259,-0.0029,-0.0036
27.7700,0.6259,18.1876,0.0000,18.0670,-0.7267,-0.0030,0.0021
27.7800,0.6261,18.1950,0.0000,18.0742,-0.7277,-0.0031,0.0020
27.7900,0.6262,18.2024,0.0000,18.0815,-0.7284,-0.0029,-0.0005
27.8000,0.6264,18.2098,0.0000,18.0888,-0.7292,-0.0030,0.0010
27.8100,0.6266,18.2172,0.0000,18.0961,-0.7301,-0.0029,-0.0033
27.8200,0.6267,18.2246,0.0000,18.1034,-0.7309,-0.0029,0.0019
27.8300,0.6269,18.2320,0.0000,18.1107,-0.7318,-0.0030,-0.0014
27.8400,0.6271,18.2394,0.0000,18.1181,-0.7328,-0.0030,0.0034
27.8500,0.6272,18.2468,0.0000,18.1254,-0.7336,-0.0030,-0.0008
27.8600,0.6274,18.2543,0.0000,18.1327,-0.7345,-0.0030,-0.0027
27.8700,0.6276,18.2617,0.0000,18.1401,-0.7353,-0.0028,0.0013
27.8800,0.6277,18.2692,0.0000,18.1475,-0.7362,-0.0031,0.0006
27.8900,0.6279,18.2766,0.0000,18.1548,-0.7372,-0.0030,-0.0011
27.9000,0.6281,18.2841,0.0000,18.1622,-0.7380,-0.0028,-0.0003
27.9100,0.6282,18.2916,0.0000,18.1696,-0.7387,-0.0031,0.0027
27.9200,0.6282,18.2991,0.0000,18.1770,-0.7397,-0.0030,0.0002
27.9300,0.6284,18.3066,0.0000,18.1844,-0.7404,-0.0029,-0.0009
27.9400,0.6305,18.3141,0.0000,18.1918,-0.7414,-0.0029,-0.0023
27.9500,0.6287,18.3216,0.0000,18.1992,-0.7420,-0.0029,0.0038
27.9600,0.6289,18.3291,0.0000,18.2067,-0.7452,-0.0031,0.0010
27.9700,0.6290,18.3366,0.0000,18.2141,-0.7450,-0.0029,-0.0007
27.9800,0.6292,18.3441,0.0000,18.2216,-0.7460,-0.0030,-0.0002
27.9900,0.6294,18.3517,0.0000,18.2291,-0.7467,-0.0030,-0.0002
28.0000,0.6295,18.3592,0.0000,18.2365,-0.7471,-0.0030,-0.0001
28.0100,0.6317,18.3668,0.0000,18.2440,-0.7479,-0.0031,-0.0013
28.0200,0.6299,18.3743,0.0000,18.2515,-0.7486,-0.0030,0.0005
28.0300,0.6300,18.3819,0.0000,18.2590,-0.7519,-0.0030,0.0014
28.0400,0.6302,18.3894,0.0000,18.2665,-0.7517,-0.0030,0.0002
28.0500,0.6304,18.3970,0.0000,18.2741,-0.7524,-0.0030,-0.0007
28.0600,0.6305,18.4046,0.0000,18.2816,-0.7532,-0.0030,-0.0019
28.0700,0.6307,18.4122,0.0000,18.2891,-0.7536,-0.0030,0.0013
28.0800,0.6308,18.4198,0.0000,18.2967,-0.7545,-0.0031,0.0019
28.0900,0.6310,18.4274,0.0000,18.3042,-0.7551,-0.0031,0.0002
28.1000,0.6312,18.4350,0.0000,18.3118,-0.7557,-0.0029,0.0019
28.1100,0.6313,18.4427,0.0000,18.3193,-0.7563,-0.0029,-0.0016
28.1200,0.6315,18.4503,0.0000,18.3269,-0.7572,-0.0030,0.0013
28.1300,0.6336,18.4579,0.0000,18.3345,-0.7578,-0.0030,0.0013
28.1400,0.6318,18.4656,0.0000,18.3421,-0.7586,-0.0030,-0.0014
28.1500,0.6320,18.4732,0.0000,18.3497,-0.7616,-0.0031,0.0020
28.1600,0.6321,18.4809,0.0000,18.3573,-0.7616,-0.0031,0.0015
28.1700,0.6323,18.4886,0.0000,18.3649,-0.7626,-0.0030,0.0025
28.1800,0.6324,18.4962,0.0000,18.3726,-0.7629,-0.0031,-0.0033
28.1900,0.6326,18.5039,0.0000,18.3802,-0.7635,-0.0031,0.0010
28.2000,0.6328,18.5116,0.0000,18.3878,-0.7645,-0.0031,0.0026
28.2100,0.6329,18.5193,0.0000,18.3955,-0.7648,-0.0031,-0.0029
28.2200,0.6331,18.5270,0.0000,18.4031,-0.7656,-0.0031,0.0017
28.2300,0.6332,18.5347,0.0000,18.4108,-0.7662,-0.0031,0.0026
28.2400,0.6334,18.5424,0.0000,18.4185,-0.7669,-0.0032,-0.0015
28.2500,0.6335,18.5501,0.0000,18.4262,-0.7675,-0.0031,-0.0010
28.2600,0.6337,18.5579,0.0000,18.4338,-0.7683,-0.0030,0.0003
28.2700,0.6339,18.5656,0.0000,18.4415,-0.7690,-0.0030,0.0033
28.2800,0.6360,18.5733,0.0000,18.4492,-0.7696,-0.0031,-0.0029
28.2900,0.6342,18.5811,0.0000,18.4569,-0.7704,-0.0030,0.0010
28.3000,0.6342,18.5888,0.0000,18.4647,-0.7736,-0.0031,0.0007
28.3100,0.6343,18.5966,0.0000,18.4724,-0.7736,-0.0030,-0.0009
28.3200,0.6344,18.6044,0.0000,18.4801,-0.7740,-0.0032,0.0008
28.3300,0.6346,18.6121,0.0000,18.4879,-0.7746,-0.0031,-0.0014
28.3400,0.6348,18.6199,0.0000,18.4956,-0.7748,-0.0031,-0.0005
28.3500,0.6349,18.6277,0.0000,18.5034,-0.7751,-0.0032,0.0012
28.3600,0.6351,18.6355,0.0000,18.5111,-0.7759,-0.0031,-0.0005
28.3700,0.6352,18.6433,0.0000,18.5189,-0.7765,-0.0031,0.0009
28.3800,0.6354,18.6511,0.0000,18.5267,-0.7767,-0.0031,-0.0008
28.3900,0.6355,18.6589,0.0000,18.5345,-0.7774,-0.0031,-0.0003
28.4000,0.6357,18.6667,0.0000,18.5422,-0.7778,-0.0031,-0.0012
28.4100,0.6359,18.6746,0.0000,18.5500,-0.7786,-0.0030,0.0039
28.4200,0.6360,18.6824,0.0000,18.5578,-0.7790,-0.0031,-0.0023
28.4300,0.6362,18.6902,0.0000,18.5656,-0.7797,-0.0031,-0.0000
28.4400,0.6363,18.6981,0.0000,18.5734,-0.7801,-0.0032,0.0014
28.4500,0.6385,18.7059,0.0000,18.5812,-0.7809,-0.0031,-0.0015
28.4600,0.6367,18.7138,0.0000,18.5890,-0.7814,-0.0032,0.0001
28.4700,0.6368,18.7216,0.0000,18.5969,-0.7847,-0.0032,-0.0006
28.4800,0.6370,18.7295,0.0000,18.6047,-0.7845,-0.0030,0.0006
28.4900,0.6371,18.7374,0.0000,18.6126,-0.7853,-0.0031,-0.0001
28.5000,0.6373,18.7452,0.0000,18.6204,-0.7858,-0.0032,0.0012
28.5100,0.6374,18.7531,0.0000,18.6283,-0.7862,-0.0032,-0.0005
28.5200,0.6376,18.7610,0.0000,18.6362,-0.7868,-0.0031,0.0001
28.5300,0.6377,18.7689,0.0000,18.6441,-0.7895,-0.0031,-0.0734
28.5400,0.6379,18.7768,0.0000,18.6520,-0.7906,-0.0032,-0.0631
28.5500,0.6380,18.7847,0.0000,18.6599,-0.7915,-0.0031,-0.0516
28.5600,0.6382,18.7926,0.0000,18.6678,-0.7921,-0.0032,-0.0453
28.5700,0.6383,18.8006,0.0000,18.6757,-0.7927,-0.0032,-0.0348
28.5800,0.6385,18.8085,0.0000,18.6837,-0.7933,-0.0032,-0.0333
28.5900,0.6386,18.8164,0.0000,18.6916,-0.7940,-0.0032,-0.0253
28.6000,0.6388,18.8244,0.0000,18.6995,-0.7944,-0.0032,-0.0217
28.6100,0.6389,18.8323,0.0000,18.7075,-0.7952,-0.0031,-0.0185
28.6200,0.6390,18.8402,0.0000,18.7155,-0.7956,-0.0031,-0.0146
28.6300,0.6392,18.8482,0.0000,18.7234,-0.7961,-0.0032,-0.0112
28.6400,0.6393,18.8561,0.0000,18.7314,-0.7965,-0.0032,-0.0076
28.6500,0.6395,18.8641,0.0000,18.7393,-0.7971,-0.0032,-0.0077
28.6600,0.6396,18.8721,0.0000,18.7473,-0.7977,-0.0032,-0.0045
28.6700,0.6398,18.8801,0.0000,18.7553,-0.7982,-0.0031,-0.0052
28.6800,0.6378,18.8880,0.0000,18.7633,-0.7986,-0.0032,-0.0002
28.6900,0.6380,18.8960,0.0000,18.7713,-0.8007,-0.0032,-0.0534
28.7000,0.6402,18.9040,0.0000,18.7793,-0.7978,-0.0032,-0.0497
28.7100,0.6403,18.9120,0.0000,18.7872,-0.7963,-0.0032,-0.0414
28.7200,0.6405,18.9200,0.0000,18.7952,-0.7975,-0.0032,-0.0358
28.7300,0.6406,18.9280,0.0000,18.8032,-0.7982,-0.0032,-0.0288
28.7400,0.6408,18.9360,0.0000,18.8112,-0.7988,-0.0032,-0.0236
28.7500,0.6409,18.9440,0.0000,18.8192,-0.7996,-0.0032,-0.0173
28.7600,0.6411,18.9520,0.0000,18.8272,-0.8003,-0.0032,-0.0160
28.7700,0.6412,18.9601,0.0000,18.8352,-0.8013,-0.0031,-0.0132
28.7800,0.6414,18.9681,0.0000,18.8432,-0.8018,-0.0032,-0.0104
28.7900,0.6415,18.9761,0.0000,18.8512,-0.8026,-0.0032,-0.0073
28.8000,0.6417,18.9842,0.0000,18.8593,-0.8036,-0.0032,-0.0051
28.8100,0.6418,18.9922,0.0000,18.8673,-0.8043,-0.0032,-0.0046
28.8200,0.6420,19.0003,0.0000,18.8754,-0.8051,-0.0032,-0.0006
28.8300,0.6421,19.0083,0.0000,18.8834,-0.8057,-0.0032,-0.0006
28.8400,0.6423,19.0164,0.0000,18.8915,-0.8066,-0.0032,0.0001
28.8500,0.6424,19.0244,0.0000,18.8996,-0.8074,-0.0033,0.0002
28.8600,0.6426,19.0325,0.0000,18.9076,-0.8080,-0.0032,0.0019
28.8700,0.6427,19.0406,0.0000,18.9157,-0.8089,-0.0033,0.0021
