time_s,throttle_lead,brake_lead,speed_lead,accel_x_lead,local_sp_lead,dist_to_prev_lead,desired_dist_lead,throttle_1,brake_1,speed_1,accel_x_1,local_sp_1,dist_to_prev_1,desired_dist_1,throttle_2,brake_2,speed_2,accel_x_2,local_sp_2,dist_to_prev_2,desired_dist_2,throttle_3,brake_3,speed_3,accel_x_3,local_sp_3,dist_to_prev_3,desired_dist_3
4.4000,0.4501,0.0000,10.8967,-0.0065,11.0000,0.0000,0.0000,0.4649,0.0000,10.7537,-0.0079,11.3196,15.1494,15.0276,1.0000,0.0000,6.8706,-0.0661,0.0000,26.6948,10.5000,1.0000,0.0000,0.0005,0.0000,5.2315,9.6165,10.5000
4.4100,0.4496,0.0000,10.8871,0.0050,11.0000,0.0000,0.0000,0.4628,0.0000,10.7463,0.0037,11.3119,15.1508,15.0224,1.0000,0.0000,6.9167,-0.0549,0.0000,26.7331,10.5000,1.0000,0.0000,0.0000,-0.0000,5.8999,9.6856,10.5000
4.4200,0.4496,0.0000,10.8996,-0.0065,11.0000,0.0000,0.0000,0.4628,0.0000,10.7617,-0.0077,11.3119,15.1522,15.0332,1.0000,0.0000,7.0160,-0.0241,0.0000,26.7705,10.5000,1.0000,0.0000,0.0001,-0.0000,5.8999,9.7558,10.5000
4.4300,0.4492,0.0000,10.8899,0.0050,11.0000,0.0000,0.0000,0.4609,0.0000,10.7541,0.0038,11.3046,15.1536,15.0279,1.0000,0.0000,7.0598,0.0225,0.0000,26.8075,10.5000,1.0000,0.0000,0.0032,-0.0070,6.5823,9.8264,10.5000
4.4400,0.4492,0.0000,10.9023,-0.0065,11.0000,0.0000,0.0000,0.4609,0.0000,10.7692,-0.0076,11.3046,15.1549,15.0384,1.0000,0.0000,7.1655,-0.0832,0.0000,26.8435,10.5000,1.0000,0.0000,0.2693,-0.1296,6.5823,9.8953,10.5000
4.4500,0.4489,0.0000,10.8926,0.0051,11.0000,0.0000,0.0000,0.4592,0.0000,10.7614,0.0039,11.2977,15.1562,15.0330,1.0000,0.0000,7.2085,-0.0689,0.0000,26.8791,10.5000,1.0000,0.0000,0.3786,-0.0528,7.6319,9.9636,10.5000
4.4600,0.4489,0.0000,10.9049,-0.0064,11.0000,0.0000,0.0000,0.4592,0.0000,10.7763,-0.0075,11.2977,15.1575,15.0434,1.0000,0.0000,7.3195,-0.0360,0.0000,26.9136,10.5000,1.0000,0.0000,0.6314,-0.1279,7.6319,10.0304,10.5000
4.4700,0.4485,0.0000,10.8951,0.0051,11.0000,0.0000,0.0000,0.4577,0.0000,10.7684,0.0040,11.2912,15.1588,15.0379,1.0000,0.0000,7.3680,0.0163,0.0000,26.9476,10.5000,0.9174,0.0000,0.7542,-0.0628,7.6319,10.0965,10.5000
4.4800,0.4485,0.0000,10.9074,-0.0064,11.0000,0.0000,0.0000,0.4577,0.0000,10.7831,-0.0074,11.2912,15.1600,15.0482,1.0000,0.0000,7.4705,-0.0681,0.0000,26.9807,10.5000,0.9174,0.0000,0.9774,-0.1130,7.6319,10.1614,10.5000
4.4900,0.4483,0.0000,10.8975,0.0051,11.0000,0.0000,0.0000,0.4661,0.0000,10.7750,0.0041,11.2990,15.1612,15.0425,1.0000,0.0000,7.5180,-0.0555,0.0000,27.0133,10.5000,1.0000,0.0000,1.0442,-0.0340,8.9826,10.2261,10.5000
4.5000,0.4483,0.0000,10.9097,-0.0063,11.0000,0.0000,0.0000,0.4661,0.0000,10.7896,-0.0074,11.2990,15.1624,15.0527,1.0000,0.0000,7.6160,-0.0450,0.0000,27.0450,10.5000,1.0000,0.0000,1.2677,-0.1130,8.9826,10.2895,10.5000
4.5100,0.4480,0.0000,10.8998,0.0052,11.0000,0.0000,0.0000,0.4656,0.0000,10.7814,0.0041,11.2938,15.1636,15.0470,1.0000,0.0000,7.6645,0.0065,0.0000,27.0762,10.5000,1.0000,0.0000,1.4205,-0.0773,9.6306,10.3519,10.5000
4.5200,0.4480,0.0000,10.9119,-0.0063,11.0000,0.0000,0.0000,0.4656,0.0000,10.7960,-0.0073,11.2938,15.1648,15.0572,1.0000,0.0000,7.7645,-0.0661,0.0000,27.1065,10.5000,1.0000,0.0000,1.5428,-0.0619,9.6306,10.4141,10.5000
4.5300,0.4478,0.0000,10.9019,0.0052,11.0000,0.0000,0.0000,0.4651,0.0000,10.7878,0.0041,11.2886,15.1659,15.0515,1.0000,0.0000,7.8148,-0.0601,0.0000,27.1362,10.5000,1.0000,0.0000,1.6746,-0.0666,10.2596,10.4755,10.5000
4.5400,0.4478,0.0000,10.9140,-0.0063,11.0000,0.0000,0.0000,0.4651,0.0000,10.8023,-0.0073,11.2886,15.1670,15.0616,1.0000,0.0000,7.9155,-0.0484,0.0000,27.1651,10.5000,1.0000,0.0000,1.7740,-0.0502,10.2596,10.5369,10.5000
4.5500,0.4476,0.0000,10.9040,0.0052,11.0000,0.0000,0.0000,0.4645,0.0000,10.7941,0.0041,11.2833,15.1681,15.0558,1.0000,0.0000,7.9673,-0.0003,0.0000,27.1933,10.5000,1.0000,0.0000,1.9249,-0.0763,10.8773,10.5972,10.5000
4.5600,0.4476,0.0000,10.9160,-0.0063,11.0000,0.0000,0.0000,0.4645,0.0000,10.8085,-0.0073,11.2833,15.1692,15.0659,1.0000,0.0000,8.0669,-0.0574,0.0000,27.2207,10.5000,1.0000,0.0000,2.0561,-0.0663,10.8773,10.6573,10.5000
4.5700,0.4475,0.0000,10.9060,0.0052,11.0000,0.0000,0.0000,0.4638,0.0000,10.8002,0.0041,11.2780,15.1703,15.0602,1.0000,0.0000,8.1195,-0.0530,0.0000,27.2476,10.5000,1.0000,0.0000,2.1690,-0.0570,11.2431,10.7167,10.5000
4.5800,0.4475,0.0000,10.9179,-0.0062,11.0000,0.0000,0.0000,0.4638,0.0000,10.8145,-0.0072,11.2780,15.1713,15.0702,1.0000,0.0000,8.2184,-0.0495,0.0000,27.2735,10.5000,1.0000,0.0000,2.2879,-0.0601,11.2431,10.7760,10.5000
4.5900,0.4473,0.0000,10.9078,0.0053,11.0000,0.0000,0.0000,0.4630,0.0000,10.8063,0.0042,11.2726,15.1723,15.0644,1.0000,0.0000,8.2720,-0.0089,0.0000,27.2989,10.5000,1.0000,0.0000,2.3917,-0.0524,11.5419,10.8348,10.5000
4.6000,0.4473,0.0000,10.9198,-0.0062,11.0000,0.0000,0.0000,0.4630,0.0000,10.8205,-0.0072,11.2726,15.1733,15.0744,1.0000,0.0000,8.3699,-0.0532,0.0000,27.3234,10.5000,1.0000,0.0000,2.5007,-0.0551,11.5419,10.8935,10.5000
4.6100,0.4472,0.0000,10.9096,0.0053,11.0000,0.0000,0.0000,0.4622,0.0000,10.8122,0.0042,11.2673,15.1743,15.0686,1.0000,0.0000,8.4245,-0.0440,0.0000,27.3472,10.5000,1.0000,0.0000,2.5976,-0.0490,11.8370,10.9517,10.5000
4.6200,0.4472,0.0000,10.9215,-0.0062,11.0000,0.0000,0.0000,0.4622,0.0000,10.8264,-0.0072,11.2673,15.1752,15.0785,1.0000,0.0000,8.5216,-0.0496,0.0000,27.3703,10.5000,1.0000,0.0000,2.6984,-0.0510,11.8370,11.0099,10.5000
4.6300,0.4472,0.0000,10.9113,0.0053,11.0000,0.0000,0.0000,0.4685,0.0000,10.8180,0.0042,11.2723,15.1762,15.0726,1.0000,0.0000,8.5772,-0.0186,0.0000,27.3927,10.5000,1.0000,0.0000,2.7903,-0.0465,11.8370,11.0678,10.5000
4.6400,0.4472,0.0000,10.9232,-0.0062,11.0000,0.0000,0.0000,0.4685,0.0000,10.8322,-0.0071,11.2723,15.1771,15.0825,1.0000,0.0000,8.6737,-0.0509,0.0000,27.4143,10.5000,1.0000,0.0000,2.8841,-0.0474,11.8370,11.1257,10.5000
4.6500,0.4471,0.0000,10.9130,0.0053,11.0000,0.0000,0.0000,0.4605,0.0000,10.8239,0.0042,11.2566,15.1780,15.0767,1.0000,0.0000,8.7304,-0.0364,0.0000,27.4352,10.5000,1.0000,0.0000,2.9720,-0.0445,12.4194,11.1832,10.5000
4.6600,0.4471,0.0000,10.9248,-0.0061,11.0000,0.0000,0.0000,0.4605,0.0000,10.8380,-0.0072,11.2566,15.1788,15.0866,1.0000,0.0000,8.8267,-0.0497,0.0000,27.4553,10.5000,1.0000,0.0000,3.0601,-0.0446,12.4194,11.2409,10.5000
4.6700,0.4474,0.0000,10.9146,0.0053,11.0000,0.0000,0.0000,0.4612,0.0000,10.8297,0.0042,11.2509,15.1797,15.0808,1.0000,0.0000,8.8848,-0.0266,0.0000,27.4747,10.5000,1.0000,0.0000,3.1448,-0.0428,12.7081,11.2983,10.5000
4.6800,0.4474,0.0000,10.9264,-0.0061,11.0000,0.0000,0.0000,0.4612,0.0000,10.8437,-0.0071,11.2509,15.1805,15.0906,1.0000,0.0000,8.9812,-0.0499,0.0000,27.4933,10.5000,1.0000,0.0000,3.2286,-0.0424,12.7081,11.3558,10.5000
4.6900,0.4474,0.0000,10.9161,0.0053,11.0000,0.0000,0.0000,0.4612,0.0000,10.8353,0.0042,11.2509,15.1813,15.0847,1.0000,0.0000,9.0414,-0.0327,0.0000,27.5113,10.5000,1.0000,0.0000,3.3103,-0.0413,12.7081,11.4131,10.5000
4.7000,0.4473,0.0000,10.9279,-0.0061,11.0000,0.0000,0.0000,0.4617,0.0000,10.8493,-0.0071,11.2494,15.1821,15.0945,1.0000,0.0000,9.1380,-0.0500,0.0000,27.5284,10.5000,0.9700,0.0000,3.3909,-0.0407,12.9957,11.4706,10.5000
4.7100,0.4473,0.0000,10.9176,0.0053,11.0000,0.0000,0.0000,0.4617,0.0000,10.8408,0.0043,11.2494,15.1829,15.0886,1.0000,0.0000,9.2016,-0.0325,0.0000,27.5448,10.5000,0.9700,0.0000,3.4700,-0.0400,12.9957,11.5279,10.5000
4.7200,0.4467,0.0000,10.9293,-0.0061,11.0000,0.0000,0.0000,0.4603,0.0000,10.8547,-0.0070,11.2435,15.1836,15.0983,1.0000,0.0000,9.2980,-0.0496,0.0000,27.5604,10.5000,0.9732,0.0000,3.5477,-0.0393,13.2828,11.5854,10.5000
4.7300,0.4467,0.0000,10.9191,0.0053,11.0000,0.0000,0.0000,0.4603,0.0000,10.8462,0.0043,11.2435,15.1844,15.0923,1.0000,0.0000,9.3677,-0.0360,0.0000,27.5751,10.5000,0.9732,0.0000,3.6242,-0.0387,13.2828,11.6429,10.5000
4.7400,0.4466,0.0000,10.9308,-0.0061,11.0000,0.0000,0.0000,0.4588,0.0000,10.8600,-0.0070,11.2376,15.1851,15.1020,1.0000,0.0000,9.4610,-0.0480,0.0000,27.5891,10.5000,1.0000,0.0000,3.6997,-0.0382,13.5698,11.7005,10.5000
4.7500,0.4466,0.0000,10.9205,0.0054,11.0000,0.0000,0.0000,0.4588,0.0000,10.8514,0.0043,11.2376,15.1857,15.0960,1.0000,0.0000,9.5323,-0.0367,0.0000,27.6023,10.5000,1.0000,0.0000,3.7744,-0.0378,13.5698,11.7581,10.5000
4.7600,0.4466,0.0000,10.9321,-0.0061,11.0000,0.0000,0.0000,0.4573,0.0000,10.8651,-0.0069,11.2318,15.1864,15.1056,1.0000,0.0000,9.6204,-0.0454,0.0000,27.6148,10.5000,1.0000,0.0000,3.8485,-0.0374,13.8571,11.8158,10.5000
4.7700,0.4466,0.0000,10.9218,0.0054,11.0000,0.0000,0.0000,0.4573,0.0000,10.8564,0.0044,11.2318,15.1871,15.0995,1.0000,0.0000,9.6928,-0.0373,0.0000,27.6264,10.5000,1.0000,0.0000,3.9219,-0.0371,13.8571,11.8735,10.5000
4.7800,0.4469,0.0000,10.9335,-0.0061,11.0000,0.0000,0.0000,0.4575,0.0000,10.8700,-0.0069,11.2260,15.1877,15.1090,1.0000,0.0000,9.7767,-0.0432,0.0000,27.6373,10.5000,1.0000,0.0000,3.9948,-0.0369,14.1452,11.9313,10.5000
4.7900,0.4469,0.0000,10.9231,0.0054,11.0000,0.0000,0.0000,0.4575,0.0000,10.8613,0.0044,11.2260,15.1883,15.1029,1.0000,0.0000,9.8493,-0.0374,0.0000,27.6474,10.5000,1.0000,0.0000,4.0673,-0.0366,14.1452,11.9892,10.5000
4.8000,0.4469,0.0000,10.9348,-0.0060,11.0000,0.0000,0.0000,0.4575,0.0000,10.8748,-0.0068,11.2260,15.1889,15.1123,1.0000,0.0000,9.9298,-0.0414,0.0000,27.6569,10.5000,1.0000,0.0000,4.1392,-0.0364,14.1452,12.0471,10.5000
4.8100,0.4472,0.0000,10.9244,0.0054,11.0000,0.0000,0.0000,0.4518,0.0000,10.8660,0.0044,11.2120,15.1895,15.1062,1.0000,0.0000,10.0024,-0.0373,0.0000,27.6655,10.5007,1.0000,0.0000,4.2108,-0.0362,14.7230,12.1050,10.5000
4.8200,0.4472,0.0000,10.9361,-0.0061,11.0000,0.0000,0.0000,0.4518,0.0000,10.8794,-0.0068,11.2120,15.1901,15.1156,1.0000,0.0000,10.0801,-0.0400,0.0000,27.6735,10.5240,1.0000,0.0000,4.2820,-0.0360,14.7230,12.1630,10.5000
4.8300,0.4472,0.0000,10.9257,0.0054,11.0000,0.0000,0.0000,0.4518,0.0000,10.8705,0.0045,11.2120,15.1906,15.1093,1.0000,0.0000,10.1523,-0.0371,0.0000,27.6807,10.5457,1.0000,0.0000,4.3529,-0.0359,14.7230,12.2210,10.5000
4.8400,0.4467,0.0000,10.9373,-0.0060,11.0000,0.0000,0.0000,0.4358,0.0000,10.8837,-0.0067,11.1862,15.1912,15.1186,1.0000,0.0000,10.2278,-0.0389,0.0000,27.6873,10.5683,1.0000,0.0000,4.4235,-0.0357,15.1575,12.2790,10.5000
4.8500,0.4467,0.0000,10.9270,0.0054,11.0000,0.0000,0.0000,0.4358,0.0000,10.8745,0.0046,11.1862,15.1917,15.1122,1.0000,0.0000,10.2994,-0.0369,0.0000,27.6930,10.5898,1.0000,0.0000,4.4938,-0.0356,15.1575,12.3371,10.5000
4.8600,0.4467,0.0000,10.9386,-0.0060,11.0000,0.0000,0.0000,0.4345,0.0000,10.8874,-0.0065,11.1814,15.1922,15.1211,1.0000,0.0000,10.3732,-0.0379,0.0000,27.6982,10.6120,1.0000,0.0000,4.5639,-0.0354,15.4476,12.3952,10.5000
4.8700,0.4467,0.0000,10.9282,0.0054,11.0000,0.0000,0.0000,0.4345,0.0000,10.8778,0.0048,11.1814,15.1927,15.1145,1.0000,0.0000,10.4443,-0.0365,0.0000,27.7025,10.6333,1.0000,0.0000,4.6338,-0.0353,15.4476,12.4533,10.5000
4.8800,0.4470,0.0000,10.9398,-0.0060,11.0000,0.0000,0.0000,0.4351,0.0000,10.8903,-0.0063,11.1776,15.1932,15.1232,1.0000,0.0000,10.5166,-0.0372,0.0000,27.7062,10.6550,1.0000,0.0000,4.7034,-0.0352,15.7380,12.5114,10.5000
4.8900,0.4470,0.0000,10.9294,0.0054,11.0000,0.0000,0.0000,0.4351,0.0000,10.8805,0.0050,11.1776,15.1937,15.1163,1.0000,0.0000,10.5870,-0.0363,0.0000,27.7092,10.6761,1.0000,0.0000,4.7729,-0.0351,15.7380,12.5696,10.5000
4.9000,0.4470,0.0000,10.9410,-0.0060,11.0000,0.0000,0.0000,0.4351,0.0000,10.8926,-0.0062,11.1776,15.1941,15.1249,1.0000,0.0000,10.6582,-0.0366,0.0000,27.7115,10.6975,1.0000,0.0000,4.8422,-0.0351,15.7380,12.6278,10.5000
4.9100,0.4470,0.0000,10.9306,0.0054,11.0000,0.0000,0.0000,0.4352,0.0000,10.8825,0.0051,11.1749,15.1946,15.1178,1.0000,0.0000,10.7281,-0.0360,0.0000,27.7131,10.7184,1.0000,0.0000,4.9113,-0.0350,16.0286,12.6859,10.5000
4.9200,0.4470,0.0000,10.9421,-0.0060,11.0000,0.0000,0.0000,0.4352,0.0000,10.8945,-0.0060,11.1749,15.1951,15.1261,1.0000,0.0000,10.7982,-0.0361,0.0000,27.7140,10.7395,1.0000,0.0000,4.9803,-0.0349,16.0286,12.7441,10.5000
4.9300,0.4470,0.0000,10.9317,0.0054,11.0000,0.0000,0.0000,0.4359,0.0000,10.8842,0.0052,11.1732,15.1956,15.1189,1.0000,0.0000,10.8676,-0.0356,0.0000,27.7142,10.7603,1.0000,0.0000,5.0492,-0.0348,16.3194,12.8023,10.5000
4.9400,0.4470,0.0000,10.9433,-0.0060,11.0000,0.0000,0.0000,0.4359,0.0000,10.8959,-0.0059,11.1732,15.1961,15.1271,1.0000,0.0000,10.9370,-0.0357,0.0000,27.7138,10.7811,1.0000,0.0000,5.1189,-0.0353,16.3194,12.8605,10.5000
4.9500,0.4470,0.0000,10.9329,0.0054,11.0000,0.0000,0.0000,0.4372,0.0000,10.8854,0.0053,11.1724,15.1965,15.1198,1.0000,0.0000,11.0058,-0.0354,0.0000,27.7126,10.8017,1.0000,0.0000,5.1863,-0.0341,16.6102,12.9187,10.5000
4.9600,0.4470,0.0000,10.9445,-0.0060,11.0000,0.0000,0.0000,0.4372,0.0000,10.8970,-0.0058,11.1724,15.1970,15.1279,1.0000,0.0000,11.0745,-0.0354,0.0000,27.7108,10.8224,1.0000,0.0000,5.2559,-0.0352,16.6102,12.9769,10.5000
4.9700,0.4470,0.0000,10.9341,0.0054,11.0000,0.0000,0.0000,0.4389,0.0000,10.8863,0.0054,11.1723,15.1975,15.1204,1.0000,0.0000,11.1428,-0.0352,0.0000,27.7083,10.8429,1.0000,0.0000,5.3237,-0.0344,16.9011,13.0351,10.5000
4.9800,0.4470,0.0000,10.9456,-0.0060,11.0000,0.0000,0.0000,0.4389,0.0000,10.8978,-0.0058,11.1723,15.1980,15.1284,1.0000,0.0000,11.2111,-0.0351,0.0000,27.7051,10.8633,1.0000,0.0000,5.3905,-0.0338,16.9011,13.0933,10.5000
4.9900,0.4470,0.0000,10.9352,0.0054,11.0000,0.0000,0.0000,0.4411,0.0000,10.8870,0.0054,11.1728,15.1985,15.1209,1.0000,0.0000,11.2789,-0.0349,0.0000,27.7012,10.8837,1.0000,0.0000,5.4622,-0.0363,17.1921,13.1514,10.5000
5.0000,0.4470,0.0000,10.9468,-0.0060,11.0000,0.0000,0.0000,0.4411,0.0000,10.8984,-0.0058,11.1728,15.1989,15.1289,1.0000,0.0000,11.3467,-0.0348,0.0000,27.6967,10.9040,1.0000,0.0000,5.5031,-0.0207,17.1921,13.2098,10.5000
5.0100,0.4469,0.0000,10.9364,0.0054,11.0000,0.0000,0.0000,0.4436,0.0000,10.8876,0.0054,11.1738,15.1994,15.1213,1.0000,0.0000,11.4142,-0.0347,0.0000,27.6914,10.9243,1.0000,0.0000,5.5520,-0.0248,17.4831,13.2685,10.5000
5.0200,0.4469,0.0000,10.9479,-0.0060,11.0000,0.0000,0.0000,0.4436,0.0000,10.8990,-0.0057,11.1738,15.1999,15.1293,1.0000,0.0000,11.4815,-0.0346,0.0000,27.6856,10.9445,1.0000,0.0000,5.5186,0.0169,17.4831,13.3281,10.5000
5.0300,0.4469,0.0000,10.9375,0.0054,11.0000,0.0000,0.0000,0.4463,0.0000,10.8882,0.0055,11.1751,15.2004,15.1217,1.0000,0.0000,11.5487,-0.0345,0.0000,27.6790,10.9646,1.0000,0.0000,5.5470,-0.0144,17.7746,13.3881,10.5000
5.0400,0.4469,0.0000,10.9490,-0.0060,11.0000,0.0000,0.0000,0.4463,0.0000,10.8995,-0.0058,11.1751,15.2009,15.1297,1.0000,0.0000,11.6157,-0.0345,0.0000,27.6719,10.9847,1.0000,0.0000,5.5666,-0.0099,17.7746,13.4486,10.5000
5.0500,0.4469,0.0000,10.9386,0.0054,11.0000,0.0000,0.0000,0.4491,0.0000,10.8888,0.0054,11.1766,15.2014,15.1221,1.0000,0.0000,11.6825,-0.0344,0.0000,27.6639,11.0047,1.0000,0.0000,5.6183,-0.0262,18.0703,13.5093,10.5000
5.0600,0.4469,0.0000,10.9501,-0.0060,11.0000,0.0000,0.0000,0.4491,0.0000,10.9002,-0.0058,11.1766,15.2019,15.1301,1.0000,0.0000,11.7492,-0.0343,0.0000,27.6554,11.0248,1.0000,0.0000,5.6139,0.0022,18.0703,13.5706,10.5000
5.0700,0.4468,0.0000,10.9397,0.0054,11.0000,0.0000,0.0000,0.4520,0.0000,10.8895,0.0054,11.1781,15.2024,15.1227,1.0000,0.0000,11.8157,-0.0343,0.0000,27.6462,11.0447,1.0000,0.0000,5.6667,-0.0267,18.3716,13.6322,10.5000
5.0800,0.4468,0.0000,10.9512,-0.0060,11.0000,0.0000,0.0000,0.4520,0.0000,10.9011,-0.0058,11.1781,15.2029,15.1307,1.0000,0.0000,11.8822,-0.0342,0.0000,27.6364,11.0647,1.0000,0.0000,5.6862,-0.0099,18.3716,13.6941,10.5000
5.0900,0.4468,0.0000,10.9408,0.0054,11.0000,0.0000,0.0000,0.4547,0.0000,10.8905,0.0053,11.1794,15.2034,15.1233,1.0000,0.0000,11.9485,-0.0341,0.0000,27.6258,11.0845,1.0000,0.0000,5.7496,-0.0321,18.6766,13.7561,10.5000
5.1000,0.4467,0.0000,10.9523,-0.0060,11.0000,0.0000,0.0000,0.4572,0.0000,10.9021,-0.0059,11.1804,15.2039,15.1315,1.0000,0.0000,12.0147,-0.0341,0.0000,27.6147,11.1044,1.0000,0.0000,5.7626,-0.0066,18.6766,13.8187,10.5000
5.1100,0.4467,0.0000,10.9419,0.0054,11.0000,0.0000,0.0000,0.4572,0.0000,10.8917,0.0053,11.1804,15.2044,15.1242,1.0000,0.0000,12.0808,-0.0340,0.0000,27.6028,11.1242,1.0000,0.0000,5.8273,-0.0328,18.9854,13.8812,10.5000
5.1200,0.4467,0.0000,10.9534,-0.0060,11.0000,0.0000,0.0000,0.4572,0.0000,10.9035,-0.0060,11.1804,15.2049,15.1324,1.0000,0.0000,12.1468,-0.0340,0.0000,27.5904,11.1440,1.0000,0.0000,5.8533,-0.0131,18.9854,13.9442,10.5000
5.1300,0.4467,0.0000,10.9430,0.0054,11.0000,0.0000,0.0000,0.4726,0.0000,10.8932,0.0052,11.2006,15.2054,15.1252,1.0000,0.0000,12.2126,-0.0339,0.0000,27.5772,11.1638,1.0000,0.0000,5.9273,-0.0374,19.4531,14.0070,10.5000
5.1400,0.4467,0.0000,10.9545,-0.0060,11.0000,0.0000,0.0000,0.4726,0.0000,10.9053,-0.0061,11.2006,15.2059,15.1337,1.0000,0.0000,12.2784,-0.0339,0.0000,27.5634,11.1835,1.0000,0.0000,5.9522,-0.0126,19.4531,14.0703,10.5000
5.1500,0.4466,0.0000,10.9441,0.0054,11.0000,0.0000,0.0000,0.4746,0.0000,10.8954,0.0050,11.2004,15.2064,15.1267,1.0000,0.0000,12.3442,-0.0338,0.0000,27.5489,11.2032,1.0000,0.0000,6.0262,-0.0375,19.7675,14.1335,10.5000
5.1600,0.4466,0.0000,10.9555,-0.0060,11.0000,0.0000,0.0000,0.4746,0.0000,10.9078,-0.0063,11.2004,15.2069,15.1354,1.0000,0.0000,12.4098,-0.0338,0.0000,27.5339,11.2229,1.0000,0.0000,6.0584,-0.0162,19.7675,14.1970,10.5000
5.1700,0.4468,0.0000,10.9451,0.0054,11.0000,0.0000,0.0000,0.4771,0.0000,10.8982,0.0048,11.1991,15.2073,15.1288,1.0000,0.0000,12.4753,-0.0338,0.0000,27.5182,11.2426,1.0000,0.0000,6.1400,-0.0413,20.0837,14.2603,10.5000
5.1800,0.4468,0.0000,10.9566,-0.0060,11.0000,0.0000,0.0000,0.4771,0.0000,10.9110,-0.0064,11.1991,15.2078,15.1377,1.0000,0.0000,12.5408,-0.0337,0.0000,27.5019,11.2622,1.0000,0.0000,6.1738,-0.0172,20.0837,14.3240,10.5000
5.1900,0.4468,0.0000,10.9462,0.0054,11.0000,0.0000,0.0000,0.4771,0.0000,10.9017,0.0047,11.1991,15.2082,15.1312,1.0000,0.0000,12.6062,-0.0337,0.0000,27.4848,11.2819,1.0000,0.0000,6.2553,-0.0413,20.0837,14.3875,10.5000
5.2000,0.4462,0.0000,10.9576,-0.0060,11.0000,0.0000,0.0000,0.4773,0.0000,10.9147,-0.0066,11.1964,15.2086,15.1403,1.0000,0.0000,12.6716,-0.0337,0.0000,27.4672,11.3015,1.0000,0.0000,6.2927,-0.0186,20.4008,14.4513,10.5000
5.2100,0.4462,0.0000,10.9472,0.0054,11.0000,0.0000,0.0000,0.4773,0.0000,10.9058,0.0045,11.1964,15.2091,15.1341,1.0000,0.0000,12.7368,-0.0336,0.0000,27.4489,11.3210,1.0000,0.0000,6.3793,-0.0439,20.4008,14.5149,10.5000
5.2200,0.4462,0.0000,10.9587,-0.0060,11.0000,0.0000,0.0000,0.4767,0.0000,10.9191,-0.0067,11.1925,15.2095,15.1434,1.0000,0.0000,12.8020,-0.0336,0.0000,27.4301,11.3406,1.0000,0.0000,6.4194,-0.0208,20.7188,14.5787,10.5000
5.2300,0.4462,0.0000,10.9482,0.0054,11.0000,0.0000,0.0000,0.4767,0.0000,10.9104,0.0044,11.1925,15.2098,15.1373,1.0000,0.0000,12.8672,-0.0336,0.0000,27.4105,11.3602,1.0000,0.0000,6.5068,-0.0442,20.7188,14.6423,10.5000
5.2400,0.4461,0.0000,10.9597,-0.0059,11.0000,0.0000,0.0000,0.4752,0.0000,10.9239,-0.0068,11.1875,15.2102,15.1467,1.0000,0.0000,12.9323,-0.0335,0.0000,27.3905,11.3797,1.0000,0.0000,6.5486,-0.0203,21.0372,14.7061,10.5000
5.2500,0.4461,0.0000,10.9492,0.0054,11.0000,0.0000,0.0000,0.4752,0.0000,10.9155,0.0043,11.1875,15.2106,15.1408,1.0000,0.0000,12.9973,-0.0335,0.0000,27.3696,11.3992,1.0000,0.0000,6.6385,-0.0458,21.0372,14.7697,10.5000
5.2600,0.4460,0.0000,10.9607,-0.0059,11.0000,0.0000,0.0000,0.4729,0.0000,10.9291,-0.0069,11.1814,15.2109,15.1504,1.0000,0.0000,13.0623,-0.0335,0.0000,27.3483,11.4187,1.0000,0.0000,6.6828,-0.0239,21.3557,14.8335,10.5000
5.2700,0.4460,0.0000,10.9502,0.0054,11.0000,0.0000,0.0000,0.4729,0.0000,10.9208,0.0042,11.1814,15.2112,15.1446,1.0000,0.0000,13.1272,-0.0335,0.0000,27.3263,11.4382,1.0000,0.0000,6.7743,-0.0457,21.3557,14.8970,10.5000
5.2800,0.4459,0.0000,10.9616,-0.0059,11.0000,0.0000,0.0000,0.4700,0.0000,10.9345,-0.0069,11.1743,15.2114,15.1542,1.0000,0.0000,13.1921,-0.0334,0.0000,27.3037,11.4576,1.0000,0.0000,6.8199,-0.0205,21.6742,14.9607,10.5000
5.2900,0.4459,0.0000,10.9512,0.0054,11.0000,0.0000,0.0000,0.4700,0.0000,10.9263,0.0041,11.1743,15.2117,15.1484,1.0000,0.0000,13.2569,-0.0334,0.0000,27.2804,11.4771,1.0000,0.0000,6.9125,-0.0483,21.6742,15.0241,10.5000
5.3000,0.4459,0.0000,10.9625,-0.0059,11.0000,0.0000,0.0000,0.4664,0.0000,10.9401,-0.0069,11.1665,15.2119,15.1581,1.0000,0.0000,13.3217,-0.0334,0.0000,27.2566,11.4965,1.0000,0.0000,6.9597,-0.0281,21.9925,15.0878,10.5000
5.3100,0.4459,0.0000,10.9521,0.0054,11.0000,0.0000,0.0000,0.4664,0.0000,10.9319,0.0041,11.1665,15.2121,15.1523,1.0000,0.0000,13.3865,-0.0334,0.0000,27.2320,11.5159,1.0000,0.0000,7.0537,-0.0451,21.9925,15.1511,10.5000
5.3200,0.4458,0.0000,10.9635,-0.0059,11.0000,0.0000,0.0000,0.4625,0.0000,10.9457,-0.0069,11.1582,15.2123,15.1620,1.0000,0.0000,13.4512,-0.0334,0.0000,27.2069,11.5354,1.0000,0.0000,7.1021,-0.0178,22.3104,15.2146,10.5000
