time_s,throttle,setpoint,brake,speed_m_s,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2
36.2000,0.4376,10.0000,0.0000,9.7176,1.2022,0.0061,0.0055
36.2100,0.4339,10.0000,0.0000,9.7330,-1.5429,-0.0056,0.0388
36.2200,0.4375,10.0000,0.0000,9.7210,1.2042,0.0056,0.0069
36.2300,0.4337,10.0000,0.0000,9.7364,-1.5407,-0.0057,0.0421
36.2400,0.4373,10.0000,0.0000,9.7243,1.2075,0.0053,0.0205
36.2500,0.4336,10.0000,0.0000,9.7394,-1.5113,-0.0073,0.1027
36.2600,0.4371,10.0000,0.0000,9.7276,1.1788,-0.0005,0.1252
36.2700,0.4335,10.0000,0.0000,9.7425,-1.4832,-0.0086,0.1193
36.2800,0.4370,10.0000,0.0000,9.7306,1.1893,0.0037,0.0946
36.2900,0.4334,10.0000,0.0000,9.7456,-1.5036,-0.0062,0.0913
36.3000,0.4369,10.0000,0.0000,9.7336,1.2007,0.0055,0.0689
36.3100,0.4332,10.0000,0.0000,9.7488,-1.5152,-0.0055,0.0732
36.3200,0.4368,10.0000,0.0000,9.7367,1.2086,0.0055,0.0526
36.3300,0.4331,10.0000,0.0000,9.7519,-1.5196,-0.0056,0.0562
36.3400,0.4366,10.0000,0.0000,9.7397,1.2138,0.0058,0.0442
36.3500,0.4329,10.0000,0.0000,9.7549,-1.5219,-0.0055,0.0441
36.3600,0.4365,10.0000,0.0000,9.7428,1.2165,0.0058,0.0296
36.3700,0.4328,10.0000,0.0000,9.7580,-1.5219,-0.0057,0.0337
36.3800,0.4363,10.0000,0.0000,9.7458,1.2194,0.0055,0.0261
36.3900,0.4326,10.0000,0.0000,9.7610,-1.5203,-0.0058,0.0272
36.4000,0.4362,10.0000,0.0000,9.7488,1.2205,0.0054,0.0162
36.4100,0.4325,10.0000,0.0000,9.7640,-1.5191,-0.0061,0.0245
36.4200,0.4360,10.0000,0.0000,9.7518,1.2239,0.0055,0.0145
36.4300,0.4323,10.0000,0.0000,9.7669,-1.5168,-0.0059,0.0188
36.4400,0.4359,10.0000,0.0000,9.7547,1.2253,0.0051,0.0078
36.4500,0.4322,10.0000,0.0000,9.7698,-1.5145,-0.0061,0.0175
36.4600,0.4358,10.0000,0.0000,9.7575,1.2275,0.0052,0.0046
36.4700,0.4320,10.0000,0.0000,9.7727,-1.5115,-0.0062,0.0146
36.4800,0.4356,10.0000,0.0000,9.7604,1.2285,0.0053,0.0035
36.4900,0.4319,10.0000,0.0000,9.7755,-1.5092,-0.0063,0.0130
36.5000,0.4355,10.0000,0.0000,9.7632,1.2306,0.0050,-0.0007
36.5100,0.4318,10.0000,0.0000,9.7782,-1.5063,-0.0060,0.0134
36.5200,0.4354,10.0000,0.0000,9.7659,1.2330,0.0052,-0.0003
36.5300,0.4317,10.0000,0.0000,9.7809,-1.5038,-0.0061,0.0108
36.5400,0.4352,10.0000,0.0000,9.7686,1.2341,0.0049,0.0006
36.5500,0.4315,10.0000,0.0000,9.7836,-1.5008,-0.0063,0.0094
36.5600,0.4351,10.0000,0.0000,9.7712,1.2349,0.0050,-0.0050
36.5700,0.4314,10.0000,0.0000,9.7862,-1.4984,-0.0061,0.0096
36.5800,0.4350,10.0000,0.0000,9.7739,1.2374,0.0051,-0.0005
36.5900,0.4313,10.0000,0.0000,9.7888,-1.4955,-0.0060,0.0066
36.6000,0.4349,10.0000,0.0000,9.7764,1.2387,0.0050,0.0009
36.6100,0.4312,10.0000,0.0000,9.7913,-1.4924,-0.0062,0.0057
36.6200,0.4348,10.0000,0.0000,9.7789,1.2399,0.0049,-0.0028
36.6300,0.4311,10.0000,0.0000,9.7938,-1.4906,-0.0060,0.0069
36.6400,0.4347,10.0000,0.0000,9.7814,1.2419,0.0051,-0.0025
36.6500,0.4310,10.0000,0.0000,9.7963,-1.4883,-0.0061,0.0086
36.6600,0.4346,10.0000,0.0000,9.7839,1.2428,0.0048,-0.0056
36.6700,0.4309,10.0000,0.0000,9.7987,-1.4854,-0.0062,0.0093
36.6800,0.4345,10.0000,0.0000,9.7863,1.2422,0.0040,-0.0392
36.6900,0.4308,10.0000,0.0000,9.8013,-1.4979,-0.0031,0.0960
36.7000,0.4345,10.0000,0.0000,9.7884,1.2922,-0.0033,0.0601
36.7100,0.4308,10.0000,0.0000,9.8033,-1.4958,-0.0198,0.0745
36.7200,0.4344,10.0000,0.0000,9.7906,1.2746,-0.0118,0.0410
36.7300,0.4307,10.0000,0.0000,9.8055,-1.4874,-0.0238,0.0878
36.7400,0.4344,10.0000,0.0000,9.7925,1.2950,-0.0093,0.0943
36.7500,0.4307,10.0000,0.0000,9.8074,-1.4933,-0.0120,0.1117
36.7600,0.4341,10.0000,0.0000,9.7957,1.1788,0.0041,-0.2969
36.7700,0.4307,10.0000,0.0000,9.8097,-1.4002,-0.0038,-0.3000
36.7800,0.4339,10.0000,0.0000,9.7986,1.1020,0.0081,-0.2264
36.7900,0.4303,10.0000,0.0000,9.8129,-1.4221,-0.0017,-0.2170
36.8000,0.4337,10.0000,0.0000,9.8012,1.1635,0.0091,-0.1599
36.8100,0.4301,10.0000,0.0000,9.8157,-1.4471,-0.0017,-0.1573
36.8200,0.4335,10.0000,0.0000,9.8037,1.1970,0.0088,-0.1047
36.8300,0.4299,10.0000,0.0000,9.8183,-1.4602,-0.0023,-0.1134
36.8400,0.4334,10.0000,0.0000,9.8062,1.2169,0.0084,-0.0697
36.8500,0.4297,10.0000,0.0000,9.8208,-1.4668,-0.0033,-0.0812
36.8600,0.4332,10.0000,0.0000,9.8085,1.2311,0.0074,-0.0437
36.8700,0.4296,10.0000,0.0000,9.8232,-1.4687,-0.0040,-0.0576
36.8800,0.4331,10.0000,0.0000,9.8108,1.2402,0.0067,-0.0230
36.8900,0.4294,10.0000,0.0000,9.8255,-1.4687,-0.0045,-0.0420
36.9000,0.4330,10.0000,0.0000,9.8130,1.2456,0.0064,-0.0073
36.9100,0.4293,10.0000,0.0000,9.8277,-1.4678,-0.0050,-0.0303
36.9200,0.4329,10.0000,0.0000,9.8152,1.2504,0.0060,0.0037
36.9300,0.4292,10.0000,0.0000,9.8299,-1.4658,-0.0055,-0.0197
36.9400,0.4328,10.0000,0.0000,9.8173,1.2534,0.0055,0.0074
36.9500,0.4291,10.0000,0.0000,9.8320,-1.4636,-0.0057,-0.0145
36.9600,0.4327,10.0000,0.0000,9.8194,1.2548,0.0055,0.0132
36.9700,0.4290,10.0000,0.0000,9.8340,-1.4625,-0.0060,-0.0129
36.9800,0.4326,10.0000,0.0000,9.8214,1.2692,0.0067,-0.0459
36.9900,0.4290,10.0000,0.0000,9.8357,-1.4359,0.0029,-0.0499
37.0000,0.4324,10.0000,0.0000,9.8238,1.1902,0.0159,0.0080
37.0100,0.4289,10.0000,0.0000,9.8379,-1.4118,0.0029,-0.0418
37.0200,0.4323,10.0000,0.0000,9.8258,1.2168,0.0152,0.0141
37.0300,0.4287,10.0000,0.0000,9.8401,-1.4350,0.0007,-0.0562
37.0400,0.4322,10.0000,0.0000,9.8279,1.2204,0.0105,0.0885
37.0500,0.4287,10.0000,0.0000,9.8420,-1.4078,0.0057,0.0213
37.0600,0.4322,10.0000,0.0000,9.8295,1.2479,0.0213,-0.0532
37.0700,0.4283,10.0000,0.0000,9.8449,-1.5442,0.0122,-0.3204
37.0800,0.4319,10.0000,0.0000,9.8322,1.2776,0.0174,-0.2871
37.0900,0.4281,10.0000,0.0000,9.8475,-1.5340,-0.0030,-0.2634
37.1000,0.4316,10.0000,0.0000,9.8349,1.2626,0.0032,-0.1978
37.1100,0.4279,10.0000,0.0000,9.8499,-1.4974,-0.0109,-0.1855
37.1200,0.4314,10.0000,0.0000,9.8373,1.2576,-0.0005,-0.1342
37.1300,0.4277,10.0000,0.0000,9.8521,-1.4777,-0.0127,-0.1323
37.1400,0.4312,10.0000,0.0000,9.8395,1.2564,-0.0011,-0.0851
37.1500,0.4275,10.0000,0.0000,9.8541,-1.4649,-0.0119,-0.0900
37.1600,0.4311,10.0000,0.0000,9.8416,1.2563,-0.0002,-0.0543
37.1700,0.4274,10.0000,0.0000,9.8561,-1.4565,-0.0108,-0.0617
37.1800,0.4310,10.0000,0.0000,9.8436,1.2575,0.0011,-0.0248
37.1900,0.4273,10.0000,0.0000,9.8581,-1.4506,-0.0095,-0.0417
37.2000,0.4308,10.0000,0.0000,9.8455,1.2587,0.0023,-0.0097
37.2100,0.4272,10.0000,0.0000,9.8600,-1.4462,-0.0084,-0.0289
37.2200,0.4307,10.0000,0.0000,9.8473,1.2608,0.0032,0.0036
37.2300,0.4271,10.0000,0.0000,9.8618,-1.4432,-0.0070,-0.0191
37.2400,0.4306,10.0000,0.0000,9.8492,1.2616,0.0041,0.0116
37.2500,0.4270,10.0000,0.0000,9.8636,-1.4401,-0.0066,-0.0115
37.2600,0.4305,10.0000,0.0000,9.8509,1.2630,0.0048,0.0146
37.2700,0.4269,10.0000,0.0000,9.8653,-1.4385,-0.0058,-0.0042
37.2800,0.4304,10.0000,0.0000,9.8527,1.2648,0.0056,0.0203
37.2900,0.4268,10.0000,0.0000,9.8672,-1.4536,-0.0033,-0.0457
37.3000,0.4304,10.0000,0.0000,9.8544,1.2844,0.0123,-0.0506
37.3100,0.4266,10.0000,0.0000,9.8691,-1.4690,0.0081,-0.0547
37.3200,0.4302,10.0000,0.0000,9.8563,1.2794,0.0212,-0.0310
37.3300,0.4265,10.0000,0.0000,9.8708,-1.4520,0.0119,-0.0348
37.3400,0.4301,10.0000,0.0000,9.8580,1.2741,0.0215,-0.0166
37.3500,0.4264,10.0000,0.0000,9.8725,-1.4425,0.0110,-0.0230
37.3600,0.4300,10.0000,0.0000,9.8597,1.2708,0.0200,-0.0074
37.3700,0.4263,10.0000,0.0000,9.8742,-1.4417,0.0104,-0.0131
37.3800,0.4299,10.0000,0.0000,9.8613,1.2888,0.0191,-0.0788
37.3900,0.4262,10.0000,0.0000,9.8760,-1.4711,-0.0019,-0.0667
37.4000,0.4298,10.0000,0.0000,9.8631,1.2845,0.0036,-0.0514
37.4100,0.4261,10.0000,0.0000,9.8777,-1.4507,-0.0105,-0.0430
37.4200,0.4297,10.0000,0.0000,9.8649,1.2774,-0.0009,-0.0340
37.4300,0.4260,10.0000,0.0000,9.8793,-1.4387,-0.0125,-0.0278
37.4400,0.4296,10.0000,0.0000,9.8665,1.2736,-0.0016,-0.0219
37.4500,0.4259,10.0000,0.0000,9.8808,-1.4309,-0.0122,-0.0151
37.4600,0.4295,10.0000,0.0000,9.8681,1.2713,-0.0008,-0.0129
37.4700,0.4259,10.0000,0.0000,9.8824,-1.4261,-0.0115,-0.0083
37.4800,0.4294,10.0000,0.0000,9.8697,1.2709,0.0001,-0.0038
37.4900,0.4258,10.0000,0.0000,9.8839,-1.4227,-0.0103,-0.0047
37.5000,0.4293,10.0000,0.0000,9.8712,1.2706,0.0011,0.0031
37.5100,0.4257,10.0000,0.0000,9.8854,-1.4199,-0.0093,0.0022
37.5200,0.4292,10.0000,0.0000,9.8727,1.2716,0.0021,0.0011
37.5300,0.4256,10.0000,0.0000,9.8869,-1.4188,-0.0087,0.0025
37.5400,0.4292,10.0000,0.0000,9.8741,1.2721,0.0025,0.0046
37.5500,0.4256,10.0000,0.0000,9.8883,-1.4162,-0.0079,0.0066
37.5600,0.4291,10.0000,0.0000,9.8756,1.2728,0.0033,0.0064
37.5700,0.4255,10.0000,0.0000,9.8897,-1.4153,-0.0076,0.0070
37.5800,0.4290,10.0000,0.0000,9.8770,1.2742,0.0035,0.0055
37.5900,0.4254,10.0000,0.0000,9.8911,-1.4143,-0.0071,0.0075
37.6000,0.4290,10.0000,0.0000,9.8784,1.2743,0.0039,0.0048
37.6100,0.4254,10.0000,0.0000,9.8925,-1.4127,-0.0066,0.0073
37.6200,0.4289,10.0000,0.0000,9.8798,1.2756,0.0043,0.0053
37.6300,0.4253,10.0000,0.0000,9.8939,-1.4115,-0.0065,0.0071
37.6400,0.4288,10.0000,0.0000,9.8811,1.2757,0.0044,0.0056
37.6500,0.4252,10.0000,0.0000,9.8952,-1.4099,-0.0063,0.0082
37.6600,0.4288,10.0000,0.0000,9.8824,1.2774,0.0048,0.0052
37.6700,0.4252,10.0000,0.0000,9.8965,-1.4090,-0.0062,0.0045
37.6800,0.4287,10.0000,0.0000,9.8838,1.2772,0.0047,0.0044
37.6900,0.4251,10.0000,0.0000,9.8978,-1.4081,-0.0062,0.0054
37.7000,0.4287,10.0000,0.0000,9.8851,1.2784,0.0048,0.0035
37.7100,0.4251,10.0000,0.0000,9.8991,-1.4067,-0.0059,0.0032
37.7200,0.4286,10.0000,0.0000,9.8863,1.2787,0.0049,0.0055
37.7300,0.4250,10.0000,0.0000,9.9004,-1.4055,-0.0058,0.0041
37.7400,0.4285,10.0000,0.0000,9.8876,1.2797,0.0051,0.0038
37.7500,0.4249,10.0000,0.0000,9.9016,-1.4041,-0.0059,0.0039
37.7600,0.4285,10.0000,0.0000,9.8888,1.2800,0.0050,0.0019
37.7700,0.4249,10.0000,0.0000,9.9029,-1.4033,-0.0057,0.0033
37.7800,0.4284,10.0000,0.0000,9.8901,1.2813,0.0052,0.0037
37.7900,0.4248,10.0000,0.0000,9.9041,-1.4022,-0.0059,0.0037
37.8000,0.4284,10.0000,0.0000,9.8913,1.2817,0.0052,0.0014
37.8100,0.4248,10.0000,0.0000,9.9053,-1.4011,-0.0058,0.0027
37.8200,0.4283,10.0000,0.0000,9.8925,1.2823,0.0052,0.0021
37.8300,0.4247,10.0000,0.0000,9.9065,-1.3999,-0.0057,0.0040
37.8400,0.4283,10.0000,0.0000,9.8936,1.2830,0.0053,0.0004
37.8500,0.4247,10.0000,0.0000,9.9076,-1.3987,-0.0056,0.0015
37.8600,0.4282,10.0000,0.0000,9.8948,1.2834,0.0051,-0.0002
37.8700,0.4247,10.0000,0.0000,9.9088,-1.3980,-0.0057,0.0016
37.8800,0.4282,10.0000,0.0000,9.8959,1.2841,0.0052,0.0031
37.8900,0.4246,10.0000,0.0000,9.9099,-1.3969,-0.0082,0.0090
37.9000,0.4282,10.0000,0.0000,9.8970,1.2919,0.0021,0.0191
37.9100,0.4246,10.0000,0.0000,9.9110,-1.3993,-0.0103,0.0207
37.9200,0.4281,10.0000,0.0000,9.8980,1.2930,-0.0005,0.0125
37.9300,0.4246,10.0000,0.0000,9.9120,-1.3963,-0.0113,0.0132
37.9400,0.4281,10.0000,0.0000,9.8991,1.2905,-0.0004,0.0102
37.9500,0.4245,10.0000,0.0000,9.9130,-1.3941,-0.0110,0.0107
37.9600,0.4281,10.0000,0.0000,9.9001,1.2896,0.0002,0.0047
37.9700,0.4245,10.0000,0.0000,9.9141,-1.3924,-0.0101,0.0085
37.9800,0.4280,10.0000,0.0000,9.9012,1.2890,0.0009,0.0037
37.9900,0.4245,10.0000,0.0000,9.9151,-1.3916,-0.0094,0.0066
38.0000,0.4280,10.0000,0.0000,9.9022,1.2885,0.0014,0.0010
38.0100,0.4244,10.0000,0.0000,9.9161,-1.3903,-0.0087,0.0050
38.0200,0.4280,10.0000,0.0000,9.9032,1.2891,0.0021,0.0028
38.0300,0.4244,10.0000,0.0000,9.9171,-1.3893,-0.0084,0.0007
38.0400,0.4280,10.0000,0.0000,9.9042,1.2887,0.0026,-0.0036
38.0500,0.4244,10.0000,0.0000,9.9181,-1.3885,-0.0079,0.0071
38.0600,0.4279,10.0000,0.0000,9.9052,1.2903,0.0029,-0.0028
38.0700,0.4243,10.0000,0.0000,9.9191,-1.3875,-0.0076,0.0057
38.0800,0.4279,10.0000,0.0000,9.9062,1.2900,0.0032,-0.0041
38.0900,0.4243,10.0000,0.0000,9.9200,-1.3867,-0.0072,0.0014
38.1000,0.4279,10.0000,0.0000,9.9071,1.2901,0.0034,-0.0013
38.1100,0.4243,10.0000,0.0000,9.9210,-1.3855,-0.0072,0.0012
38.1200,0.4278,10.0000,0.0000,9.9081,1.2905,0.0036,-0.0006
38.1300,0.4243,10.0000,0.0000,9.9219,-1.3851,-0.0071,0.0012
38.1400,0.4278,10.0000,0.0000,9.9090,1.2903,0.0039,-0.0031
38.1500,0.4242,10.0000,0.0000,9.9229,-1.3842,-0.0069,0.0012
38.1600,0.4278,10.0000,0.0000,9.9100,1.2913,0.0039,-0.0012
38.1700,0.4242,10.0000,0.0000,9.9238,-1.3836,-0.0068,0.0006
38.1800,0.4278,10.0000,0.0000,9.9109,1.2916,0.0041,-0.0006
38.1900,0.4242,10.0000,0.0000,9.9247,-1.3817,-0.0086,-0.0018
38.2000,0.4277,10.0000,0.0000,9.9118,1.2879,0.0026,0.0148
38.2100,0.4242,10.0000,0.0000,9.9256,-1.3739,-0.0098,0.0128
38.2200,0.4277,10.0000,0.0000,9.9127,1.2891,0.0003,0.0106
38.2300,0.4241,10.0000,0.0000,9.9264,-1.3770,-0.0107,0.0077
38.2400,0.4277,10.0000,0.0000,9.9135,1.2911,0.0003,0.0077
38.2500,0.4241,10.0000,0.0000,9.9273,-1.3776,-0.0101,0.0066
38.2600,0.4277,10.0000,0.0000,9.9144,1.2927,0.0010,0.0071
38.2700,0.4241,10.0000,0.0000,9.9282,-1.3783,-0.0095,0.0041
38.2800,0.4276,10.0000,0.0000,9.9152,1.2930,0.0019,0.0048
38.2900,0.4241,10.0000,0.0000,9.9290,-1.3781,-0.0086,0.0014
38.3000,0.4276,10.0000,0.0000,9.9161,1.2935,0.0025,0.0019
38.3100,0.4241,10.0000,0.0000,9.9299,-1.3782,-0.0080,0.0027
38.3200,0.4276,10.0000,0.0000,9.9169,1.2983,0.0007,0.0144
38.3300,0.4240,10.0000,0.0000,9.9307,-1.3813,-0.0082,0.0221
38.3400,0.4276,10.0000,0.0000,9.9177,1.3035,0.0050,0.0139
38.3500,0.4240,10.0000,0.0000,9.9315,-1.3797,-0.0050,0.0149
38.3600,0.4276,10.0000,0.0000,9.9185,1.3004,0.0065,0.0094
38.3700,0.4240,10.0000,0.0000,9.9322,-1.3779,-0.0042,0.0113
38.3800,0.4276,10.0000,0.0000,9.9192,1.2980,0.0071,0.0052
38.3900,0.4240,10.0000,0.0000,9.9330,-1.3762,-0.0042,0.0048
38.4000,0.4276,10.0000,0.0000,9.9200,1.2976,0.0068,0.0058
38.4100,0.4240,10.0000,0.0000,9.9338,-1.3746,-0.0046,0.0054
38.4200,0.4275,10.0000,0.0000,9.9208,1.2969,0.0064,-0.0005
38.4300,0.4240,10.0000,0.0000,9.9346,-1.3741,-0.0048,0.0044
38.4400,0.4275,10.0000,0.0000,9.9216,1.2973,0.0059,0.0005
38.4500,0.4240,10.0000,0.0000,9.9353,-1.3737,-0.0052,0.0041
38.4600,0.4275,10.0000,0.0000,9.9223,1.2969,0.0057,-0.0025
38.4700,0.4240,10.0000,0.0000,9.9361,-1.3728,-0.0056,-0.0006
38.4800,0.4275,10.0000,0.0000,9.9231,1.2970,0.0054,0.0009
38.4900,0.4239,10.0000,0.0000,9.9368,-1.3722,-0.0057,0.0009
38.5000,0.4275,10.0000,0.0000,9.9239,1.2973,0.0052,-0.0031
38.5100,0.4239,10.0000,0.0000,9.9376,-1.3715,-0.0058,0.0025
38.5200,0.4275,10.0000,0.0000,9.9246,1.2973,0.0051,-0.0054
38.5300,0.4239,10.0000,0.0000,9.9383,-1.3711,-0.0065,0.0032
38.5400,0.4274,10.0000,0.0000,9.9253,1.2979,0.0049,-0.0008
38.5500,0.4239,10.0000,0.0000,9.9390,-1.3709,-0.0064,0.0009
38.5600,0.4274,10.0000,0.0000,9.9261,1.2973,0.0050,-0.0009
38.5700,0.4239,10.0000,0.0000,9.9398,-1.3697,-0.0064,-0.0001
38.5800,0.4274,10.0000,0.0000,9.9268,1.2975,0.0047,-0.0011
38.5900,0.4239,10.0000,0.0000,9.9405,-1.3698,-0.0066,-0.0001
38.6000,0.4274,10.0000,0.0000,9.9275,1.2980,0.0047,-0.0026
38.6100,0.4238,10.0000,0.0000,9.9412,-1.3686,-0.0064,0.0003
38.6200,0.4274,10.0000,0.0000,9.9282,1.2967,0.0026,0.0040
38.6300,0.4238,10.0000,0.0000,9.9419,-1.3630,-0.0073,0.0168
38.6400,0.4274,10.0000,0.0000,9.9289,1.2951,0.0052,0.0074
38.6500,0.4238,10.0000,0.0000,9.9425,-1.3634,-0.0050,0.0116
38.6600,0.4274,10.0000,0.0000,9.9296,1.2971,0.0065,0.0085
38.6700,0.4238,10.0000,0.0000,9.9432,-1.3644,-0.0044,0.0065
38.6800,0.4273,10.0000,0.0000,9.9302,1.2978,0.0065,0.0028
38.6900,0.4238,10.0000,0.0000,9.9439,-1.3656,-0.0044,0.0033
38.7000,0.4273,10.0000,0.0000,9.9309,1.2986,0.0065,0.0031
38.7100,0.4238,10.0000,0.0000,9.9446,-1.3659,-0.0048,0.0017
38.7200,0.4273,10.0000,0.0000,9.9316,1.2984,0.0063,0.0038
38.7300,0.4238,10.0000,0.0000,9.9452,-1.3654,-0.0048,0.0037
38.7400,0.4273,10.0000,0.0000,9.9322,1.3000,0.0060,-0.0012
38.7500,0.4237,10.0000,0.0000,9.9459,-1.3659,-0.0051,0.0022
38.7600,0.4273,10.0000,0.0000,9.9329,1.3000,0.0058,-0.0009
38.7700,0.4237,10.0000,0.0000,9.9465,-1.3654,-0.0051,0.0020
38.7800,0.4273,10.0000,0.0000,9.9335,1.3002,0.0056,-0.0012
38.7900,0.4237,10.0000,0.0000,9.9472,-1.3646,-0.0054,0.0015
38.8000,0.4273,10.0000,0.0000,9.9342,1.3001,0.0055,-0.0002
38.8100,0.4237,10.0000,0.0000,9.9478,-1.3642,-0.0055,-0.0004
38.8200,0.4272,10.0000,0.0000,9.9348,1.3004,0.0054,-0.0010
38.8300,0.4237,10.0000,0.0000,9.9485,-1.3641,-0.0056,0.0000
38.8400,0.4272,10.0000,0.0000,9.9355,1.3007,0.0055,-0.0009
38.8500,0.4237,10.0000,0.0000,9.9491,-1.3629,-0.0054,-0.0006
38.8600,0.4272,10.0000,0.0000,9.9361,1.3005,0.0052,-0.0004
38.8700,0.4237,10.0000,0.0000,9.9497,-1.3632,-0.0055,-0.0005
38.8800,0.4272,10.0000,0.0000,9.9367,1.3008,0.0055,-0.0027
38.8900,0.4236,10.0000,0.0000,9.9503,-1.3624,-0.0054,0.0014
38.9000,0.4272,10.0000,0.0000,9.9373,1.3015,0.0053,-0.0032
38.9100,0.4236,10.0000,0.0000,9.9509,-1.3620,-0.0058,0.0011
38.9200,0.4272,10.0000,0.0000,9.9379,1.3014,0.0054,-0.0035
38.9300,0.4236,10.0000,0.0000,9.9515,-1.3618,-0.0057,0.0015
38.9400,0.4271,10.0000,0.0000,9.9385,1.3016,0.0053,-0.0002
38.9500,0.4236,10.0000,0.0000,9.9521,-1.3613,-0.0056,0.0016
38.9600,0.4271,10.0000,0.0000,9.9391,1.3020,0.0052,-0.0014
38.9700,0.4236,10.0000,0.0000,9.9527,-1.3613,-0.0056,0.0005
38.9800,0.4271,10.0000,0.0000,9.9397,1.3013,0.0053,-0.0009
38.9900,0.4236,10.0000,0.0000,9.9533,-1.3599,-0.0056,-0.0010
39.0000,0.4271,10.0000,0.0000,9.9403,1.3022,0.0052,0.0009
39.0100,0.4235,10.0000,0.0000,9.9539,-1.3595,-0.0055,0.0010
39.0200,0.4271,10.0000,0.0000,9.9409,1.3020,0.0053,-0.0017
39.0300,0.4235,10.0000,0.0000,9.9545,-1.3593,-0.0056,0.0004
39.0400,0.4271,10.0000,0.0000,9.9414,1.3022,0.0053,-0.0007
39.0500,0.4235,10.0000,0.0000,9.9550,-1.3593,-0.0056,-0.0001
39.0600,0.4271,10.0000,0.0000,9.9420,1.3025,0.0051,-0.0002
39.0700,0.4235,10.0000,0.0000,9.9556,-1.3583,-0.0057,0.0026
39.0800,0.4270,10.0000,0.0000,9.9426,1.3033,0.0054,-0.0035
39.0900,0.4235,10.0000,0.0000,9.9561,-1.3584,-0.0054,0.0012
39.1000,0.4270,10.0000,0.0000,9.9431,1.3030,0.0052,0.0005
39.1100,0.4235,10.0000,0.0000,9.9567,-1.3577,-0.0056,-0.0011
39.1200,0.4270,10.0000,0.0000,9.9437,1.3021,0.0053,0.0011
39.1300,0.4235,10.0000,0.0000,9.9572,-1.3569,-0.0056,-0.0010
39.1400,0.4270,10.0000,0.0000,9.9442,1.3031,0.0053,0.0009
39.1500,0.4234,10.0000,0.0000,9.9578,-1.3571,-0.0057,-0.0010
39.1600,0.4270,10.0000,0.0000,9.9447,1.3028,0.0052,0.0005
39.1700,0.4234,10.0000,0.0000,9.9583,-1.3562,-0.0056,-0.0005
39.1800,0.4270,10.0000,0.0000,9.9453,1.3034,0.0055,-0.0010
39.1900,0.4234,10.0000,0.0000,9.9588,-1.3559,-0.0055,0.0029
39.2000,0.4270,10.0000,0.0000,9.9458,1.3040,0.0052,-0.0003
39.2100,0.4234,10.0000,0.0000,9.9594,-1.3558,-0.0056,-0.0012
39.2200,0.4269,10.0000,0.0000,9.9463,1.3035,0.0053,0.0001
39.2300,0.4234,10.0000,0.0000,9.9599,-1.3554,-0.0055,0.0018
39.2400,0.4269,10.0000,0.0000,9.9468,1.3038,0.0054,-0.0043
39.2500,0.4234,10.0000,0.0000,9.9604,-1.3553,-0.0057,0.0012
39.2600,0.4269,10.0000,0.0000,9.9473,1.3043,0.0055,0.0001
39.2700,0.4234,10.0000,0.0000,9.9609,-1.3547,-0.0056,-0.0007
39.2800,0.4269,10.0000,0.0000,9.9479,1.3038,0.0055,0.0003
39.2900,0.4233,10.0000,0.0000,9.9614,-1.3536,-0.0057,-0.0009
39.3000,0.4269,10.0000,0.0000,9.9484,1.3041,0.0053,-0.0006
39.3100,0.4233,10.0000,0.0000,9.9619,-1.3537,-0.0057,0.0014
39.3200,0.4269,10.0000,0.0000,9.9488,1.3048,0.0054,-0.0023
39.3300,0.4233,10.0000,0.0000,9.9624,-1.3537,-0.0057,0.0009
39.3400,0.4269,10.0000,0.0000,9.9493,1.3046,0.0053,-0.0008
39.3500,0.4233,10.0000,0.0000,9.9629,-1.3529,-0.0054,0.0002
39.3600,0.4268,10.0000,0.0000,9.9498,1.3049,0.0053,0.0000
39.3700,0.4233,10.0000,0.0000,9.9633,-1.3525,-0.0055,-0.0005
39.3800,0.4268,10.0000,0.0000,9.9503,1.3047,0.0054,0.0005
39.3900,0.4233,10.0000,0.0000,9.9638,-1.3521,-0.0058,-0.0010
39.4000,0.4268,10.0000,0.0000,9.9508,1.3050,0.0053,-0.0012
39.4100,0.4233,10.0000,0.0000,9.9643,-1.3515,-0.0056,-0.0003
39.4200,0.4268,10.0000,0.0000,9.9512,1.3050,0.0055,0.0006
39.4300,0.4233,10.0000,0.0000,9.9647,-1.3516,-0.0055,-0.0011
39.4400,0.4268,10.0000,0.0000,9.9517,1.3050,0.0054,0.0010
39.4500,0.4232,10.0000,0.0000,9.9652,-1.3510,-0.0055,-0.0023
39.4600,0.4268,10.0000,0.0000,9.9522,1.3048,0.0054,0.0014
39.4700,0.4232,10.0000,0.0000,9.9657,-1.3509,-0.0055,-0.0003
39.4800,0.4268,10.0000,0.0000,9.9526,1.3054,0.0051,-0.0016
39.4900,0.4232,10.0000,0.0000,9.9661,-1.3506,-0.0055,-0.0005
39.5000,0.4267,10.0000,0.0000,9.9531,1.3056,0.0055,0.0001
39.5100,0.4232,10.0000,0.0000,9.9666,-1.3501,-0.0055,-0.0005
39.5200,0.4267,10.0000,0.0000,9.9535,1.3057,0.0052,-0.0010
39.5300,0.4232,10.0000,0.0000,9.9670,-1.3504,-0.0055,0.0039
39.5400,0.4267,10.0000,0.0000,9.9539,1.3066,0.0053,-0.0016
39.5500,0.4232,10.0000,0.0000,9.9674,-1.3495,-0.0055,0.0001
