time_s;throttle;brake;speed_m_s;accel_x_m_s2;accel_y_m_s2;accel_z_m_s2
19.0500;0.5000;0.0000;14.0252;-0.3554;-0.1628;-0.0161
19.0600;0.5000;0.0000;14.0248;0.0443;-0.1440;-0.0296
19.0700;0.5000;0.0000;14.0284;-0.3552;-0.1373;-0.1233
19.0800;0.5000;0.0000;14.0280;0.0443;-0.1229;-0.2016
19.0900;0.5000;0.0000;14.0313;-0.3484;-0.2126;0.6665
19.1000;0.5000;0.0000;14.0305;0.0728;-0.1090;0.6649
19.1100;0.5000;0.0000;14.0337;-0.3377;-0.0373;0.5601
19.1200;0.5000;0.0000;14.0328;0.0801;0.0069;0.4882
19.1300;0.5000;0.0000;14.0361;-0.3300;0.0302;0.4038
19.1400;0.5000;0.0000;14.0352;0.0841;0.0448;0.3488
19.1500;0.5000;0.0000;14.0383;-0.3247;0.0499;0.2866
19.1600;0.5000;0.0000;14.0374;0.0862;0.0532;0.2501
19.1700;0.5000;0.0000;14.0406;-0.3210;0.0515;0.2009
19.1800;0.5000;0.0000;14.0400;0.0644;0.1131;0.0406
19.1900;0.5000;0.0000;14.0433;-0.3258;0.0725;-0.5227
19.2000;0.5000;0.0000;14.0424;0.0966;0.0040;-0.4297
19.2100;0.5000;0.0000;14.0457;-0.3182;-0.0377;-0.3406
19.2200;0.5000;0.0000;14.0448;0.0920;-0.0567;-0.2684
19.2300;0.5000;0.0000;14.0480;-0.3139;-0.0675;-0.2053
19.2400;0.5000;0.0000;14.0471;0.0874;-0.0679;-0.1576
19.2500;0.5000;0.0000;14.0503;-0.3126;-0.0655;-0.1257
19.2600;0.5000;0.0000;14.0495;0.0817;-0.0555;-0.1106
19.2700;0.5000;0.0000;14.0527;-0.3126;-0.0556;-0.1344
19.2800;0.5000;0.0000;14.0519;0.0802;-0.0503;-0.1616
19.2900;0.5000;0.0000;14.0551;-0.3140;-0.0495;-0.2071
19.3000;0.5000;0.0000;14.0541;0.0928;-0.1198;0.1567
19.3100;0.5000;0.0000;14.0571;-0.3066;-0.0871;0.4601
19.3200;0.5000;0.0000;14.0563;0.0710;-0.0274;0.3989
19.3300;0.5000;0.0000;14.0594;-0.3108;0.0047;0.3318
19.3400;0.5000;0.0000;14.0586;0.0697;0.0242;0.2856
19.3500;0.5000;0.0000;14.0617;-0.3126;0.0316;0.2368
19.3600;0.5000;0.0000;14.0609;0.0700;0.0365;0.2035
19.3700;0.5000;0.0000;14.0640;-0.3126;0.0350;0.1641
19.3800;0.5000;0.0000;14.0633;0.0709;0.0347;0.1442
19.3900;0.5000;0.0000;14.0664;-0.3117;0.0308;0.1142
19.4000;0.5000;0.0000;14.0656;0.0719;0.0291;0.0966
19.4100;0.5000;0.0000;14.0687;-0.3100;0.0248;0.0763
19.4200;0.5000;0.0000;14.0680;0.0727;0.0236;0.0659
19.4300;0.5000;0.0000;14.0711;-0.3082;0.0192;0.0470
19.4400;0.5000;0.0000;14.0703;0.0735;0.0182;0.0442
19.4500;0.5000;0.0000;14.0734;-0.3064;0.0144;0.0275
19.4600;0.5000;0.0000;14.0726;0.0741;0.0137;0.0278
19.4700;0.5000;0.0000;14.0757;-0.3044;0.0106;0.0112
19.4800;0.5000;0.0000;14.0749;0.0745;0.0107;0.0160
19.4900;0.5000;0.0000;14.0780;-0.3028;0.0076;0.0052
19.5000;0.5000;0.0000;14.0772;0.0749;0.0081;0.0066
19.5100;0.5000;0.0000;14.0802;-0.3011;0.0053;-0.0035
19.5200;0.5000;0.0000;14.0795;0.0751;0.0059;0.0014
19.5300;0.5000;0.0000;14.0825;-0.2995;0.0034;-0.0085
19.5400;0.5000;0.0000;14.0817;0.0751;0.0043;-0.0001
19.5500;0.5000;0.0000;14.0847;-0.2978;0.0023;-0.0113
19.5600;0.5000;0.0000;14.0839;0.0751;0.0030;-0.0040
19.5700;0.5000;0.0000;14.0869;-0.2964;0.0012;-0.0126
19.5800;0.5000;0.0000;14.0862;0.0752;0.0022;-0.0063
19.5900;0.5000;0.0000;14.0891;-0.2951;0.0004;-0.0111
19.6000;0.5000;0.0000;14.0884;0.0752;0.0016;-0.0085
19.6100;0.5000;0.0000;14.0913;-0.2936;-0.0002;-0.0147
19.6200;0.5000;0.0000;14.0905;0.0751;0.0010;-0.0057
19.6300;0.5000;0.0000;14.0935;-0.2922;-0.0006;-0.0130
19.6400;0.5000;0.0000;14.0927;0.0750;0.0005;-0.0069
19.6500;0.5000;0.0000;14.0956;-0.2909;-0.0009;-0.0132
19.6600;0.5000;0.0000;14.0949;0.0748;0.0004;-0.0053
19.6700;0.5000;0.0000;14.0978;-0.2895;-0.0011;-0.0131
19.6800;0.5000;0.0000;14.0970;0.0749;0.0002;-0.0062
19.6900;0.5000;0.0000;14.0999;-0.2883;-0.0015;-0.0115
19.7000;0.5000;0.0000;14.0992;0.0747;0.0001;-0.0034
19.7100;0.5000;0.0000;14.1020;-0.2872;-0.0014;-0.0119
19.7200;0.5000;0.0000;14.1013;0.0746;0.0000;-0.0060
19.7300;0.5000;0.0000;14.1042;-0.2858;-0.0016;-0.0087
19.7400;0.5000;0.0000;14.1034;0.0744;-0.0002;-0.0045
19.7500;0.5000;0.0000;14.1063;-0.2845;-0.0015;-0.0104
19.7600;0.5000;0.0000;14.1055;0.0741;-0.0001;-0.0028
19.7700;0.5000;0.0000;14.1084;-0.2833;-0.0014;-0.0102
19.7800;0.5000;0.0000;14.1076;0.0740;-0.0002;-0.0030
19.7900;0.5000;0.0000;14.1104;-0.2822;-0.0015;-0.0098
19.8000;0.5000;0.0000;14.1097;0.0739;-0.0002;-0.0017
19.8100;0.5000;0.0000;14.1125;-0.2810;-0.0015;-0.0090
19.8200;0.5000;0.0000;14.1118;0.0736;-0.0003;-0.0018
19.8300;0.5000;0.0000;14.1146;-0.2798;-0.0014;-0.0086
19.8400;0.5000;0.0000;14.1138;0.0734;-0.0002;-0.0011
19.8500;0.5000;0.0000;14.1166;-0.2788;-0.0014;-0.0093
19.8600;0.5000;0.0000;14.1159;0.0732;-0.0002;-0.0009
19.8700;0.5000;0.0000;14.1187;-0.2774;-0.0015;-0.0081
19.8800;0.5000;0.0000;14.1179;0.0730;-0.0001;0.0010
19.8900;0.5000;0.0000;14.1207;-0.2763;-0.0016;-0.0096
19.9000;0.5000;0.0000;14.1200;0.0729;-0.0001;-0.0006
19.9100;0.5000;0.0000;14.1227;-0.2753;-0.0014;-0.0059
19.9200;0.5000;0.0000;14.1220;0.0727;-0.0000;-0.0024
19.9300;0.5000;0.0000;14.1248;-0.2742;-0.0014;-0.0058
19.9400;0.5000;0.0000;14.1240;0.0724;-0.0001;0.0006
19.9500;0.5000;0.0000;14.1268;-0.2729;-0.0014;-0.0059
19.9600;0.5000;0.0000;14.1260;0.0723;0.0000;-0.0008
19.9700;0.5000;0.0000;14.1288;-0.2719;-0.0011;-0.0055
19.9800;0.5000;0.0000;14.1280;0.0720;-0.0001;-0.0012
19.9900;0.5000;0.0000;14.1307;-0.2707;-0.0012;-0.0062
20.0000;0.5000;0.0000;14.1300;0.0719;-0.0000;-0.0003
20.0100;0.5000;0.0000;14.1327;-0.2696;-0.0013;-0.0041
20.0200;0.5000;0.0000;14.1320;0.0716;-0.0000;-0.0012
20.0300;0.5000;0.0000;14.1347;-0.2686;-0.0013;-0.0045
20.0400;0.5000;0.0000;14.1340;0.0716;0.0000;-0.0002
20.0500;0.5000;0.0000;14.1366;-0.2673;-0.0013;-0.0052
20.0600;0.5000;0.0000;14.1359;0.0714;0.0002;0.0019
20.0700;0.5000;0.0000;14.1386;-0.2663;-0.0012;-0.0058
20.0800;0.5000;0.0000;14.1379;0.0712;0.0002;-0.0002
20.0900;0.5000;0.0000;14.1405;-0.2653;-0.0013;-0.0028
20.1000;0.5000;0.0000;14.1398;0.0710;0.0001;-0.0008
20.1100;0.5000;0.0000;14.1425;-0.2641;-0.0013;-0.0041
20.1200;0.5000;0.0000;14.1418;0.0710;0.0002;-0.0004
20.1300;0.5000;0.0000;14.1444;-0.2630;-0.0013;-0.0056
20.1400;0.5000;0.0000;14.1437;0.0707;0.0003;0.0015
20.1500;0.5000;0.0000;14.1463;-0.2619;-0.0012;-0.0052
20.1600;0.5000;0.0000;14.1456;0.0705;0.0001;-0.0002
20.1700;0.5000;0.0000;14.1482;-0.2609;-0.0011;-0.0051
20.1800;0.5000;0.0000;14.1475;0.0702;0.0002;0.0025
20.1900;0.5000;0.0000;14.1501;-0.2597;-0.0011;-0.0053
20.2000;0.5000;0.0000;14.1494;0.0700;0.0001;0.0009
20.2100;0.5000;0.0000;14.1520;-0.2587;-0.0011;-0.0047
20.2200;0.5000;0.0000;14.1513;0.0699;0.0002;0.0007
20.2300;0.5000;0.0000;14.1539;-0.2577;-0.0011;-0.0036
20.2400;0.5000;0.0000;14.1532;0.0697;0.0001;-0.0002
20.2500;0.5000;0.0000;14.1557;-0.2566;-0.0011;-0.0040
20.2600;0.5000;0.0000;14.1550;0.0696;0.0003;0.0008
20.2700;0.5000;0.0000;14.1576;-0.2556;-0.0011;-0.0049
20.2800;0.5000;0.0000;14.1569;0.0693;0.0002;0.0005
20.2900;0.5000;0.0000;14.1595;-0.2545;-0.0011;-0.0042
20.3000;0.5000;0.0000;14.1588;0.0690;0.0003;0.0008
20.3100;0.5000;0.0000;14.1613;-0.2535;-0.0010;-0.0043
20.3200;0.5000;0.0000;14.1606;0.0690;0.0002;0.0009
20.3300;0.5000;0.0000;14.1631;-0.2524;-0.0011;-0.0057
20.3400;0.5000;0.0000;14.1625;0.0666;0.0030;-0.0529
20.3500;0.5000;0.0000;14.1650;-0.2533;0.0069;-0.0840
20.3600;0.5000;0.0000;14.1644;0.0643;0.0156;-0.0928
20.3700;0.5000;0.0000;14.1670;-0.2540;0.0197;-0.0991
20.3800;0.5000;0.0000;14.1663;0.0630;0.0249;-0.0785
20.3900;0.5000;0.0000;14.1689;-0.2540;0.0250;-0.0722
20.4000;0.5000;0.0000;14.1683;0.0626;0.0262;-0.0529
20.4100;0.5000;0.0000;14.1708;-0.2533;0.0239;-0.0538
20.4200;0.5000;0.0000;14.1702;0.0626;0.0234;-0.0381
20.4300;0.5000;0.0000;14.1727;-0.2524;0.0206;-0.0371
20.4400;0.5000;0.0000;14.1721;0.0595;0.0228;-0.0452
20.4500;0.5000;0.0000;14.1747;-0.2528;0.0171;-0.1107
20.4600;0.5000;0.0000;14.1741;0.0582;0.0098;-0.1079
20.4700;0.5000;0.0000;14.1767;-0.2537;0.0006;-0.1190
20.4800;0.5000;0.0000;14.1761;0.0573;-0.0046;-0.0907
20.4900;0.5000;0.0000;14.1787;-0.2536;-0.0095;-0.0822
20.5000;0.5000;0.0000;14.1781;0.0568;-0.0097;-0.0624
20.5100;0.5000;0.0000;14.1807;-0.2529;-0.0110;-0.0587
20.5200;0.5000;0.0000;14.1801;0.0567;-0.0097;-0.0409
20.5300;0.5000;0.0000;14.1826;-0.2521;-0.0099;-0.0402
20.5400;0.5000;0.0000;14.1821;0.0568;-0.0078;-0.0241
20.5500;0.5000;0.0000;14.1846;-0.2529;-0.0060;-0.0540
20.5600;0.5000;0.0000;14.1841;0.0566;-0.0011;-0.0738
20.5700;0.5000;0.0000;14.1866;-0.2510;0.0047;-0.0811
20.5800;0.5000;0.0000;14.1860;0.0571;0.0105;-0.0802
20.5900;0.5000;0.0000;14.1885;-0.2487;0.0135;-0.0739
20.6000;0.5000;0.0000;14.1880;0.0573;0.0168;-0.0527
20.6100;0.5000;0.0000;14.1904;-0.2475;0.0165;-0.0501
20.6200;0.5000;0.0000;14.1899;0.0572;0.0173;-0.0339
20.6300;0.5000;0.0000;14.1924;-0.2464;0.0155;-0.0322
20.6400;0.5000;0.0000;14.1918;0.0569;0.0158;-0.0179
20.6500;0.5000;0.0000;14.1943;-0.2477;0.0157;-0.0267
20.6600;0.5000;0.0000;14.1937;0.0561;0.0150;-0.0753
20.6700;0.5000;0.0000;14.1962;-0.2454;0.0071;-0.0799
20.6800;0.5000;0.0000;14.1956;0.0566;0.0025;-0.0792
20.6900;0.5000;0.0000;14.1981;-0.2437;-0.0041;-0.0695
20.7000;0.5000;0.0000;14.1975;0.0565;-0.0061;-0.0550
20.7100;0.5000;0.0000;14.2000;-0.2426;-0.0087;-0.0456
20.7200;0.5000;0.0000;14.1994;0.0560;-0.0079;-0.0366
20.7300;0.5000;0.0000;14.2018;-0.2417;-0.0091;-0.0323
20.7400;0.5000;0.0000;14.2013;0.0554;-0.0075;-0.0191
20.7500;0.5000;0.0000;14.2037;-0.2409;-0.0080;-0.0197
20.7600;0.5000;0.0000;14.2032;0.0549;-0.0065;-0.0116
20.7700;0.5000;0.0000;14.2056;-0.2400;-0.0069;-0.0111
20.7800;0.5000;0.0000;14.2050;0.0543;-0.0051;-0.0021
20.7900;0.5000;0.0000;14.2074;-0.2394;-0.0056;-0.0081
20.8000;0.5000;0.0000;14.2069;0.0539;-0.0042;0.0007
20.8100;0.5000;0.0000;14.2093;-0.2385;-0.0048;-0.0025
20.8200;0.5000;0.0000;14.2087;0.0533;-0.0031;0.0058
20.8300;0.5000;0.0000;14.2111;-0.2378;-0.0038;0.0001
20.8400;0.5000;0.0000;14.2106;0.0530;-0.0023;0.0060
20.8500;0.5000;0.0000;14.2129;-0.2369;-0.0031;0.0013
20.8600;0.5000;0.0000;14.2124;0.0527;-0.0017;0.0071
20.8700;0.5000;0.0000;14.2148;-0.2361;-0.0028;0.0010
20.8800;0.5000;0.0000;14.2142;0.0525;-0.0015;0.0071
20.8900;0.5000;0.0000;14.2166;-0.2353;-0.0023;0.0013
20.9000;0.5000;0.0000;14.2161;0.0522;-0.0011;0.0086
20.9100;0.5000;0.0000;14.2184;-0.2343;-0.0019;0.0029
20.9200;0.5000;0.0000;14.2179;0.0519;-0.0007;0.0068
20.9300;0.5000;0.0000;14.2202;-0.2333;-0.0016;0.0023
20.9400;0.5000;0.0000;14.2197;0.0517;-0.0005;0.0079
20.9500;0.5000;0.0000;14.2220;-0.2323;-0.0015;0.0002
20.9600;0.5000;0.0000;14.2215;0.0514;-0.0004;0.0073
20.9700;0.5000;0.0000;14.2238;-0.2314;-0.0012;0.0007
20.9800;0.5000;0.0000;14.2233;0.0511;-0.0001;0.0056
20.9900;0.5000;0.0000;14.2256;-0.2304;-0.0011;0.0021
21.0000;0.5000;0.0000;14.2251;0.0509;0.0001;0.0068
21.0100;0.5000;0.0000;14.2274;-0.2295;-0.0011;-0.0010
21.0200;0.5000;0.0000;14.2269;0.0508;-0.0000;0.0061
21.0300;0.5000;0.0000;14.2292;-0.2285;-0.0010;-0.0002
21.0400;0.5000;0.0000;14.2287;0.0505;0.0002;0.0049
21.0500;0.5000;0.0000;14.2309;-0.2275;-0.0008;0.0007
21.0600;0.5000;0.0000;14.2304;0.0504;0.0002;0.0052
21.0700;0.5000;0.0000;14.2318;-0.1676;-0.0056;1.5298
21.0800;0.5000;0.0000;14.2293;0.1996;-0.1827;3.0955
21.0900;0.5000;0.0000;14.2295;-0.0700;-0.1211;2.8512
21.1000;0.5000;0.0000;14.2281;0.1311;-0.0492;0.9353
21.1100;0.5000;0.0000;14.2301;-0.1532;0.1030;-3.3018
21.1200;0.5000;0.0000;14.2303;0.0319;0.0751;-2.8609
21.1300;0.5000;0.0000;14.2330;-0.2226;0.0479;-2.4506
21.1400;0.5000;0.0000;14.2335;-0.0065;0.0308;-2.0545
21.1500;0.5000;0.0000;14.2365;-0.2640;0.0176;-1.7549
21.1600;0.5000;0.0000;14.2371;-0.0275;0.0102;-1.4572
21.1700;0.5000;0.0000;14.2403;-0.2859;0.0038;-1.2461
21.1800;0.5000;0.0000;14.2409;-0.0382;0.0011;-1.0200
21.1900;0.5000;0.0000;14.2441;-0.2967;-0.0021;-0.8704
21.2000;0.5000;0.0000;14.2447;-0.0426;-0.0026;-0.7000
21.2100;0.5000;0.0000;14.2479;-0.3010;-0.0047;-0.5992
21.2200;0.5000;0.0000;14.2485;-0.0434;-0.0043;-0.4645
21.2300;0.5000;0.0000;14.2516;-0.3017;-0.0057;-0.3993
21.2400;0.5000;0.0000;14.2521;-0.0415;-0.0048;-0.2990
21.2500;0.5000;0.0000;14.2552;-0.3004;-0.0058;-0.2582
21.2600;0.5000;0.0000;14.2556;-0.0388;-0.0046;-0.1795
21.2700;0.5000;0.0000;14.2586;-0.2981;-0.0057;-0.1557
21.2800;0.5000;0.0000;14.2583;0.0066;-0.0083;0.8947
21.2900;0.5000;0.0000;14.2600;-0.2229;-0.1210;2.0793
21.3000;0.5000;0.0000;14.2594;0.0053;-0.1004;2.1308
21.3100;0.5000;0.0000;14.2625;-0.3336;-0.0464;0.9378
21.3200;0.5000;0.0000;14.2636;-0.0508;0.0602;-2.2025
21.3300;0.5000;0.0000;14.2669;-0.2758;0.0669;-2.1755
21.3400;0.5000;0.0000;14.2673;0.0075;0.0442;-1.8288
21.3500;0.5000;0.0000;14.2694;-0.2197;0.0166;0.2569
21.3600;0.5000;0.0000;14.2684;0.0895;-0.1772;0.4740
21.3700;0.5000;0.0000;14.2700;-0.1910;-0.3199;1.2260
21.3800;0.5000;0.0000;14.2694;0.0418;-0.0549;0.5358
21.3900;0.5000;0.0000;14.2719;-0.2131;0.1171;-1.2712
21.4000;0.5000;0.0000;14.2722;0.0227;0.1219;-1.6848
21.4100;0.5000;0.0000;14.2750;-0.2278;0.1238;-1.9175
21.4200;0.5000;0.0000;14.2755;-0.0031;0.0794;-1.5992
21.4300;0.5000;0.0000;14.2785;-0.2594;0.0488;-1.3516
21.4400;0.5000;0.0000;14.2792;-0.0277;0.0303;-1.1127
21.4500;0.5000;0.0000;14.2823;-0.2797;0.0166;-0.9378
21.4600;0.5000;0.0000;14.2831;-0.0406;0.0088;-1.3949
21.4700;0.5000;0.0000;14.2865;-0.2978;0.0038;-1.1942
21.4800;0.5000;0.0000;14.2876;-0.0670;0.0011;-0.9695
21.4900;0.5000;0.0000;14.2910;-0.3139;-0.0023;-0.8142
21.5000;0.5000;0.0000;14.2920;-0.0812;-0.0029;-0.6427
21.5100;0.5000;0.0000;14.2955;-0.3241;-0.0047;-0.5402
21.5200;0.5000;0.0000;14.2965;-0.0888;-0.0045;-0.4124
21.5300;0.5000;0.0000;14.2999;-0.3298;-0.0056;-0.3391
21.5400;0.5000;0.0000;14.3010;-0.0930;-0.0049;-0.2477
21.5500;0.5000;0.0000;14.3044;-0.3322;-0.0061;-0.1983
21.5600;0.5000;0.0000;14.3045;-0.0588;-0.0148;1.1510
21.5700;0.5000;0.0000;14.3072;-0.3165;-0.1522;1.2216
21.5800;0.5000;0.0000;14.3075;-0.0877;-0.2530;1.6622
21.5900;0.5000;0.0000;14.3110;-0.3809;-0.0593;1.0702
21.6000;0.5000;0.0000;14.3123;-0.1190;0.0882;-0.3662
21.6100;0.5000;0.0000;14.3159;-0.3410;0.0906;-0.7802
21.6200;0.5000;0.0000;14.3171;-0.0757;0.0981;-1.0231
21.6300;0.5000;0.0000;14.3205;-0.3139;0.0621;-0.8705
21.6400;0.5000;0.0000;14.3215;-0.0686;0.0406;-0.7086
21.6500;0.5000;0.0000;14.3248;-0.3100;0.0253;-0.6010
21.6600;0.5000;0.0000;14.3257;-0.0698;0.0172;-0.4799
21.6700;0.5000;0.0000;14.3291;-0.3072;0.0102;-0.8650
21.6800;0.5000;0.0000;14.3301;-0.0734;0.0134;-0.8368
21.6900;0.5000;0.0000;14.3335;-0.2972;0.0187;-1.0969
21.7000;0.5000;0.0000;14.3346;-0.0747;0.0618;-0.8955
21.7100;0.5000;0.0000;14.3380;-0.3095;0.0828;-0.7557
21.7200;0.5000;0.0000;14.3393;-0.0847;0.0959;-1.0524
21.7300;0.5000;0.0000;14.3429;-0.3201;0.0534;-0.9303
21.7400;0.5000;0.0000;14.3442;-0.1042;0.0238;-0.7561
21.7500;0.5000;0.0000;14.3478;-0.3324;0.0047;-0.6315
21.7600;0.5000;0.0000;14.3492;-0.1174;-0.0053;-0.4962
21.7700;0.5000;0.0000;14.3528;-0.3407;-0.0119;-0.4131
21.7800;0.5000;0.0000;14.3542;-0.1256;-0.0140;-0.3161
21.7900;0.5000;0.0000;14.3578;-0.3455;-0.0159;-0.2566
21.8000;0.5000;0.0000;14.3593;-0.1288;-0.0102;-0.4594
21.8100;0.5000;0.0000;14.3629;-0.3479;0.0169;-0.4348
21.8200;0.5000;0.0000;14.3645;-0.1386;0.0390;-0.3340
21.8300;0.5000;0.0000;14.3681;-0.3537;0.0490;-0.2777
21.8400;0.5000;0.0000;14.3697;-0.1451;0.0546;-0.1969
21.8500;0.5000;0.0000;14.3734;-0.3531;0.0577;-0.4644
21.8600;0.5000;0.0000;14.3751;-0.1504;0.0271;-0.3843
21.8700;0.5000;0.0000;14.3788;-0.3601;0.0043;-0.3269
21.8800;0.5000;0.0000;14.3805;-0.1567;-0.0072;-0.2404
21.8900;0.5000;0.0000;14.3844;-0.3726;-0.0111;-0.2981
21.9000;0.5000;0.0000;14.3861;-0.1543;-0.0039;-0.4887
21.9100;0.5000;0.0000;14.3897;-0.3511;0.0184;-0.1729
21.9200;0.5000;0.0000;14.3912;-0.1546;0.0128;0.1402
21.9300;0.5000;0.0000;14.3948;-0.3498;-0.0144;-0.2302
21.9400;0.5000;0.0000;14.3963;-0.1378;-0.0660;-0.1818
21.9500;0.5000;0.0000;14.3997;-0.3409;-0.0952;-0.1463
21.9600;0.5000;0.0000;14.4012;-0.1386;-0.1070;-0.0968
21.9700;0.5000;0.0000;14.4046;-0.3374;-0.1108;-0.0795
21.9800;0.5000;0.0000;14.4058;-0.1437;-0.1186;0.4116
21.9900;0.5000;0.0000;14.4090;-0.3331;-0.0648;0.3940
22.0000;0.5000;0.0000;14.4102;-0.1361;-0.0265;0.3565
22.0100;0.5000;0.0000;14.4134;-0.3234;-0.0020;0.0720
22.0200;0.5000;0.0000;14.4146;-0.1258;0.0347;0.0652
22.0300;0.5000;0.0000;14.4177;-0.3169;0.0543;0.0570
22.0400;0.5000;0.0000;14.4190;-0.1276;0.0644;0.0622
22.0500;0.5000;0.0000;14.4222;-0.3230;0.0701;0.0495
22.0600;0.5000;0.0000;14.4235;-0.1260;0.0673;-0.1875
22.0700;0.5000;0.0000;14.4267;-0.3067;0.0383;-0.1593
22.0800;0.5000;0.0000;14.4280;-0.1279;0.0207;-0.1204
22.0900;0.5000;0.0000;14.4311;-0.3083;0.0088;-0.0992
22.1000;0.5000;0.0000;14.4325;-0.1319;0.0023;-0.0757
22.1100;0.5000;0.0000;14.4356;-0.3095;-0.0028;-0.0604
22.1200;0.5000;0.0000;14.4368;-0.1349;-0.0126;0.1919
22.1300;0.5000;0.0000;14.4399;-0.3172;-0.0386;0.3003
22.1400;0.5000;0.0000;14.4412;-0.1481;-0.0648;0.2652
22.1500;0.5000;0.0000;14.4443;-0.3161;-0.0784;0.2203
22.1600;0.5000;0.0000;14.4457;-0.1493;-0.0824;0.1968
22.1700;0.5000;0.0000;14.4488;-0.3145;-0.0824;0.1653
22.1800;0.5000;0.0000;14.4501;-0.1395;-0.0857;0.1835
22.1900;0.5000;0.0000;14.4530;-0.3167;-0.0779;0.4816
22.2000;0.5000;0.0000;14.4544;-0.1598;-0.0344;0.4165
22.2100;0.5000;0.0000;14.4574;-0.3160;-0.0098;0.3448
22.2200;0.5000;0.0000;14.4589;-0.1573;0.0054;0.2951
22.2300;0.5000;0.0000;14.4619;-0.3123;0.0127;0.2445
22.2400;0.5000;0.0000;14.4633;-0.1551;0.0171;0.2108
22.2500;0.5000;0.0000;14.4663;-0.3078;0.0181;0.1686
22.2600;0.5000;0.0000;14.4678;-0.1528;0.0187;0.1445
22.2700;0.5000;0.0000;14.4708;-0.3033;0.0175;0.1134
22.2800;0.5000;0.0000;14.4722;-0.1507;0.0169;0.0969
22.2900;0.5000;0.0000;14.4752;-0.2990;0.0151;0.0717
22.3000;0.5000;0.0000;14.4767;-0.1490;0.0142;0.0643
22.3100;0.5000;0.0000;14.4796;-0.2950;0.0123;0.0432
22.3200;0.5000;0.0000;14.4810;-0.1475;0.0115;0.0381
22.3300;0.5000;0.0000;14.4839;-0.2913;0.0098;0.0219
22.3400;0.5000;0.0000;14.4854;-0.1467;0.0091;0.0254
22.3500;0.5000;0.0000;14.4883;-0.2878;0.0077;0.0078
22.3600;0.5000;0.0000;14.4897;-0.1458;0.0071;0.0090
22.3700;0.5000;0.0000;14.4926;-0.2847;0.0058;-0.0017
22.3800;0.5000;0.0000;14.4940;-0.1451;0.0057;-0.0009
22.3900;0.5000;0.0000;14.4968;-0.2815;0.0044;-0.0104
22.4000;0.5000;0.0000;14.4983;-0.1449;0.0044;-0.0052
22.4100;0.5000;0.0000;14.5013;-0.3004;0.0033;-0.0452
22.4200;0.5000;0.0000;14.5031;-0.1214;0.0056;-1.3433
22.4300;0.5000;0.0000;14.5064;-0.2802;0.0026;-1.1417
22.4400;0.5000;0.0000;14.5084;-0.1575;0.0023;-0.9565
22.4500;0.5000;0.0000;14.5118;-0.2957;0.0010;-0.8210
22.4600;0.5000;0.0000;14.5138;-0.1751;0.0011;-0.6789
22.4700;0.5000;0.0000;14.5172;-0.3059;0.0002;-0.5824
22.4800;0.5000;0.0000;14.5192;-0.1845;0.0005;-0.4749
22.4900;0.5000;0.0000;14.5225;-0.3108;-0.0004;-0.4092
22.5000;0.5000;0.0000;14.5246;-0.1897;-0.0000;-0.3270
22.5100;0.5000;0.0000;14.5278;-0.3127;-0.0007;-0.2785
22.5200;0.5000;0.0000;14.5299;-0.1921;-0.0005;-0.2219
22.5300;0.5000;0.0000;14.5331;-0.3125;-0.0007;-0.1836
22.5400;0.5000;0.0000;14.5351;-0.1929;-0.0005;-0.1428
22.5500;0.5000;0.0000;14.5382;-0.3107;-0.0013;-0.1212
22.5600;0.5000;0.0000;14.5402;-0.1931;-0.0008;-0.0843
22.5700;0.5000;0.0000;14.5433;-0.3079;-0.0011;-0.0746
22.5800;0.5000;0.0000;14.5453;-0.1923;-0.0007;-0.0480
22.5900;0.5000;0.0000;14.5483;-0.3054;-0.0012;-0.0398
22.6000;0.5000;0.0000;14.5503;-0.1912;-0.0009;-0.0228
22.6100;0.5000;0.0000;14.5533;-0.3021;-0.0012;-0.0202
22.6200;0.5000;0.0000;14.5555;-0.2082;-0.0009;-0.3278
22.6300;0.5000;0.0000;14.5588;-0.2769;0.0001;-0.9456
22.6400;0.5000;0.0000;14.5608;-0.1609;0.0001;-0.7898
22.6500;0.5000;0.0000;14.5638;-0.2744;-0.0008;-0.6664
22.6600;0.5000;0.0000;14.5658;-0.1681;-0.0007;-0.5518
22.6700;0.5000;0.0000;14.5688;-0.2766;-0.0013;-0.4633
22.6800;0.5000;0.0000;14.5707;-0.1748;-0.0010;-0.3760
22.6900;0.5000;0.0000;14.5737;-0.2802;-0.0010;-0.3087
22.7000;0.5000;0.0000;14.5756;-0.1811;-0.0010;-0.2484
22.7100;0.5000;0.0000;14.5786;-0.2827;-0.0016;-0.2060
22.7200;0.5000;0.0000;14.5805;-0.1864;-0.0010;-0.1573
22.7300;0.5000;0.0000;14.5834;-0.2849;-0.0013;-0.1285
22.7400;0.5000;0.0000;14.5854;-0.1910;-0.0011;-0.0938
22.7500;0.5000;0.0000;14.5883;-0.2861;-0.0015;-0.0737
22.7600;0.5000;0.0000;14.5902;-0.1945;-0.0011;-0.0508
22.7700;0.5000;0.0000;14.5931;-0.2868;-0.0013;-0.0374
22.7800;0.5000;0.0000;14.5951;-0.1979;-0.0012;-0.0165
22.7900;0.5000;0.0000;14.5980;-0.2868;-0.0013;-0.0119
22.8000;0.5000;0.0000;14.6000;-0.2001;-0.0009;0.0009
22.8100;0.5000;0.0000;14.6028;-0.2861;-0.0013;0.0030
