time_s,throttle,setpoint,brake,speed_m_s,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2
16.0500,0.4495,11.1100,0.0000,11.0289,-1.1025,-0.0034,0.0254
16.0600,0.4506,11.1100,0.0000,11.0185,1.0390,0.0052,0.0092
16.0700,0.4495,11.1100,0.0000,11.0296,-1.1032,-0.0036,0.0345
16.0800,0.4506,11.1100,0.0000,11.0192,1.0406,0.0048,0.0268
16.0900,0.4495,11.1100,0.0000,11.0300,-1.0835,-0.0056,0.1185
16.1000,0.4506,11.1100,0.0000,11.0198,1.0206,-0.0002,0.1393
16.1100,0.4496,11.1100,0.0000,11.0305,-1.0729,-0.0065,0.1314
16.1200,0.4506,11.1100,0.0000,11.0203,1.0254,0.0034,0.1071
16.1300,0.4495,11.1100,0.0000,11.0311,-1.0873,-0.0043,0.1048
16.1400,0.4506,11.1100,0.0000,11.0208,1.0314,0.0045,0.0840
16.1500,0.4495,11.1100,0.0000,11.0318,-1.0968,-0.0038,0.0833
16.1600,0.4506,11.1100,0.0000,11.0214,1.0338,0.0051,0.0634
16.1700,0.4495,11.1100,0.0000,11.0325,-1.1026,-0.0034,0.0673
16.1800,0.4506,11.1100,0.0000,11.0221,1.0353,0.0049,0.0515
16.1900,0.4495,11.1100,0.0000,11.0332,-1.1060,-0.0037,0.0514
16.2000,0.4506,11.1100,0.0000,11.0228,1.0358,0.0049,0.0404
16.2100,0.4495,11.1100,0.0000,11.0339,-1.1081,-0.0037,0.0427
16.2200,0.4506,11.1100,0.0000,11.0236,1.0353,0.0049,0.0287
16.2300,0.4495,11.1100,0.0000,11.0346,-1.1094,-0.0040,0.0368
16.2400,0.4506,11.1100,0.0000,11.0243,1.0355,0.0047,0.0247
16.2500,0.4495,11.1100,0.0000,11.0354,-1.1102,-0.0040,0.0306
16.2600,0.4506,11.1100,0.0000,11.0250,1.0351,0.0046,0.0166
16.2700,0.4494,11.1100,0.0000,11.0361,-1.1101,-0.0043,0.0233
16.2800,0.4505,11.1100,0.0000,11.0258,1.0351,0.0047,0.0160
16.2900,0.4494,11.1100,0.0000,11.0369,-1.1108,-0.0042,0.0189
16.3000,0.4505,11.1100,0.0000,11.0266,1.0342,0.0044,0.0134
16.3100,0.4494,11.1100,0.0000,11.0377,-1.1106,-0.0043,0.0163
16.3200,0.4505,11.1100,0.0000,11.0273,1.0340,0.0042,0.0071
16.3300,0.4494,11.1100,0.0000,11.0384,-1.1103,-0.0043,0.0155
16.3400,0.4505,11.1100,0.0000,11.0281,1.0340,0.0042,0.0058
16.3500,0.4494,11.1100,0.0000,11.0392,-1.1097,-0.0043,0.0130
16.3600,0.4504,11.1100,0.0000,11.0288,1.0345,0.0045,0.0042
16.3700,0.4493,11.1100,0.0000,11.0399,-1.1095,-0.0045,0.0099
16.3800,0.4504,11.1100,0.0000,11.0296,1.0346,0.0043,0.0049
16.3900,0.4493,11.1100,0.0000,11.0407,-1.1087,-0.0045,0.0096
16.4000,0.4504,11.1100,0.0000,11.0303,1.0347,0.0043,0.0027
16.4100,0.4493,11.1100,0.0000,11.0414,-1.1085,-0.0046,0.0101
16.4200,0.4504,11.1100,0.0000,11.0311,1.0350,0.0042,-0.0003
16.4300,0.4493,11.1100,0.0000,11.0421,-1.1078,-0.0043,0.0099
16.4400,0.4504,11.1100,0.0000,11.0318,1.0350,0.0042,-0.0005
16.4500,0.4492,11.1100,0.0000,11.0429,-1.1074,-0.0046,0.0064
16.4600,0.4503,11.1100,0.0000,11.0325,1.0351,0.0041,-0.0023
16.4700,0.4492,11.1100,0.0000,11.0435,-1.1002,-0.0054,-0.0080
16.4800,0.4503,11.1100,0.0000,11.0330,1.0483,0.0052,0.0847
16.4900,0.4492,11.1100,0.0000,11.0442,-1.1158,-0.0140,0.0910
16.5000,0.4503,11.1100,0.0000,11.0336,1.0596,-0.0115,0.0582
16.5100,0.4492,11.1100,0.0000,11.0447,-1.1076,-0.0231,0.0670
16.5200,0.4503,11.1100,0.0000,11.0340,1.0674,-0.0155,0.1258
16.5300,0.4492,11.1100,0.0000,11.0452,-1.1155,-0.0135,0.1292
16.5400,0.4503,11.1100,0.0000,11.0352,0.9984,0.0011,-0.2801
16.5500,0.4492,11.1100,0.0000,11.0458,-1.0618,-0.0036,-0.3303
16.5600,0.4502,11.1100,0.0000,11.0365,0.9338,0.0066,-0.2593
16.5700,0.4491,11.1100,0.0000,11.0472,-1.0729,-0.0006,-0.2398
16.5800,0.4501,11.1100,0.0000,11.0375,0.9648,0.0080,-0.1815
16.5900,0.4490,11.1100,0.0000,11.0484,-1.0908,-0.0003,-0.1692
16.6000,0.4501,11.1100,0.0000,11.0386,0.9880,0.0080,-0.1258
16.6100,0.4490,11.1100,0.0000,11.0496,-1.1022,-0.0010,-0.1218
16.6200,0.4500,11.1100,0.0000,11.0395,1.0036,0.0073,-0.0814
16.6300,0.4489,11.1100,0.0000,11.0506,-1.1070,-0.0017,-0.0899
16.6400,0.4500,11.1100,0.0000,11.0405,1.0132,0.0067,-0.0512
16.6500,0.4488,11.1100,0.0000,11.0516,-1.1098,-0.0025,-0.0593
16.6600,0.4499,11.1100,0.0000,11.0414,1.0197,0.0059,-0.0293
16.6700,0.4488,11.1100,0.0000,11.0525,-1.1109,-0.0031,-0.0415
16.6800,0.4499,11.1100,0.0000,11.0423,1.0242,0.0054,-0.0123
16.6900,0.4488,11.1100,0.0000,11.0534,-1.1121,-0.0035,-0.0280
16.7000,0.4498,11.1100,0.0000,11.0431,1.0263,0.0049,-0.0031
16.7100,0.4487,11.1100,0.0000,11.0542,-1.1114,-0.0041,-0.0195
16.7200,0.4498,11.1100,0.0000,11.0439,1.0281,0.0048,0.0023
16.7300,0.4487,11.1100,0.0000,11.0550,-1.1107,-0.0044,-0.0112
16.7400,0.4497,11.1100,0.0000,11.0448,1.0243,0.0061,-0.0775
16.7500,0.4486,11.1100,0.0000,11.0557,-1.0900,0.0067,-0.0480
16.7600,0.4497,11.1100,0.0000,11.0458,0.9884,0.0165,-0.0007
16.7700,0.4486,11.1100,0.0000,11.0567,-1.0845,0.0058,-0.0374
16.7800,0.4496,11.1100,0.0000,11.0466,1.0082,0.0142,-0.0053
16.7900,0.4486,11.1100,0.0000,11.0574,-1.0845,0.0017,0.0344
16.8000,0.4496,11.1100,0.0000,11.0474,1.0037,0.0188,0.0782
16.8100,0.4485,11.1100,0.0000,11.0588,-1.1373,0.0125,-0.1795
16.8200,0.4495,11.1100,0.0000,11.0483,1.0448,0.0259,-0.3666
16.8300,0.4484,11.1100,0.0000,11.0601,-1.1764,0.0045,-0.3316
16.8400,0.4494,11.1100,0.0000,11.0498,1.0264,0.0059,-0.2605
16.8500,0.4483,11.1100,0.0000,11.0613,-1.1481,-0.0074,-0.2358
16.8600,0.4493,11.1100,0.0000,11.0511,1.0209,-0.0006,-0.1781
16.8700,0.4482,11.1100,0.0000,11.0624,-1.1319,-0.0108,-0.1652
16.8800,0.4493,11.1100,0.0000,11.0522,1.0194,-0.0020,-0.1148
16.8900,0.4481,11.1100,0.0000,11.0634,-1.1225,-0.0106,-0.1133
16.9000,0.4492,11.1100,0.0000,11.0532,1.0200,-0.0015,-0.0765
16.9100,0.4481,11.1100,0.0000,11.0644,-1.1172,-0.0099,-0.0766
16.9200,0.4491,11.1100,0.0000,11.0542,1.0210,-0.0003,-0.0397
16.9300,0.4480,11.1100,0.0000,11.0653,-1.1135,-0.0084,-0.0513
16.9400,0.4491,11.1100,0.0000,11.0551,1.0221,0.0008,-0.0222
16.9500,0.4480,11.1100,0.0000,11.0662,-1.1110,-0.0073,-0.0295
16.9600,0.4490,11.1100,0.0000,11.0560,1.0232,0.0019,-0.0028
16.9700,0.4479,11.1100,0.0000,11.0671,-1.1098,-0.0061,-0.0199
16.9800,0.4490,11.1100,0.0000,11.0568,1.0250,0.0030,0.0079
16.9900,0.4479,11.1100,0.0000,11.0679,-1.1079,-0.0052,-0.0094
17.0000,0.4489,11.1100,0.0000,11.0577,1.0254,0.0037,0.0142
17.0100,0.4478,11.1100,0.0000,11.0688,-1.1169,-0.0027,-0.0337
17.0200,0.4489,11.1100,0.0000,11.0585,1.0362,0.0095,-0.0658
17.0300,0.4477,11.1100,0.0000,11.0698,-1.1300,0.0088,-0.0622
17.0400,0.4488,11.1100,0.0000,11.0594,1.0352,0.0206,-0.0394
17.0500,0.4477,11.1100,0.0000,11.0706,-1.1192,0.0141,-0.0412
17.0600,0.4487,11.1100,0.0000,11.0603,1.0310,0.0221,-0.0205
17.0700,0.4476,11.1100,0.0000,11.0714,-1.1121,0.0138,-0.0242
17.0800,0.4487,11.1100,0.0000,11.0611,1.0288,0.0204,-0.0106
17.0900,0.4476,11.1100,0.0000,11.0723,-1.1219,0.0130,-0.0739
17.1000,0.4486,11.1100,0.0000,11.0620,1.0390,0.0129,-0.0788
17.1100,0.4475,11.1100,0.0000,11.0732,-1.1261,-0.0033,-0.0675
17.1200,0.4486,11.1100,0.0000,11.0629,1.0341,0.0014,-0.0488
17.1300,0.4474,11.1100,0.0000,11.0740,-1.1160,-0.0097,-0.0424
17.1400,0.4485,11.1100,0.0000,11.0637,1.0303,-0.0019,-0.0319
17.1500,0.4474,11.1100,0.0000,11.0748,-1.1086,-0.0109,-0.0257
17.1600,0.4485,11.1100,0.0000,11.0645,1.0278,-0.0021,-0.0176
17.1700,0.4473,11.1100,0.0000,11.0756,-1.1049,-0.0106,-0.0131
17.1800,0.4484,11.1100,0.0000,11.0653,1.0262,-0.0015,-0.0061
17.1900,0.4473,11.1100,0.0000,11.0764,-1.1026,-0.0094,-0.0065
17.2000,0.4484,11.1100,0.0000,11.0661,1.0268,-0.0005,-0.0005
17.2100,0.4472,11.1100,0.0000,11.0771,-1.1003,-0.0088,-0.0003
17.2200,0.4483,11.1100,0.0000,11.0668,1.0265,0.0005,0.0061
17.2300,0.4472,11.1100,0.0000,11.0778,-1.0994,-0.0076,0.0003
17.2400,0.4483,11.1100,0.0000,11.0676,1.0262,0.0012,0.0061
17.2500,0.4472,11.1100,0.0000,11.0786,-1.0990,-0.0072,0.0062
17.2600,0.4482,11.1100,0.0000,11.0683,1.0264,0.0018,0.0075
17.2700,0.4471,11.1100,0.0000,11.0793,-1.0981,-0.0065,0.0097
17.2800,0.4482,11.1100,0.0000,11.0690,1.0268,0.0024,0.0046
17.2900,0.4471,11.1100,0.0000,11.0800,-1.0976,-0.0060,0.0061
17.3000,0.4481,11.1100,0.0000,11.0697,1.0267,0.0028,0.0082
17.3100,0.4470,11.1100,0.0000,11.0807,-1.0973,-0.0056,0.0079
17.3200,0.4481,11.1100,0.0000,11.0704,1.0271,0.0031,0.0096
17.3300,0.4470,11.1100,0.0000,11.0814,-1.0966,-0.0055,0.0076
17.3400,0.4480,11.1100,0.0000,11.0711,1.0273,0.0033,0.0096
17.3500,0.4469,11.1100,0.0000,11.0821,-1.0961,-0.0053,0.0047
17.3600,0.4480,11.1100,0.0000,11.0718,1.0274,0.0036,0.0099
17.3700,0.4469,11.1100,0.0000,11.0827,-1.0954,-0.0050,0.0049
17.3800,0.4479,11.1100,0.0000,11.0725,1.0281,0.0035,0.0080
17.3900,0.4468,11.1100,0.0000,11.0834,-1.0949,-0.0048,0.0039
17.4000,0.4479,11.1100,0.0000,11.0731,1.0280,0.0039,0.0086
17.4100,0.4468,11.1100,0.0000,11.0841,-1.0943,-0.0047,0.0052
17.4200,0.4478,11.1100,0.0000,11.0738,1.0288,0.0038,0.0077
17.4300,0.4467,11.1100,0.0000,11.0847,-1.0934,-0.0047,0.0025
17.4400,0.4478,11.1100,0.0000,11.0744,1.0290,0.0041,0.0060
17.4500,0.4467,11.1100,0.0000,11.0854,-1.0931,-0.0046,0.0026
17.4600,0.4478,11.1100,0.0000,11.0751,1.0293,0.0042,0.0053
17.4700,0.4467,11.1100,0.0000,11.0860,-1.0921,-0.0045,0.0061
17.4800,0.4477,11.1100,0.0000,11.0757,1.0299,0.0041,0.0040
17.4900,0.4466,11.1100,0.0000,11.0866,-1.0915,-0.0045,0.0027
17.5000,0.4477,11.1100,0.0000,11.0763,1.0303,0.0041,0.0057
17.5100,0.4466,11.1100,0.0000,11.0872,-1.0907,-0.0045,0.0033
17.5200,0.4476,11.1100,0.0000,11.0769,1.0307,0.0040,0.0032
17.5300,0.4465,11.1100,0.0000,11.0878,-1.0901,-0.0044,0.0037
17.5400,0.4476,11.1100,0.0000,11.0775,1.0313,0.0042,0.0024
17.5500,0.4465,11.1100,0.0000,11.0884,-1.0905,-0.0071,0.0160
17.5600,0.4476,11.1100,0.0000,11.0780,1.0370,0.0003,0.0216
17.5700,0.4464,11.1100,0.0000,11.0889,-1.0911,-0.0098,0.0210
17.5800,0.4475,11.1100,0.0000,11.0786,1.0386,-0.0018,0.0137
17.5900,0.4464,11.1100,0.0000,11.0894,-1.0885,-0.0104,0.0161
17.6000,0.4475,11.1100,0.0000,11.0791,1.0371,-0.0019,0.0104
17.6100,0.4464,11.1100,0.0000,11.0899,-1.0868,-0.0100,0.0118
17.6200,0.4475,11.1100,0.0000,11.0796,1.0362,-0.0012,0.0069
17.6300,0.4464,11.1100,0.0000,11.0904,-1.0860,-0.0091,0.0085
17.6400,0.4474,11.1100,0.0000,11.0801,1.0358,-0.0005,0.0065
17.6500,0.4463,11.1100,0.0000,11.0909,-1.0849,-0.0085,0.0058
17.6600,0.4474,11.1100,0.0000,11.0806,1.0358,0.0001,0.0029
17.6700,0.4463,11.1100,0.0000,11.0914,-1.0842,-0.0077,0.0066
17.6800,0.4474,11.1100,0.0000,11.0811,1.0359,0.0008,0.0013
17.6900,0.4463,11.1100,0.0000,11.0919,-1.0839,-0.0073,0.0040
17.7000,0.4473,11.1100,0.0000,11.0815,1.0363,0.0013,0.0019
17.7100,0.4462,11.1100,0.0000,11.0924,-1.0833,-0.0068,0.0004
17.7200,0.4473,11.1100,0.0000,11.0820,1.0361,0.0019,-0.0001
17.7300,0.4462,11.1100,0.0000,11.0928,-1.0824,-0.0065,-0.0004
17.7400,0.4473,11.1100,0.0000,11.0825,1.0363,0.0020,-0.0007
17.7500,0.4462,11.1100,0.0000,11.0933,-1.0829,-0.0063,0.0030
17.7600,0.4472,11.1100,0.0000,11.0829,1.0360,0.0023,-0.0014
17.7700,0.4461,11.1100,0.0000,11.0938,-1.0820,-0.0060,0.0000
17.7800,0.4472,11.1100,0.0000,11.0834,1.0365,0.0024,-0.0014
17.7900,0.4461,11.1100,0.0000,11.0942,-1.0815,-0.0059,0.0010
17.8000,0.4472,11.1100,0.0000,11.0838,1.0368,0.0025,-0.0021
17.8100,0.4461,11.1100,0.0000,11.0946,-1.0805,-0.0058,0.0024
17.8200,0.4471,11.1100,0.0000,11.0843,1.0377,0.0008,0.0083
17.8300,0.4460,11.1100,0.0000,11.0950,-1.0753,-0.0084,0.0172
17.8400,0.4471,11.1100,0.0000,11.0847,1.0363,-0.0009,0.0114
17.8500,0.4460,11.1100,0.0000,11.0954,-1.0755,-0.0100,0.0094
17.8600,0.4471,11.1100,0.0000,11.0850,1.0377,-0.0013,0.0116
17.8700,0.4460,11.1100,0.0000,11.0958,-1.0764,-0.0098,0.0084
17.8800,0.4471,11.1100,0.0000,11.0854,1.0388,-0.0009,0.0046
17.8900,0.4460,11.1100,0.0000,11.0962,-1.0768,-0.0088,0.0065
17.9000,0.4470,11.1100,0.0000,11.0858,1.0394,0.0001,0.0046
17.9100,0.4459,11.1100,0.0000,11.0966,-1.0769,-0.0081,0.0030
17.9200,0.4470,11.1100,0.0000,11.0862,1.0398,0.0010,0.0016
17.9300,0.4459,11.1100,0.0000,11.0969,-1.0772,-0.0099,0.0152
17.9400,0.4470,11.1100,0.0000,11.0865,1.0467,0.0009,0.0199
17.9500,0.4459,11.1100,0.0000,11.0972,-1.0776,-0.0055,0.0183
17.9600,0.4470,11.1100,0.0000,11.0868,1.0463,0.0046,0.0150
17.9700,0.4459,11.1100,0.0000,11.0975,-1.0764,-0.0036,0.0147
17.9800,0.4470,11.1100,0.0000,11.0871,1.0453,0.0057,0.0095
17.9900,0.4459,11.1100,0.0000,11.0978,-1.0751,-0.0029,0.0109
18.0000,0.4469,11.1100,0.0000,11.0874,1.0445,0.0057,0.0061
18.0100,0.4458,11.1100,0.0000,11.0981,-1.0744,-0.0032,0.0070
18.0200,0.4469,11.1100,0.0000,11.0877,1.0440,0.0054,0.0022
18.0300,0.4458,11.1100,0.0000,11.0984,-1.0737,-0.0036,0.0066
18.0400,0.4469,11.1100,0.0000,11.0880,1.0448,0.0051,0.0026
18.0500,0.4458,11.1100,0.0000,11.0987,-1.0723,-0.0038,0.0021
18.0600,0.4469,11.1100,0.0000,11.0883,1.0443,0.0049,0.0005
18.0700,0.4458,11.1100,0.0000,11.0990,-1.0730,-0.0041,0.0033
18.0800,0.4469,11.1100,0.0000,11.0886,1.0432,0.0044,-0.0039
18.0900,0.4458,11.1100,0.0000,11.0993,-1.0736,-0.0045,0.0036
18.1000,0.4468,11.1100,0.0000,11.0889,1.0431,0.0042,-0.0009
18.1100,0.4458,11.1100,0.0000,11.0996,-1.0729,-0.0046,-0.0037
18.1200,0.4468,11.1100,0.0000,11.0892,1.0427,0.0041,0.0019
18.1300,0.4457,11.1100,0.0000,11.0999,-1.0720,-0.0050,0.0007
18.1400,0.4468,11.1100,0.0000,11.0895,1.0430,0.0038,-0.0005
18.1500,0.4457,11.1100,0.0000,11.1002,-1.0719,-0.0052,0.0018
18.1600,0.4468,11.1100,0.0000,11.0897,1.0437,0.0037,-0.0060
18.1700,0.4457,11.1100,0.0000,11.1005,-1.0715,-0.0051,0.0015
18.1800,0.4468,11.1100,0.0000,11.0900,1.0437,0.0035,-0.0029
18.1900,0.4457,11.1100,0.0000,11.1007,-1.0710,-0.0052,0.0020
18.2000,0.4468,11.1100,0.0000,11.0903,1.0438,0.0016,0.0057
18.2100,0.4457,11.1100,0.0000,11.1010,-1.0669,-0.0062,0.0136
18.2200,0.4467,11.1100,0.0000,11.0905,1.0420,0.0042,0.0088
18.2300,0.4457,11.1100,0.0000,11.1012,-1.0668,-0.0036,0.0147
18.2400,0.4467,11.1100,0.0000,11.0908,1.0437,0.0055,0.0060
18.2500,0.4456,11.1100,0.0000,11.1014,-1.0679,-0.0029,0.0085
18.2600,0.4467,11.1100,0.0000,11.0910,1.0444,0.0058,0.0044
18.2700,0.4456,11.1100,0.0000,11.1017,-1.0686,-0.0030,0.0052
18.2800,0.4467,11.1100,0.0000,11.0912,1.0450,0.0056,0.0009
18.2900,0.4456,11.1100,0.0000,11.1019,-1.0686,-0.0034,0.0057
18.3000,0.4467,11.1100,0.0000,11.0915,1.0455,0.0054,-0.0002
18.3100,0.4456,11.1100,0.0000,11.1022,-1.0686,-0.0033,0.0045
18.3200,0.4467,11.1100,0.0000,11.0917,1.0461,0.0050,-0.0008
18.3300,0.4456,11.1100,0.0000,11.1024,-1.0682,-0.0037,0.0022
18.3400,0.4467,11.1100,0.0000,11.0919,1.0460,0.0048,0.0001
18.3500,0.4456,11.1100,0.0000,11.1026,-1.0681,-0.0040,-0.0008
18.3600,0.4466,11.1100,0.0000,11.0921,1.0463,0.0047,-0.0015
18.3700,0.4456,11.1100,0.0000,11.1028,-1.0679,-0.0040,0.0019
18.3800,0.4466,11.1100,0.0000,11.0923,1.0466,0.0045,-0.0025
18.3900,0.4455,11.1100,0.0000,11.1030,-1.0674,-0.0041,0.0036
18.4000,0.4466,11.1100,0.0000,11.0925,1.0477,0.0045,-0.0035
18.4100,0.4455,11.1100,0.0000,11.1032,-1.0668,-0.0042,0.0008
18.4200,0.4466,11.1100,0.0000,11.0927,1.0476,0.0044,0.0021
18.4300,0.4455,11.1100,0.0000,11.1034,-1.0661,-0.0044,-0.0020
18.4400,0.4466,11.1100,0.0000,11.0929,1.0479,0.0044,-0.0012
18.4500,0.4455,11.1100,0.0000,11.1036,-1.0662,-0.0044,-0.0006
18.4600,0.4466,11.1100,0.0000,11.0931,1.0477,0.0043,-0.0001
18.4700,0.4455,11.1100,0.0000,11.1038,-1.0656,-0.0044,-0.0003
18.4800,0.4466,11.1100,0.0000,11.0933,1.0478,0.0043,-0.0009
18.4900,0.4455,11.1100,0.0000,11.1039,-1.0656,-0.0044,0.0014
18.5000,0.4466,11.1100,0.0000,11.0935,1.0485,0.0043,0.0006
18.5100,0.4455,11.1100,0.0000,11.1041,-1.0654,-0.0044,-0.0014
18.5200,0.4466,11.1100,0.0000,11.0936,1.0481,0.0043,0.0008
18.5300,0.4455,11.1100,0.0000,11.1043,-1.0650,-0.0045,-0.0001
18.5400,0.4465,11.1100,0.0000,11.0938,1.0480,0.0041,0.0001
18.5500,0.4455,11.1100,0.0000,11.1044,-1.0652,-0.0044,-0.0010
18.5600,0.4465,11.1100,0.0000,11.0940,1.0482,0.0043,-0.0027
18.5700,0.4455,11.1100,0.0000,11.1046,-1.0652,-0.0045,-0.0005
18.5800,0.4465,11.1100,0.0000,11.0941,1.0482,0.0042,-0.0007
18.5900,0.4454,11.1100,0.0000,11.1048,-1.0650,-0.0043,0.0012
18.6000,0.4465,11.1100,0.0000,11.0943,1.0497,0.0043,-0.0025
18.6100,0.4454,11.1100,0.0000,11.1049,-1.0637,-0.0043,-0.0012
18.6200,0.4465,11.1100,0.0000,11.0944,1.0493,0.0043,0.0005
18.6300,0.4454,11.1100,0.0000,11.1051,-1.0637,-0.0045,-0.0006
18.6400,0.4465,11.1100,0.0000,11.0946,1.0492,0.0043,-0.0022
18.6500,0.4454,11.1100,0.0000,11.1052,-1.0637,-0.0044,-0.0025
18.6600,0.4465,11.1100,0.0000,11.0947,1.0489,0.0041,0.0008
18.6700,0.4454,11.1100,0.0000,11.1054,-1.0637,-0.0043,0.0025
18.6800,0.4465,11.1100,0.0000,11.0949,1.0494,0.0043,-0.0032
18.6900,0.4454,11.1100,0.0000,11.1055,-1.0637,-0.0045,0.0018
18.7000,0.4465,11.1100,0.0000,11.0950,1.0497,0.0041,-0.0007
18.7100,0.4454,11.1100,0.0000,11.1056,-1.0633,-0.0044,0.0027
18.7200,0.4465,11.1100,0.0000,11.0951,1.0494,0.0043,-0.0019
18.7300,0.4454,11.1100,0.0000,11.1058,-1.0635,-0.0044,-0.0025
18.7400,0.4465,11.1100,0.0000,11.0953,1.0493,0.0044,-0.0004
18.7500,0.4454,11.1100,0.0000,11.1059,-1.0631,-0.0046,0.0020
18.7600,0.4465,11.1100,0.0000,11.0954,1.0494,0.0043,0.0014
18.7700,0.4454,11.1100,0.0000,11.1061,-1.0632,-0.0045,-0.0013
18.7800,0.4465,11.1100,0.0000,11.0956,1.0494,0.0044,0.0010
18.7900,0.4454,11.1100,0.0000,11.1062,-1.0628,-0.0043,-0.0028
18.8000,0.4464,11.1100,0.0000,11.0957,1.0492,0.0042,0.0020
18.8100,0.4454,11.1100,0.0000,11.1063,-1.0627,-0.0044,0.0015
18.8200,0.4464,11.1100,0.0000,11.0958,1.0509,0.0043,-0.0025
18.8300,0.4454,11.1100,0.0000,11.1064,-1.0620,-0.0043,0.0000
18.8400,0.4464,11.1100,0.0000,11.0959,1.0506,0.0043,0.0004
18.8500,0.4454,11.1100,0.0000,11.1066,-1.0618,-0.0044,0.0011
18.8600,0.4464,11.1100,0.0000,11.0960,1.0504,0.0041,0.0003
18.8700,0.4453,11.1100,0.0000,11.1067,-1.0618,-0.0044,-0.0018
18.8800,0.4464,11.1100,0.0000,11.0962,1.0502,0.0044,0.0009
18.8900,0.4453,11.1100,0.0000,11.1068,-1.0619,-0.0044,0.0002
18.9000,0.4464,11.1100,0.0000,11.0963,1.0503,0.0043,0.0008
18.9100,0.4453,11.1100,0.0000,11.1069,-1.0616,-0.0043,-0.0006
18.9200,0.4464,11.1100,0.0000,11.0964,1.0503,0.0043,0.0004
18.9300,0.4453,11.1100,0.0000,11.1070,-1.0618,-0.0043,-0.0011
18.9400,0.4464,11.1100,0.0000,11.0965,1.0504,0.0042,-0.0010
18.9500,0.4453,11.1100,0.0000,11.1071,-1.0614,-0.0044,0.0015
18.9600,0.4464,11.1100,0.0000,11.0966,1.0505,0.0041,0.0016
18.9700,0.4453,11.1100,0.0000,11.1072,-1.0616,-0.0044,-0.0041
18.9800,0.4464,11.1100,0.0000,11.0967,1.0500,0.0040,0.0012
18.9900,0.4453,11.1100,0.0000,11.1073,-1.0615,-0.0043,0.0007
19.0000,0.4464,11.1100,0.0000,11.0968,1.0502,0.0044,0.0011
19.0100,0.4453,11.1100,0.0000,11.1075,-1.0613,-0.0044,-0.0010
19.0200,0.4464,11.1100,0.0000,11.0970,1.0503,0.0045,-0.0005
19.0300,0.4453,11.1100,0.0000,11.1076,-1.0614,-0.0043,0.0006
19.0400,0.4464,11.1100,0.0000,11.0971,1.0506,0.0043,-0.0015
19.0500,0.4453,11.1100,0.0000,11.1077,-1.0614,-0.0043,0.0023
19.0600,0.4464,11.1100,0.0000,11.0972,1.0508,0.0041,0.0004
19.0700,0.4453,11.1100,0.0000,11.1078,-1.0612,-0.0044,-0.0002
19.0800,0.4464,11.1100,0.0000,11.0973,1.0504,0.0043,-0.0017
19.0900,0.4453,11.1100,0.0000,11.1079,-1.0611,-0.0043,-0.0013
19.1000,0.4464,11.1100,0.0000,11.0974,1.0515,0.0043,0.0020
19.1100,0.4453,11.1100,0.0000,11.1080,-1.0613,-0.0044,0.0006
19.1200,0.4464,11.1100,0.0000,11.0975,1.0515,0.0044,-0.0005
19.1300,0.4453,11.1100,0.0000,11.1081,-1.0602,-0.0044,0.0012
19.1400,0.4464,11.1100,0.0000,11.0976,1.0517,0.0043,-0.0025
19.1500,0.4453,11.1100,0.0000,11.1082,-1.0601,-0.0045,0.0007
19.1600,0.4463,11.1100,0.0000,11.0977,1.0510,0.0044,0.0001
19.1700,0.4453,11.1100,0.0000,11.1083,-1.0606,-0.0044,0.0015
19.1800,0.4463,11.1100,0.0000,11.0977,1.0511,0.0043,-0.0033
19.1900,0.4453,11.1100,0.0000,11.1084,-1.0605,-0.0044,0.0021
19.2000,0.4463,11.1100,0.0000,11.0978,1.0515,0.0043,-0.0012
19.2100,0.4453,11.1100,0.0000,11.1084,-1.0602,-0.0041,0.0018
19.2200,0.4463,11.1100,0.0000,11.0979,1.0512,0.0043,0.0007
19.2300,0.4453,11.1100,0.0000,11.1085,-1.0602,-0.0044,-0.0023
19.2400,0.4463,11.1100,0.0000,11.0980,1.0512,0.0044,0.0013
19.2500,0.4452,11.1100,0.0000,11.1086,-1.0610,-0.0044,0.0010
19.2600,0.4463,11.1100,0.0000,11.0981,1.0503,0.0044,-0.0011
19.2700,0.4452,11.1100,0.0000,11.1087,-1.0616,-0.0044,-0.0020
19.2800,0.4463,11.1100,0.0000,11.0982,1.0497,0.0042,0.0020
19.2900,0.4452,11.1100,0.0000,11.1089,-1.0613,-0.0044,0.0006
19.3000,0.4463,11.1100,0.0000,11.0984,1.0500,0.0043,0.0013
19.3100,0.4452,11.1100,0.0000,11.1090,-1.0611,-0.0045,-0.0035
19.3200,0.4463,11.1100,0.0000,11.0985,1.0499,0.0045,0.0006
19.3300,0.4452,11.1100,0.0000,11.1091,-1.0608,-0.0044,0.0018
19.3400,0.4463,11.1100,0.0000,11.0986,1.0506,0.0042,-0.0015
19.3500,0.4452,11.1100,0.0000,11.1092,-1.0606,-0.0043,-0.0015
19.3600,0.4463,11.1100,0.0000,11.0987,1.0504,0.0043,0.0020
19.3700,0.4452,11.1100,0.0000,11.1093,-1.0601,-0.0045,0.0009
19.3800,0.4463,11.1100,0.0000,11.0988,1.0508,0.0044,-0.0001
19.3900,0.4452,11.1100,0.0000,11.1094,-1.0602,-0.0042,-0.0002
19.4000,0.4463,11.1100,0.0000,11.0989,1.0509,0.0043,0.0010
