time_s,throttle,brake,speed_m_s,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2
29.0600,0.9000,0.0000,61.5825,0.5432,0.0021,0.1130
29.0700,0.9000,0.0000,61.5770,0.5440,0.0022,0.1023
29.0800,0.9000,0.0000,61.5716,0.5432,0.0022,0.1059
29.0900,0.9000,0.0000,61.5662,0.5432,0.0023,0.0950
29.1000,0.9000,0.0000,61.5608,0.5424,0.0022,0.0932
29.1100,0.9000,0.0000,61.5553,0.5424,0.0023,0.0859
29.1200,0.9000,0.0000,61.5499,0.5421,0.0023,0.0849
29.1300,0.9000,0.0000,61.5445,0.5421,0.0024,0.0791
29.1400,0.9000,0.0000,61.5391,0.5417,0.0024,0.0771
29.1500,0.9000,0.0000,61.5337,0.5402,0.0024,0.0746
29.1600,0.9000,0.0000,61.5283,0.5405,0.0024,0.0702
29.1700,0.9000,0.0000,61.5229,0.5402,0.0024,0.0665
29.1800,0.9000,0.0000,61.5175,0.5402,0.0025,0.0641
29.1900,0.9000,0.0000,61.5121,0.5394,0.0025,0.0607
29.2000,0.9000,0.0000,61.5067,0.5390,0.0025,0.0620
29.2100,0.9000,0.0000,61.5013,0.5386,0.0025,0.0554
29.2200,0.9000,0.0000,61.4959,0.5383,0.0025,0.0588
29.2300,0.9000,0.0000,61.4905,0.5375,0.0025,0.0532
29.2400,0.9000,0.0000,61.4852,0.5375,0.0025,0.0517
29.2500,0.9000,0.0000,61.4798,0.5371,0.0025,0.0512
29.2600,0.9000,0.0000,61.4744,0.5367,0.0025,0.0491
29.2700,0.9000,0.0000,61.4691,0.5356,0.0025,0.0448
29.2800,0.9000,0.0000,61.4637,0.5352,0.0026,0.0491
29.2900,0.9000,0.0000,61.4584,0.5352,0.0025,0.0437
29.3000,0.9000,0.0000,61.4530,0.5348,0.0026,0.0428
29.3100,0.9000,0.0000,61.4477,0.5341,0.0026,0.0396
29.3200,0.9000,0.0000,61.4423,0.5333,0.0025,0.0405
29.3300,0.9000,0.0000,61.4370,0.5325,0.0026,0.0413
29.3400,0.9000,0.0000,61.4317,0.5329,0.0026,0.0385
29.3500,0.9000,0.0000,61.4264,0.5322,0.0026,0.0390
29.3600,0.9000,0.0000,61.4210,0.5318,0.0026,0.0363
29.3700,0.9000,0.0000,61.4157,0.5310,0.0026,0.0390
29.3800,0.9000,0.0000,61.4104,0.5302,0.0026,0.0350
29.3900,0.9000,0.0000,61.4051,0.5299,0.0027,0.0356
29.4000,0.9000,0.0000,61.3998,0.5299,0.0027,0.0336
29.4100,0.9000,0.0000,61.3945,0.5287,0.0027,0.0358
29.4200,0.9000,0.0000,61.3893,0.5287,0.0026,0.0325
29.4300,0.9000,0.0000,61.3840,0.5283,0.0026,0.0351
29.4400,0.9000,0.0000,61.3787,0.5276,0.0026,0.0337
29.4500,0.9000,0.0000,61.3734,0.5268,0.0027,0.0329
29.4600,0.9000,0.0000,61.3682,0.5264,0.0027,0.0320
29.4700,0.9000,0.0000,61.3629,0.5257,0.0027,0.0313
29.4800,0.9000,0.0000,61.3577,0.5257,0.0027,0.0308
29.4900,0.9000,0.0000,61.3524,0.5249,0.0027,0.0319
29.5000,0.9000,0.0000,61.3472,0.5241,0.0027,0.0306
29.5100,0.9000,0.0000,61.3419,0.5241,0.0028,0.0306
29.5200,0.9000,0.0000,61.3367,0.5234,0.0027,0.0307
29.5300,0.9000,0.0000,61.3315,0.5230,0.0027,0.0287
29.5400,0.9000,0.0000,61.3262,0.5222,0.0028,0.0289
29.5500,0.9000,0.0000,61.3210,0.5222,0.0027,0.0330
29.5600,0.9000,0.0000,61.3158,0.5211,0.0028,0.0301
29.5700,0.9000,0.0000,61.3106,0.5207,0.0027,0.0254
29.5800,0.9000,0.0000,61.3054,0.5199,0.0028,0.0319
29.5900,0.9000,0.0000,61.3002,0.5196,0.0028,0.0299
29.6000,0.9000,0.0000,61.2950,0.5196,0.0028,0.0269
29.6100,0.9000,0.0000,61.2898,0.5192,0.0028,0.0282
29.6200,0.9000,0.0000,61.2846,0.5177,0.0027,0.0293
29.6300,0.9000,0.0000,61.2795,0.5177,0.0028,0.0273
29.6400,0.9000,0.0000,61.2743,0.5169,0.0028,0.0297
29.6500,0.9000,0.0000,61.2691,0.5165,0.0028,0.0276
29.6600,0.9000,0.0000,61.2640,0.5161,0.0028,0.0282
29.6700,0.9000,0.0000,61.2588,0.5157,0.0028,0.0276
29.6800,0.9000,0.0000,61.2537,0.5146,0.0028,0.0272
29.6900,0.9000,0.0000,61.2485,0.5142,0.0028,0.0264
29.7000,0.9000,0.0000,61.2434,0.5135,0.0028,0.0296
29.7100,0.9000,0.0000,61.2383,0.5135,0.0028,0.0261
29.7200,0.9000,0.0000,61.2331,0.5127,0.0028,0.0275
29.7300,0.9000,0.0000,61.2280,0.5127,0.0028,0.0254
29.7400,0.9000,0.0000,61.2229,0.5112,0.0028,0.0285
29.7500,0.9000,0.0000,61.2178,0.5108,0.0028,0.0271
29.7600,0.9000,0.0000,61.2127,0.5108,0.0028,0.0266
29.7700,0.9000,0.0000,61.2076,0.5100,0.0028,0.0280
29.7800,0.9000,0.0000,61.2025,0.5100,0.0028,0.0254
29.7900,0.9000,0.0000,61.1974,0.5093,0.0028,0.0267
29.8000,0.9000,0.0000,61.1923,0.5081,0.0028,0.0295
29.8100,0.9000,0.0000,61.1872,0.5077,0.0028,0.0257
29.8200,0.9000,0.0000,61.1821,0.5074,0.0029,0.0255
29.8300,0.9000,0.0000,61.1771,0.5070,0.0028,0.0272
29.8400,0.9000,0.0000,61.1720,0.5062,0.0028,0.0246
29.8500,0.9000,0.0000,61.1670,0.5058,0.0028,0.0285
29.8600,0.9000,0.0000,61.1619,0.5054,0.0028,0.0243
29.8700,0.9000,0.0000,61.1569,0.5043,0.0029,0.0288
29.8800,0.9000,0.0000,61.1522,0.4684,0.0026,0.9083
29.8900,0.9000,0.0000,61.1475,0.4704,0.0025,0.9128
29.9000,0.9000,0.0000,61.1427,0.4787,0.0026,0.7754
29.9100,0.9000,0.0000,61.1378,0.4856,0.0027,0.6581
29.9200,0.9000,0.0000,61.1329,0.4906,0.0027,0.5540
29.9300,0.9000,0.0000,61.1283,0.4646,0.0027,1.1971
29.9400,0.9000,0.0000,61.1236,0.4688,0.0025,1.0417
29.9500,0.9000,0.0000,61.1188,0.4745,0.0026,0.8755
29.9600,0.9000,0.0000,61.1140,0.4803,0.0026,0.7334
29.9700,0.9000,0.0000,61.1092,0.4841,0.0027,0.6137
29.9800,0.9000,0.0000,61.1043,0.4890,0.0027,0.5081
29.9900,0.9000,0.0000,61.0994,0.4917,0.0028,0.4227
30.0000,0.9000,0.0000,61.0944,0.4940,0.0028,0.3509
30.0100,0.9000,0.0000,61.1010,-0.6580,0.0108,-115.7925
30.0200,0.9000,0.0000,61.0754,2.5551,0.6490,96.7393
30.0300,0.9000,0.0000,61.0527,2.2743,0.5962,82.0852
30.0400,0.9000,0.0000,61.0203,3.2295,0.6368,177.4554
30.0500,0.9000,0.0000,60.9626,5.7693,0.6414,211.6678
30.0600,0.9000,0.0000,60.9529,0.9693,0.4640,-1.7021
30.0700,0.9000,0.0000,60.9431,0.9705,0.3495,-4.6690
30.0800,0.9000,0.0000,60.9335,0.9647,0.2872,-4.2452
30.0900,0.9000,0.0000,60.9238,0.9609,0.2647,-3.8557
30.1000,0.9000,0.0000,60.9143,0.9571,0.2450,-3.5206
30.1100,0.9000,0.0000,60.9047,0.9544,0.2291,-3.1976
30.1200,0.9000,0.0000,60.8958,0.8923,0.1369,-8.9691
30.1300,0.9000,0.0000,60.8871,0.8648,0.1175,-9.8742
30.1400,0.9000,0.0000,60.8787,0.8446,0.1087,-8.5112
30.1500,0.9000,0.0000,60.8703,0.8331,0.1017,-7.3439
30.1600,0.9000,0.0000,60.8620,0.8293,0.1178,-5.8289
30.1700,0.9000,0.0000,60.8543,0.7767,0.0903,-9.4574
30.1800,0.9000,0.0000,60.8463,0.7988,0.0859,-9.2612
30.1900,0.9000,0.0000,60.8381,0.8202,0.0861,-7.9008
30.2000,0.9000,0.0000,60.8297,0.8350,0.0858,-6.7163
30.2100,0.9000,0.0000,60.8212,0.8507,0.0965,-5.2974
30.2200,0.9000,0.0000,60.8126,0.8587,0.1005,-4.1952
30.2300,0.9000,0.0000,60.8040,0.8636,0.1003,-3.5396
30.2400,0.9000,0.0000,60.7953,0.8678,0.0985,-2.9778
30.2500,0.9000,0.0000,60.7866,0.8705,0.0954,-2.4987
30.2600,0.9000,0.0000,60.7778,0.8732,0.0915,-2.0829
30.2700,0.9000,0.0000,60.7691,0.8751,0.0872,-1.7351
30.2800,0.9000,0.0000,60.7603,0.8808,0.0828,-1.1836
30.2900,0.9000,0.0000,60.7516,0.8667,0.0680,-1.4219
30.3000,0.9000,0.0000,60.7429,0.8636,0.0575,-2.4965
30.3100,0.9000,0.0000,60.7344,0.8591,0.0564,-2.0754
30.3200,0.9000,0.0000,60.7258,0.8564,0.0540,-1.7136
30.3300,0.9000,0.0000,60.7172,0.8545,0.0507,-1.6439
30.3400,0.9000,0.0000,60.7089,0.8327,0.0519,-2.1549
30.3500,0.9000,0.0000,60.7006,0.8297,0.0514,-3.0994
30.3600,0.9000,0.0000,60.6923,0.8316,0.0448,-2.5716
30.3700,0.9000,0.0000,60.6840,0.8331,0.0392,-2.1246
30.3800,0.9000,0.0000,60.6756,0.8305,0.0351,-2.0918
30.3900,0.9000,0.0000,60.6674,0.8289,0.0402,-1.9862
30.4000,0.9000,0.0000,60.6590,0.8316,0.0395,-1.9057
30.4100,0.9000,0.0000,60.6507,0.8350,0.0314,-1.5500
30.4200,0.9000,0.0000,60.6423,0.8366,0.0250,-1.2476
30.4300,0.9000,0.0000,60.6339,0.8373,0.0196,-0.9954
30.4400,0.9000,0.0000,60.6256,0.8377,0.0152,-0.7808
30.4500,0.9000,0.0000,60.6172,0.8385,0.0113,-0.6005
30.4600,0.9000,0.0000,60.6088,0.8385,0.0079,-0.4421
30.4700,0.9000,0.0000,60.6004,0.8377,0.0047,-0.3139
30.4800,0.9000,0.0000,60.5920,0.8389,-0.0007,-0.1176
30.4900,0.9000,0.0000,60.5836,0.8389,-0.0058,-0.0160
30.5000,0.9000,0.0000,60.5753,0.8385,-0.0106,0.0401
30.5100,0.9000,0.0000,60.5669,0.8381,-0.0143,0.0852
30.5200,0.9000,0.0000,60.5585,0.8373,-0.0173,0.1235
30.5300,0.9000,0.0000,60.5501,0.8373,-0.0218,0.2192
30.5400,0.9000,0.0000,60.5418,0.8358,-0.0259,0.2501
30.5500,0.9000,0.0000,60.5334,0.8366,-0.0319,0.3473
30.5600,0.9000,0.0000,60.5251,0.8358,-0.0320,0.3601
30.5700,0.9000,0.0000,60.5167,0.8350,-0.0317,0.3427
30.5800,0.9000,0.0000,60.5084,0.8339,-0.0319,0.3240
30.5900,0.9000,0.0000,60.5000,0.8335,-0.0324,0.3050
30.6000,0.9000,0.0000,60.4917,0.8335,-0.0351,0.3597
30.6100,0.9000,0.0000,60.4834,0.8327,-0.0340,0.3524
30.6200,0.9000,0.0000,60.4751,0.8308,-0.0330,0.3230
30.6300,0.9000,0.0000,60.4668,0.8301,-0.0327,0.2966
30.6400,0.9000,0.0000,60.4585,0.8293,-0.0327,0.2733
30.6500,0.9000,0.0000,60.4502,0.8282,-0.0331,0.2542
30.6600,0.9000,0.0000,60.4419,0.8266,-0.0335,0.2327
30.6700,0.9000,0.0000,60.4337,0.8259,-0.0340,0.2141
30.6800,0.9000,0.0000,60.4254,0.8255,-0.0344,0.1978
30.6900,0.9000,0.0000,60.4172,0.8240,-0.0350,0.1821
30.7000,0.9000,0.0000,60.4090,0.8232,-0.0354,0.1669
30.7100,0.9000,0.0000,60.4007,0.8228,-0.0357,0.1559
30.7200,0.9000,0.0000,60.3925,0.8217,-0.0361,0.1439
30.7300,0.9000,0.0000,60.3843,0.8205,-0.0364,0.1342
30.7400,0.9000,0.0000,60.3761,0.8198,-0.0367,0.1231
30.7500,0.9000,0.0000,60.3679,0.8190,-0.0369,0.1159
30.7600,0.9000,0.0000,60.3598,0.8183,-0.0371,0.1038
30.7700,0.9000,0.0000,60.3516,0.8167,-0.0372,0.0963
30.7800,0.9000,0.0000,60.3434,0.8163,-0.0373,0.0916
30.7900,0.9000,0.0000,60.3353,0.8156,-0.0373,0.0804
30.8000,0.9000,0.0000,60.3271,0.8148,-0.0374,0.0794
30.8100,0.9000,0.0000,60.3190,0.8137,-0.0373,0.0710
30.8200,0.9000,0.0000,60.3109,0.8129,-0.0373,0.0648
30.8300,0.9000,0.0000,60.3028,0.8121,-0.0372,0.0599
30.8400,0.9000,0.0000,60.2946,0.8114,-0.0371,0.0548
30.8500,0.9000,0.0000,60.2865,0.8102,-0.0370,0.0598
30.8600,0.9000,0.0000,60.2784,0.8095,-0.0368,0.0478
30.8700,0.9000,0.0000,60.2704,0.8083,-0.0366,0.0455
30.8800,0.9000,0.0000,60.2623,0.8083,-0.0363,0.0417
30.8900,0.9000,0.0000,60.2542,0.8064,-0.0362,0.0417
30.9000,0.9000,0.0000,60.2462,0.8064,-0.0359,0.0347
30.9100,0.9000,0.0000,60.2381,0.8049,-0.0356,0.0318
30.9200,0.9000,0.0000,60.2301,0.8049,-0.0353,0.0321
30.9300,0.9000,0.0000,60.2220,0.8030,-0.0350,0.0270
30.9400,0.9000,0.0000,60.2140,0.8030,-0.0347,0.0291
30.9500,0.9000,0.0000,60.2060,0.8018,-0.0344,0.0267
30.9600,0.9000,0.0000,60.1980,0.8011,-0.0340,0.0209
30.9700,0.9000,0.0000,60.1900,0.7999,-0.0336,0.0217
30.9800,0.9000,0.0000,60.1820,0.7992,-0.0332,0.0203
30.9900,0.9000,0.0000,60.1740,0.7984,-0.0329,0.0173
31.0000,0.9000,0.0000,60.1660,0.7977,-0.0325,0.0192
31.0100,0.9000,0.0000,60.1581,0.7965,-0.0320,0.0139
31.0200,0.9000,0.0000,60.1501,0.7938,-0.0317,0.0110
31.0300,0.9000,0.0000,60.1422,0.7931,-0.0308,-0.2293
31.0400,0.9000,0.0000,60.1343,0.7915,-0.0305,-0.1933
31.0500,0.9000,0.0000,60.1264,0.7900,-0.0301,-0.1590
31.0600,0.9000,0.0000,60.1185,0.7889,-0.0298,-0.1339
31.0700,0.9000,0.0000,60.1107,0.7866,-0.0294,-0.1152
31.0800,0.9000,0.0000,60.1028,0.7858,-0.0286,-0.2723
31.0900,0.9000,0.0000,60.0949,0.7851,-0.0283,-0.2278
31.1000,0.9000,0.0000,60.0871,0.7851,-0.0279,-0.1912
31.1100,0.9000,0.0000,60.0793,0.7847,-0.0275,-0.1568
31.1200,0.9000,0.0000,60.0714,0.7843,-0.0271,-0.1296
31.1300,0.9000,0.0000,60.0636,0.7832,-0.0267,-0.1053
31.1400,0.9000,0.0000,60.0558,0.7828,-0.0263,-0.0896
31.1500,0.9000,0.0000,60.0479,0.7816,-0.0258,-0.0681
31.1600,0.9000,0.0000,60.0401,0.7812,-0.0254,-0.0549
31.1700,0.9000,0.0000,60.0323,0.7805,-0.0250,-0.0405
31.1800,0.9000,0.0000,60.0245,0.7793,-0.0246,-0.0324
31.1900,0.9000,0.0000,60.0169,0.7675,-0.0236,-0.4599
31.2000,0.9000,0.0000,60.0092,0.7675,-0.0216,-1.4166
31.2100,0.9000,0.0000,60.0016,0.7614,-0.0216,-1.1968
31.2200,0.9000,0.0000,59.9940,0.7576,-0.0216,-1.0066
31.2300,0.9000,0.0000,59.9865,0.7549,-0.0214,-0.8395
31.2400,0.9000,0.0000,59.9790,0.7446,-0.0208,-1.0148
31.2500,0.9000,0.0000,59.9716,0.7458,-0.0193,-1.6239
31.2600,0.9000,0.0000,59.9641,0.7488,-0.0194,-1.3581
31.2700,0.9000,0.0000,59.9566,0.7504,-0.0193,-1.1357
31.2800,0.9000,0.0000,59.9491,0.7511,-0.0191,-0.9424
31.2900,0.9000,0.0000,59.9415,0.7511,-0.0190,-0.7788
31.3000,0.9000,0.0000,59.9340,0.7507,-0.0188,-0.6381
31.3100,0.9000,0.0000,59.9266,0.7408,-0.0157,-2.6394
31.3200,0.9000,0.0000,59.9193,0.7355,-0.0146,-3.0233
31.3300,0.9000,0.0000,59.9120,0.7252,-0.0152,-2.5286
31.3400,0.9000,0.0000,59.9049,0.7172,-0.0156,-2.1147
31.3500,0.9000,0.0000,59.8977,0.7122,-0.0157,-1.7478
31.3600,0.9000,0.0000,59.8907,0.7008,-0.0137,-2.9861
31.3700,0.9000,0.0000,59.8836,0.7080,-0.0129,-3.1209
31.3800,0.9000,0.0000,59.8765,0.7111,-0.0134,-2.6010
31.3900,0.9000,0.0000,59.8694,0.7118,-0.0137,-2.1520
31.4000,0.9000,0.0000,59.8623,0.7126,-0.0139,-1.7663
31.4100,0.9000,0.0000,59.8552,0.7118,-0.0140,-1.4453
31.4200,0.9000,0.0000,59.8482,0.6931,-0.0137,-1.5529
31.4300,0.9000,0.0000,59.8411,0.7172,-0.0103,-3.7997
31.4400,0.9000,0.0000,59.8341,0.7000,-0.0111,-3.1523
31.4500,0.9000,0.0000,59.8272,0.6893,-0.0116,-2.6129
31.4600,0.9000,0.0000,59.8204,0.6813,-0.0119,-2.1412
31.4700,0.9000,0.0000,59.8138,0.6607,-0.0119,-1.9861
31.4800,0.9000,0.0000,59.8070,0.6767,-0.0095,-3.5470
31.4900,0.9000,0.0000,59.8002,0.6798,-0.0101,-2.9299
31.5000,0.9000,0.0000,59.7934,0.6794,-0.0104,-2.4106
31.5100,0.9000,0.0000,59.7866,0.6783,-0.0106,-1.9533
31.5200,0.9000,0.0000,59.7799,0.6763,-0.0108,-1.5811
31.5300,0.9000,0.0000,59.7731,0.6744,-0.0107,-1.2575
31.5400,0.9000,0.0000,59.7664,0.6729,-0.0094,-2.5248
31.5500,0.9000,0.0000,59.7596,0.6821,-0.0080,-3.4394
31.5600,0.9000,0.0000,59.7529,0.6649,-0.0086,-2.8332
31.5700,0.9000,0.0000,59.7464,0.6531,-0.0089,-2.3099
31.5800,0.9000,0.0000,59.7400,0.6435,-0.0091,-1.8762
31.5900,0.9000,0.0000,59.7336,0.6351,-0.0083,-2.5800
31.6000,0.9000,0.0000,59.7271,0.6485,-0.0073,-3.1859
31.6100,0.9000,0.0000,59.7206,0.6477,-0.0076,-2.6129
31.6200,0.9000,0.0000,59.7142,0.6447,-0.0079,-2.1170
31.6300,0.9000,0.0000,59.7078,0.6416,-0.0081,-1.7019
31.6400,0.9000,0.0000,59.7014,0.6386,-0.0081,-1.3457
31.6500,0.9000,0.0000,59.6951,0.6351,-0.0081,-1.0440
31.6600,0.9000,0.0000,59.6886,0.6443,-0.0071,-2.1204
31.6700,0.9000,0.0000,59.6823,0.6348,-0.0071,-1.8441
31.6800,0.9000,0.0000,59.6760,0.6252,-0.0072,-1.4692
31.6900,0.9000,0.0000,59.6698,0.6187,-0.0073,-1.1532
31.7000,0.9000,0.0000,59.6637,0.6126,-0.0073,-0.8876
31.7100,0.9000,0.0000,59.6575,0.6161,-0.0065,-1.6112
31.7200,0.9000,0.0000,59.6514,0.6161,-0.0064,-1.4190
31.7300,0.9000,0.0000,59.6452,0.6138,-0.0064,-1.1190
31.7400,0.9000,0.0000,59.6391,0.6111,-0.0064,-0.8597
31.7500,0.9000,0.0000,59.6330,0.6092,-0.0063,-0.6479
31.7600,0.9000,0.0000,59.6270,0.6062,-0.0063,-0.4680
31.7700,0.9000,0.0000,59.6209,0.6046,-0.0062,-0.3169
31.7800,0.9000,0.0000,59.6149,0.6020,-0.0060,-0.1935
31.7900,0.9000,0.0000,59.6089,0.6001,-0.0059,-0.0893
31.8000,0.9000,0.0000,59.6029,0.5989,-0.0058,-0.0056
31.8100,0.9000,0.0000,59.5970,0.5970,-0.0056,0.0582
31.8200,0.9000,0.0000,59.5910,0.5959,-0.0055,0.1160
31.8300,0.9000,0.0000,59.5851,0.5939,-0.0053,0.1603
31.8400,0.9000,0.0000,59.5791,0.5936,-0.0052,0.1939
31.8500,0.9000,0.0000,59.5732,0.5920,-0.0050,0.2221
31.8600,0.9000,0.0000,59.5673,0.5920,-0.0048,0.2390
31.8700,0.9000,0.0000,59.5614,0.5913,-0.0046,0.2447
31.8800,0.9000,0.0000,59.5555,0.5898,-0.0045,0.2631
31.8900,0.9000,0.0000,59.5496,0.5894,-0.0043,0.2667
31.9000,0.9000,0.0000,59.5437,0.5890,-0.0041,0.2669
31.9100,0.9000,0.0000,59.5378,0.5882,-0.0040,0.2644
31.9200,0.9000,0.0000,59.5319,0.5878,-0.0038,0.2587
31.9300,0.9000,0.0000,59.5261,0.5875,-0.0037,0.2588
31.9400,0.9000,0.0000,59.5202,0.5863,-0.0036,0.2514
31.9500,0.9000,0.0000,59.5143,0.5859,-0.0034,0.2434
31.9600,0.9000,0.0000,59.5085,0.5859,-0.0032,0.2360
31.9700,0.9000,0.0000,59.5026,0.5856,-0.0031,0.2279
31.9800,0.9000,0.0000,59.4968,0.5848,-0.0029,0.2156
31.9900,0.9000,0.0000,59.4909,0.5840,-0.0028,0.2113
32.0000,0.9000,0.0000,59.4851,0.5840,-0.0027,0.2000
32.0100,0.9000,0.0000,59.4793,0.5836,-0.0025,0.1910
32.0200,0.9000,0.0000,59.4734,0.5829,-0.0024,0.1830
32.0300,0.9000,0.0000,59.4676,0.5825,-0.0022,0.1743
32.0400,0.9000,0.0000,59.4618,0.5825,-0.0021,0.1643
32.0500,0.9000,0.0000,59.4560,0.5817,-0.0020,0.1544
32.0600,0.9000,0.0000,59.4501,0.5810,-0.0019,0.1485
32.0700,0.9000,0.0000,59.4443,0.5810,-0.0018,0.1407
32.0800,0.9000,0.0000,59.4385,0.5806,-0.0016,0.1310
32.0900,0.9000,0.0000,59.4327,0.5802,-0.0016,0.1278
32.1000,0.9000,0.0000,59.4269,0.5791,-0.0014,0.1198
32.1100,0.9000,0.0000,59.4212,0.5791,-0.0013,0.1107
32.1200,0.9000,0.0000,59.4154,0.5787,-0.0012,0.1039
32.1300,0.9000,0.0000,59.4096,0.5779,-0.0011,0.1027
32.1400,0.9000,0.0000,59.4038,0.5775,-0.0011,0.0962
32.1500,0.9000,0.0000,59.3980,0.5772,-0.0009,0.0896
32.1600,0.9000,0.0000,59.3923,0.5764,-0.0008,0.0941
32.1700,0.9000,0.0000,59.3865,0.5756,-0.0007,0.0911
32.1800,0.9000,0.0000,59.3808,0.5756,-0.0006,0.0965
32.1900,0.9000,0.0000,59.3750,0.5745,-0.0002,0.1423
32.2000,0.9000,0.0000,59.3693,0.5749,-0.0001,0.1281
32.2100,0.9000,0.0000,59.3635,0.5737,-0.0002,0.1247
32.2200,0.9000,0.0000,59.3578,0.5737,-0.0001,0.1107
32.2300,0.9000,0.0000,59.3521,0.5737,-0.0000,0.1078
32.2400,0.9000,0.0000,59.3463,0.5726,0.0002,0.1383
32.2500,0.9000,0.0000,59.3406,0.5726,0.0003,0.1193
32.2600,0.9000,0.0000,59.3349,0.5718,0.0003,0.1077
32.2700,0.9000,0.0000,59.3292,0.5707,0.0003,0.0968
32.2800,0.9000,0.0000,59.3235,0.5707,0.0004,0.0864
32.2900,0.9000,0.0000,59.3178,0.5703,0.0004,0.0751
32.3000,0.9000,0.0000,59.3121,0.5699,0.0005,0.0651
32.3100,0.9000,0.0000,59.3064,0.5692,0.0005,0.0583
32.3200,0.9000,0.0000,59.3007,0.5684,0.0006,0.0520
32.3300,0.9000,0.0000,59.2950,0.5680,0.0006,0.0486
32.3400,0.9000,0.0000,59.2893,0.5680,0.0007,0.0409
32.3500,0.9000,0.0000,59.2837,0.5672,0.0007,0.0389
32.3600,0.9000,0.0000,59.2780,0.5669,0.0008,0.0357
32.3700,0.9000,0.0000,59.2723,0.5665,0.0009,0.0291
32.3800,0.9000,0.0000,59.2667,0.5653,0.0009,0.0291
32.3900,0.9000,0.0000,59.2610,0.5650,0.0010,0.0254
32.4000,0.9000,0.0000,59.2554,0.5646,0.0011,0.0246
32.4100,0.9000,0.0000,59.2497,0.5638,0.0011,0.0224
32.4200,0.9000,0.0000,59.2441,0.5634,0.0012,0.0186
32.4300,0.9000,0.0000,59.2385,0.5630,0.0012,0.0192
32.4400,0.9000,0.0000,59.2329,0.5619,0.0012,0.0189
32.4500,0.9000,0.0000,59.2272,0.5615,0.0013,0.0162
32.4600,0.9000,0.0000,59.2216,0.5611,0.0013,0.0156
32.4700,0.9000,0.0000,59.2160,0.5608,0.0014,0.0153
32.4800,0.9000,0.0000,59.2104,0.5600,0.0014,0.0123
32.4900,0.9000,0.0000,59.2048,0.5596,0.0014,0.0145
32.5000,0.9000,0.0000,59.1992,0.5585,0.0016,0.0133
32.5100,0.9000,0.0000,59.1937,0.5581,0.0017,0.0178
32.5200,0.9000,0.0000,59.1881,0.5577,0.0018,0.0177
32.5300,0.9000,0.0000,59.1825,0.5569,0.0020,0.0171
32.5400,0.9000,0.0000,59.1770,0.5566,0.0021,0.0163
32.5500,0.9000,0.0000,59.1714,0.5558,0.0023,0.0128
32.5600,0.9000,0.0000,59.1658,0.5550,0.0024,0.0241
32.5700,0.9000,0.0000,59.1603,0.5547,0.0024,0.0212
32.5800,0.9000,0.0000,59.1548,0.5543,0.0024,0.0207
32.5900,0.9000,0.0000,59.1492,0.5543,0.0024,0.0223
32.6000,0.9000,0.0000,59.1437,0.5531,0.0024,0.0554
32.6100,0.9000,0.0000,59.1382,0.5524,0.0025,0.0446
32.6200,0.9000,0.0000,59.1326,0.5524,0.0026,0.0112
32.6300,0.9000,0.0000,59.1271,0.5569,0.0085,-0.9834
32.6400,0.9000,0.0000,59.1211,0.5939,0.0267,-3.3189
32.6500,0.9000,0.0000,59.1156,0.5516,0.0688,-1.3425
32.6600,0.9000,0.0000,59.1100,0.5615,-0.0126,-1.5560
32.6700,0.9000,0.0000,59.1049,0.5112,-0.0858,1.2258
32.6800,0.9000,0.0000,59.0997,0.5234,-0.0494,0.4345
32.6900,0.9000,0.0000,59.0940,0.5646,-0.0139,-1.5763
32.7000,0.9000,0.0000,59.0884,0.5573,0.0334,-0.2598
32.7100,0.9000,0.0000,59.0827,0.5741,-0.0228,-0.7045
32.7200,0.9000,0.0000,59.0773,0.5424,-0.0810,1.4809
32.7300,0.9000,0.0000,59.0719,0.5375,-0.0544,1.2675
32.7400,0.9000,0.0000,59.0665,0.5367,-0.0377,1.0837
32.7500,0.9000,0.0000,59.0612,0.5367,-0.0270,0.9227
32.7600,0.9000,0.0000,59.0558,0.5363,-0.0203,0.7877
32.7700,0.9000,0.0000,59.0504,0.5371,-0.0161,0.6690
32.7800,0.9000,0.0000,59.0450,0.5459,0.0331,-0.9424
32.7900,0.9000,0.0000,59.0391,0.5867,0.0217,-2.6960
32.8000,0.9000,0.0000,59.0335,0.5615,0.0904,-2.0400
32.8100,0.9000,0.0000,59.0285,0.5009,0.1504,0.9323
32.8200,0.9000,0.0000,59.0234,0.5096,0.1009,0.7979
32.8300,0.9000,0.0000,59.0183,0.5104,0.1142,-0.1715
32.8400,0.9000,0.0000,59.0126,0.5623,0.0624,-1.8501
32.8500,0.9000,0.0000,59.0064,0.6241,0.0771,-4.6727
32.8600,0.9000,0.0000,59.0007,0.5703,0.0506,-1.9992
32.8700,0.9000,0.0000,58.9951,0.5547,-0.0258,-2.0006
32.8800,0.9000,0.0000,58.9902,0.4936,-0.1102,0.9473
32.8900,0.9000,0.0000,58.9853,0.4898,-0.0836,1.3806
32.9000,0.9000,0.0000,58.9801,0.5249,-0.0263,-0.8881
32.9100,0.9000,0.0000,58.9746,0.5444,-0.0634,-1.1711
32.9200,0.9000,0.0000,58.9691,0.5493,-0.0862,-1.1179
32.9300,0.9000,0.0000,58.9639,0.5295,-0.1445,0.6916
32.9400,0.9000,0.0000,58.9587,0.5142,-0.1179,1.2753
