time_s,throttle,setpoint,brake,speed_m_s,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2
13.8900,0.2480,3.9264,0.0000,3.8819,-0.0089,0.0007,0.0064
13.9000,0.2488,3.9292,0.0000,3.8875,-0.5634,-0.0017,0.0071
13.9100,0.2481,3.9320,0.0000,3.8876,-0.0085,0.0003,0.0041
13.9200,0.2489,3.9348,0.0000,3.8932,-0.5608,-0.0017,0.0062
13.9300,0.2482,3.9376,0.0000,3.8933,-0.0087,0.0003,0.0032
13.9400,0.2489,3.9404,0.0000,3.8989,-0.5582,-0.0020,0.0016
13.9500,0.2482,3.9431,0.0000,3.8990,-0.0087,0.0001,0.0024
13.9600,0.2490,3.9459,0.0000,3.9045,-0.5554,-0.0021,-0.0008
13.9700,0.2483,3.9487,0.0000,3.9046,-0.0092,0.0001,0.0008
13.9800,0.2491,3.9514,0.0000,3.9101,-0.5529,-0.0021,0.0024
13.9900,0.2484,3.9542,0.0000,3.9102,-0.0095,-0.0000,-0.0000
14.0000,0.2492,3.9570,0.0000,3.9157,-0.5502,-0.0021,0.0021
14.0100,0.2485,3.9597,0.0000,3.9158,-0.0097,0.0001,0.0030
14.0200,0.2493,3.9624,0.0000,3.9213,-0.5476,-0.0022,0.0021
14.0300,0.2486,3.9652,0.0000,3.9214,-0.0098,0.0001,-0.0011
14.0400,0.2493,3.9679,0.0000,3.9269,-0.5452,-0.0022,-0.0006
14.0500,0.2487,3.9706,0.0000,3.9270,-0.0103,-0.0000,-0.0010
14.0600,0.2494,3.9734,0.0000,3.9324,-0.5426,-0.0024,0.0032
14.0700,0.2488,3.9761,0.0000,3.9325,-0.0107,-0.0001,-0.0029
14.0800,0.2495,3.9788,0.0000,3.9379,-0.5400,-0.0023,0.0027
14.0900,0.2488,3.9815,0.0000,3.9380,-0.0111,-0.0000,-0.0026
14.1000,0.2496,3.9842,0.0000,3.9434,-0.5375,-0.0023,0.0030
14.1100,0.2489,3.9869,0.0000,3.9435,-0.0118,0.0000,-0.0014
14.1200,0.2497,3.9896,0.0000,3.9488,-0.5351,-0.0021,0.0016
14.1300,0.2490,3.9923,0.0000,3.9490,-0.0119,-0.0001,-0.0026
14.1400,0.2497,3.9950,0.0000,3.9543,-0.5327,-0.0022,0.0024
14.1500,0.2491,3.9976,0.0000,3.9544,-0.0123,-0.0001,-0.0026
14.1600,0.2498,4.0003,0.0000,3.9597,-0.5302,-0.0020,0.0014
14.1700,0.2492,4.0030,0.0000,3.9598,-0.0129,-0.0001,0.0007
14.1800,0.2499,4.0056,0.0000,3.9651,-0.5278,-0.0022,0.0015
14.1900,0.2493,4.0083,0.0000,3.9653,-0.0132,-0.0003,-0.0027
14.2000,0.2500,4.0109,0.0000,3.9705,-0.5252,-0.0023,0.0007
14.2100,0.2493,4.0136,0.0000,3.9706,-0.0137,-0.0000,0.0002
14.2200,0.2501,4.0162,0.0000,3.9759,-0.5230,-0.0020,0.0007
14.2300,0.2494,4.0188,0.0000,3.9760,-0.0142,0.0000,-0.0008
14.2400,0.2501,4.0215,0.0000,3.9812,-0.5204,-0.0021,0.0021
14.2500,0.2501,4.0241,0.0000,3.9814,-0.0146,-0.0000,-0.0001
14.2600,0.2495,4.0267,0.0000,3.9866,-0.5183,-0.0020,0.0014
14.2700,0.2502,4.0293,0.0000,3.9867,-0.0153,-0.0000,0.0027
14.2800,0.2502,4.0319,0.0000,3.9919,-0.5158,-0.0022,-0.0011
14.2900,0.2496,4.0345,0.0000,3.9920,-0.0158,-0.0001,0.0007
14.3000,0.2503,4.0371,0.0000,3.9972,-0.5135,-0.0021,0.0024
14.3100,0.2497,4.0397,0.0000,3.9973,-0.0161,-0.0001,0.0002
14.3200,0.2511,4.0423,0.0000,4.0024,-0.5109,-0.0022,0.0035
14.3300,0.2498,4.0449,0.0000,4.0026,-0.0167,-0.0003,-0.0017
14.3400,0.2505,4.0474,0.0000,4.0077,-0.5090,-0.0019,0.0017
14.3500,0.2505,4.0500,0.0000,4.0079,-0.0173,0.0001,-0.0008
14.3600,0.2505,4.0526,0.0000,4.0129,-0.5066,-0.0021,0.0028
14.3700,0.2499,4.0551,0.0000,4.0131,-0.0181,-0.0001,-0.0026
14.3800,0.2506,4.0577,0.0000,4.0181,-0.5043,-0.0021,0.0022
14.3900,0.2500,4.0602,0.0000,4.0183,-0.0184,-0.0002,-0.0035
14.4000,0.2507,4.0628,0.0000,4.0233,-0.5015,-0.0021,0.0043
14.4100,0.2501,4.0653,0.0000,4.0235,-0.0185,-0.0002,-0.0002
14.4200,0.2507,4.0678,0.0000,4.0285,-0.4990,-0.0021,0.0019
14.4300,0.2508,4.0703,0.0000,4.0287,-0.0189,-0.0000,0.0003
14.4400,0.2508,4.0729,0.0000,4.0337,-0.4967,-0.0022,0.0019
14.4500,0.2502,4.0754,0.0000,4.0339,-0.0197,-0.0001,0.0013
14.4600,0.2509,4.0779,0.0000,4.0388,-0.4944,-0.0018,0.0026
14.4700,0.2503,4.0804,0.0000,4.0390,-0.0199,0.0001,0.0020
14.4800,0.2509,4.0829,0.0000,4.0439,-0.4918,-0.0021,0.0003
14.4900,0.2504,4.0854,0.0000,4.0441,-0.0202,-0.0002,-0.0005
14.5000,0.2510,4.0879,0.0000,4.0490,-0.4894,-0.0022,0.0011
14.5100,0.2504,4.0904,0.0000,4.0492,-0.0208,-0.0001,-0.0003
14.5200,0.2511,4.0928,0.0000,4.0541,-0.4871,-0.0018,-0.0002
14.5300,0.2505,4.0953,0.0000,4.0543,-0.0209,-0.0001,-0.0000
14.5400,0.2511,4.0978,0.0000,4.0592,-0.4845,-0.0020,0.0016
14.5500,0.2506,4.1002,0.0000,4.0594,-0.0208,-0.0002,0.0012
14.5600,0.2512,4.1027,0.0000,4.0642,-0.4815,-0.0019,-0.0006
14.5700,0.2506,4.1051,0.0000,4.0644,-0.0206,-0.0002,0.0006
14.5800,0.2513,4.1076,0.0000,4.0692,-0.4793,-0.0019,0.0014
14.5900,0.2507,4.1100,0.0000,4.0694,-0.0216,-0.0001,0.0018
14.6000,0.2513,4.1125,0.0000,4.0742,-0.4771,-0.0019,0.0021
14.6100,0.2508,4.1149,0.0000,4.0744,-0.0218,-0.0003,0.0025
14.6200,0.2514,4.1173,0.0000,4.0791,-0.4747,-0.0019,0.0028
14.6300,0.2502,4.1197,0.0000,4.0794,-0.0220,-0.0001,-0.0018
14.6400,0.2508,4.1222,0.0000,4.0841,-0.4720,-0.0020,0.0018
14.6500,0.2509,4.1246,0.0000,4.0843,-0.0216,0.0001,0.0005
14.6600,0.2515,4.1270,0.0000,4.0890,-0.4688,-0.0018,-0.0001
14.6700,0.2510,4.1294,0.0000,4.0892,-0.0216,-0.0001,0.0013
14.6800,0.2516,4.1318,0.0000,4.0939,-0.4667,-0.0019,0.0031
14.6900,0.2511,4.1342,0.0000,4.0941,-0.0221,-0.0001,-0.0010
14.7000,0.2517,4.1365,0.0000,4.0987,-0.4646,-0.0017,0.0014
14.7100,0.2511,4.1389,0.0000,4.0990,-0.0226,0.0001,0.0027
14.7200,0.2518,4.1413,0.0000,4.1036,-0.4625,-0.0018,0.0015
14.7300,0.2512,4.1437,0.0000,4.1038,-0.0230,-0.0002,0.0019
14.7400,0.2518,4.1460,0.0000,4.1084,-0.4602,-0.0021,-0.0006
14.7500,0.2513,4.1484,0.0000,4.1086,-0.0235,-0.0001,-0.0015
14.7600,0.2519,4.1507,0.0000,4.1132,-0.4580,-0.0019,0.0039
14.7700,0.2513,4.1531,0.0000,4.1135,-0.0239,-0.0000,-0.0008
14.7800,0.2526,4.1554,0.0000,4.1180,-0.4558,-0.0019,0.0014
14.7900,0.2514,4.1578,0.0000,4.1183,-0.0246,-0.0002,-0.0005
14.8000,0.2520,4.1601,0.0000,4.1228,-0.4541,-0.0019,0.0025
14.8100,0.2521,4.1624,0.0000,4.1231,-0.0252,0.0001,0.0008
14.8200,0.2521,4.1647,0.0000,4.1276,-0.4491,0.0070,-0.0363
14.8300,0.2516,4.1671,0.0000,4.1278,-0.0207,0.0024,0.0331
14.8400,0.2522,4.1694,0.0000,4.1322,-0.4471,-0.0079,0.0321
14.8500,0.2516,4.1717,0.0000,4.1324,-0.0204,-0.0102,0.0248
14.8600,0.2522,4.1740,0.0000,4.1369,-0.4444,-0.0137,0.0255
14.8700,0.2517,4.1763,0.0000,4.1371,-0.0212,-0.0122,0.0176
14.8800,0.2523,4.1786,0.0000,4.1415,-0.4417,-0.0130,0.0208
14.8900,0.2518,4.1808,0.0000,4.1417,-0.0221,-0.0101,0.0110
14.9000,0.2524,4.1831,0.0000,4.1461,-0.4393,-0.0103,0.0162
14.9100,0.2519,4.1854,0.0000,4.1464,-0.0228,-0.0071,0.0087
14.9200,0.2525,4.1877,0.0000,4.1507,-0.4371,-0.0078,0.0103
14.9300,0.2520,4.1899,0.0000,4.1510,-0.0235,-0.0052,0.0117
14.9400,0.2526,4.1922,0.0000,4.1553,-0.4313,-0.0072,0.0203
14.9500,0.2521,4.1945,0.0000,4.1555,-0.0186,0.0016,0.0319
14.9600,0.2527,4.1967,0.0000,4.1598,-0.4296,0.0041,0.0318
14.9700,0.2522,4.1990,0.0000,4.1600,-0.0194,0.0079,0.0232
14.9800,0.2528,4.2012,0.0000,4.1642,-0.4273,0.0066,0.0241
14.9900,0.2523,4.2034,0.0000,4.1644,-0.0206,0.0081,0.0170
15.0000,0.2523,4.2057,0.0000,4.1689,-0.4442,0.0056,-0.1188
15.0100,0.2523,4.2079,0.0000,4.1794,-1.0556,0.2733,-95.7049
15.0200,0.2501,4.2101,0.0000,4.1769,0.2460,0.2710,13.3833
15.0300,0.2514,4.2123,0.0000,4.1745,0.2413,0.0830,11.7910
15.0400,0.2526,4.2145,0.0000,4.1748,-0.0311,-0.0127,10.3838
15.0500,0.2532,4.2167,0.0000,4.1727,0.2113,-0.0543,9.1221
15.0600,0.2544,4.2189,0.0000,4.1742,-0.1489,-0.0702,8.0144
15.0700,0.2546,4.2211,0.0000,4.1727,0.1489,-0.0691,7.0264
15.0800,0.2557,4.2233,0.0000,4.1751,-0.2320,-0.0651,6.1546
15.0900,0.2557,4.2255,0.0000,4.1740,0.1025,-0.0549,5.3756
15.1000,0.2566,4.2277,0.0000,4.1769,-0.2900,-0.0474,4.6908
15.1100,0.2565,4.2298,0.0000,4.1762,0.0704,-0.0377,4.0838
15.1200,0.2573,4.2320,0.0000,4.1795,-0.3300,-0.0321,3.5514
15.1300,0.2571,4.2342,0.0000,4.1791,0.0476,-0.0244,3.0731
15.1400,0.2578,4.2363,0.0000,4.1826,-0.3562,-0.0211,2.6652
15.1500,0.2575,4.2385,0.0000,4.1823,0.0316,-0.0153,2.2900
15.1600,0.2583,4.2406,0.0000,4.1860,-0.3728,-0.0135,1.9721
15.1700,0.2579,4.2428,0.0000,4.1858,0.0201,-0.0090,1.6814
15.1800,0.2586,4.2449,0.0000,4.1897,-0.3827,-0.0085,1.4390
15.1900,0.2582,4.2471,0.0000,4.1895,0.0118,-0.0057,1.2191
15.2000,0.2594,4.2492,0.0000,4.1934,-0.3881,-0.0064,1.0267
15.2100,0.2590,4.2513,0.0000,4.1934,0.0054,-0.0032,0.8603
15.2200,0.2591,4.2534,0.0000,4.1973,-0.3911,-0.0039,0.7149
15.2300,0.2587,4.2555,0.0000,4.1973,0.0003,-0.0016,0.5908
15.2400,0.2594,4.2577,0.0000,4.2012,-0.3917,-0.0028,0.4799
15.2500,0.2590,4.2598,0.0000,4.2012,-0.0031,-0.0008,0.3811
15.2600,0.2596,4.2619,0.0000,4.2051,-0.3909,-0.0021,0.3094
15.2700,0.2592,4.2640,0.0000,4.2052,-0.0053,-0.0000,0.2337
15.2800,0.2598,4.2660,0.0000,4.2091,-0.3894,-0.0019,0.1782
15.2900,0.2594,4.2681,0.0000,4.2092,-0.0072,-0.0001,0.1152
15.3000,0.2600,4.2702,0.0000,4.2130,-0.3878,-0.0014,0.0825
15.3100,0.2596,4.2723,0.0000,4.2131,-0.0085,-0.0000,0.0457
15.3200,0.2602,4.2744,0.0000,4.2170,-0.3858,-0.0013,0.0138
15.3300,0.2598,4.2764,0.0000,4.2171,-0.0098,0.0002,-0.0167
15.3400,0.2604,4.2785,0.0000,4.2209,-0.3839,-0.0013,-0.0311
15.3500,0.2605,4.2805,0.0000,4.2210,-0.0110,0.0001,-0.0551
15.3600,0.2605,4.2826,0.0000,4.2248,-0.3822,-0.0014,-0.0638
15.3700,0.2601,4.2846,0.0000,4.2250,-0.0126,0.0004,-0.0795
15.3800,0.2607,4.2867,0.0000,4.2288,-0.3805,-0.0015,-0.0803
15.3900,0.2603,4.2887,0.0000,4.2289,-0.0135,-0.0000,-0.0961
15.4000,0.2609,4.2907,0.0000,4.2327,-0.3789,-0.0013,-0.0952
15.4100,0.2605,4.2928,0.0000,4.2328,-0.0144,0.0002,-0.1050
15.4200,0.2611,4.2948,0.0000,4.2366,-0.3773,-0.0013,-0.0931
15.4300,0.2607,4.2968,0.0000,4.2368,-0.0153,0.0000,-0.1085
15.4400,0.2613,4.2988,0.0000,4.2405,-0.3759,-0.0013,-0.0985
15.4500,0.2609,4.3008,0.0000,4.2407,-0.0162,0.0004,-0.1019
15.4600,0.2614,4.3028,0.0000,4.2444,-0.3745,-0.0015,-0.0936
15.4700,0.2611,4.3048,0.0000,4.2446,-0.0171,0.0001,-0.0993
15.4800,0.2616,4.3068,0.0000,4.2483,-0.3731,-0.0011,-0.0930
15.4900,0.2612,4.3088,0.0000,4.2485,-0.0185,0.0001,-0.0948
15.5000,0.2618,4.3108,0.0000,4.2522,-0.3719,-0.0016,-0.0836
15.5100,0.2614,4.3128,0.0000,4.2524,-0.0192,-0.0002,-0.0827
15.5200,0.2619,4.3147,0.0000,4.2561,-0.3707,-0.0013,-0.0814
15.5300,0.2621,4.3167,0.0000,4.2563,-0.0205,0.0003,-0.0802
15.5400,0.2621,4.3187,0.0000,4.2600,-0.3696,-0.0013,-0.0699
15.5500,0.2617,4.3206,0.0000,4.2603,-0.0221,-0.0002,-0.0701
15.5600,0.2622,4.3226,0.0000,4.2639,-0.3686,-0.0016,-0.0641
15.5700,0.2619,4.3245,0.0000,4.2642,-0.0230,0.0001,-0.0649
15.5800,0.2624,4.3265,0.0000,4.2679,-0.3675,-0.0015,-0.0568
15.5900,0.2620,4.3284,0.0000,4.2681,-0.0241,-0.0001,-0.0605
15.6000,0.2625,4.3304,0.0000,4.2718,-0.3662,-0.0014,-0.0476
15.6100,0.2621,4.3323,0.0000,4.2720,-0.0252,-0.0001,-0.0531
15.6200,0.2627,4.3342,0.0000,4.2757,-0.3651,-0.0014,-0.0435
15.6300,0.2628,4.3361,0.0000,4.2759,-0.0262,-0.0000,-0.0461
15.6400,0.2628,4.3381,0.0000,4.2796,-0.3640,-0.0013,-0.0370
15.6500,0.2629,4.3400,0.0000,4.2798,-0.0278,0.0002,-0.0427
15.6600,0.2629,4.3419,0.0000,4.2835,-0.3632,-0.0019,-0.0325
15.6700,0.2625,4.3438,0.0000,4.2838,-0.0291,-0.0004,-0.0357
15.6800,0.2630,4.3457,0.0000,4.2874,-0.3621,-0.0014,-0.0299
15.6900,0.2627,4.3476,0.0000,4.2877,-0.0301,-0.0001,-0.0355
15.7000,0.2632,4.3495,0.0000,4.2913,-0.3607,-0.0014,-0.0254
15.7100,0.2633,4.3513,0.0000,4.2916,-0.0309,-0.0000,-0.0263
15.7200,0.2638,4.3532,0.0000,4.2952,-0.3594,-0.0012,-0.0153
15.7300,0.2629,4.3551,0.0000,4.2955,-0.0324,0.0002,-0.0271
15.7400,0.2629,4.3570,0.0000,4.2991,-0.3586,-0.0017,-0.0166
15.7500,0.2629,4.3588,0.0000,4.2994,-0.0332,-0.0003,-0.0242
15.7600,0.2634,4.3607,0.0000,4.3030,-0.3564,-0.0015,-0.0115
15.7700,0.2630,4.3625,0.0000,4.3033,-0.0338,-0.0002,-0.0213
15.7800,0.2635,4.3644,0.0000,4.3069,-0.3549,-0.0011,-0.0099
15.7900,0.2631,4.3662,0.0000,4.3072,-0.0342,-0.0001,-0.0145
15.8000,0.2636,4.3681,0.0000,4.3108,-0.3533,-0.0014,-0.0096
15.8100,0.2632,4.3699,0.0000,4.3111,-0.0350,-0.0002,-0.0130
15.8200,0.2637,4.3718,0.0000,4.3146,-0.3517,-0.0013,-0.0056
15.8300,0.2633,4.3736,0.0000,4.3150,-0.0357,-0.0001,-0.0137
15.8400,0.2638,4.3754,0.0000,4.3185,-0.3501,-0.0015,-0.0022
15.8500,0.2634,4.3772,0.0000,4.3189,-0.0365,-0.0003,-0.0112
15.8600,0.2639,4.3790,0.0000,4.3223,-0.3486,-0.0013,-0.0027
15.8700,0.2635,4.3809,0.0000,4.3227,-0.0372,-0.0001,-0.0085
15.8800,0.2640,4.3827,0.0000,4.3262,-0.3470,-0.0014,-0.0052
15.8900,0.2636,4.3845,0.0000,4.3266,-0.0378,-0.0001,-0.0061
15.9000,0.2640,4.3863,0.0000,4.3300,-0.3453,-0.0011,-0.0008
15.9100,0.2637,4.3881,0.0000,4.3304,-0.0386,-0.0002,-0.0041
15.9200,0.2641,4.3898,0.0000,4.3338,-0.3437,-0.0014,-0.0020
15.9300,0.2637,4.3916,0.0000,4.3342,-0.0392,0.0001,-0.0055
15.9400,0.2642,4.3934,0.0000,4.3376,-0.3421,-0.0013,0.0039
15.9500,0.2638,4.3952,0.0000,4.3380,-0.0401,-0.0001,-0.0080
15.9600,0.2643,4.3970,0.0000,4.3415,-0.3404,-0.0013,0.0004
15.9700,0.2639,4.3987,0.0000,4.3419,-0.0407,-0.0003,-0.0018
15.9800,0.2643,4.4005,0.0000,4.3452,-0.3388,-0.0017,-0.0004
15.9900,0.2640,4.4022,0.0000,4.3457,-0.0413,-0.0005,-0.0049
16.0000,0.2644,4.4040,0.0000,4.3490,-0.3372,-0.0012,-0.0005
16.0100,0.2640,4.4057,0.0000,4.3495,-0.0419,0.0001,-0.0024
16.0200,0.2645,4.4075,0.0000,4.3528,-0.3355,-0.0015,0.0027
16.0300,0.2641,4.4092,0.0000,4.3532,-0.0424,-0.0002,-0.0020
16.0400,0.2645,4.4109,0.0000,4.3566,-0.3337,-0.0015,0.0034
16.0500,0.2642,4.4127,0.0000,4.3570,-0.0431,-0.0002,-0.0022
16.0600,0.2646,4.4144,0.0000,4.3603,-0.3321,-0.0011,0.0043
16.0700,0.2642,4.4161,0.0000,4.3608,-0.0436,0.0001,-0.0023
16.0800,0.2646,4.4178,0.0000,4.3641,-0.3303,-0.0013,0.0021
16.0900,0.2643,4.4196,0.0000,4.3645,-0.0442,-0.0001,-0.0008
16.1000,0.2647,4.4213,0.0000,4.3678,-0.3286,-0.0014,0.0030
16.1100,0.2647,4.4230,0.0000,4.3682,-0.0447,-0.0002,-0.0004
16.1200,0.2647,4.4247,0.0000,4.3715,-0.3269,-0.0013,0.0032
16.1300,0.2643,4.4264,0.0000,4.3720,-0.0454,-0.0002,0.0010
16.1400,0.2647,4.4281,0.0000,4.3752,-0.3252,-0.0012,0.0061
16.1500,0.2644,4.4297,0.0000,4.3757,-0.0458,-0.0005,-0.0038
16.1600,0.2648,4.4314,0.0000,4.3789,-0.3233,-0.0013,0.0024
16.1700,0.2644,4.4331,0.0000,4.3794,-0.0461,-0.0001,-0.0007
16.1800,0.2648,4.4348,0.0000,4.3826,-0.3213,-0.0012,0.0053
16.1900,0.2645,4.4364,0.0000,4.3830,-0.0464,-0.0003,-0.0017
16.2000,0.2649,4.4381,0.0000,4.3862,-0.3193,-0.0013,0.0051
16.2100,0.2645,4.4398,0.0000,4.3867,-0.0467,-0.0002,0.0014
16.2200,0.2649,4.4414,0.0000,4.3899,-0.3175,-0.0013,0.0030
16.2300,0.2646,4.4431,0.0000,4.3903,-0.0470,-0.0004,0.0008
16.2400,0.2650,4.4447,0.0000,4.3935,-0.3156,-0.0016,0.0041
16.2500,0.2646,4.4464,0.0000,4.3940,-0.0475,0.0001,-0.0003
16.2600,0.2650,4.4480,0.0000,4.3971,-0.3137,-0.0011,0.0048
16.2700,0.2647,4.4496,0.0000,4.3976,-0.0477,0.0001,0.0029
16.2800,0.2650,4.4513,0.0000,4.4007,-0.3119,-0.0013,0.0024
16.2900,0.2647,4.4529,0.0000,4.4012,-0.0481,0.0001,-0.0001
16.3000,0.2651,4.4545,0.0000,4.4043,-0.3099,-0.0011,0.0061
16.3100,0.2648,4.4561,0.0000,4.4048,-0.0485,-0.0004,-0.0008
16.3200,0.2651,4.4577,0.0000,4.4079,-0.3080,-0.0015,0.0045
16.3300,0.2648,4.4594,0.0000,4.4083,-0.0488,-0.0001,-0.0001
16.3400,0.2652,4.4610,0.0000,4.4114,-0.3062,-0.0008,0.0049
16.3500,0.2648,4.4626,0.0000,4.4119,-0.0492,-0.0003,-0.0009
16.3600,0.2652,4.4642,0.0000,4.4149,-0.3043,-0.0014,0.0060
16.3700,0.2649,4.4658,0.0000,4.4154,-0.0495,-0.0001,-0.0009
16.3800,0.2652,4.4673,0.0000,4.4185,-0.3024,-0.0013,0.0047
16.3900,0.2649,4.4689,0.0000,4.4190,-0.0498,-0.0003,0.0009
16.4000,0.2653,4.4705,0.0000,4.4220,-0.3006,-0.0013,0.0018
16.4100,0.2650,4.4721,0.0000,4.4225,-0.0501,-0.0003,0.0020
16.4200,0.2653,4.4737,0.0000,4.4255,-0.2988,-0.0013,0.0032
16.4300,0.2650,4.4752,0.0000,4.4260,-0.0504,-0.0004,0.0021
16.4400,0.2653,4.4768,0.0000,4.4289,-0.2968,-0.0015,0.0070
16.4500,0.2650,4.4783,0.0000,4.4294,-0.0508,-0.0001,-0.0036
16.4600,0.2654,4.4799,0.0000,4.4327,-0.3284,-0.0139,-0.2004
16.4700,0.2650,4.4815,0.0000,4.4336,-0.0904,-0.0595,-0.2269
16.4800,0.2656,4.4830,0.0000,4.4372,-0.3604,-0.0459,-0.5597
16.4900,0.2647,4.4845,0.0000,4.4385,-0.1321,-0.0086,-0.3725
16.5000,0.2648,4.4861,0.0000,4.4421,-0.3580,0.0018,-0.3308
16.5100,0.2644,4.4876,0.0000,4.4434,-0.1282,0.0088,-0.2713
16.5200,0.2645,4.4891,0.0000,4.4470,-0.3555,0.0106,-0.2434
16.5300,0.2640,4.4907,0.0000,4.4482,-0.1233,0.0123,-0.1995
16.5400,0.2641,4.4922,0.0000,4.4517,-0.3512,0.0108,-0.1831
16.5500,0.2637,4.4937,0.0000,4.4529,-0.1181,0.0107,-0.1406
16.5600,0.2638,4.4952,0.0000,4.4563,-0.3458,0.0087,-0.1287
16.5700,0.2633,4.4967,0.0000,4.4575,-0.1129,0.0084,-0.0963
16.5800,0.2635,4.4982,0.0000,4.4609,-0.3400,0.0057,-0.0933
16.5900,0.2630,4.4997,0.0000,4.4620,-0.1081,0.0056,-0.0628
16.6000,0.2632,4.5012,0.0000,4.4653,-0.3338,0.0034,-0.0602
16.6100,0.2628,4.5027,0.0000,4.4663,-0.1036,0.0036,-0.0422
16.6200,0.2629,4.5042,0.0000,4.4696,-0.3277,0.0018,-0.0388
16.6300,0.2625,4.5057,0.0000,4.4706,-0.0995,0.0017,-0.0233
16.6400,0.2627,4.5072,0.0000,4.4738,-0.3218,0.0005,-0.0247
16.6500,0.2623,4.5087,0.0000,4.4748,-0.0958,0.0013,-0.0090
16.6600,0.2624,4.5102,0.0000,4.4779,-0.3160,-0.0004,-0.0123
16.6700,0.2620,4.5116,0.0000,4.4789,-0.0924,0.0003,0.0021
16.6800,0.2622,4.5131,0.0000,4.4820,-0.3106,-0.0006,-0.0017
16.6900,0.2618,4.5146,0.0000,4.4829,-0.0892,0.0000,0.0111
16.7000,0.2624,4.5160,0.0000,4.4859,-0.3054,-0.0010,-0.0008
16.7100,0.2617,4.5175,0.0000,4.4868,-0.0866,-0.0005,0.0134
16.7200,0.2619,4.5189,0.0000,4.4898,-0.3007,-0.0012,0.0069
16.7300,0.2615,4.5204,0.0000,4.4906,-0.0842,-0.0003,0.0171
16.7400,0.2617,4.5218,0.0000,4.4936,-0.2959,-0.0011,0.0067
16.7500,0.2613,4.5233,0.0000,4.4944,-0.0818,-0.0005,0.0198
16.7600,0.2615,4.5247,0.0000,4.4973,-0.2913,-0.0016,0.0071
16.7700,0.2612,4.5261,0.0000,4.4981,-0.0796,-0.0007,0.0185
16.7800,0.2614,4.5275,0.0000,4.5010,-0.2870,-0.0017,0.0088
16.7900,0.2610,4.5290,0.0000,4.5018,-0.0776,-0.0003,0.0187
16.8000,0.2612,4.5304,0.0000,4.5046,-0.2827,-0.0013,0.0131
16.8100,0.2609,4.5318,0.0000,4.5053,-0.0759,-0.0007,0.0192
16.8200,0.2611,4.5332,0.0000,4.5081,-0.2788,-0.0014,0.0075
16.8300,0.2608,4.5346,0.0000,4.5089,-0.0742,-0.0007,0.0191
16.8400,0.2610,4.5360,0.0000,4.5116,-0.2750,-0.0014,0.0088
16.8500,0.2607,4.5374,0.0000,4.5124,-0.0727,-0.0006,0.0177
16.8600,0.2607,4.5388,0.0000,4.5151,-0.2713,-0.0014,0.0076
16.8700,0.2605,4.5402,0.0000,4.5158,-0.0712,-0.0005,0.0164
16.8800,0.2607,4.5416,0.0000,4.5185,-0.2676,-0.0016,0.0086
16.8900,0.2604,4.5430,0.0000,4.5192,-0.0698,-0.0007,0.0155
16.9000,0.2606,4.5444,0.0000,4.5218,-0.2642,-0.0013,0.0087
16.9100,0.2603,4.5458,0.0000,4.5225,-0.0685,-0.0008,0.0127
16.9200,0.2606,4.5471,0.0000,4.5251,-0.2609,-0.0013,0.0063
16.9300,0.2603,4.5485,0.0000,4.5258,-0.0675,-0.0003,0.0096
16.9400,0.2608,4.5499,0.0000,4.5283,-0.2578,-0.0013,0.0068
16.9500,0.2602,4.5512,0.0000,4.5290,-0.0665,-0.0006,0.0115
16.9600,0.2608,4.5526,0.0000,4.5316,-0.2551,-0.0015,0.0035
16.9700,0.2601,4.5540,0.0000,4.5322,-0.0658,-0.0008,0.0137
16.9800,0.2603,4.5553,0.0000,4.5347,-0.2524,-0.0015,0.0017
16.9900,0.2601,4.5567,0.0000,4.5354,-0.0650,-0.0004,0.0117
17.0000,0.2603,4.5580,0.0000,4.5379,-0.2494,-0.0012,0.0044
17.0100,0.2600,4.5593,0.0000,4.5385,-0.0641,-0.0005,0.0082
17.0200,0.2602,4.5607,0.0000,4.5410,-0.2465,-0.0015,0.0023
17.0300,0.2599,4.5620,0.0000,4.5416,-0.0591,-0.0020,0.0373
17.0400,0.2602,4.5633,0.0000,4.5440,-0.2398,-0.0085,0.0233
17.0500,0.2599,4.5647,0.0000,4.5445,-0.0537,-0.0081,0.0658
17.0600,0.2605,4.5660,0.0000,4.5468,-0.2330,-0.0040,0.0454
17.0700,0.2599,4.5673,0.0000,4.5474,-0.0532,-0.0007,0.0487
17.0800,0.2601,4.5686,0.0000,4.5497,-0.2308,-0.0001,0.0358
17.0900,0.2599,4.5699,0.0000,4.5502,-0.0531,0.0011,0.0350
17.1000,0.2601,4.5712,0.0000,4.5525,-0.2285,0.0008,0.0261
17.1100,0.2599,4.5726,0.0000,4.5530,-0.0530,0.0013,0.0260
17.1200,0.2601,4.5739,0.0000,4.5553,-0.2264,0.0005,0.0174
17.1300,0.2599,4.5752,0.0000,4.5561,-0.0759,-0.0124,-0.1557
17.1400,0.2601,4.5764,0.0000,4.5585,-0.2454,-0.0484,-0.1549
17.1500,0.2598,4.5777,0.0000,4.5594,-0.0923,-0.0296,-0.4436
17.1600,0.2599,4.5790,0.0000,4.5620,-0.2602,-0.0020,-0.2699
17.1700,0.2596,4.5803,0.0000,4.5629,-0.0878,0.0052,-0.2339
17.1800,0.2597,4.5816,0.0000,4.5655,-0.2534,0.0076,-0.2006
