time_s,throttle_lead,brake_lead,speed_lead,accel_x_lead,local_sp_lead,dist_to_prev_lead,desired_dist_lead,throttle_1,brake_1,speed_1,accel_x_1,local_sp_1,dist_to_prev_1,desired_dist_1,throttle_2,brake_2,speed_2,accel_x_2,local_sp_2,dist_to_prev_2,desired_dist_2,throttle_3,brake_3,speed_3,accel_x_3,local_sp_3,dist_to_prev_3,desired_dist_3
12.9000,0.7690,0.0000,29.5304,-1.7405,33.0000,0.0000,0.0000,1.0000,0.0000,24.7772,-4.9955,35.0378,29.8858,27.3440,0.9862,0.0000,23.5811,-5.9662,35.2105,18.7939,17.0743,1.0000,0.0000,18.3343,-4.5900,28.9647,14.5044,15.5003
12.9100,0.7690,0.0000,29.5476,-1.7187,33.0000,0.0000,0.0000,1.0000,0.0000,24.8277,-5.0468,35.0378,29.9330,27.3794,0.9862,0.0000,23.6407,-5.9536,35.2105,18.8057,17.0922,1.0000,0.0000,18.3812,-4.6873,28.9647,14.5570,15.5144
12.9200,0.7690,0.0000,29.5645,-1.6977,33.0000,0.0000,0.0000,1.0000,0.0000,24.8787,-5.0957,35.0378,29.9798,27.4151,0.9862,0.0000,23.7001,-5.9383,35.2105,18.8176,17.1100,1.0000,0.0000,18.4290,-4.7781,28.9647,14.6097,15.5287
12.9300,0.7690,0.0000,29.5813,-1.6781,33.0000,0.0000,0.0000,1.0000,0.0000,24.9301,-5.1413,35.0378,30.0263,27.4511,0.9862,0.0000,23.7594,-5.9380,35.2105,18.8293,17.1278,1.0000,0.0000,18.4776,-4.8632,28.9647,14.6625,15.5433
12.9400,0.7690,0.0000,29.5979,-1.6588,33.0000,0.0000,0.0000,1.0000,0.0000,24.9820,-5.1844,35.0378,30.0725,27.4874,0.9862,0.0000,23.8187,-5.9303,35.2105,18.8410,17.1456,1.0000,0.0000,18.5271,-4.9425,28.9647,14.7153,15.5581
12.9500,0.7690,0.0000,29.6143,-1.6411,33.0000,0.0000,0.0000,1.0000,0.0000,25.0342,-5.2256,35.0378,30.1183,27.5240,0.9862,0.0000,23.8780,-5.9216,35.2105,18.8526,17.1634,1.0000,0.0000,18.5772,-5.0169,28.9647,14.7682,15.5732
12.9600,0.7690,0.0000,29.6306,-1.6239,33.0000,0.0000,0.0000,1.0000,0.0000,25.0869,-5.2635,35.0378,30.1637,27.5608,0.9862,0.0000,23.9371,-5.9126,35.2105,18.8642,17.1811,1.0000,0.0000,18.6281,-5.0861,28.9647,14.8213,15.5884
12.9700,0.7690,0.0000,29.6466,-1.6075,33.0000,0.0000,0.0000,1.0000,0.0000,25.1399,-5.2996,35.0378,30.2087,27.5979,0.9862,0.0000,23.9961,-5.9034,35.2105,18.8757,17.1988,1.0000,0.0000,18.6796,-5.1512,28.9647,14.8743,15.6039
12.9800,0.7690,0.0000,29.6626,-1.5919,33.0000,0.0000,0.0000,1.0000,0.0000,25.1932,-5.3339,35.0378,30.2534,27.6353,0.9862,0.0000,24.0551,-5.8950,35.2105,18.8872,17.2165,1.0000,0.0000,18.7317,-5.2116,28.9647,14.9275,15.6195
12.9900,0.7690,0.0000,29.6783,-1.5772,33.0000,0.0000,0.0000,1.0000,0.0000,25.2469,-5.3658,35.0378,30.2977,27.6728,0.9862,0.0000,24.1139,-5.8865,35.2105,18.8986,17.2342,1.0000,0.0000,18.7844,-5.2685,28.9647,14.9807,15.6353
13.0000,0.7690,0.0000,29.6940,-1.5629,33.0000,0.0000,0.0000,1.0000,0.0000,25.3008,-5.3812,35.0378,30.3417,27.7106,0.9862,0.0000,24.1727,-5.8779,35.2105,18.9099,17.2518,1.0000,0.0000,18.8376,-5.3217,28.9647,15.0339,15.6513
13.0100,0.7665,0.0000,29.7095,-1.5495,33.0000,0.0000,0.0000,1.0000,0.0000,25.3552,-5.4245,35.0378,30.3853,27.7486,0.9862,0.0000,24.2314,-5.8695,35.2105,18.9212,17.2694,1.0000,0.0000,18.8913,-5.3715,28.9647,15.0873,15.6674
13.0200,0.7665,0.0000,29.7248,-1.5343,33.0000,0.0000,0.0000,1.0000,0.0000,25.4099,-5.4628,35.0378,30.4285,27.7870,0.9862,0.0000,24.2900,-5.8613,35.2105,18.9324,17.2870,1.0000,0.0000,18.9455,-5.4180,28.9647,15.1406,15.6837
13.0300,0.7665,0.0000,29.7400,-1.5196,33.0000,0.0000,0.0000,1.0000,0.0000,25.4650,-5.4939,35.6304,30.4713,27.8255,0.9862,0.0000,24.3486,-5.8535,35.2105,18.9435,17.3046,1.0000,0.0000,19.0001,-5.4613,28.9647,15.1940,15.7000
13.0400,0.7665,0.0000,29.7551,-1.5053,33.0000,0.0000,0.0000,1.0000,0.0000,25.5203,-5.5220,35.6304,30.5138,27.8642,0.9006,0.0000,24.4070,-5.8422,35.2105,18.9546,17.3221,1.0000,0.0000,19.0551,-5.5021,28.9647,15.2474,15.7165
13.0500,0.7665,0.0000,29.7700,-1.4919,33.0000,0.0000,0.0000,1.0000,0.0000,25.5758,-5.5479,35.6304,30.5559,27.9031,0.9006,0.0000,24.4645,-5.7478,35.1396,18.9657,17.3393,1.0000,0.0000,19.1106,-5.5403,28.9647,15.3009,15.7332
13.0600,0.7665,0.0000,29.7848,-1.4793,33.0000,0.0000,0.0000,1.0000,0.0000,25.6316,-5.5717,35.6304,30.5975,27.9421,0.9006,0.0000,24.5212,-5.6740,35.1396,18.9767,17.3564,1.0000,0.0000,19.1663,-5.5761,30.7478,15.3544,15.7499
13.0700,0.7665,0.0000,29.7995,-1.4673,33.0000,0.0000,0.0000,1.0000,0.0000,25.6876,-5.5937,35.6304,30.6388,27.9813,0.9006,0.0000,24.5772,-5.5994,35.1396,18.9877,17.3732,1.0000,0.0000,19.2224,-5.6093,30.7478,15.4079,15.7667
13.0800,0.7665,0.0000,29.8140,-1.4553,33.0000,0.0000,0.0000,1.0000,0.0000,25.7438,-5.6143,35.6304,30.6797,28.0206,0.9006,0.0000,24.6325,-5.5271,35.1396,18.9986,17.3898,1.0000,0.0000,19.2788,-5.6406,30.7478,15.4614,15.7836
13.0900,0.7665,0.0000,29.8285,-1.4442,33.0000,0.0000,0.0000,1.0000,0.0000,25.8001,-5.6328,35.6304,30.7201,28.0601,0.9006,0.0000,24.6871,-5.4581,35.1396,19.0096,17.4061,1.0000,0.0000,19.3355,-5.6700,30.7478,15.5149,15.8007
13.1000,0.7665,0.0000,29.8428,-1.4336,33.0000,0.0000,0.0000,1.0000,0.0000,25.8566,-5.6505,35.6304,30.7601,28.0997,0.9006,0.0000,24.7410,-5.3915,35.1396,19.0206,17.4223,1.0000,0.0000,19.3925,-5.6973,30.7478,15.5684,15.8177
13.1100,0.7665,0.0000,29.8570,-1.4236,33.0000,0.0000,0.0000,1.0000,0.0000,25.9135,-5.6786,35.6304,30.7997,28.1394,0.9006,0.0000,24.7943,-5.3284,35.1396,19.0317,17.4383,1.0000,0.0000,19.4497,-5.7228,30.7478,15.6218,15.8349
13.1200,0.7665,0.0000,29.8712,-1.4141,33.0000,0.0000,0.0000,1.0000,0.0000,25.9698,-5.6231,35.6304,30.8388,28.1789,0.9006,0.0000,24.8470,-5.2679,35.1396,19.0428,17.4541,1.0000,0.0000,19.5072,-5.7468,30.7478,15.6752,15.8522
13.1300,0.7665,0.0000,29.8852,-1.4046,33.0000,0.0000,0.0000,1.0000,0.0000,26.0266,-5.6595,35.6304,30.8775,28.2186,0.9006,0.0000,24.8991,-5.2097,35.1396,19.0540,17.4697,1.0000,0.0000,19.5649,-5.7692,30.7478,15.7285,15.8695
13.1400,0.7665,0.0000,29.8992,-1.3960,33.0000,0.0000,0.0000,1.0000,0.0000,26.0835,-5.6814,35.6304,30.9157,28.2584,0.9006,0.0000,24.9506,-5.1542,35.1396,19.0653,17.4852,1.0000,0.0000,19.6228,-5.7899,30.7478,15.7818,15.8868
13.1500,0.7665,0.0000,29.9131,-1.3874,33.0000,0.0000,0.0000,1.0000,0.0000,26.1406,-5.6999,35.6304,30.9535,28.2984,0.9006,0.0000,25.0016,-5.1012,35.1396,19.0766,17.5005,1.0000,0.0000,19.6809,-5.8107,30.7478,15.8350,15.9043
13.1600,0.7665,0.0000,29.9269,-1.3792,33.0000,0.0000,0.0000,1.0000,0.0000,26.1978,-5.7163,35.6304,30.9908,28.3385,0.9006,0.0000,25.0521,-5.0508,35.1396,19.0881,17.5156,1.0000,0.0000,19.7392,-5.8289,30.7478,15.8881,15.9218
13.1700,0.7718,0.0000,29.9406,-1.3712,33.0000,0.0000,0.0000,1.0000,0.0000,26.2552,-5.7310,35.6304,31.0276,28.3786,0.9006,0.0000,25.1022,-5.0028,35.1396,19.0996,17.5307,1.0000,0.0000,19.7976,-5.8470,30.7478,15.9412,15.9393
13.1800,0.7718,0.0000,29.9542,-1.3641,33.0000,0.0000,0.0000,1.0000,0.0000,26.3127,-5.7444,35.6304,31.0641,28.4189,0.9006,0.0000,25.1517,-4.9566,35.1396,19.1112,17.5455,1.0000,0.0000,19.8563,-5.8634,30.7478,15.9941,15.9569
13.1900,0.7718,0.0000,29.9678,-1.3618,33.0000,0.0000,0.0000,1.0000,0.0000,26.3703,-5.7568,35.6304,31.1000,28.4592,0.9006,0.0000,25.2009,-4.9128,35.1396,19.1229,17.5603,1.0000,0.0000,19.9151,-5.8779,30.7478,16.0470,15.9745
13.2000,0.7718,0.0000,29.9814,-1.3599,33.0000,0.0000,0.0000,1.0000,0.0000,26.4280,-5.7678,35.8940,31.1356,28.4996,0.8679,0.0000,25.2497,-4.8788,35.1396,19.1347,17.5749,1.0000,0.0000,19.9740,-5.8922,30.7478,16.0997,15.9922
13.2100,0.7718,0.0000,29.9950,-1.3584,33.0000,0.0000,0.0000,1.0000,0.0000,26.4858,-5.7781,35.8940,31.1707,28.5401,0.8679,0.0000,25.2981,-4.8363,35.0260,19.1466,17.5894,1.0000,0.0000,20.0330,-5.9052,30.7478,16.1523,16.0099
13.2200,0.7718,0.0000,30.0086,-1.3565,33.0000,0.0000,0.0000,1.0000,0.0000,26.5437,-5.7873,35.8940,31.2053,28.5806,0.8679,0.0000,25.3459,-4.7834,35.0260,19.1587,17.6038,1.0000,0.0000,20.0922,-5.9172,30.7478,16.2047,16.0277
13.2300,0.7718,0.0000,30.0221,-1.3548,33.0000,0.0000,0.0000,1.0000,0.0000,26.6017,-5.7962,35.8940,31.2395,28.6212,0.8679,0.0000,25.3932,-4.7234,35.0260,19.1709,17.6180,1.0000,0.0000,20.1515,-5.9286,32.3013,16.2571,16.0454
13.2400,0.7718,0.0000,30.0357,-1.3527,33.0000,0.0000,0.0000,1.0000,0.0000,26.6597,-5.8037,35.8940,31.2732,28.6618,0.8679,0.0000,25.4399,-4.6642,35.0260,19.1833,17.6320,1.0000,0.0000,20.2109,-5.9387,32.3013,16.3092,16.0633
13.2500,0.7718,0.0000,30.0492,-1.3508,33.0000,0.0000,0.0000,1.0000,0.0000,26.7178,-5.8107,35.8940,31.3065,28.7025,0.8679,0.0000,25.4860,-4.6074,35.0260,19.1957,17.6458,1.0000,0.0000,20.2704,-5.9486,32.3013,16.3612,16.0811
13.2600,0.7718,0.0000,30.0627,-1.3489,33.0000,0.0000,0.0000,1.0000,0.0000,26.7761,-5.8262,35.8940,31.3394,28.7433,0.8679,0.0000,25.5315,-4.5523,35.0260,19.2083,17.6595,1.0000,0.0000,20.3299,-5.9576,32.3013,16.4131,16.0990
13.2700,0.7718,0.0000,30.0761,-1.3470,33.0000,0.0000,0.0000,1.0000,0.0000,26.8343,-5.8098,35.8940,31.3718,28.7840,0.8679,0.0000,25.5765,-4.4996,35.0260,19.2211,17.6730,1.0000,0.0000,20.3896,-5.9656,32.3013,16.4648,16.1169
13.2800,0.7718,0.0000,30.0896,-1.3454,33.0000,0.0000,0.0000,1.0000,0.0000,26.8927,-5.8287,35.8940,31.4038,28.8249,0.8679,0.0000,25.6210,-4.4487,35.0260,19.2339,17.6863,1.0000,0.0000,20.4493,-5.9732,32.3013,16.5164,16.1348
13.2900,0.7718,0.0000,30.1030,-1.3432,33.0000,0.0000,0.0000,1.0000,0.0000,26.9512,-5.8376,35.8940,31.4354,28.8658,0.8679,0.0000,25.6650,-4.4001,35.0260,19.2469,17.6995,1.0000,0.0000,20.5091,-5.9807,32.3013,16.5678,16.1527
13.3000,0.7718,0.0000,30.1164,-1.3412,33.0000,0.0000,0.0000,1.0000,0.0000,27.0097,-5.8455,35.8940,31.4665,28.9068,0.8679,0.0000,25.7086,-4.3535,35.0260,19.2600,17.7126,1.0000,0.0000,20.5690,-5.9866,32.3013,16.6190,16.1707
13.3100,0.7718,0.0000,30.1298,-1.3391,33.0000,0.0000,0.0000,1.0000,0.0000,27.0683,-5.8519,35.8940,31.4972,28.9478,0.8679,0.0000,25.7517,-4.3087,35.0260,19.2733,17.7255,1.0000,0.0000,20.6289,-5.9912,32.3013,16.6701,16.1887
13.3200,0.7718,0.0000,30.1432,-1.3374,33.0000,0.0000,0.0000,1.0000,0.0000,27.1269,-5.8577,35.8940,31.5274,28.9888,0.8679,0.0000,25.7943,-4.2532,35.0260,19.2867,17.7383,1.0000,0.0000,20.6889,-5.9975,32.3013,16.7210,16.2067
13.3300,0.7718,0.0000,30.1565,-1.3355,33.0000,0.0000,0.0000,1.0000,0.0000,27.1855,-5.8628,35.8940,31.5572,29.0299,0.8679,0.0000,25.8364,-4.2082,35.0260,19.3002,17.7509,1.0000,0.0000,20.7489,-6.0032,32.3013,16.7718,16.2247
13.3400,0.7795,0.0000,30.1699,-1.3338,33.0000,0.0000,0.0000,1.0000,0.0000,27.2442,-5.8668,35.8940,31.5865,29.0710,0.8679,0.0000,25.8782,-4.1746,35.0260,19.3139,17.7635,1.0000,0.0000,20.8090,-6.0078,32.3013,16.8224,16.2427
13.3500,0.7795,0.0000,30.1833,-1.3395,33.0000,0.0000,0.0000,0.9545,0.0000,27.3030,-5.8708,35.8940,31.6154,29.1121,0.8679,0.0000,25.9196,-4.1395,35.0260,19.3277,17.7759,1.0000,0.0000,20.8691,-6.0123,32.3013,16.8728,16.2607
13.3600,0.7795,0.0000,30.1967,-1.3451,33.0000,0.0000,0.0000,0.9545,0.0000,27.3617,-5.8739,35.9693,31.6439,29.1532,0.8679,0.0000,25.9607,-4.1059,35.0260,19.3417,17.7882,1.0000,0.0000,20.9293,-6.0163,32.3013,16.9231,16.2788
13.3700,0.7795,0.0000,30.2102,-1.3500,33.0000,0.0000,0.0000,0.9545,0.0000,27.4202,-5.8479,35.9693,31.6718,29.1942,0.8098,0.0000,26.0015,-4.0735,35.0260,19.3558,17.8004,1.0000,0.0000,20.9895,-6.0200,32.3013,16.9732,16.2968
13.3800,0.7795,0.0000,30.2238,-1.3550,33.0000,0.0000,0.0000,0.9545,0.0000,27.4780,-5.7713,35.9693,31.6994,29.2346,0.8098,0.0000,26.0419,-4.0421,34.9097,19.3701,17.8126,1.0000,0.0000,21.0497,-6.0232,32.3013,17.0231,16.3149
13.3900,0.7795,0.0000,30.2374,-1.3597,33.0000,0.0000,0.0000,0.9545,0.0000,27.5356,-5.7472,35.9693,31.7264,29.2749,0.8098,0.0000,26.0815,-3.9595,34.9097,19.3846,17.8245,1.0000,0.0000,21.1100,-6.0263,33.4316,17.0728,16.3330
13.4000,0.7795,0.0000,30.2510,-1.3638,33.0000,0.0000,0.0000,0.9545,0.0000,27.5928,-5.7173,35.9693,31.7530,29.3150,0.8098,0.0000,26.1203,-3.8786,34.9097,19.3993,17.8361,1.0000,0.0000,21.1703,-6.0289,33.4316,17.1223,16.3511
13.4100,0.7795,0.0000,30.2647,-1.3674,33.0000,0.0000,0.0000,0.9545,0.0000,27.6498,-5.6883,35.9693,31.7792,29.3548,0.8098,0.0000,26.1584,-3.8013,34.9097,19.4142,17.8475,1.0000,0.0000,21.2306,-6.0312,33.4316,17.1716,16.3692
13.4200,0.7795,0.0000,30.2784,-1.3708,33.0000,0.0000,0.0000,0.9545,0.0000,27.7064,-5.6595,35.9693,31.8049,29.3945,0.8098,0.0000,26.1956,-3.7277,34.9097,19.4293,17.8587,1.0000,0.0000,21.2909,-6.0335,33.4316,17.2206,16.3873
13.4300,0.7795,0.0000,30.2921,-1.3741,33.0000,0.0000,0.0000,0.9545,0.0000,27.7627,-5.6311,35.9693,31.8302,29.4339,0.8098,0.0000,26.2322,-3.6577,34.9097,19.4446,17.8697,1.0000,0.0000,21.3513,-6.0350,33.4316,17.2694,16.4054
13.4400,0.7795,0.0000,30.3059,-1.3769,33.0000,0.0000,0.0000,0.9545,0.0000,27.8188,-5.6042,35.9693,31.8551,29.4732,0.8098,0.0000,26.2681,-3.5912,34.9097,19.4601,17.8804,1.0000,0.0000,21.4116,-6.0366,33.4316,17.3180,16.4235
13.4500,0.7795,0.0000,30.3197,-1.3794,33.0000,0.0000,0.0000,0.9545,0.0000,27.8746,-5.5777,35.9693,31.8796,29.5122,0.8098,0.0000,26.3034,-3.5275,34.9097,19.4758,17.8910,1.0000,0.0000,21.4720,-6.0385,33.4316,17.3663,16.4416
13.4600,0.7795,0.0000,30.3335,-1.3821,33.0000,0.0000,0.0000,0.9545,0.0000,27.9302,-5.5525,35.9693,31.9036,29.5511,0.8098,0.0000,26.3381,-3.4672,34.9097,19.4918,17.9014,1.0000,0.0000,21.5324,-6.0390,33.4316,17.4143,16.4597
13.4700,0.7795,0.0000,30.3473,-1.3842,33.0000,0.0000,0.0000,0.9545,0.0000,27.9855,-5.5273,35.9693,31.9272,29.5898,0.8098,0.0000,26.3723,-3.4180,34.9097,19.5079,17.9117,1.0000,0.0000,21.5928,-6.0400,33.4316,17.4621,16.4778
13.4800,0.7795,0.0000,30.3612,-1.3859,33.0000,0.0000,0.0000,0.9545,0.0000,28.0405,-5.5035,35.9693,31.9504,29.6284,0.8098,0.0000,26.4061,-3.3649,34.9097,19.5243,17.9218,1.0000,0.0000,21.6532,-6.0406,33.4316,17.5096,16.4960
13.4900,0.7795,0.0000,30.3751,-1.3880,33.0000,0.0000,0.0000,0.9545,0.0000,28.0953,-5.4808,35.9693,31.9732,29.6667,0.8098,0.0000,26.4394,-3.3237,34.9097,19.5410,17.9318,1.0000,0.0000,21.7136,-6.0411,33.4316,17.5567,16.5141
13.5000,0.7849,0.0000,30.3890,-1.3895,33.0000,0.0000,0.0000,0.9545,0.0000,28.1499,-5.4585,35.9693,31.9956,29.7049,0.8098,0.0000,26.4722,-3.2787,34.9097,19.5579,17.9417,1.0000,0.0000,21.7741,-6.0417,33.4316,17.6036,16.5322
13.5100,0.7849,0.0000,30.4029,-1.3910,33.0000,0.0000,0.0000,0.9545,0.0000,28.2043,-5.4371,35.9693,32.0176,29.7430,0.8098,0.0000,26.5047,-3.2354,34.9097,19.5750,17.9514,1.0000,0.0000,21.8345,-6.0419,33.4316,17.6501,16.5503
13.5200,0.7849,0.0000,30.4169,-1.3971,33.0000,0.0000,0.0000,0.8785,0.0000,28.2585,-5.4161,35.9693,32.0391,29.7809,0.8098,0.0000,26.5366,-3.1931,34.9097,19.5924,17.9610,1.0000,0.0000,21.8949,-6.0419,33.4316,17.6964,16.5685
13.5300,0.7849,0.0000,30.4309,-1.4036,33.0000,0.0000,0.0000,0.8785,0.0000,28.3118,-5.3335,35.8818,32.0603,29.8183,0.7937,0.0000,26.5682,-3.1521,34.9097,19.6100,17.9705,1.0000,0.0000,21.9553,-6.0419,33.4316,17.7424,16.5866
13.5400,0.7849,0.0000,30.4450,-1.4091,33.0000,0.0000,0.0000,0.8785,0.0000,28.3643,-5.2477,35.8818,32.0811,29.8550,0.7937,0.0000,26.5994,-3.1128,34.8729,19.6278,17.9798,1.0000,0.0000,22.0157,-6.0415,33.4316,17.7881,16.6047
13.5500,0.7849,0.0000,30.4592,-1.4147,33.0000,0.0000,0.0000,0.8785,0.0000,28.4159,-5.1655,35.8818,32.1016,29.8912,0.7937,0.0000,26.6300,-3.0594,34.8729,19.6459,17.9890,0.9692,0.0000,22.0761,-6.0413,33.4316,17.8334,16.6228
13.5600,0.7849,0.0000,30.4734,-1.4196,33.0000,0.0000,0.0000,0.8785,0.0000,28.4668,-5.0863,35.8818,32.1216,29.9268,0.7937,0.0000,26.6601,-3.0079,34.8729,19.6641,17.9980,0.9692,0.0000,22.1363,-6.0137,34.1068,17.8785,16.6409
13.5700,0.7849,0.0000,30.4876,-1.4242,33.0000,0.0000,0.0000,0.8785,0.0000,28.5169,-5.0108,35.8818,32.1413,29.9618,0.7937,0.0000,26.6897,-2.9591,34.8729,19.6825,18.0069,0.9692,0.0000,22.1961,-5.9868,34.1068,17.9233,16.6588
13.5800,0.7849,0.0000,30.5019,-1.4288,33.0000,0.0000,0.0000,0.8785,0.0000,28.5663,-4.9385,35.8818,32.1607,29.9964,0.7937,0.0000,26.7189,-2.9226,34.8729,19.7012,18.0157,0.9692,0.0000,22.2558,-5.9612,34.1068,17.9677,16.6767
13.5900,0.7849,0.0000,30.5162,-1.4326,33.0000,0.0000,0.0000,0.8785,0.0000,28.6150,-4.8689,35.8818,32.1797,30.0305,0.7937,0.0000,26.7476,-2.8584,34.8729,19.7200,18.0243,0.9692,0.0000,22.3151,-5.9364,34.1068,18.0119,16.6945
13.6000,0.7849,0.0000,30.5306,-1.4362,33.0000,0.0000,0.0000,0.8785,0.0000,28.6630,-4.8027,35.8818,32.1984,30.0641,0.7937,0.0000,26.7759,-2.8172,34.8729,19.7389,18.0328,0.9692,0.0000,22.3743,-5.9132,34.1068,18.0559,16.7123
13.6100,0.7849,0.0000,30.5450,-1.4395,33.0000,0.0000,0.0000,0.8785,0.0000,28.7104,-4.7392,35.8818,32.2167,30.0973,0.7937,0.0000,26.8037,-2.7769,34.8729,19.7581,18.0411,0.9692,0.0000,22.4332,-5.8907,34.1068,18.0995,16.7299
13.6200,0.7849,0.0000,30.5594,-1.4427,33.0000,0.0000,0.0000,0.8785,0.0000,28.7572,-4.6787,35.8818,32.2347,30.1300,0.7937,0.0000,26.8312,-2.7388,34.8729,19.7774,18.0494,0.9692,0.0000,22.4919,-5.8693,34.1068,18.1428,16.7476
13.6300,0.7849,0.0000,30.5739,-1.4452,33.0000,0.0000,0.0000,0.8785,0.0000,28.8034,-4.6204,35.8818,32.2524,30.1624,0.7937,0.0000,26.8583,-2.7023,34.8729,19.7969,18.0575,0.9692,0.0000,22.5504,-5.8506,34.1068,18.1859,16.7651
13.6400,0.7849,0.0000,30.5883,-1.4481,33.0000,0.0000,0.0000,0.8785,0.0000,28.8490,-4.5650,35.8818,32.2698,30.1943,0.7937,0.0000,26.8850,-2.6686,34.8729,19.8165,18.0655,0.9692,0.0000,22.6087,-5.8352,34.1068,18.2287,16.7826
13.6500,0.7849,0.0000,30.6028,-1.4502,33.0000,0.0000,0.0000,0.8785,0.0000,28.8942,-4.5120,35.8818,32.2869,30.2259,0.7937,0.0000,26.9114,-2.6360,34.8729,19.8364,18.0734,0.9692,0.0000,22.6669,-5.8222,34.1068,18.2711,16.8001
13.6600,0.7849,0.0000,30.6174,-1.4524,33.0000,0.0000,0.0000,0.8785,0.0000,28.9388,-4.4605,35.8818,32.3037,30.2571,0.7937,0.0000,26.9375,-2.6049,34.8729,19.8564,18.0812,0.9692,0.0000,22.7250,-5.8062,34.1068,18.3133,16.8175
13.6700,0.7834,0.0000,30.6319,-1.4540,33.0000,0.0000,0.0000,0.8785,0.0000,28.9829,-4.4127,35.8818,32.3202,30.2880,0.7937,0.0000,26.9632,-2.5757,34.8729,19.8766,18.0890,0.9692,0.0000,22.7829,-5.7901,34.1068,18.3552,16.8349
13.6800,0.7834,0.0000,30.6465,-1.4547,33.0000,0.0000,0.0000,0.7340,0.0000,29.0266,-4.3657,35.8818,32.3364,30.3186,0.7937,0.0000,26.9887,-2.5482,34.8729,19.8970,18.0966,0.9692,0.0000,22.8407,-5.7753,34.1068,18.3967,16.8522
13.6900,0.7834,0.0000,30.6610,-1.4545,33.0000,0.0000,0.0000,0.7340,0.0000,29.0698,-4.3213,35.6470,32.3523,30.3488,0.7937,0.0000,27.0140,-2.5215,34.8729,19.9175,18.1042,0.9692,0.0000,22.8983,-5.7600,34.1068,18.4379,16.8695
13.7000,0.7834,0.0000,30.6756,-1.4547,33.0000,0.0000,0.0000,0.7340,0.0000,29.1117,-4.1920,35.6470,32.3679,30.3782,0.8157,0.0000,27.0389,-2.4960,34.8729,19.9383,18.1117,0.9692,0.0000,22.9557,-5.7455,34.1068,18.4788,16.8867
13.7100,0.7834,0.0000,30.6901,-1.4549,33.0000,0.0000,0.0000,0.7340,0.0000,29.1519,-4.0218,35.6470,32.3833,30.4063,0.8157,0.0000,27.0639,-2.4935,34.9352,19.9592,18.1192,0.9550,0.0000,23.0130,-5.7320,34.1068,18.5194,16.9039
13.7200,0.7834,0.0000,30.7047,-1.4545,33.0000,0.0000,0.0000,0.7340,0.0000,29.1905,-3.8557,35.6470,32.3985,30.4333,0.8157,0.0000,27.0888,-2.4910,34.9352,19.9802,18.1266,0.9550,0.0000,23.0702,-5.7180,34.7358,18.5597,16.9211
13.7300,0.7834,0.0000,30.7192,-1.4545,33.0000,0.0000,0.0000,0.7340,0.0000,29.2274,-3.6966,35.6470,32.4134,30.4592,0.8157,0.0000,27.1138,-2.4956,34.9352,20.0013,18.1342,0.9550,0.0000,23.1272,-5.6927,34.7358,18.5996,16.9381
13.7400,0.7834,0.0000,30.7338,-1.4540,33.0000,0.0000,0.0000,0.7340,0.0000,29.2629,-3.5446,35.6470,32.4281,30.4840,0.8157,0.0000,27.1389,-2.4944,34.9352,20.0226,18.1417,0.9550,0.0000,23.1838,-5.6675,34.7358,18.6392,16.9551
13.7500,0.7834,0.0000,30.7483,-1.4536,33.0000,0.0000,0.0000,0.7340,0.0000,29.2969,-3.3995,35.6470,32.4426,30.5078,0.8157,0.0000,27.1641,-2.5019,34.9352,20.0440,18.1492,0.9550,0.0000,23.2403,-5.6433,34.7358,18.6784,16.9721
13.7600,0.7834,0.0000,30.7628,-1.4532,33.0000,0.0000,0.0000,0.7340,0.0000,29.3295,-3.2610,35.6470,32.4570,30.5306,0.8157,0.0000,27.1892,-2.5043,34.9352,20.0656,18.1568,0.9550,0.0000,23.2964,-5.6147,34.7358,18.7173,16.9889
13.7700,0.7834,0.0000,30.7774,-1.4526,33.0000,0.0000,0.0000,0.7340,0.0000,29.3608,-3.1288,35.6470,32.4711,30.5525,0.8157,0.0000,27.2144,-2.5055,34.9352,20.0872,18.1643,0.9550,0.0000,23.3523,-5.5853,34.7358,18.7558,17.0057
13.7800,0.7834,0.0000,30.7919,-1.4519,33.0000,0.0000,0.0000,0.7340,0.0000,29.3908,-3.0029,35.6470,32.4851,30.5736,0.8157,0.0000,27.2395,-2.5055,34.9352,20.1088,18.1718,0.9550,0.0000,23.4080,-5.5695,34.7358,18.7940,17.0224
13.7900,0.7834,0.0000,30.8064,-1.4511,33.0000,0.0000,0.0000,0.7340,0.0000,29.4196,-2.8830,35.6470,32.4990,30.5937,0.8157,0.0000,27.2646,-2.5049,34.9352,20.1305,18.1794,0.9550,0.0000,23.4635,-5.5515,34.7358,18.8319,17.0391
13.8000,0.7834,0.0000,30.8209,-1.4503,33.0000,0.0000,0.0000,0.7340,0.0000,29.4473,-2.7683,35.6470,32.5128,30.6131,0.8157,0.0000,27.2897,-2.5034,34.9352,20.1522,18.1869,0.9550,0.0000,23.5188,-5.5340,34.7358,18.8694,17.0557
13.8100,0.7834,0.0000,30.8354,-1.4498,33.0000,0.0000,0.0000,0.7340,0.0000,29.4739,-2.6594,35.6470,32.5264,30.6317,0.8157,0.0000,27.3147,-2.5017,34.9352,20.1740,18.1944,0.9550,0.0000,23.5740,-5.5166,34.7358,18.9067,17.0722
