time_s,throttle,setpoint,brake,speed_m_s,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2
19.8600,0.7886,33.3300,0.0000,32.8755,0.1621,0.0004,0.0030
19.8700,0.7919,33.3300,0.0000,32.8746,0.0893,0.0000,-0.0013
19.8800,0.7951,33.3300,0.0000,32.8744,0.0206,-0.0001,-0.0031
19.8900,0.7981,33.3300,0.0000,32.8749,-0.0519,-0.0005,-0.0012
19.9000,0.8010,33.3300,0.0000,32.8762,-0.1232,-0.0006,0.0014
19.9100,0.8037,33.3300,0.0000,32.8781,-0.1907,-0.0008,-0.0003
19.9200,0.8064,33.3300,0.0000,32.8807,-0.2575,-0.0010,-0.0037
19.9300,0.8088,33.3300,0.0000,32.8839,-0.3269,-0.0012,-0.0024
19.9400,0.8112,33.3300,0.0000,32.8879,-0.3944,-0.0014,-0.0062
19.9500,0.8134,33.3300,0.0000,32.8925,-0.4589,-0.0017,-0.0067
19.9600,0.8154,33.3300,0.0000,32.8977,-0.5245,-0.0019,-0.0079
19.9700,0.8173,33.3300,0.0000,32.9036,-0.5890,-0.0022,-0.0070
19.9800,0.8190,33.3300,0.0000,32.9101,-0.6516,-0.0024,-0.0137
19.9900,0.8206,33.3300,0.0000,32.9172,-0.7130,-0.0025,-0.0096
20.0000,0.8220,33.3300,0.0000,32.9250,-0.7717,-0.0027,-0.0055
20.0100,0.8233,33.3300,0.0000,32.9333,-0.8293,-0.0031,-0.0097
20.0200,0.8244,33.3300,0.0000,32.9421,-0.8865,-0.0033,-0.0130
20.0300,0.8254,33.3300,0.0000,32.9515,-0.9411,-0.0035,-0.0125
20.0400,0.8261,33.3300,0.0000,32.9615,-0.9941,-0.0038,-0.0147
20.0500,0.8268,33.3300,0.0000,32.9719,-1.0452,-0.0040,0.0049
20.0600,0.8272,33.3300,0.0000,32.9829,-1.0944,-0.0041,0.0041
20.0700,0.8275,33.3300,0.0000,32.9943,-1.1414,-0.0044,-0.0030
20.0800,0.8277,33.3300,0.0000,33.0061,-1.1864,-0.0043,-0.0165
20.0900,0.8276,33.3300,0.0000,33.0184,-1.2287,-0.0044,-0.0248
20.1000,0.8275,33.3300,0.0000,33.0312,-1.2726,-0.0014,-0.2440
20.1100,0.8271,33.3300,0.0000,33.0442,-1.3073,0.0105,-0.8509
20.1200,0.8267,33.3300,0.0000,33.0576,-1.3416,0.0450,-1.6413
20.1300,0.8260,33.3300,0.0000,33.0715,-1.3809,0.0793,-1.2056
20.1400,0.8252,33.3300,0.0000,33.0858,-1.4317,0.0601,-0.5546
20.1500,0.8242,33.3300,0.0000,33.1003,-1.4507,-0.0197,-1.0027
20.1600,0.8231,33.3300,0.0000,33.1151,-1.4774,-0.1048,-0.4078
20.1700,0.8218,33.3300,0.0000,33.1303,-1.5255,-0.1370,0.9402
20.1800,0.8204,33.3300,0.0000,33.1457,-1.5362,-0.0871,0.7929
20.1900,0.8188,33.3300,0.0000,33.1612,-1.5522,-0.0534,0.5406
20.2000,0.8171,33.3300,0.0000,33.1768,-1.5583,-0.0253,-0.0106
20.2100,0.8154,33.3300,0.0000,33.1924,-1.5587,0.0130,-0.6662
20.2200,0.8135,33.3300,0.0000,33.2080,-1.5591,0.0462,-0.5758
20.2300,0.8114,33.3300,0.0000,33.2238,-1.5800,0.0416,-0.0318
20.2400,0.8093,33.3300,0.0000,33.2395,-1.5774,-0.0177,-0.4447
20.2500,0.8070,33.3300,0.0000,33.2553,-1.5739,-0.0818,-0.1430
20.2600,0.8046,33.3300,0.0000,33.2713,-1.5991,-0.1093,0.9241
20.2700,0.8021,33.3300,0.0000,33.2873,-1.6033,-0.0715,0.7806
20.2800,0.7995,33.3300,0.0000,33.3033,-1.6018,-0.0477,0.6599
20.2900,0.7968,33.3300,0.0000,33.3193,-1.5972,-0.0328,0.5602
20.3000,0.7940,33.3300,0.0000,33.3352,-1.5896,-0.0235,0.4684
20.3100,0.7911,33.3300,0.0000,33.3510,-1.5797,-0.0178,0.3912
20.3200,0.7881,33.3300,0.0000,33.3667,-1.5671,-0.0141,0.3278
20.3300,0.7850,33.3300,0.0000,33.3822,-1.5514,-0.0121,0.2707
20.3400,0.7819,33.3300,0.0000,33.3975,-1.5335,-0.0106,0.2204
20.3500,0.7787,33.3300,0.0000,33.4127,-1.5141,-0.0098,0.1815
20.3600,0.7754,33.3300,0.0000,33.4273,-1.4622,0.0166,-1.9290
20.3700,0.7721,33.3300,0.0000,33.4419,-1.4671,0.1091,-1.4967
20.3800,0.7687,33.3300,0.0000,33.4565,-1.4545,0.1695,-1.2776
20.3900,0.7652,33.3300,0.0000,33.4707,-1.4229,0.1536,-0.7563
20.4000,0.7617,33.3300,0.0000,33.4849,-1.4202,0.1654,0.6787
20.4100,0.7581,33.3300,0.0000,33.4987,-1.3798,0.1004,0.5786
20.4200,0.7545,33.3300,0.0000,33.5121,-1.3397,0.0595,0.4929
20.4300,0.7509,33.3300,0.0000,33.5251,-1.2993,0.0338,0.4198
20.4400,0.7473,33.3300,0.0000,33.5377,-1.2573,0.0179,0.3496
20.4500,0.7437,33.3300,0.0000,33.5496,-1.1929,0.0297,-1.2603
20.4600,0.7401,33.3300,0.0000,33.5611,-1.1497,0.0948,-0.9552
20.4700,0.7365,33.3300,0.0000,33.5722,-1.1086,0.1815,-1.8724
20.4800,0.7330,33.3300,0.0000,33.5825,-1.0315,0.0818,-2.3486
20.4900,0.7294,33.3300,0.0000,33.5927,-1.0273,0.0216,-0.8703
20.5000,0.7258,33.3300,0.0000,33.6027,-0.9972,-0.0482,-0.6521
20.5100,0.7222,33.3300,0.0000,33.6122,-0.9499,-0.0885,-0.7912
20.5200,0.7186,33.3300,0.0000,33.6213,-0.9060,-0.1768,0.1693
20.5300,0.7151,33.3300,0.0000,33.6300,-0.8701,-0.1636,1.1651
20.5400,0.7115,33.3300,0.0000,33.6381,-0.8072,-0.0985,0.9944
20.5500,0.7081,33.3300,0.0000,33.6455,-0.7473,-0.0571,0.8520
20.5600,0.7046,33.3300,0.0000,33.6525,-0.6931,0.0144,-0.1678
20.5700,0.7013,33.3300,0.0000,33.6586,-0.6088,-0.0274,-0.7965
20.5800,0.6981,33.3300,0.0000,33.6640,-0.5489,-0.0687,-0.5576
20.5900,0.6949,33.3300,0.0000,33.6690,-0.4925,-0.0843,-0.4243
20.6000,0.6918,33.3300,0.0000,33.6733,-0.4349,-0.0849,-0.5593
20.6100,0.6888,33.3300,0.0000,33.6771,-0.3738,-0.1518,0.3231
20.6200,0.6858,33.3300,0.0000,33.6804,-0.3311,-0.1242,0.8898
20.6300,0.6829,33.3300,0.0000,33.6832,-0.2769,-0.0739,0.7631
20.6400,0.6801,33.3300,0.0000,33.6854,-0.2193,-0.0426,0.6515
20.6500,0.6773,33.3300,0.0000,33.6870,-0.1614,-0.0232,0.5533
20.6600,0.6747,33.3300,0.0000,33.6880,-0.1026,-0.0114,0.4760
20.6700,0.6722,33.3300,0.0000,33.6884,-0.0443,-0.0043,0.4046
20.6800,0.6697,33.3300,0.0000,33.6883,0.0141,-0.0002,0.3417
20.6900,0.6674,33.3300,0.0000,33.6876,0.0717,0.0021,0.2928
20.7000,0.6652,33.3300,0.0000,33.6863,0.1293,0.0032,0.2459
20.7100,0.6631,33.3300,0.0000,33.6844,0.1854,0.0037,0.2104
20.7200,0.6611,33.3300,0.0000,33.6820,0.2415,0.0037,0.1767
20.7300,0.6592,33.3300,0.0000,33.6791,0.2941,0.0037,0.1483
20.7400,0.6575,33.3300,0.0000,33.6756,0.3483,0.0034,0.1256
20.7500,0.6559,33.3300,0.0000,33.6716,0.3990,0.0030,0.1067
20.7600,0.6543,33.3300,0.0000,33.6671,0.4513,0.0027,0.0879
20.7700,0.6529,33.3300,0.0000,33.6621,0.5005,0.0023,0.0745
20.7800,0.6517,33.3300,0.0000,33.6566,0.5493,0.0020,0.0619
20.7900,0.6505,33.3300,0.0000,33.6506,0.5974,0.0018,0.0524
20.8000,0.6495,33.3300,0.0000,33.6442,0.6435,0.0015,0.0423
20.8100,0.6486,33.3300,0.0000,33.6373,0.6886,0.0013,0.0383
20.8200,0.6478,33.3300,0.0000,33.6300,0.7328,0.0010,0.0344
20.8300,0.6472,33.3300,0.0000,33.6222,0.7740,0.0010,0.0246
20.8400,0.6467,33.3300,0.0000,33.6141,0.8152,0.0008,0.0229
20.8500,0.6463,33.3300,0.0000,33.6055,0.8541,0.0008,0.0192
20.8600,0.6460,33.3300,0.0000,33.5966,0.8915,0.0007,0.0174
20.8700,0.6459,33.3300,0.0000,33.5873,0.9277,0.0006,0.0133
20.8800,0.6458,33.3300,0.0000,33.5777,0.9613,0.0006,0.0178
20.8900,0.6459,33.3300,0.0000,33.5678,0.9937,0.0006,0.0135
20.9000,0.6462,33.3300,0.0000,33.5576,1.0242,0.0006,0.0116
20.9100,0.6465,33.3300,0.0000,33.5470,1.0529,0.0006,0.0121
20.9200,0.6470,33.3300,0.0000,33.5362,1.0796,0.0006,0.0121
20.9300,0.6476,33.3300,0.0000,33.5252,1.1047,0.0006,0.0118
20.9400,0.6483,33.3300,0.0000,33.5139,1.1280,0.0007,0.0133
20.9500,0.6492,33.3300,0.0000,33.5024,1.1486,0.0007,0.0112
20.9600,0.6501,33.3300,0.0000,33.4907,1.1677,0.0008,0.0134
20.9700,0.6511,33.3300,0.0000,33.4789,1.1848,0.0009,0.0127
20.9800,0.6523,33.3300,0.0000,33.4669,1.2001,0.0009,0.0136
20.9900,0.6536,33.3300,0.0000,33.4548,1.2138,0.0010,0.0133
21.0000,0.6550,33.3300,0.0000,33.4425,1.2245,0.0011,0.0156
21.0100,0.6564,33.3300,0.0000,33.4302,1.2341,0.0011,0.0156
21.0200,0.6580,33.3300,0.0000,33.4178,1.2413,0.0012,0.0155
21.0300,0.6597,33.3300,0.0000,33.4053,1.2470,0.0012,0.0148
21.0400,0.6614,33.3300,0.0000,33.3928,1.2478,0.0041,-0.0266
21.0500,0.6633,33.3300,0.0000,33.3803,1.2516,0.0068,-0.2177
21.0600,0.6652,33.3300,0.0000,33.3678,1.2505,0.0167,-0.2470
21.0700,0.6672,33.3300,0.0000,33.3553,1.2463,0.0255,-0.2059
21.0800,0.6693,33.3300,0.0000,33.3429,1.2409,0.0305,-0.1695
21.0900,0.6714,33.3300,0.0000,33.3306,1.2325,0.0367,-0.3116
21.1000,0.6737,33.3300,0.0000,33.3183,1.2276,0.0298,-0.3939
21.1100,0.6759,33.3300,0.0000,33.3062,1.2146,0.0194,-0.3281
21.1200,0.6783,33.3300,0.0000,33.2941,1.2016,0.0130,-0.2722
21.1300,0.6807,33.3300,0.0000,33.2823,1.1856,0.0110,-0.2524
21.1400,0.6831,33.3300,0.0000,33.2706,1.1707,0.0105,-0.3548
21.1500,0.6857,33.3300,0.0000,33.2590,1.1555,0.0165,-0.3422
21.1600,0.6882,33.3300,0.0000,33.2476,1.1391,0.0222,-0.2847
21.1700,0.6908,33.3300,0.0000,33.2364,1.1189,0.0255,-0.2299
21.1800,0.6934,33.3300,0.0000,33.2255,1.0956,0.0300,-0.3053
21.1900,0.6961,33.3300,0.0000,33.2147,1.0773,0.0251,-0.3579
21.2000,0.6988,33.3300,0.0000,33.2042,1.0529,0.0172,-0.2945
21.2100,0.7015,33.3300,0.0000,33.1939,1.0292,0.0121,-0.2401
21.2200,0.7043,33.3300,0.0000,33.1839,1.0033,0.0089,-0.1910
21.2300,0.7071,33.3300,0.0000,33.1741,0.9766,0.0070,-0.1542
21.2400,0.7099,33.3300,0.0000,33.1646,0.9453,0.0057,-0.1205
21.2500,0.7127,33.3300,0.0000,33.1555,0.9129,0.0050,-0.0895
21.2600,0.7154,33.3300,0.0000,33.1467,0.8793,0.0045,-0.0675
21.2700,0.7182,33.3300,0.0000,33.1383,0.8446,0.0043,-0.0497
21.2800,0.7210,33.3300,0.0000,33.1302,0.8083,0.0041,-0.0298
21.2900,0.7238,33.3300,0.0000,33.1225,0.7717,0.0039,-0.0191
21.3000,0.7265,33.3300,0.0000,33.1151,0.7336,0.0039,-0.0062
21.3100,0.7293,33.3300,0.0000,33.1082,0.6954,0.0037,0.0022
21.3200,0.7320,33.3300,0.0000,33.1016,0.6554,0.0037,0.0063
21.3300,0.7347,33.3300,0.0000,33.0955,0.6153,0.0036,0.0153
21.3400,0.7373,33.3300,0.0000,33.0897,0.5741,0.0035,0.0202
21.3500,0.7400,33.3300,0.0000,33.0838,0.5920,-0.0004,0.8774
21.3600,0.7429,33.3300,0.0000,33.0776,0.6248,-0.0551,7.2529
21.3700,0.7454,33.3300,0.0000,33.0728,0.4726,-0.0525,-1.5126
21.3800,0.7482,33.3300,0.0000,33.0675,0.5325,0.0241,-5.7409
21.3900,0.7507,33.3300,0.0000,33.0632,0.4272,0.0183,-4.8645
21.4000,0.7532,33.3300,0.0000,33.0598,0.3410,0.0140,-4.1116
21.4100,0.7555,33.3300,0.0000,33.0572,0.2644,0.0107,-3.4648
21.4200,0.7577,33.3300,0.0000,33.0552,0.1942,0.0083,-2.9072
21.4300,0.7599,33.3300,0.0000,33.0539,0.1297,0.0067,-2.4366
21.4400,0.7619,33.3300,0.0000,33.0529,0.1091,0.0032,-1.6661
21.4500,0.7640,33.3300,0.0000,33.0519,0.0969,-0.0205,3.4537
21.4600,0.7657,33.3300,0.0000,33.0532,-0.1358,-0.0442,-1.5633
21.4700,0.7676,33.3300,0.0000,33.0530,0.0286,0.0089,-4.7903
21.4800,0.7694,33.3300,0.0000,33.0538,-0.0866,-0.0314,0.6637
21.4900,0.7710,33.3300,0.0000,33.0550,-0.1202,-0.1130,-1.2876
21.5000,0.7728,33.3300,0.0000,33.0555,-0.0511,0.0203,-5.3235
21.5100,0.7745,33.3300,0.0000,33.0568,-0.1232,0.0297,-4.8731
21.5200,0.7760,33.3300,0.0000,33.0586,-0.1808,0.0207,-4.7787
21.5300,0.7775,33.3300,0.0000,33.0608,-0.2239,0.0149,-4.8116
21.5400,0.7788,33.3300,0.0000,33.0638,-0.3017,0.0114,-4.0149
21.5500,0.7799,33.3300,0.0000,33.0676,-0.3712,0.0088,-3.3342
21.5600,0.7810,33.3300,0.0000,33.0715,-0.3967,0.0020,-2.5467
21.5700,0.7818,33.3300,0.0000,33.0768,-0.5310,-0.0156,1.6615
21.5800,0.7824,33.3300,0.0000,33.0832,-0.6382,-0.1215,0.4948
21.5900,0.7830,33.3300,0.0000,33.0891,-0.5932,0.0105,-2.9283
21.6000,0.7835,33.3300,0.0000,33.0952,-0.6050,0.0253,-2.8283
21.6100,0.7840,33.3300,0.0000,33.1016,-0.6363,0.0171,-2.7523
21.6200,0.7844,33.3300,0.0000,33.1079,-0.6321,0.0147,-3.6352
21.6300,0.7847,33.3300,0.0000,33.1145,-0.6645,0.0402,-3.6548
21.6400,0.7849,33.3300,0.0000,33.1213,-0.6737,0.0619,-3.9889
21.6500,0.7850,33.3300,0.0000,33.1286,-0.7351,0.0422,-3.2974
21.6600,0.7850,33.3300,0.0000,33.1365,-0.7870,0.0285,-2.7150
21.6700,0.7848,33.3300,0.0000,33.1447,-0.8179,0.0211,-2.6997
21.6800,0.7845,33.3300,0.0000,33.1532,-0.8533,0.0350,-2.4711
21.6900,0.7841,33.3300,0.0000,33.1621,-0.8900,0.0586,-2.3885
21.7000,0.7836,33.3300,0.0000,33.1712,-0.9167,0.0534,-2.3173
21.7100,0.7830,33.3300,0.0000,33.1808,-0.9521,0.0370,-2.3111
21.7200,0.7822,33.3300,0.0000,33.1907,-0.9979,0.0398,-1.5546
21.7300,0.7813,33.3300,0.0000,33.2007,-0.9960,0.0219,-1.6690
21.7400,0.7804,33.3300,0.0000,33.2108,-1.0132,-0.0372,-1.3241
21.7500,0.7793,33.3300,0.0000,33.2215,-1.0612,-0.0858,-0.0597
21.7600,0.7781,33.3300,0.0000,33.2321,-1.0624,-0.0579,-0.1303
21.7700,0.7768,33.3300,0.0000,33.2426,-1.0551,-0.0183,-0.2678
21.7800,0.7755,33.3300,0.0000,33.2532,-1.0582,0.0200,-0.4069
21.7900,0.7741,33.3300,0.0000,33.2637,-1.0483,0.0278,-0.5813
21.8000,0.7727,33.3300,0.0000,33.2742,-1.0551,0.0187,-0.4228
21.8100,0.7711,33.3300,0.0000,33.2850,-1.0761,0.0069,0.2747
21.8200,0.7694,33.3300,0.0000,33.2959,-1.0937,-0.0252,0.5860
21.8300,0.7676,33.3300,0.0000,33.3069,-1.0952,-0.0579,0.5551
21.8400,0.7658,33.3300,0.0000,33.3181,-1.1154,-0.0854,1.2377
21.8500,0.7638,33.3300,0.0000,33.3293,-1.1211,-0.0601,1.2419
21.8600,0.7618,33.3300,0.0000,33.3404,-1.1139,-0.0364,1.1006
21.8700,0.7597,33.3300,0.0000,33.3515,-1.1055,-0.0219,0.9697
21.8800,0.7576,33.3300,0.0000,33.3624,-1.0937,-0.0127,0.8604
21.8900,0.7554,33.3300,0.0000,33.3732,-1.0799,-0.0073,0.7611
21.9000,0.7532,33.3300,0.0000,33.3838,-1.0643,-0.0038,0.6725
21.9100,0.7509,33.3300,0.0000,33.3943,-1.0498,-0.0018,0.6008
21.9200,0.7486,33.3300,0.0000,33.4047,-1.0326,-0.0008,0.5280
21.9300,0.7462,33.3300,0.0000,33.4148,-1.0132,-0.0001,0.4718
21.9400,0.7440,33.3300,0.0000,33.4237,-0.8949,-0.0003,-2.3892
21.9500,0.7417,33.3300,0.0000,33.4327,-0.8987,0.0006,-2.2694
21.9600,0.7394,33.3300,0.0000,33.4418,-0.9052,0.0003,-1.9006
21.9700,0.7370,33.3300,0.0000,33.4508,-0.9029,0.0001,-1.5833
21.9800,0.7345,33.3300,0.0000,33.4598,-0.8972,-0.0002,-1.3150
21.9900,0.7320,33.3300,0.0000,33.4686,-0.8842,-0.0003,-1.0841
22.0000,0.7295,33.3300,0.0000,33.4773,-0.8682,-0.0004,-0.8863
22.0100,0.7270,33.3300,0.0000,33.4858,-0.8469,-0.0006,-0.7232
22.0200,0.7244,33.3300,0.0000,33.4940,-0.8240,-0.0006,-0.5789
22.0300,0.7220,33.3300,0.0000,33.5012,-0.7191,-0.0009,-2.6058
22.0400,0.7196,33.3300,0.0000,33.5080,-0.6813,-0.0001,-2.3186
22.0500,0.7171,33.3300,0.0000,33.5146,-0.6584,-0.0004,-1.9265
22.0600,0.7147,33.3300,0.0000,33.5210,-0.6348,-0.0006,-1.5941
22.0700,0.7123,33.3300,0.0000,33.5271,-0.6100,-0.0007,-1.3076
22.0800,0.7099,33.3300,0.0000,33.5329,-0.5829,-0.0008,-1.0668
22.0900,0.7075,33.3300,0.0000,33.5385,-0.5569,-0.0008,-0.8603
22.1000,0.7051,33.3300,0.0000,33.5437,-0.5272,-0.0007,-0.6834
22.1100,0.7027,33.3300,0.0000,33.5487,-0.4955,-0.0009,-0.5348
22.1200,0.7004,33.3300,0.0000,33.5533,-0.4650,-0.0008,-0.4140
22.1300,0.6981,33.3300,0.0000,33.5576,-0.4314,-0.0008,-0.3078
22.1400,0.6958,33.3300,0.0000,33.5616,-0.3963,-0.0007,-0.2163
22.1500,0.6936,33.3300,0.0000,33.5652,-0.3601,-0.0006,-0.1457
22.1600,0.6914,33.3300,0.0000,33.5684,-0.3227,-0.0005,-0.0844
22.1700,0.6892,33.3300,0.0000,33.5713,-0.2880,-0.0005,-0.0357
22.1800,0.6871,33.3300,0.0000,33.5738,-0.2499,-0.0003,0.0108
22.1900,0.6851,33.3300,0.0000,33.5760,-0.2136,-0.0004,0.0428
22.2000,0.6831,33.3300,0.0000,33.5777,-0.1743,-0.0002,0.0680
22.2100,0.6811,33.3300,0.0000,33.5791,-0.1377,-0.0002,0.0928
22.2200,0.6792,33.3300,0.0000,33.5801,-0.0980,-0.0000,0.1086
22.2300,0.6774,33.3300,0.0000,33.5806,-0.0587,0.0001,0.1185
22.2400,0.6757,33.3300,0.0000,33.5808,-0.0195,0.0002,0.1320
22.2500,0.6740,33.3300,0.0000,33.5806,0.0198,0.0004,0.1379
22.2600,0.6724,33.3300,0.0000,33.5801,0.0584,0.0005,0.1440
22.2700,0.6708,33.3300,0.0000,33.5791,0.0977,0.0006,0.1432
22.2800,0.6694,33.3300,0.0000,33.5777,0.1350,0.0007,0.1503
22.2900,0.6680,33.3300,0.0000,33.5760,0.1732,0.0009,0.1497
22.3000,0.6667,33.3300,0.0000,33.5739,0.2106,0.0010,0.1481
22.3100,0.6655,33.3300,0.0000,33.5714,0.2468,0.0011,0.1465
22.3200,0.6643,33.3300,0.0000,33.5686,0.2831,0.0012,0.1468
22.3300,0.6633,33.3300,0.0000,33.5654,0.3174,0.0013,0.1418
22.3400,0.6623,33.3300,0.0000,33.5619,0.3521,0.0015,0.1365
22.3500,0.6614,33.3300,0.0000,33.5580,0.3857,0.0015,0.1367
22.3600,0.6606,33.3300,0.0000,33.5539,0.4185,0.0017,0.1329
22.3700,0.6599,33.3300,0.0000,33.5494,0.4505,0.0018,0.1310
22.3800,0.6593,33.3300,0.0000,33.5445,0.4818,0.0020,0.1261
22.3900,0.6587,33.3300,0.0000,33.5394,0.5119,0.0020,0.1234
22.4000,0.6583,33.3300,0.0000,33.5340,0.5405,0.0022,0.1188
22.4100,0.6579,33.3300,0.0000,33.5283,0.5676,0.0022,0.1176
22.4200,0.6577,33.3300,0.0000,33.5224,0.5951,0.0024,0.1109
22.4300,0.6575,33.3300,0.0000,33.5162,0.6210,0.0024,0.1096
22.4400,0.6574,33.3300,0.0000,33.5097,0.6454,0.0026,0.1096
22.4500,0.6574,33.3300,0.0000,33.5030,0.6691,0.0026,0.1021
22.4600,0.6574,33.3300,0.0000,33.4961,0.6912,0.0026,0.0982
22.4700,0.6576,33.3300,0.0000,33.4890,0.7122,0.0027,0.0991
22.4800,0.6578,33.3300,0.0000,33.4817,0.7324,0.0028,0.0964
22.4900,0.6581,33.3300,0.0000,33.4742,0.7507,0.0030,0.0933
22.5000,0.6586,33.3300,0.0000,33.4665,0.7683,0.0029,0.0900
22.5100,0.6590,33.3300,0.0000,33.4586,0.7839,0.0031,0.0893
22.5200,0.6596,33.3300,0.0000,33.4506,0.7988,0.0031,0.0865
22.5300,0.6603,33.3300,0.0000,33.4425,0.8125,0.0031,0.0828
22.5400,0.6610,33.3300,0.0000,33.4343,0.8240,0.0031,0.0813
22.5500,0.6618,33.3300,0.0000,33.4259,0.8354,0.0032,0.0789
22.5600,0.6627,33.3300,0.0000,33.4175,0.8446,0.0032,0.0773
22.5700,0.6636,33.3300,0.0000,33.4090,0.8522,0.0033,0.0758
22.5800,0.6647,33.3300,0.0000,33.4004,0.8591,0.0033,0.0755
22.5900,0.6657,33.3300,0.0000,33.3917,0.8652,0.0033,0.0723
22.6000,0.6669,33.3300,0.0000,33.3830,0.8686,0.0033,0.0705
22.6100,0.6681,33.3300,0.0000,33.3743,0.8713,0.0033,0.0685
22.6200,0.6694,33.3300,0.0000,33.3656,0.8720,0.0034,0.0694
22.6300,0.6707,33.3300,0.0000,33.3569,0.8732,0.0033,0.0648
22.6400,0.6721,33.3300,0.0000,33.3481,0.8720,0.0033,0.0675
22.6500,0.6736,33.3300,0.0000,33.3395,0.8694,0.0033,0.0633
22.6600,0.6751,33.3300,0.0000,33.3308,0.8652,0.0033,0.0619
22.6700,0.6767,33.3300,0.0000,33.3222,0.8591,0.0032,0.0623
22.6800,0.6783,33.3300,0.0000,33.3137,0.8522,0.0033,0.0580
22.6900,0.6799,33.3300,0.0000,33.3052,0.8457,0.0032,0.0568
22.7000,0.6816,33.3300,0.0000,33.2969,0.8362,0.0031,0.0576
22.7100,0.6833,33.3300,0.0000,33.2886,0.8255,0.0031,0.0546
22.7200,0.6851,33.3300,0.0000,33.2805,0.8133,0.0031,0.0526
22.7300,0.6869,33.3300,0.0000,33.2725,0.8007,0.0031,0.0524
22.7400,0.6887,33.3300,0.0000,33.2646,0.7862,0.0030,0.0503
22.7500,0.6906,33.3300,0.0000,33.2569,0.7706,0.0029,0.0490
22.7600,0.6924,33.3300,0.0000,33.2494,0.7545,0.0028,0.0477
22.7700,0.6943,33.3300,0.0000,33.2420,0.7370,0.0027,0.0471
22.7800,0.6962,33.3300,0.0000,33.2348,0.7187,0.0027,0.0427
22.7900,0.6982,33.3300,0.0000,33.2278,0.6989,0.0026,0.0442
22.8000,0.7001,33.3300,0.0000,33.2210,0.6805,0.0025,0.0416
22.8100,0.7020,33.3300,0.0000,33.2144,0.6596,0.0025,0.0385
22.8200,0.7040,33.3300,0.0000,33.2080,0.6367,0.0023,0.0392
22.8300,0.7059,33.3300,0.0000,33.2019,0.6138,0.0023,0.0368
22.8400,0.7079,33.3300,0.0000,33.1960,0.5898,0.0022,0.0363
22.8500,0.7098,33.3300,0.0000,33.1903,0.5676,0.0020,0.0333
22.8600,0.7118,33.3300,0.0000,33.1849,0.5417,0.0020,0.0322
22.8700,0.7137,33.3300,0.0000,33.1798,0.5154,0.0017,0.0325
22.8800,0.7156,33.3300,0.0000,33.1749,0.4890,0.0017,0.0274
22.8900,0.7175,33.3300,0.0000,33.1703,0.4616,0.0017,0.0282
22.9000,0.7194,33.3300,0.0000,33.1659,0.4337,0.0015,0.0260
22.9100,0.7213,33.3300,0.0000,33.1619,0.4055,0.0014,0.0216
22.9200,0.7231,33.3300,0.0000,33.1581,0.3761,0.0012,0.0223
22.9300,0.7249,33.3300,0.0000,33.1546,0.3475,0.0012,0.0216
22.9400,0.7267,33.3300,0.0000,33.1515,0.3174,0.0010,0.0178
22.9500,0.7284,33.3300,0.0000,33.1486,0.2895,0.0009,0.0189
22.9600,0.7301,33.3300,0.0000,33.1460,0.2590,0.0007,0.0141
22.9700,0.7318,33.3300,0.0000,33.1437,0.2293,0.0006,0.0115
22.9800,0.7335,33.3300,0.0000,33.1417,0.1980,0.0006,0.0157
22.9900,0.7350,33.3300,0.0000,33.1400,0.1675,0.0004,0.0110
23.0000,0.7366,33.3300,0.0000,33.1387,0.1366,0.0003,0.0078
23.0100,0.7381,33.3300,0.0000,33.1376,0.1060,0.0002,0.0070
23.0200,0.7395,33.3300,0.0000,33.1368,0.0751,0.0001,0.0023
23.0300,0.7410,33.3300,0.0000,33.1364,0.0443,-0.0001,0.0073
23.0400,0.7423,33.3300,0.0000,33.1363,0.0149,-0.0001,0.0011
23.0500,0.7436,33.3300,0.0000,33.1364,-0.0149,-0.0003,-0.0029
23.0600,0.7448,33.3300,0.0000,33.1369,-0.0458,-0.0006,-0.0009
23.0700,0.7460,33.3300,0.0000,33.1376,-0.0755,-0.0005,-0.0032
23.0800,0.7472,33.3300,0.0000,33.1387,-0.1057,-0.0007,-0.0003
23.0900,0.7482,33.3300,0.0000,33.1400,-0.1350,-0.0007,-0.0076
23.1000,0.7492,33.3300,0.0000,33.1417,-0.1637,-0.0009,-0.0077
23.1100,0.7502,33.3300,0.0000,33.1436,-0.1923,-0.0010,-0.0109
23.1200,0.7510,33.3300,0.0000,33.1458,-0.2205,-0.0011,-0.0090
23.1300,0.7518,33.3300,0.0000,33.1483,-0.2480,-0.0013,-0.0140
23.1400,0.7526,33.3300,0.0000,33.1510,-0.2750,-0.0014,-0.0152
23.1500,0.7533,33.3300,0.0000,33.1540,-0.3014,-0.0014,-0.0145
23.1600,0.7539,33.3300,0.0000,33.1573,-0.3273,-0.0015,-0.0157
23.1700,0.7544,33.3300,0.0000,33.1608,-0.3521,-0.0017,-0.0156
23.1800,0.7549,33.3300,0.0000,33.1646,-0.3761,-0.0017,-0.0219
23.1900,0.7553,33.3300,0.0000,33.1686,-0.4002,-0.0019,-0.0186
23.2000,0.7556,33.3300,0.0000,33.1728,-0.4227,-0.0019,-0.0212
23.2100,0.7559,33.3300,0.0000,33.1773,-0.4444,-0.0019,-0.0226
23.2200,0.7561,33.3300,0.0000,33.1819,-0.4654,-0.0021,-0.0244
