time_s,throttle,setpoint,brake,speed_m_s,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2
27.9900,0.6330,24.0000,0.0000,24.7550,0.3822,0.0015,-0.0173
28.0000,0.6330,24.0000,0.0000,24.7512,0.3809,0.0016,-0.0074
28.0100,0.6330,24.0000,0.0000,24.7476,0.3563,0.0015,-0.1514
28.0200,0.6330,24.0000,0.0000,24.7440,0.3611,0.0014,-1.1841
28.0300,0.6330,24.0000,0.0000,24.7405,0.3490,0.0014,-0.9951
28.0400,0.6339,24.0000,0.0000,24.7371,0.3448,0.0013,-0.8330
28.0500,0.6339,24.0000,0.0000,24.7337,0.3410,0.0013,-0.6934
28.0600,0.6338,24.0000,0.0000,24.7303,0.3374,0.0014,-0.5763
28.0700,0.6338,24.0000,0.0000,24.7270,0.3344,0.0013,-0.4763
28.0800,0.6337,24.0000,0.0000,24.7236,0.3326,0.0013,-0.3886
28.0900,0.6336,24.0000,0.0000,24.7203,0.3307,0.0013,-0.3180
28.1000,0.6336,24.0000,0.0000,24.7170,0.3296,0.0013,-0.2551
28.1100,0.6335,24.0000,0.0000,24.7138,0.3284,0.0013,-0.2015
28.1200,0.6334,24.0000,0.0000,24.7105,0.3275,0.0014,-0.1565
28.1300,0.6334,24.0000,0.0000,24.7072,0.3273,0.0014,-0.1204
28.1400,0.6333,24.0000,0.0000,24.7041,0.3139,0.0013,-0.9617
28.1500,0.6332,24.0000,0.0000,24.7008,0.3242,0.0013,-0.8321
28.1600,0.6332,24.0000,0.0000,24.6976,0.3262,0.0013,-0.6851
28.1700,0.6331,24.0000,0.0000,24.6943,0.3275,0.0014,-0.5675
28.1800,0.6331,24.0000,0.0000,24.6910,0.3284,0.0012,-0.4620
28.1900,0.6331,24.0000,0.0000,24.6877,0.3288,0.0013,-0.3682
28.2000,0.6330,24.0000,0.0000,24.6844,0.3288,0.0013,-0.3018
28.2100,0.6330,24.0000,0.0000,24.6811,0.3286,0.0013,-0.2390
28.2200,0.6330,24.0000,0.0000,24.6779,0.3283,0.0013,-0.1862
28.2300,0.6330,24.0000,0.0000,24.6746,0.3273,0.0013,-0.1410
28.2400,0.6330,24.0000,0.0000,24.6713,0.3267,0.0013,-0.0993
28.2500,0.6330,24.0000,0.0000,24.6681,0.3258,0.0013,-0.0711
28.2600,0.6330,24.0000,0.0000,24.6648,0.3252,0.0013,-0.0457
28.2700,0.6330,24.0000,0.0000,24.6616,0.3246,0.0014,-0.0245
28.2800,0.6329,24.0000,0.0000,24.6583,0.3237,0.0012,-0.0053
28.2900,0.6329,24.0000,0.0000,24.6553,0.2989,0.0012,-0.0242
28.3000,0.6329,24.0000,0.0000,24.6522,0.3113,0.0013,-1.1806
28.3100,0.6329,24.0000,0.0000,24.6492,0.2979,0.0011,-0.9884
28.3200,0.6328,24.0000,0.0000,24.6463,0.2935,0.0012,-0.8216
28.3300,0.6327,24.0000,0.0000,24.6434,0.2895,0.0013,-0.6796
28.3400,0.6327,24.0000,0.0000,24.6405,0.2869,0.0012,-0.5589
28.3500,0.6326,24.0000,0.0000,24.6377,0.2848,0.0011,-0.4556
28.3600,0.6325,24.0000,0.0000,24.6349,0.2834,0.0012,-0.3667
28.3700,0.6324,24.0000,0.0000,24.6320,0.2827,0.0011,-0.2917
28.3800,0.6324,24.0000,0.0000,24.6292,0.2825,0.0012,-0.2270
28.3900,0.6323,24.0000,0.0000,24.6264,0.2825,0.0012,-0.1807
28.4000,0.6322,24.0000,0.0000,24.6236,0.2825,0.0011,-0.1322
28.4100,0.6322,24.0000,0.0000,24.6207,0.2829,0.0011,-0.0955
28.4200,0.6321,24.0000,0.0000,24.6180,0.2733,0.0011,-0.8053
28.4300,0.6320,24.0000,0.0000,24.6152,0.2836,0.0010,-0.8211
28.4400,0.6320,24.0000,0.0000,24.6123,0.2871,0.0012,-0.6777
28.4500,0.6319,24.0000,0.0000,24.6094,0.2888,0.0012,-0.5572
28.4600,0.6319,24.0000,0.0000,24.6065,0.2901,0.0011,-0.4475
28.4700,0.6319,24.0000,0.0000,24.6036,0.2911,0.0012,-0.3642
28.4800,0.6319,24.0000,0.0000,24.6007,0.2913,0.0012,-0.2891
28.4900,0.6318,24.0000,0.0000,24.5978,0.2913,0.0011,-0.2264
28.5000,0.6318,24.0000,0.0000,24.5949,0.2913,0.0012,-0.1699
28.5100,0.6318,24.0000,0.0000,24.5919,0.2911,0.0011,-0.1291
28.5200,0.6318,24.0000,0.0000,24.5890,0.2907,0.0012,-0.0903
28.5300,0.6318,24.0000,0.0000,24.5861,0.2903,0.0012,-0.0570
28.5400,0.6318,24.0000,0.0000,24.5832,0.2901,0.0012,-0.0355
28.5500,0.6319,24.0000,0.0000,24.5803,0.2895,0.0011,-0.0114
28.5600,0.6319,24.0000,0.0000,24.5775,0.2890,0.0011,0.0051
28.5700,0.6319,24.0000,0.0000,24.5746,0.2886,0.0011,0.0214
28.5800,0.6319,24.0000,0.0000,24.5718,0.2787,0.0011,-0.9626
28.5900,0.6319,24.0000,0.0000,24.5691,0.2705,0.0012,-1.0124
28.6000,0.6319,24.0000,0.0000,24.5664,0.2636,0.0010,-0.8361
28.6100,0.6318,24.0000,0.0000,24.5638,0.2596,0.0010,-0.6968
28.6200,0.6318,24.0000,0.0000,24.5613,0.2560,0.0010,-0.5690
28.6300,0.6317,24.0000,0.0000,24.5588,0.2533,0.0010,-0.4662
28.6400,0.6317,24.0000,0.0000,24.5562,0.2518,0.0011,-0.3787
28.6500,0.6316,24.0000,0.0000,24.5537,0.2504,0.0011,-0.2965
28.6600,0.6315,24.0000,0.0000,24.5512,0.2501,0.0008,-0.2322
28.6700,0.6315,24.0000,0.0000,24.5487,0.2497,0.0009,-0.1776
28.6800,0.6314,24.0000,0.0000,24.5462,0.2499,0.0010,-0.1381
28.6900,0.6314,24.0000,0.0000,24.5437,0.2497,0.0010,-0.0943
28.7000,0.6313,24.0000,0.0000,24.5413,0.2398,0.0010,-0.5891
28.7100,0.6313,24.0000,0.0000,24.5388,0.2516,0.0010,-0.8528
28.7200,0.6312,24.0000,0.0000,24.5363,0.2560,0.0010,-0.7026
28.7300,0.6312,24.0000,0.0000,24.5337,0.2573,0.0011,-0.5745
28.7400,0.6312,24.0000,0.0000,24.5311,0.2584,0.0011,-0.4703
28.7500,0.6312,24.0000,0.0000,24.5285,0.2586,0.0010,-0.3792
28.7600,0.6312,24.0000,0.0000,24.5259,0.2588,0.0011,-0.3028
28.7700,0.6312,24.0000,0.0000,24.5233,0.2586,0.0011,-0.2323
28.7800,0.6312,24.0000,0.0000,24.5208,0.2581,0.0010,-0.1816
28.7900,0.6312,24.0000,0.0000,24.5182,0.2575,0.0010,-0.1302
28.8000,0.6312,24.0000,0.0000,24.5156,0.2571,0.0010,-0.0975
28.8100,0.6312,24.0000,0.0000,24.5131,0.2563,0.0010,-0.0620
28.8200,0.6312,24.0000,0.0000,24.5105,0.2558,0.0010,-0.0319
28.8300,0.6312,24.0000,0.0000,24.5079,0.2552,0.0010,-0.0135
28.8400,0.6312,24.0000,0.0000,24.5054,0.2546,0.0010,0.0031
28.8500,0.6313,24.0000,0.0000,24.5029,0.2539,0.0011,0.0203
28.8600,0.6313,24.0000,0.0000,24.5004,0.2468,0.0010,-0.2910
28.8700,0.6313,24.0000,0.0000,24.4979,0.2474,0.0009,-0.5111
28.8800,0.6313,24.0000,0.0000,24.4955,0.2424,0.0010,-0.4214
28.8900,0.6313,24.0000,0.0000,24.4931,0.2396,0.0009,-0.3357
28.9000,0.6313,24.0000,0.0000,24.4907,0.2373,0.0009,-0.2781
28.9100,0.6313,24.0000,0.0000,24.4884,0.2354,0.0009,-0.2127
28.9200,0.6313,24.0000,0.0000,24.4860,0.2338,0.0010,-0.1685
28.9300,0.6312,24.0000,0.0000,24.4837,0.2329,0.0009,-0.1299
28.9400,0.6312,24.0000,0.0000,24.4814,0.2319,0.0010,-0.0931
28.9500,0.6312,24.0000,0.0000,24.4791,0.2312,0.0009,-0.0654
28.9600,0.6312,24.0000,0.0000,24.4768,0.2310,0.0008,-0.0425
28.9700,0.6312,24.0000,0.0000,24.4745,0.2304,0.0010,-0.0223
28.9800,0.6312,24.0000,0.0000,24.4722,0.2232,0.0009,-0.1276
28.9900,0.6312,24.0000,0.0000,24.4699,0.2300,0.0009,-0.4206
29.0000,0.6312,24.0000,0.0000,24.4676,0.2329,0.0010,-0.3436
29.0100,0.6312,24.0000,0.0000,24.4653,0.2335,0.0009,-0.2840
29.0200,0.6312,24.0000,0.0000,24.4629,0.2331,0.0010,-0.2197
29.0300,0.6312,24.0000,0.0000,24.4606,0.2333,0.0009,-0.1778
29.0400,0.6312,24.0000,0.0000,24.4583,0.2327,0.0010,-0.1403
29.0500,0.6312,24.0000,0.0000,24.4560,0.2321,0.0009,-0.1049
29.0600,0.6312,24.0000,0.0000,24.4536,0.2317,0.0009,-0.0755
29.0700,0.6313,24.0000,0.0000,24.4513,0.2308,0.0010,-0.0518
29.0800,0.6313,24.0000,0.0000,24.4490,0.2302,0.0009,-0.0302
29.0900,0.6313,24.0000,0.0000,24.4467,0.2298,0.0009,-0.0235
29.1000,0.6313,24.0000,0.0000,24.4444,0.2287,0.0009,0.0001
29.1100,0.6314,24.0000,0.0000,24.4422,0.2279,0.0008,0.0051
29.1200,0.6314,24.0000,0.0000,24.4399,0.2270,0.0009,0.0163
29.1300,0.6320,24.0000,0.0000,24.4376,0.2264,0.0010,0.0208
29.1400,0.6320,24.0000,0.0000,24.4354,0.2254,0.0010,0.0289
29.1500,0.6321,24.0000,0.0000,24.4331,0.2245,0.0008,0.0298
29.1600,0.6321,24.0000,0.0000,24.4309,0.2228,0.0009,0.0358
29.1700,0.6321,24.0000,0.0000,24.4287,0.2216,0.0008,0.0372
29.1800,0.6321,24.0000,0.0000,24.4265,0.2205,0.0008,0.0390
29.1900,0.6322,24.0000,0.0000,24.4243,0.2193,0.0008,0.0383
29.2000,0.6322,24.0000,0.0000,24.4221,0.2182,0.0010,0.0415
29.2100,0.6322,24.0000,0.0000,24.4199,0.2171,0.0008,0.0391
29.2200,0.6322,24.0000,0.0000,24.4178,0.2157,0.0007,0.0425
29.2300,0.6323,24.0000,0.0000,24.4156,0.2150,0.0009,0.0368
29.2400,0.6323,24.0000,0.0000,24.4135,0.2138,0.0008,0.0376
29.2500,0.6323,24.0000,0.0000,24.4114,0.2129,0.0010,0.0340
29.2600,0.6324,24.0000,0.0000,24.4092,0.2117,0.0008,0.0422
29.2700,0.6324,24.0000,0.0000,24.4071,0.2108,0.0008,0.0304
29.2800,0.6324,24.0000,0.0000,24.4050,0.2094,0.0008,0.0388
29.2900,0.6324,24.0000,0.0000,24.4030,0.2085,0.0009,0.0296
29.3000,0.6325,24.0000,0.0000,24.4009,0.2075,0.0008,0.0325
29.3100,0.6325,24.0000,0.0000,24.3988,0.2068,0.0008,0.0264
29.3200,0.6325,24.0000,0.0000,24.3968,0.2056,0.0008,0.0328
29.3300,0.6325,24.0000,0.0000,24.3947,0.2048,0.0008,0.0245
29.3400,0.6326,24.0000,0.0000,24.3927,0.2039,0.0007,0.0311
29.3500,0.6326,24.0000,0.0000,24.3906,0.2031,0.0009,0.0235
29.3600,0.6326,24.0000,0.0000,24.3886,0.2022,0.0008,0.0238
29.3700,0.6326,24.0000,0.0000,24.3866,0.2010,0.0007,0.0215
29.3800,0.6327,24.0000,0.0000,24.3846,0.2005,0.0009,0.0205
29.3900,0.6327,24.0000,0.0000,24.3826,0.1995,0.0008,0.0222
29.4000,0.6327,24.0000,0.0000,24.3806,0.1986,0.0008,0.0203
29.4100,0.6328,24.0000,0.0000,24.3786,0.1976,0.0007,0.0145
29.4200,0.6328,24.0000,0.0000,24.3767,0.1968,0.0008,0.0192
29.4300,0.6328,24.0000,0.0000,24.3747,0.1961,0.0008,0.0142
29.4400,0.6329,24.0000,0.0000,24.3728,0.1953,0.0007,0.0160
29.4500,0.6329,24.0000,0.0000,24.3708,0.1944,0.0007,0.0170
29.4600,0.6329,24.0000,0.0000,24.3689,0.1936,0.0008,0.0149
29.4700,0.6329,24.0000,0.0000,24.3670,0.1926,0.0007,0.0131
29.4800,0.6330,24.0000,0.0000,24.3650,0.1915,0.0008,0.0093
29.4900,0.6330,24.0000,0.0000,24.3631,0.1907,0.0007,0.0131
29.5000,0.6335,24.0000,0.0000,24.3612,0.1900,0.0007,0.0134
29.5100,0.6335,24.0000,0.0000,24.3593,0.1892,0.0007,0.0084
29.5200,0.6336,24.0000,0.0000,24.3575,0.1877,0.0008,0.0128
29.5300,0.6336,24.0000,0.0000,24.3556,0.1865,0.0007,0.0096
29.5400,0.6336,24.0000,0.0000,24.3537,0.1854,0.0007,0.0112
29.5500,0.6337,24.0000,0.0000,24.3519,0.1841,0.0007,0.0091
29.5600,0.6337,24.0000,0.0000,24.3501,0.1829,0.0008,0.0075
29.5700,0.6337,24.0000,0.0000,24.3483,0.1816,0.0007,0.0130
29.5800,0.6337,24.0000,0.0000,24.3465,0.1806,0.0008,0.0030
29.5900,0.6338,24.0000,0.0000,24.3447,0.1795,0.0006,0.0093
29.6000,0.6338,24.0000,0.0000,24.3429,0.1785,0.0007,0.0049
29.6100,0.6338,24.0000,0.0000,24.3411,0.1772,0.0007,0.0077
29.6200,0.6338,24.0000,0.0000,24.3393,0.1762,0.0008,0.0068
29.6300,0.6339,24.0000,0.0000,24.3376,0.1753,0.0006,0.0071
29.6400,0.6339,24.0000,0.0000,24.3358,0.1743,0.0007,0.0059
29.6500,0.6339,24.0000,0.0000,24.3341,0.1734,0.0007,0.0064
29.6600,0.6339,24.0000,0.0000,24.3324,0.1722,0.0008,0.0028
29.6700,0.6340,24.0000,0.0000,24.3307,0.1715,0.0007,0.0061
29.6800,0.6340,24.0000,0.0000,24.3290,0.1703,0.0007,0.0079
29.6900,0.6340,24.0000,0.0000,24.3273,0.1696,0.0006,0.0053
29.7000,0.6340,24.0000,0.0000,24.3256,0.1684,0.0007,0.0019
29.7100,0.6340,24.0000,0.0000,24.3239,0.1675,0.0006,0.0080
29.7200,0.6341,24.0000,0.0000,24.3222,0.1667,0.0006,0.0063
29.7300,0.6341,24.0000,0.0000,24.3206,0.1661,0.0006,0.0026
29.7400,0.6341,24.0000,0.0000,24.3189,0.1650,0.0007,0.0054
29.7500,0.6341,24.0000,0.0000,24.3173,0.1642,0.0006,0.0039
29.7600,0.6341,24.0000,0.0000,24.3157,0.1637,0.0007,0.0044
29.7700,0.6342,24.0000,0.0000,24.3140,0.1627,0.0006,0.0057
29.7800,0.6342,24.0000,0.0000,24.3124,0.1619,0.0006,0.0010
29.7900,0.6342,24.0000,0.0000,24.3108,0.1612,0.0007,0.0040
29.8000,0.6342,24.0000,0.0000,24.3092,0.1604,0.0007,0.0037
29.8100,0.6342,24.0000,0.0000,24.3076,0.1596,0.0005,0.0044
29.8200,0.6343,24.0000,0.0000,24.3060,0.1591,0.0007,0.0040
29.8300,0.6343,24.0000,0.0000,24.3044,0.1581,0.0006,0.0040
29.8400,0.6343,24.0000,0.0000,24.3028,0.1575,0.0007,0.0043
29.8500,0.6343,24.0000,0.0000,24.3013,0.1566,0.0006,0.0014
29.8600,0.6344,24.0000,0.0000,24.2997,0.1560,0.0007,0.0039
29.8700,0.6344,24.0000,0.0000,24.2982,0.1553,0.0006,0.0040
29.8800,0.6348,24.0000,0.0000,24.2966,0.1549,0.0006,0.0006
29.8900,0.6348,24.0000,0.0000,24.2951,0.1541,0.0005,0.0038
29.9000,0.6348,24.0000,0.0000,24.2936,0.1530,0.0005,0.0028
29.9100,0.6349,24.0000,0.0000,24.2920,0.1518,0.0007,0.0044
29.9200,0.6349,24.0000,0.0000,24.2905,0.1509,0.0007,0.0023
29.9300,0.6349,24.0000,0.0000,24.2890,0.1499,0.0005,0.0039
29.9400,0.6349,24.0000,0.0000,24.2875,0.1488,0.0006,0.0019
29.9500,0.6349,24.0000,0.0000,24.2861,0.1476,0.0006,0.0025
29.9600,0.6349,24.0000,0.0000,24.2846,0.1467,0.0007,0.0031
29.9700,0.6350,24.0000,0.0000,24.2831,0.1461,0.0004,0.0038
29.9800,0.6350,24.0000,0.0000,24.2817,0.1450,0.0007,0.0018
29.9900,0.6350,24.0000,0.0000,24.2802,0.1444,0.0005,0.0047
30.0000,0.6350,24.0000,0.0000,24.2788,0.1432,0.0005,0.0007
30.0100,0.6350,24.0000,0.0000,24.2903,-1.1501,-0.0894,-109.2696
30.0200,0.6316,24.0000,0.0000,24.2778,1.2480,0.1760,32.0390
30.0300,0.6346,24.0000,0.0000,24.2690,0.8848,0.1089,27.3260
30.0400,0.6365,24.0000,0.0000,24.2608,0.8158,0.0682,23.2676
30.0500,0.6384,24.0000,0.0000,24.2535,0.7351,0.0425,19.7785
30.0600,0.6400,24.0000,0.0000,24.2468,0.6693,0.0264,16.7622
30.0700,0.6414,24.0000,0.0000,24.2406,0.6130,0.0163,14.1797
30.0800,0.6427,24.0000,0.0000,24.2350,0.5644,0.0102,11.9571
30.0900,0.6439,24.0000,0.0000,24.2298,0.5217,0.0060,10.0499
30.1000,0.6450,24.0000,0.0000,24.2249,0.4843,0.0035,8.4108
30.1100,0.6460,24.0000,0.0000,24.2204,0.4515,0.0022,7.0143
30.1200,0.6469,24.0000,0.0000,24.2162,0.4217,0.0011,5.8137
30.1300,0.6477,24.0000,0.0000,24.2122,0.3950,0.0006,4.7892
30.1400,0.6485,24.0000,0.0000,24.2085,0.3708,0.0004,3.9227
30.1500,0.6492,24.0000,0.0000,24.2051,0.3487,0.0000,3.1743
30.1600,0.6498,24.0000,0.0000,24.2018,0.3286,-0.0002,2.5456
30.1700,0.6504,24.0000,0.0000,24.1987,0.3099,-0.0001,2.0172
30.1800,0.6509,24.0000,0.0000,24.1957,0.2930,-0.0001,1.5631
30.1900,0.6514,24.0000,0.0000,24.1930,0.2769,-0.0002,1.1833
30.2000,0.6519,24.0000,0.0000,24.1904,0.2619,-0.0001,0.8709
30.2100,0.6524,24.0000,0.0000,24.1879,0.2481,-0.0002,0.6059
30.2200,0.6528,24.0000,0.0000,24.1855,0.2348,-0.0002,0.3841
30.2300,0.6531,24.0000,0.0000,24.1833,0.2228,-0.0001,0.2008
30.2400,0.6535,24.0000,0.0000,24.1812,0.2108,-0.0001,0.0564
30.2500,0.6538,24.0000,0.0000,24.1792,0.2001,-0.0001,-0.0666
30.2600,0.6541,24.0000,0.0000,24.1773,0.1896,-0.0002,-0.1655
30.2700,0.6543,24.0000,0.0000,24.1762,0.1102,-0.0034,-0.7694
30.2800,0.6544,24.0000,0.0000,24.1753,0.0937,-0.0222,-3.4515
30.2900,0.6544,24.0000,0.0000,24.1746,0.0610,-0.0148,-3.0131
30.3000,0.6543,24.0000,0.0000,24.1742,0.0484,-0.0096,-2.6260
30.3100,0.6542,24.0000,0.0000,24.1738,0.0370,-0.0062,-2.2915
30.3200,0.6540,24.0000,0.0000,24.1735,0.0290,-0.0039,-2.0050
30.3300,0.6539,24.0000,0.0000,24.1733,0.0229,-0.0024,-1.7473
30.3400,0.6537,24.0000,0.0000,24.1731,0.0179,-0.0016,-1.5317
30.3500,0.6535,24.0000,0.0000,24.1729,0.0147,-0.0009,-1.3338
30.3600,0.6533,24.0000,0.0000,24.1728,0.0122,-0.0006,-1.1688
30.3700,0.6531,24.0000,0.0000,24.1727,0.0105,-0.0004,-1.0242
30.3800,0.6529,24.0000,0.0000,24.1725,0.0174,-0.0006,-0.6898
30.3900,0.6527,24.0000,0.0000,24.1723,0.0193,-0.0045,-0.4422
30.4000,0.6526,24.0000,0.0000,24.1727,-0.0326,-0.0046,-2.1238
30.4100,0.6522,24.0000,0.0000,24.1728,-0.0101,-0.0200,-2.4929
30.4200,0.6520,24.0000,0.0000,24.1727,0.0046,-0.0128,-2.1256
30.4300,0.6518,24.0000,0.0000,24.1726,0.0126,-0.0084,-1.8074
30.4400,0.6516,24.0000,0.0000,24.1724,0.0183,-0.0053,-1.5408
30.4500,0.6514,24.0000,0.0000,24.1722,0.0227,-0.0034,-1.2971
30.4600,0.6512,24.0000,0.0000,24.1719,0.0256,-0.0023,-1.0994
30.4700,0.6511,24.0000,0.0000,24.1717,0.0277,-0.0017,-0.9240
30.4800,0.6509,24.0000,0.0000,24.1714,0.0288,-0.0012,-0.7742
30.4900,0.6508,24.0000,0.0000,24.1711,0.0296,-0.0010,-0.6489
30.5000,0.6506,24.0000,0.0000,24.1708,0.0326,-0.0011,-0.5028
30.5100,0.6505,24.0000,0.0000,24.1704,0.0362,-0.0035,-0.1774
30.5200,0.6504,24.0000,0.0000,24.1701,0.0332,-0.0030,-0.1343
30.5300,0.6502,24.0000,0.0000,24.1697,0.0322,-0.0022,-0.1043
30.5400,0.6501,24.0000,0.0000,24.1694,0.0317,-0.0016,-0.0760
30.5500,0.6499,24.0000,0.0000,24.1691,0.0313,-0.0014,-0.0554
30.5600,0.6498,24.0000,0.0000,24.1688,0.0309,-0.0010,-0.0344
30.5700,0.6497,24.0000,0.0000,24.1685,0.0311,-0.0009,-0.0193
30.5800,0.6495,24.0000,0.0000,24.1682,0.0313,-0.0009,-0.0077
30.5900,0.6494,24.0000,0.0000,24.1679,0.0315,-0.0010,0.0011
30.6000,0.6493,24.0000,0.0000,24.1675,0.0320,-0.0008,0.0133
30.6100,0.6491,24.0000,0.0000,24.1672,0.0326,-0.0009,0.0163
30.6200,0.6490,24.0000,0.0000,24.1669,0.0336,-0.0010,0.0222
30.6300,0.6489,24.0000,0.0000,24.1665,0.0341,-0.0008,0.0279
30.6400,0.6487,24.0000,0.0000,24.1662,0.0351,-0.0006,0.0300
30.6500,0.6486,24.0000,0.0000,24.1658,0.0362,-0.0008,0.0312
30.6600,0.6485,24.0000,0.0000,24.1655,0.0370,-0.0007,0.0337
30.6700,0.6484,24.0000,0.0000,24.1651,0.0383,-0.0007,0.0344
30.6800,0.6483,24.0000,0.0000,24.1646,0.0437,-0.0019,0.0963
30.6900,0.6482,24.0000,0.0000,24.1642,0.0462,-0.0056,0.2220
30.7000,0.6481,24.0000,0.0000,24.1636,0.0532,-0.0173,0.3015
30.7100,0.6480,24.0000,0.0000,24.1633,0.0332,-0.0158,-0.2600
30.7200,0.6479,24.0000,0.0000,24.1630,0.0298,-0.0093,-0.6180
30.7300,0.6478,24.0000,0.0000,24.1627,0.0271,-0.0055,-0.5169
30.7400,0.6476,24.0000,0.0000,24.1625,0.0273,-0.0031,-0.4358
30.7500,0.6475,24.0000,0.0000,24.1622,0.0277,-0.0016,-0.3620
30.7600,0.6473,24.0000,0.0000,24.1619,0.0288,-0.0008,-0.2993
30.7700,0.6472,24.0000,0.0000,24.1616,0.0301,-0.0003,-0.2459
30.7800,0.6471,24.0000,0.0000,24.1613,0.0317,0.0000,-0.1989
30.7900,0.6470,24.0000,0.0000,24.1610,0.0336,-0.0000,-0.1649
30.8000,0.6468,24.0000,0.0000,24.1606,0.0334,0.0019,-0.2363
30.8100,0.6467,24.0000,0.0000,24.1603,0.0357,0.0080,-0.1864
30.8200,0.6466,24.0000,0.0000,24.1599,0.0370,0.0105,-0.1260
30.8300,0.6465,24.0000,0.0000,24.1597,0.0223,0.0132,-0.1028
30.8400,0.6463,24.0000,0.0000,24.1595,0.0177,0.0241,-0.9078
30.8500,0.6462,24.0000,0.0000,24.1592,0.0257,0.0164,-0.8019
30.8600,0.6461,24.0000,0.0000,24.1589,0.0290,0.0092,-0.6668
30.8700,0.6459,24.0000,0.0000,24.1586,0.0324,0.0047,-0.5543
30.8800,0.6458,24.0000,0.0000,24.1583,0.0357,0.0022,-0.4564
30.8900,0.6457,24.0000,0.0000,24.1579,0.0383,0.0005,-0.3782
30.9000,0.6456,24.0000,0.0000,24.1575,0.0410,-0.0004,-0.3050
30.9100,0.6455,24.0000,0.0000,24.1570,0.0435,-0.0007,-0.2480
30.9200,0.6454,24.0000,0.0000,24.1566,0.0460,-0.0007,-0.1948
30.9300,0.6453,24.0000,0.0000,24.1561,0.0444,0.0010,-0.3244
30.9400,0.6452,24.0000,0.0000,24.1556,0.0488,0.0113,-0.2741
30.9500,0.6452,24.0000,0.0000,24.1551,0.0515,0.0186,-0.2208
30.9600,0.6451,24.0000,0.0000,24.1546,0.0500,0.0241,-0.2462
30.9700,0.6450,24.0000,0.0000,24.1541,0.0534,0.0211,-0.3050
30.9800,0.6450,24.0000,0.0000,24.1535,0.0570,0.0123,-0.2461
30.9900,0.6449,24.0000,0.0000,24.1529,0.0593,0.0069,-0.1946
31.0000,0.6449,24.0000,0.0000,24.1523,0.0612,0.0035,-0.1542
31.0100,0.6449,24.0000,0.0000,24.1517,0.0629,0.0015,-0.1186
31.0200,0.6448,24.0000,0.0000,24.1510,0.0647,0.0003,-0.0890
31.0300,0.6448,24.0000,0.0000,24.1504,0.0660,-0.0003,-0.0647
31.0400,0.6448,24.0000,0.0000,24.1497,0.0673,-0.0007,-0.0406
31.0500,0.6448,24.0000,0.0000,24.1490,0.0685,-0.0008,-0.0241
31.0600,0.6448,24.0000,0.0000,24.1483,0.0692,-0.0007,-0.0133
31.0700,0.6448,24.0000,0.0000,24.1476,0.0704,-0.0006,0.0036
31.0800,0.6448,24.0000,0.0000,24.1469,0.0710,-0.0005,0.0061
31.0900,0.6448,24.0000,0.0000,24.1462,0.0721,-0.0004,0.0209
31.1000,0.6448,24.0000,0.0000,24.1455,0.0725,-0.0004,0.0237
31.1100,0.6448,24.0000,0.0000,24.1447,0.0732,-0.0003,0.0301
31.1200,0.6448,24.0000,0.0000,24.1440,0.0740,-0.0001,0.0309
31.1300,0.6448,24.0000,0.0000,24.1432,0.0744,0.0001,0.0359
31.1400,0.6448,24.0000,0.0000,24.1425,0.0750,0.0001,0.0353
31.1500,0.6448,24.0000,0.0000,24.1417,0.0753,0.0002,0.0382
31.1600,0.6448,24.0000,0.0000,24.1410,0.0755,0.0003,0.0386
31.1700,0.6448,24.0000,0.0000,24.1402,0.0771,-0.0022,0.0485
31.1800,0.6449,24.0000,0.0000,24.1394,0.0772,-0.0027,0.0853
31.1900,0.6449,24.0000,0.0000,24.1387,0.0780,-0.0053,0.0771
31.2000,0.6449,24.0000,0.0000,24.1379,0.0784,-0.0068,0.0685
31.2100,0.6449,24.0000,0.0000,24.1371,0.0782,-0.0074,0.0632
31.2200,0.6450,24.0000,0.0000,24.1363,0.0788,-0.0077,0.0559
31.2300,0.6450,24.0000,0.0000,24.1355,0.0786,-0.0077,0.0524
31.2400,0.6450,24.0000,0.0000,24.1347,0.0786,-0.0075,0.0502
31.2500,0.6451,24.0000,0.0000,24.1340,0.0786,-0.0073,0.0413
31.2600,0.6451,24.0000,0.0000,24.1332,0.0784,-0.0071,0.0392
31.2700,0.6451,24.0000,0.0000,24.1324,0.0782,-0.0067,0.0381
31.2800,0.6452,24.0000,0.0000,24.1316,0.0780,-0.0065,0.0333
31.2900,0.6452,24.0000,0.0000,24.1308,0.0778,-0.0061,0.0306
31.3000,0.6452,24.0000,0.0000,24.1301,0.0784,-0.0077,0.0569
31.3100,0.6453,24.0000,0.0000,24.1293,0.0776,-0.0093,0.0574
31.3200,0.6453,24.0000,0.0000,24.1285,0.0772,-0.0103,0.0506
31.3300,0.6454,24.0000,0.0000,24.1277,0.0769,-0.0108,0.0441
31.3400,0.6454,24.0000,0.0000,24.1270,0.0765,-0.0108,0.0369
31.3500,0.6454,24.0000,0.0000,24.1262,0.0769,-0.0130,0.0697
31.3600,0.6455,24.0000,0.0000,24.1254,0.0769,-0.0102,0.0751
31.3700,0.6455,24.0000,0.0000,24.1247,0.0767,-0.0075,0.0627
31.3800,0.6455,24.0000,0.0000,24.1239,0.0761,-0.0058,0.0543
31.3900,0.6456,24.0000,0.0000,24.1231,0.0759,-0.0046,0.0463
