time_s,throttle,setpoint,brake,speed_m_s,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2
13.5000,0.6318,22.2200,0.0000,21.9811,-0.2604,-0.1071,-0.3472
13.5100,0.6317,22.2200,0.0000,21.9838,-0.2735,-0.1424,0.7128
13.5200,0.6316,22.2200,0.0000,21.9866,-0.2821,-0.0838,0.6051
13.5300,0.6314,22.2200,0.0000,21.9894,-0.2798,-0.0475,0.5157
13.5400,0.6313,22.2200,0.0000,21.9922,-0.2781,-0.0250,0.4355
13.5500,0.6312,22.2200,0.0000,21.9950,-0.2758,-0.0113,0.3659
13.5600,0.6310,22.2200,0.0000,21.9977,-0.2735,-0.0033,0.3103
13.5700,0.6309,22.2200,0.0000,22.0004,-0.2703,0.0014,0.2591
13.5800,0.6307,22.2200,0.0000,22.0031,-0.2670,0.0039,0.2144
13.5900,0.6306,22.2200,0.0000,22.0057,-0.2640,0.0051,0.1805
13.6000,0.6305,22.2200,0.0000,22.0083,-0.2607,0.0057,0.1480
13.6100,0.6303,22.2200,0.0000,22.0109,-0.2573,0.0059,0.1214
13.6200,0.6302,22.2200,0.0000,22.0134,-0.2541,0.0055,0.0954
13.6300,0.6301,22.2200,0.0000,22.0160,-0.2510,0.0052,0.0809
13.6400,0.6299,22.2200,0.0000,22.0184,-0.2478,0.0047,0.0621
13.6500,0.6298,22.2200,0.0000,22.0209,-0.2447,0.0042,0.0517
13.6600,0.6297,22.2200,0.0000,22.0233,-0.2415,0.0037,0.0357
13.6700,0.6296,22.2200,0.0000,22.0256,-0.2331,0.0502,-1.3173
13.6800,0.6294,22.2200,0.0000,22.0281,-0.2472,0.1343,-1.1178
13.6900,0.6292,22.2200,0.0000,22.0306,-0.2518,0.1836,-0.8590
13.7000,0.6290,22.2200,0.0000,22.0332,-0.2563,0.2108,-0.7011
13.7100,0.6288,22.2200,0.0000,22.0357,-0.2548,0.2188,-0.7440
13.7200,0.6287,22.2200,0.0000,22.0381,-0.2407,0.1724,-0.2980
13.7300,0.6285,22.2200,0.0000,22.0406,-0.2520,0.1599,0.6119
13.7400,0.6283,22.2200,0.0000,22.0430,-0.2380,0.0832,0.5241
13.7500,0.6281,22.2200,0.0000,22.0453,-0.2308,0.0361,0.4478
13.7600,0.6280,22.2200,0.0000,22.0475,-0.2241,0.0081,0.3855
13.7700,0.6279,22.2200,0.0000,22.0497,-0.2186,-0.0082,0.3261
13.7800,0.6277,22.2200,0.0000,22.0518,-0.2134,-0.0172,0.2766
13.7900,0.6276,22.2200,0.0000,22.0539,-0.2087,-0.0221,0.2330
13.8000,0.6274,22.2200,0.0000,22.0562,-0.2232,0.0348,-0.1098
13.8100,0.6274,22.2200,0.0000,22.0581,-0.1932,0.0283,-0.8326
13.8200,0.6273,22.2200,0.0000,22.0599,-0.1841,0.0869,-0.6392
13.8300,0.6272,22.2200,0.0000,22.0618,-0.1835,0.1154,-0.4823
13.8400,0.6271,22.2200,0.0000,22.0637,-0.1953,0.1867,-1.1076
13.8500,0.6271,22.2200,0.0000,22.0655,-0.1783,0.1270,-1.8352
13.8600,0.6270,22.2200,0.0000,22.0673,-0.1833,0.0127,-0.7766
13.8700,0.6268,22.2200,0.0000,22.0693,-0.2014,-0.0667,-0.3235
13.8800,0.6267,22.2200,0.0000,22.0714,-0.2081,-0.1253,-0.2041
13.8900,0.6265,22.2200,0.0000,22.0735,-0.2108,-0.1475,-0.1859
13.9000,0.6263,22.2200,0.0000,22.0757,-0.2113,-0.1543,-0.2711
13.9100,0.6261,22.2200,0.0000,22.0778,-0.2098,-0.1567,-0.4385
13.9200,0.6259,22.2200,0.0000,22.0799,-0.2113,-0.2547,0.9238
13.9300,0.6257,22.2200,0.0000,22.0819,-0.1972,-0.1618,0.9070
13.9400,0.6255,22.2200,0.0000,22.0838,-0.1900,-0.0934,0.7740
13.9500,0.6254,22.2200,0.0000,22.0856,-0.1831,-0.0503,0.6602
13.9600,0.6253,22.2200,0.0000,22.0874,-0.1772,-0.0232,0.5673
13.9700,0.6252,22.2200,0.0000,22.0891,-0.1719,-0.0063,0.4779
13.9800,0.6250,22.2200,0.0000,22.0908,-0.1671,0.0439,-0.5391
13.9900,0.6250,22.2200,0.0000,22.0923,-0.1495,-0.0166,-0.5428
14.0000,0.6249,22.2200,0.0000,22.0937,-0.1465,-0.0568,-0.4112
14.0100,0.6249,22.2200,0.0000,22.0952,-0.1436,-0.0788,-0.2956
14.0200,0.6248,22.2200,0.0000,22.0966,-0.1425,-0.0847,-0.2230
14.0300,0.6248,22.2200,0.0000,22.0980,-0.1408,-0.0824,-0.2369
14.0400,0.6247,22.2200,0.0000,22.0994,-0.1377,-0.0811,-0.3017
14.0500,0.6247,22.2200,0.0000,22.1006,-0.1221,-0.1371,-0.0551
14.0600,0.6247,22.2200,0.0000,22.1020,-0.1369,-0.1278,0.6832
14.0700,0.6246,22.2200,0.0000,22.1034,-0.1440,-0.0645,0.5851
14.0800,0.6245,22.2200,0.0000,22.1049,-0.1436,-0.0264,0.4943
14.0900,0.6244,22.2200,0.0000,22.1063,-0.1432,-0.0037,0.4234
14.1000,0.6244,22.2200,0.0000,22.1077,-0.1423,0.0094,0.3557
14.1100,0.6243,22.2200,0.0000,22.1091,-0.1411,0.0163,0.3012
14.1200,0.6242,22.2200,0.0000,22.1105,-0.1396,0.0196,0.2526
14.1300,0.6241,22.2200,0.0000,22.1119,-0.1379,0.0208,0.2126
14.1400,0.6240,22.2200,0.0000,22.1133,-0.1360,0.0205,0.1781
14.1500,0.6239,22.2200,0.0000,22.1146,-0.1339,0.0196,0.1476
14.1600,0.6239,22.2200,0.0000,22.1159,-0.1318,0.0183,0.1207
14.1700,0.6238,22.2200,0.0000,22.1172,-0.1299,0.0168,0.0983
14.1800,0.6237,22.2200,0.0000,22.1185,-0.1280,0.0153,0.0822
14.1900,0.6236,22.2200,0.0000,22.1198,-0.1259,0.0138,0.0646
14.2000,0.6236,22.2200,0.0000,22.1210,-0.1240,0.0124,0.0512
14.2100,0.6235,22.2200,0.0000,22.1222,-0.1225,0.0109,0.0409
14.2200,0.6234,22.2200,0.0000,22.1234,-0.1204,0.0098,0.0297
14.2300,0.6234,22.2200,0.0000,22.1246,-0.1186,0.0086,0.0234
14.2400,0.6233,22.2200,0.0000,22.1258,-0.1169,0.0076,0.0163
14.2500,0.6232,22.2200,0.0000,22.1269,-0.1150,0.0066,0.0109
14.2600,0.6232,22.2200,0.0000,22.1281,-0.1135,0.0057,0.0049
14.2700,0.6231,22.2200,0.0000,22.1292,-0.1118,0.0050,0.0031
14.2800,0.6231,22.2200,0.0000,22.1303,-0.1101,0.0043,-0.0028
14.2900,0.6230,22.2200,0.0000,22.1314,-0.1087,0.0038,-0.0043
14.3000,0.6230,22.2200,0.0000,22.1324,-0.1072,0.0032,-0.0051
14.3100,0.6229,22.2200,0.0000,22.1335,-0.1057,0.0025,-0.0080
14.3200,0.6229,22.2200,0.0000,22.1345,-0.1043,0.0021,-0.0087
14.3300,0.6228,22.2200,0.0000,22.1356,-0.1028,0.0017,-0.0089
14.3400,0.6228,22.2200,0.0000,22.1366,-0.1015,0.0014,-0.0106
14.3500,0.6227,22.2200,0.0000,22.1376,-0.1001,0.0012,-0.0120
14.3600,0.6227,22.2200,0.0000,22.1386,-0.0988,0.0007,-0.0117
14.3700,0.6226,22.2200,0.0000,22.1395,-0.0975,0.0005,-0.0134
14.3800,0.6226,22.2200,0.0000,22.1405,-0.0965,0.0004,-0.0092
14.3900,0.6225,22.2200,0.0000,22.1415,-0.0950,0.0001,-0.0112
14.4000,0.6225,22.2200,0.0000,22.1424,-0.0937,0.0000,-0.0123
14.4100,0.6224,22.2200,0.0000,22.1433,-0.0929,-0.0002,-0.0109
14.4200,0.6224,22.2200,0.0000,22.1442,-0.0916,-0.0002,-0.0097
14.4300,0.6223,22.2200,0.0000,22.1451,-0.0902,-0.0005,-0.0098
14.4400,0.6223,22.2200,0.0000,22.1460,-0.0895,-0.0005,-0.0097
14.4500,0.6223,22.2200,0.0000,22.1469,-0.0881,-0.0006,-0.0082
14.4600,0.6222,22.2200,0.0000,22.1478,-0.0872,-0.0007,-0.0093
14.4700,0.6222,22.2200,0.0000,22.1486,-0.0860,-0.0008,-0.0117
14.4800,0.6221,22.2200,0.0000,22.1495,-0.0851,-0.0009,-0.0098
14.4900,0.6221,22.2200,0.0000,22.1503,-0.0839,-0.0008,-0.0087
14.5000,0.6221,22.2200,0.0000,22.1512,-0.0834,-0.0009,-0.0067
14.5100,0.6220,22.2200,0.0000,22.1520,-0.0820,-0.0009,-0.0084
14.5200,0.6220,22.2200,0.0000,22.1528,-0.0813,-0.0009,-0.0073
14.5300,0.6219,22.2200,0.0000,22.1536,-0.0803,-0.0009,-0.0051
14.5400,0.6219,22.2200,0.0000,22.1544,-0.0793,-0.0009,-0.0060
14.5500,0.6219,22.2200,0.0000,22.1552,-0.0784,-0.0009,-0.0074
14.5600,0.6218,22.2200,0.0000,22.1560,-0.0774,-0.0010,-0.0064
14.5700,0.6218,22.2200,0.0000,22.1567,-0.0763,-0.0009,-0.0062
14.5800,0.6218,22.2200,0.0000,22.1575,-0.0755,-0.0010,-0.0060
14.5900,0.6217,22.2200,0.0000,22.1582,-0.0748,-0.0010,-0.0039
14.6000,0.6217,22.2200,0.0000,22.1590,-0.0736,-0.0009,-0.0067
14.6100,0.6217,22.2200,0.0000,22.1597,-0.0731,-0.0010,-0.0044
14.6200,0.6216,22.2200,0.0000,22.1604,-0.0723,-0.0009,-0.0023
14.6300,0.6216,22.2200,0.0000,22.1611,-0.0713,-0.0010,-0.0048
14.6400,0.6215,22.2200,0.0000,22.1618,-0.0704,-0.0008,-0.0032
14.6500,0.6215,22.2200,0.0000,22.1625,-0.0700,-0.0008,-0.0042
14.6600,0.6215,22.2200,0.0000,22.1632,-0.0690,-0.0009,-0.0049
14.6700,0.6214,22.2200,0.0000,22.1639,-0.0683,-0.0008,-0.0028
14.6800,0.6214,22.2200,0.0000,22.1646,-0.0673,-0.0008,-0.0037
14.6900,0.6214,22.2200,0.0000,22.1652,-0.0669,-0.0007,-0.0025
14.7000,0.6213,22.2200,0.0000,22.1659,-0.0660,-0.0008,-0.0034
14.7100,0.6213,22.2200,0.0000,22.1666,-0.0664,0.0019,-0.1092
14.7200,0.6213,22.2200,0.0000,22.1672,-0.0671,0.0102,-0.1563
14.7300,0.6212,22.2200,0.0000,22.1679,-0.0669,0.0181,-0.1676
14.7400,0.6212,22.2200,0.0000,22.1686,-0.0673,0.0250,-0.1388
14.7500,0.6211,22.2200,0.0000,22.1693,-0.0671,0.0284,-0.1220
14.7600,0.6211,22.2200,0.0000,22.1699,-0.0669,0.0295,-0.0988
14.7700,0.6210,22.2200,0.0000,22.1706,-0.0692,0.0321,-0.1032
14.7800,0.6210,22.2200,0.0000,22.1713,-0.0681,0.0309,-0.2029
14.7900,0.6209,22.2200,0.0000,22.1720,-0.0677,0.0208,-0.2377
14.8000,0.6209,22.2200,0.0000,22.1727,-0.0683,0.0100,-0.1991
14.8100,0.6208,22.2200,0.0000,22.1733,-0.0681,0.0035,-0.1691
14.8200,0.6207,22.2200,0.0000,22.1740,-0.0683,-0.0001,-0.1389
14.8300,0.6207,22.2200,0.0000,22.1747,-0.0675,-0.0022,-0.1123
14.8400,0.6206,22.2200,0.0000,22.1754,-0.0689,-0.0011,-0.1196
14.8500,0.6205,22.2200,0.0000,22.1760,-0.0664,0.0000,-0.1748
14.8600,0.6205,22.2200,0.0000,22.1767,-0.0647,0.0072,-0.1926
14.8700,0.6204,22.2200,0.0000,22.1773,-0.0633,0.0140,-0.1649
14.8800,0.6204,22.2200,0.0000,22.1779,-0.0622,0.0178,-0.1337
14.8900,0.6203,22.2200,0.0000,22.1786,-0.0614,0.0199,-0.1092
14.9000,0.6202,22.2200,0.0000,22.1792,-0.0603,0.0208,-0.0894
14.9100,0.6202,22.2200,0.0000,22.1798,-0.0605,0.0228,-0.1336
14.9200,0.6201,22.2200,0.0000,22.1804,-0.0589,0.0189,-0.1746
14.9300,0.6201,22.2200,0.0000,22.1809,-0.0566,0.0115,-0.1679
14.9400,0.6200,22.2200,0.0000,22.1815,-0.0553,0.0050,-0.1399
14.9500,0.6200,22.2200,0.0000,22.1820,-0.0546,0.0013,-0.1137
14.9600,0.6199,22.2200,0.0000,22.1826,-0.0536,-0.0009,-0.0919
14.9700,0.6199,22.2200,0.0000,22.1831,-0.0530,-0.0022,-0.0735
14.9800,0.6198,22.2200,0.0000,22.1836,-0.0523,-0.0027,-0.0572
14.9900,0.6198,22.2200,0.0000,22.1841,-0.0515,-0.0027,-0.0463
15.0000,0.6198,22.2200,0.0000,22.1846,-0.0507,-0.0029,-0.0333
15.0100,0.6159,22.2200,0.0000,22.1976,-1.2928,-0.0825,-107.3865
15.0200,0.6194,22.2200,0.0000,22.1865,1.1072,0.2255,31.6950
15.0300,0.6216,22.2200,0.0000,22.1794,0.7048,0.1435,27.0368
15.0400,0.6237,22.2200,0.0000,22.1729,0.6508,0.0934,23.0250
15.0500,0.6256,22.2200,0.0000,22.1673,0.5648,0.0618,19.5709
15.0600,0.6273,22.2200,0.0000,22.1623,0.4986,0.0419,16.5985
15.0700,0.6288,22.2200,0.0000,22.1579,0.4402,0.0290,14.0353
15.0800,0.6302,22.2200,0.0000,22.1540,0.3906,0.0208,11.8398
15.0900,0.6314,22.2200,0.0000,22.1505,0.3471,0.0155,9.9515
15.1000,0.6326,22.2200,0.0000,22.1474,0.3105,0.0117,8.3363
15.1100,0.6336,22.2200,0.0000,22.1446,0.2762,0.0093,6.9471
15.1200,0.6346,22.2200,0.0000,22.1422,0.2459,0.0075,5.7663
15.1300,0.6355,22.2200,0.0000,22.1400,0.2182,0.0064,4.7499
15.1400,0.6363,22.2200,0.0000,22.1380,0.1934,0.0055,3.8864
15.1500,0.6371,22.2200,0.0000,22.1363,0.1719,0.0047,3.1542
15.1600,0.6378,22.2200,0.0000,22.1348,0.1507,0.0043,2.5330
15.1700,0.6385,22.2200,0.0000,22.1335,0.1316,0.0038,2.0046
15.1800,0.6391,22.2200,0.0000,22.1324,0.1135,0.0033,1.5569
15.1900,0.6397,22.2200,0.0000,22.1314,0.0969,0.0031,1.1846
15.2000,0.6402,22.2200,0.0000,22.1306,0.0816,0.0028,0.8685
15.2100,0.6407,22.2200,0.0000,22.1299,0.0671,0.0026,0.6101
15.2200,0.6411,22.2200,0.0000,22.1294,0.0534,0.0024,0.3915
15.2300,0.6415,22.2200,0.0000,22.1290,0.0406,0.0022,0.2042
15.2400,0.6419,22.2200,0.0000,22.1287,0.0284,0.0019,0.0644
15.2500,0.6422,22.2200,0.0000,22.1285,0.0172,0.0018,-0.0571
15.2600,0.6425,22.2200,0.0000,22.1285,0.0063,0.0017,-0.1530
15.2700,0.6428,22.2200,0.0000,22.1285,-0.0038,0.0015,-0.2337
15.2800,0.6430,22.2200,0.0000,22.1286,-0.0135,0.0014,-0.2931
15.2900,0.6432,22.2200,0.0000,22.1289,-0.0223,0.0013,-0.3384
15.3000,0.6432,22.2200,0.0000,22.1299,-0.1043,-0.0021,-2.5741
15.3100,0.6431,22.2200,0.0000,22.1312,-0.1305,-0.0243,-3.0163
15.3200,0.6429,22.2200,0.0000,22.1327,-0.1480,-0.0155,-2.6211
15.3300,0.6427,22.2200,0.0000,22.1343,-0.1585,-0.0095,-2.2818
15.3400,0.6424,22.2200,0.0000,22.1359,-0.1665,-0.0056,-1.9874
15.3500,0.6422,22.2200,0.0000,22.1377,-0.1719,-0.0030,-1.7264
15.3600,0.6419,22.2200,0.0000,22.1394,-0.1759,-0.0015,-1.5044
15.3700,0.6416,22.2200,0.0000,22.1412,-0.1785,-0.0005,-1.3121
15.3800,0.6413,22.2200,0.0000,22.1430,-0.1797,0.0000,-1.1400
15.3900,0.6410,22.2200,0.0000,22.1448,-0.1801,0.0003,-0.9901
15.4000,0.6406,22.2200,0.0000,22.1466,-0.1801,0.0006,-0.8646
15.4100,0.6403,22.2200,0.0000,22.1483,-0.1753,0.0003,-0.6938
15.4200,0.6400,22.2200,0.0000,22.1500,-0.1686,-0.0036,-0.3302
15.4300,0.6396,22.2200,0.0000,22.1522,-0.2150,-0.0046,-0.6315
15.4400,0.6392,22.2200,0.0000,22.1543,-0.2094,-0.0213,-2.4060
15.4500,0.6388,22.2200,0.0000,22.1561,-0.1812,-0.0134,-2.0476
15.4600,0.6385,22.2200,0.0000,22.1578,-0.1720,-0.0082,-1.7401
15.4700,0.6382,22.2200,0.0000,22.1594,-0.1629,-0.0049,-1.4776
15.4800,0.6379,22.2200,0.0000,22.1610,-0.1564,-0.0029,-1.2471
15.4900,0.6376,22.2200,0.0000,22.1625,-0.1513,-0.0017,-1.0542
15.5000,0.6374,22.2200,0.0000,22.1640,-0.1469,-0.0010,-0.8806
15.5100,0.6371,22.2200,0.0000,22.1654,-0.1436,-0.0006,-0.7383
15.5200,0.6368,22.2200,0.0000,22.1668,-0.1408,-0.0003,-0.6142
15.5300,0.6366,22.2200,0.0000,22.1682,-0.1385,-0.0002,-0.5114
15.5400,0.6363,22.2200,0.0000,22.1696,-0.1362,-0.0003,-0.4148
15.5500,0.6361,22.2200,0.0000,22.1709,-0.1282,-0.0005,-0.1916
15.5600,0.6358,22.2200,0.0000,22.1721,-0.1280,-0.0038,-0.0453
15.5700,0.6356,22.2200,0.0000,22.1734,-0.1280,-0.0025,-0.0290
15.5800,0.6354,22.2200,0.0000,22.1747,-0.1266,-0.0017,-0.0090
15.5900,0.6351,22.2200,0.0000,22.1759,-0.1253,-0.0012,0.0058
15.6000,0.6349,22.2200,0.0000,22.1772,-0.1234,-0.0012,0.0137
15.6100,0.6346,22.2200,0.0000,22.1784,-0.1217,-0.0008,0.0223
15.6200,0.6344,22.2200,0.0000,22.1796,-0.1196,-0.0006,0.0297
15.6300,0.6342,22.2200,0.0000,22.1808,-0.1175,-0.0006,0.0326
15.6400,0.6339,22.2200,0.0000,22.1819,-0.1150,-0.0007,0.0398
15.6500,0.6337,22.2200,0.0000,22.1830,-0.1125,-0.0007,0.0397
15.6600,0.6335,22.2200,0.0000,22.1841,-0.1099,-0.0008,0.0429
15.6700,0.6333,22.2200,0.0000,22.1852,-0.1072,-0.0006,0.0411
15.6800,0.6331,22.2200,0.0000,22.1862,-0.1043,-0.0008,0.0459
15.6900,0.6329,22.2200,0.0000,22.1873,-0.1017,-0.0007,0.0446
15.7000,0.6327,22.2200,0.0000,22.1882,-0.0986,-0.0007,0.0438
15.7100,0.6325,22.2200,0.0000,22.1892,-0.0957,-0.0009,0.0460
15.7200,0.6323,22.2200,0.0000,22.1901,-0.0927,-0.0006,0.0390
15.7300,0.6321,22.2200,0.0000,22.1910,-0.0898,-0.0007,0.0424
15.7400,0.6319,22.2200,0.0000,22.1919,-0.0828,-0.0017,0.0759
15.7500,0.6318,22.2200,0.0000,22.1927,-0.0790,-0.0041,0.2112
15.7600,0.6316,22.2200,0.0000,22.1934,-0.0702,-0.0162,0.2387
15.7700,0.6315,22.2200,0.0000,22.1942,-0.0885,-0.0189,0.1083
15.7800,0.6313,22.2200,0.0000,22.1951,-0.0868,-0.0107,-0.6074
15.7900,0.6311,22.2200,0.0000,22.1960,-0.0906,-0.0063,-0.5103
15.8000,0.6309,22.2200,0.0000,22.1969,-0.0887,-0.0033,-0.4270
15.8100,0.6307,22.2200,0.0000,22.1978,-0.0866,-0.0016,-0.3568
15.8200,0.6305,22.2200,0.0000,22.1986,-0.0843,-0.0006,-0.2974
15.8300,0.6303,22.2200,0.0000,22.1994,-0.0814,-0.0001,-0.2453
15.8400,0.6301,22.2200,0.0000,22.2002,-0.0786,0.0001,-0.2012
15.8500,0.6300,22.2200,0.0000,22.2010,-0.0755,0.0004,-0.1647
15.8600,0.6298,22.2200,0.0000,22.2017,-0.0717,0.0004,-0.1314
15.8700,0.6297,22.2200,0.0000,22.2024,-0.0708,0.0020,-0.1898
15.8800,0.6295,22.2200,0.0000,22.2031,-0.0662,0.0074,-0.1603
15.8900,0.6294,22.2200,0.0000,22.2037,-0.0671,0.0108,-0.1303
15.9000,0.6292,22.2200,0.0000,22.2043,-0.0614,0.0118,0.0017
15.9100,0.6290,22.2200,0.0000,22.2052,-0.0820,0.0214,-0.5314
15.9200,0.6288,22.2200,0.0000,22.2059,-0.0736,0.0215,-0.7859
15.9300,0.6287,22.2200,0.0000,22.2066,-0.0687,0.0121,-0.6587
15.9400,0.6285,22.2200,0.0000,22.2072,-0.0639,0.0062,-0.5473
15.9500,0.6284,22.2200,0.0000,22.2078,-0.0599,0.0026,-0.4538
15.9600,0.6282,22.2200,0.0000,22.2084,-0.0559,0.0005,-0.3752
15.9700,0.6281,22.2200,0.0000,22.2089,-0.0521,-0.0007,-0.3060
15.9800,0.6280,22.2200,0.0000,22.2094,-0.0488,-0.0013,-0.2481
15.9900,0.6279,22.2200,0.0000,22.2098,-0.0454,-0.0014,-0.1973
16.0000,0.6278,22.2200,0.0000,22.2103,-0.0422,-0.0015,-0.1594
16.0100,0.6277,22.2200,0.0000,22.2107,-0.0429,0.0007,-0.2308
16.0200,0.6276,22.2200,0.0000,22.2111,-0.0389,0.0080,-0.2458
16.0300,0.6275,22.2200,0.0000,22.2114,-0.0349,0.0163,-0.1958
16.0400,0.6275,22.2200,0.0000,22.2117,-0.0320,0.0209,-0.1554
16.0500,0.6274,22.2200,0.0000,22.2121,-0.0328,0.0247,-0.2597
16.0600,0.6273,22.2200,0.0000,22.2124,-0.0286,0.0162,-0.2381
16.0700,0.6273,22.2200,0.0000,22.2126,-0.0254,0.0088,-0.1920
16.0800,0.6272,22.2200,0.0000,22.2128,-0.0227,0.0042,-0.1480
16.0900,0.6272,22.2200,0.0000,22.2130,-0.0204,0.0017,-0.1154
16.1000,0.6272,22.2200,0.0000,22.2132,-0.0179,0.0000,-0.0881
16.1100,0.6271,22.2200,0.0000,22.2134,-0.0164,-0.0008,-0.0681
16.1200,0.6271,22.2200,0.0000,22.2135,-0.0147,-0.0015,-0.0431
16.1300,0.6271,22.2200,0.0000,22.2137,-0.0130,-0.0015,-0.0285
16.1400,0.6271,22.2200,0.0000,22.2138,-0.0116,-0.0015,-0.0143
16.1500,0.6271,22.2200,0.0000,22.2139,-0.0103,-0.0015,-0.0053
16.1600,0.6270,22.2200,0.0000,22.2140,-0.0090,-0.0014,0.0046
16.1700,0.6270,22.2200,0.0000,22.2140,-0.0078,-0.0013,0.0136
16.1800,0.6270,22.2200,0.0000,22.2141,-0.0069,-0.0011,0.0170
16.1900,0.6270,22.2200,0.0000,22.2142,-0.0059,-0.0010,0.0214
16.2000,0.6270,22.2200,0.0000,22.2142,-0.0048,-0.0009,0.0278
16.2100,0.6270,22.2200,0.0000,22.2143,-0.0042,-0.0008,0.0277
16.2200,0.6271,22.2200,0.0000,22.2143,-0.0034,-0.0005,0.0301
16.2300,0.6271,22.2200,0.0000,22.2143,-0.0027,-0.0005,0.0325
16.2400,0.6271,22.2200,0.0000,22.2143,-0.0019,-0.0004,0.0338
16.2500,0.6271,22.2200,0.0000,22.2144,-0.0015,-0.0003,0.0302
16.2600,0.6271,22.2200,0.0000,22.2144,-0.0008,-0.0001,0.0338
16.2700,0.6271,22.2200,0.0000,22.2144,-0.0002,-0.0001,0.0337
16.2800,0.6271,22.2200,0.0000,22.2144,0.0011,-0.0027,0.0672
16.2900,0.6272,22.2200,0.0000,22.2143,0.0019,-0.0049,0.0704
16.3000,0.6272,22.2200,0.0000,22.2143,0.0025,-0.0066,0.0628
16.3100,0.6272,22.2200,0.0000,22.2143,0.0027,-0.0076,0.0582
16.3200,0.6272,22.2200,0.0000,22.2143,0.0032,-0.0079,0.0515
16.3300,0.6273,22.2200,0.0000,22.2142,0.0034,-0.0080,0.0467
16.3400,0.6273,22.2200,0.0000,22.2142,0.0034,-0.0079,0.0415
16.3500,0.6273,22.2200,0.0000,22.2142,0.0036,-0.0076,0.0392
16.3600,0.6274,22.2200,0.0000,22.2141,0.0036,-0.0073,0.0327
16.3700,0.6274,22.2200,0.0000,22.2141,0.0036,-0.0069,0.0313
16.3800,0.6274,22.2200,0.0000,22.2140,0.0038,-0.0066,0.0281
16.3900,0.6274,22.2200,0.0000,22.2140,0.0036,-0.0064,0.0252
16.4000,0.6275,22.2200,0.0000,22.2140,0.0036,-0.0061,0.0242
16.4100,0.6275,22.2200,0.0000,22.2139,0.0044,-0.0076,0.0310
16.4200,0.6275,22.2200,0.0000,22.2139,0.0042,-0.0079,0.0502
16.4300,0.6276,22.2200,0.0000,22.2138,0.0036,-0.0096,0.0449
16.4400,0.6276,22.2200,0.0000,22.2138,0.0034,-0.0102,0.0397
16.4500,0.6276,22.2200,0.0000,22.2138,0.0032,-0.0104,0.0319
16.4600,0.6276,22.2200,0.0000,22.2138,0.0029,-0.0101,0.0299
16.4700,0.6277,22.2200,0.0000,22.2137,0.0036,-0.0123,0.0605
16.4800,0.6277,22.2200,0.0000,22.2137,0.0036,-0.0094,0.0624
16.4900,0.6277,22.2200,0.0000,22.2136,0.0036,-0.0067,0.0543
16.5000,0.6278,22.2200,0.0000,22.2136,0.0034,-0.0049,0.0460
16.5100,0.6278,22.2200,0.0000,22.2136,0.0032,-0.0039,0.0372
16.5200,0.6278,22.2200,0.0000,22.2136,0.0029,-0.0033,0.0338
16.5300,0.6279,22.2200,0.0000,22.2135,0.0027,-0.0028,0.0259
16.5400,0.6279,22.2200,0.0000,22.2135,0.0025,-0.0025,0.0243
16.5500,0.6279,22.2200,0.0000,22.2135,0.0021,-0.0023,0.0189
16.5600,0.6279,22.2200,0.0000,22.2135,0.0015,-0.0023,0.0140
16.5700,0.6280,22.2200,0.0000,22.2135,0.0015,-0.0023,0.0141
16.5800,0.6280,22.2200,0.0000,22.2134,0.0010,-0.0023,0.0120
16.5900,0.6280,22.2200,0.0000,22.2134,0.0008,-0.0022,0.0090
16.6000,0.6280,22.2200,0.0000,22.2134,0.0010,-0.0041,0.0183
16.6100,0.6280,22.2200,0.0000,22.2134,0.0006,-0.0034,0.0364
16.6200,0.6281,22.2200,0.0000,22.2134,0.0000,-0.0012,0.0321
16.6300,0.6281,22.2200,0.0000,22.2134,-0.0006,-0.0001,0.0280
16.6400,0.6281,22.2200,0.0000,22.2134,-0.0010,0.0007,0.0225
16.6500,0.6281,22.2200,0.0000,22.2134,-0.0011,0.0011,0.0184
16.6600,0.6281,22.2200,0.0000,22.2135,-0.0017,0.0010,0.0171
16.6700,0.6281,22.2200,0.0000,22.2135,-0.0019,0.0012,0.0113
16.6800,0.6282,22.2200,0.0000,22.2135,-0.0023,0.0011,0.0087
16.6900,0.6282,22.2200,0.0000,22.2135,-0.0027,0.0009,0.0102
16.7000,0.6282,22.2200,0.0000,22.2136,-0.0029,0.0009,0.0072
16.7100,0.6282,22.2200,0.0000,22.2136,-0.0032,0.0008,0.0029
16.7200,0.6282,22.2200,0.0000,22.2136,-0.0034,0.0007,0.0033
16.7300,0.6282,22.2200,0.0000,22.2137,-0.0036,0.0005,0.0039
16.7400,0.6282,22.2200,0.0000,22.2137,-0.0040,0.0004,0.0022
16.7500,0.6282,22.2200,0.0000,22.2137,-0.0040,0.0004,-0.0007
16.7600,0.6282,22.2200,0.0000,22.2138,-0.0044,0.0003,-0.0012
16.7700,0.6282,22.2200,0.0000,22.2138,-0.0048,0.0001,0.0013
16.7800,0.6282,22.2200,0.0000,22.2139,-0.0048,0.0001,-0.0000
16.7900,0.6282,22.2200,0.0000,22.2139,-0.0050,0.0001,-0.0014
16.8000,0.6282,22.2200,0.0000,22.2140,-0.0051,-0.0000,-0.0011
16.8100,0.6282,22.2200,0.0000,22.2140,-0.0053,-0.0000,-0.0026
