time_s,throttle_0,brake_0,speed_0,accel_x_0,local_sp_0,dist_to_prev_0,desired_dist_0,throttle_1,brake_1,speed_1,accel_x_1,local_sp_1,dist_to_prev_1,desired_dist_1,throttle_2,brake_2,speed_2,accel_x_2,local_sp_2,dist_to_prev_2,desired_dist_2,throttle_3,brake_3,speed_3,accel_x_3,local_sp_3,dist_to_prev_3,desired_dist_3
29.9200,0.4234,0.0000,9.9888,-0.0010,10.0000,0.0000,0.0000,0.6073,0.0000,9.7885,-0.0043,10.2058,14.4291,14.3520,0.3998,0.0000,10.0422,-0.0220,10.0147,10.5105,10.5126,0.5293,0.0000,10.0572,-0.0147,0.0000,10.7803,10.5172
29.9300,0.4292,0.0000,9.9757,0.0082,10.0000,0.0000,0.0000,0.6227,0.0000,9.7829,0.0066,10.2245,14.4310,14.3480,0.3929,0.0000,10.0461,0.0078,10.0147,10.5079,10.5138,0.5293,0.0000,10.0580,0.0121,0.0000,10.7802,10.5174
29.9400,0.4292,0.0000,9.9892,-0.0010,10.0000,0.0000,0.0000,0.6227,0.0000,9.8056,-0.0050,10.2245,14.4329,14.3639,0.3929,0.0000,10.0496,-0.0089,10.0043,10.5055,10.5149,0.5401,0.0000,10.0595,-0.0035,0.0000,10.7801,10.5179
29.9500,0.4292,0.0000,9.9762,0.0081,10.0000,0.0000,0.0000,0.6227,0.0000,9.8017,0.0058,10.2245,14.4346,14.3612,0.3929,0.0000,10.0525,0.0076,10.0043,10.5030,10.5158,0.5401,0.0000,10.0618,0.0112,0.0000,10.7800,10.5185
29.9600,0.4233,0.0000,9.9897,-0.0011,10.0000,0.0000,0.0000,0.6144,0.0000,9.8262,-0.0057,10.2076,14.4362,14.3783,0.3647,0.0000,10.0551,-0.0086,9.9530,10.5007,10.5165,0.5481,0.0000,10.0647,-0.0051,0.0000,10.7799,10.5194
29.9700,0.4233,0.0000,9.9768,0.0080,10.0000,0.0000,0.0000,0.6144,0.0000,9.8240,0.0050,10.2076,14.4378,14.3768,0.3647,0.0000,10.0572,0.0076,9.9530,10.4984,10.5172,0.5481,0.0000,10.0684,0.0105,0.0000,10.7798,10.5205
29.9800,0.4233,0.0000,9.9903,-0.0012,10.0000,0.0000,0.0000,0.6144,0.0000,9.8500,-0.0063,10.2076,14.4392,14.3950,0.3647,0.0000,10.0587,-0.0080,9.9530,10.4963,10.5176,0.0000,0.3000,10.0726,-0.0065,0.0000,10.7796,10.5218
29.9900,0.4232,0.0000,9.9773,0.0080,10.0000,0.0000,0.0000,0.5759,0.0000,9.8492,0.0044,10.1523,14.4404,14.3945,0.3449,0.0000,10.0597,0.0077,9.9176,10.4942,10.5179,0.0000,0.3000,10.0751,0.0111,0.0000,10.7795,10.5225
30.0000,0.4232,0.0000,9.9908,-0.0012,10.0000,0.0000,0.0000,0.5759,0.0000,9.8760,-0.0066,10.1523,14.4416,14.4132,0.3449,0.0000,10.0600,-0.0073,9.9176,10.4923,10.5180,1.0000,0.0000,10.0750,-0.0045,0.0000,10.7793,10.5225
30.0100,0.4230,0.0000,9.9777,0.0079,10.0000,0.0000,0.0000,0.5515,0.0000,9.8759,0.0042,10.1149,14.4426,14.4131,0.3313,0.0000,10.0597,0.0080,9.8919,10.4905,10.5179,1.0000,0.0000,10.0776,0.0108,0.0000,10.7791,10.5233
30.0200,0.4230,0.0000,9.9912,-0.0014,10.0000,0.0000,0.0000,0.5515,0.0000,9.9030,-0.0066,10.1149,14.4435,14.4321,0.3313,0.0000,10.0587,-0.0065,9.8919,10.4890,10.5176,1.0000,0.0000,10.0806,-0.0056,0.0000,10.7789,10.5242
30.0300,0.4229,0.0000,9.9781,0.0079,10.0000,0.0000,0.0000,0.5242,0.0000,9.9030,0.0042,10.0736,14.4442,14.4321,0.3212,0.0000,10.0571,0.0082,9.8722,10.4874,10.5171,1.0000,0.0000,10.0841,0.0104,0.0000,10.7786,10.5252
30.0400,0.4229,0.0000,9.9915,-0.0014,10.0000,0.0000,0.0000,0.5242,0.0000,9.9299,-0.0063,10.0736,14.4448,14.4509,0.3212,0.0000,10.0549,-0.0056,9.8722,10.4862,10.5165,1.0000,0.0000,10.0887,-0.0068,0.0000,10.7783,10.5266
30.0500,0.4228,0.0000,9.9785,0.0078,10.0000,0.0000,0.0000,0.5260,0.0000,9.9297,0.0044,10.0736,14.4453,14.4508,0.3132,0.0000,10.0520,0.0085,9.8568,10.4850,10.5156,1.0000,0.0000,10.0946,0.0096,0.0000,10.7779,10.5284
30.0600,0.4228,0.0000,9.9918,-0.0015,10.0000,0.0000,0.0000,0.5260,0.0000,9.9562,-0.0060,10.0736,14.4457,14.4693,0.3132,0.0000,10.0486,-0.0048,9.8568,10.4840,10.5146,0.9995,0.0000,10.1022,-0.0091,0.0000,10.7773,10.5307
30.0700,0.4227,0.0000,9.9787,0.0078,10.0000,0.0000,0.0000,0.4600,0.0000,9.9558,0.0046,9.9727,14.4459,14.4690,0.3126,0.0000,10.0446,0.0088,9.8529,10.4832,10.5134,0.9995,0.0000,10.1121,0.0083,0.0000,10.7766,10.5336
30.0800,0.4227,0.0000,9.9921,-0.0015,10.0000,0.0000,0.0000,0.4600,0.0000,9.9814,-0.0055,9.9727,14.4460,14.4870,0.3126,0.0000,10.0401,-0.0040,9.8529,10.4826,10.5120,0.9927,0.0000,10.1244,-0.0127,0.0000,10.7758,10.5373
30.0900,0.4226,0.0000,9.9789,0.0078,10.0000,0.0000,0.0000,0.4105,0.0000,9.9798,0.0052,9.8843,14.4460,14.4858,0.3143,0.0000,10.0351,0.0090,9.8534,10.4820,10.5105,0.9927,0.0000,10.1395,0.0068,0.0000,10.7747,10.5419
30.1000,0.4226,0.0000,9.9923,-0.0016,10.0000,0.0000,0.0000,0.4105,0.0000,10.0037,-0.0046,9.8843,14.4459,14.5026,0.3143,0.0000,10.0296,-0.0033,9.8534,10.4818,10.5089,0.9751,0.0000,10.1579,-0.0178,0.0000,10.7735,10.5474
30.1100,0.4226,0.0000,9.9791,0.0077,10.0000,0.0000,0.0000,0.3629,0.0000,10.0004,0.0061,9.8006,14.4456,14.5003,0.3198,0.0000,10.0238,0.0093,9.8604,10.4816,10.5071,0.9751,0.0000,10.1796,0.0053,0.0000,10.7719,10.5539
30.1200,0.4226,0.0000,9.9924,-0.0017,10.0000,0.0000,0.0000,0.3203,0.0000,10.0221,-0.0034,9.7269,14.4453,14.5155,0.3224,0.0000,10.0176,-0.0028,9.8645,10.4816,10.5053,0.9426,0.0000,10.2045,-0.0236,0.0000,10.7700,10.5614
30.1300,0.4226,0.0000,9.9792,0.0076,10.0000,0.0000,0.0000,0.3203,0.0000,10.0165,0.0072,9.7269,14.4450,14.5116,0.3224,0.0000,10.0111,0.0094,9.8645,10.4817,10.5033,0.9198,0.0000,10.2322,0.0044,0.0000,10.7678,10.5697
30.1400,0.4226,0.0000,9.9925,-0.0018,10.0000,0.0000,0.0000,0.3203,0.0000,10.0358,-0.0021,9.7269,14.4445,14.5250,0.3224,0.0000,10.0044,-0.0023,9.8645,10.4820,10.5013,0.9198,0.0000,10.2626,-0.0288,0.0000,10.7652,10.5788
30.1500,0.4227,0.0000,9.9793,0.0076,10.0000,0.0000,0.0000,0.2746,0.0000,10.0277,0.0084,9.6493,14.4440,14.5194,0.3338,0.0000,9.9973,0.0095,9.8817,10.4823,10.5000,0.8612,0.0000,10.2953,0.0039,0.0000,10.7622,10.5886
30.1600,0.4226,0.0000,9.9926,-0.0018,10.0000,0.0000,0.0000,0.2444,0.0000,10.0441,-0.0006,9.5974,14.4435,14.5309,0.3411,0.0000,9.9902,-0.0020,9.8933,10.4828,10.5000,0.8257,0.0000,10.3297,-0.0330,0.0000,10.7588,10.5989
30.1700,0.4284,0.0000,9.9794,0.0075,10.0000,0.0000,0.0000,0.2574,0.0000,10.0329,0.0099,9.6234,14.4430,14.5230,0.3545,0.0000,9.9830,0.0095,9.9115,10.4833,10.5000,0.7865,0.0000,10.3654,0.0041,0.0000,10.7549,10.6096
30.1800,0.4285,0.0000,9.9927,-0.0019,10.0000,0.0000,0.0000,0.2222,0.0000,10.0464,0.0008,9.6234,14.4425,14.5325,0.3545,0.0000,9.9757,-0.0019,9.9115,10.4841,10.5000,0.7865,0.0000,10.4017,-0.0356,0.0000,10.7507,10.6205
30.1900,0.4285,0.0000,9.9796,0.0074,10.0000,0.0000,0.0000,0.2222,0.0000,10.0323,0.0113,9.5632,14.4419,14.5226,0.3620,0.0000,9.9685,0.0094,9.9167,10.4847,10.5000,0.6517,0.0000,10.4388,0.0045,0.0000,10.7460,10.6316
30.2000,0.4286,0.0000,9.9929,-0.0020,10.0000,0.0000,0.0000,0.2180,0.0000,10.0429,0.0023,9.5632,14.4414,14.5300,0.3620,0.0000,9.9613,-0.0018,9.9167,10.4855,10.5000,0.6517,0.0000,10.4764,-0.0374,0.0000,10.7408,10.6429
30.2100,0.4286,0.0000,9.9799,0.0074,10.0000,0.0000,0.0000,0.2180,0.0000,10.0260,0.0126,9.5632,14.4410,14.5182,0.3620,0.0000,9.9542,0.0093,9.9167,10.4862,10.5000,0.6517,0.0000,10.5137,0.0052,0.0000,10.7352,10.6541
30.2200,0.4228,0.0000,9.9933,-0.0021,10.0000,0.0000,0.0000,0.2116,0.0000,10.0341,0.0035,9.5571,14.4406,14.5239,0.3756,0.0000,9.9471,-0.0018,9.9275,10.4871,10.5000,0.5504,0.0000,10.5501,-0.0374,0.0000,10.7291,10.6650
30.2300,0.4228,0.0000,9.9802,0.0073,10.0000,0.0000,0.0000,0.2116,0.0000,10.0148,0.0138,9.5571,14.4402,14.5103,0.3756,0.0000,9.9402,0.0092,9.9275,10.4878,10.5000,0.5504,0.0000,10.5846,0.0069,0.0000,10.7227,10.6754
30.2400,0.4227,0.0000,9.9936,-0.0022,10.0000,0.0000,0.0000,0.2227,0.0000,10.0207,0.0046,9.5835,14.4400,14.5145,0.3850,0.0000,9.9335,-0.0019,9.9355,10.4887,10.5000,0.4444,0.0000,10.6175,-0.0355,0.0000,10.7158,10.6852
30.2500,0.4227,0.0000,9.9805,0.0073,10.0000,0.0000,0.0000,0.2227,0.0000,9.9993,0.0148,9.5835,14.4398,14.4995,0.3850,0.0000,9.9269,0.0090,9.9355,10.4894,10.5000,0.4444,0.0000,10.6476,0.0087,0.0000,10.7086,10.6943
30.2600,0.4227,0.0000,9.9939,-0.0022,10.0000,0.0000,0.0000,0.2437,0.0000,10.0036,0.0054,9.6273,14.4397,14.5025,0.3944,0.0000,9.9205,-0.0022,9.9435,10.4903,10.5000,0.3395,0.0000,10.6751,-0.0319,0.0000,10.7011,10.7025
30.2700,0.4227,0.0000,9.9808,0.0072,10.0000,0.0000,0.0000,0.2437,0.0000,9.9805,0.0156,9.6273,14.4397,14.4864,0.3944,0.0000,9.9144,0.0088,9.9435,10.4909,10.5000,0.3395,0.0000,10.6993,0.0102,0.0000,10.6932,10.7098
30.2800,0.4226,0.0000,9.9941,-0.0022,10.0000,0.0000,0.0000,0.2733,0.0000,9.9837,0.0060,9.6860,14.4398,14.4886,0.4035,0.0000,9.9085,-0.0024,9.9513,10.4917,10.5000,0.2368,0.0000,10.7204,-0.0263,0.0000,10.6851,10.7161
30.2900,0.4226,0.0000,9.9809,0.0072,10.0000,0.0000,0.0000,0.2733,0.0000,9.9597,0.0160,9.6860,14.4400,14.4718,0.4035,0.0000,9.9028,0.0086,9.9513,10.4922,10.5000,0.2368,0.0000,10.7378,0.0110,0.0000,10.6767,10.7213
30.3000,0.4226,0.0000,9.9942,-0.0023,10.0000,0.0000,0.0000,0.3096,0.0000,9.9624,0.0063,9.7559,14.4403,14.4737,0.4121,0.0000,9.8975,-0.0027,9.9583,10.4929,10.5000,0.0815,0.0000,10.7519,-0.0291,0.0000,10.6682,10.7256
30.3100,0.4226,0.0000,9.9811,0.0071,10.0000,0.0000,0.0000,0.3096,0.0000,9.9380,0.0162,9.7559,14.4408,14.4566,0.4121,0.0000,9.8924,0.0084,9.9583,10.4933,10.5000,0.0815,0.0000,10.7631,0.0124,0.0000,10.6595,10.7289
30.3200,0.4225,0.0000,9.9944,-0.0024,10.0000,0.0000,0.0000,0.3506,0.0000,9.9407,0.0063,9.8333,14.4413,14.4585,0.4200,0.0000,9.8876,-0.0031,9.9644,10.4939,10.5000,0.0000,0.0000,10.7708,-0.0129,0.0000,10.6506,10.7312
30.3300,0.4225,0.0000,9.9812,0.0071,10.0000,0.0000,0.0000,0.3506,0.0000,9.9164,0.0160,9.8333,14.4420,14.4415,0.4200,0.0000,9.8831,0.0081,9.9644,10.4942,10.5000,0.0000,0.0360,10.7745,0.0134,0.0000,10.6417,10.7324
30.3400,0.4225,0.0000,9.9944,-0.0025,10.0000,0.0000,0.0000,0.3943,0.0000,9.9197,0.0060,9.9143,14.4427,14.4438,0.4270,0.0000,9.8789,-0.0035,9.9693,10.4946,10.5000,0.0000,0.0360,10.7735,-0.0064,0.0000,10.6328,10.7321
30.3500,0.4225,0.0000,9.9813,0.0070,10.0000,0.0000,0.0000,0.3943,0.0000,9.8962,0.0156,9.9143,14.4436,14.4273,0.4270,0.0000,9.8750,0.0079,9.9693,10.4948,10.5000,0.0000,0.0691,10.7693,0.0155,0.0000,10.6238,10.7308
30.3600,0.4225,0.0000,9.9945,-0.0025,10.0000,0.0000,0.0000,0.4382,0.0000,9.9005,0.0055,9.9948,14.4445,14.4303,0.4331,0.0000,9.8715,-0.0039,9.9729,10.4951,10.5000,0.0000,0.0691,10.7610,-0.0010,0.0000,10.6150,10.7283
30.3700,0.4225,0.0000,9.9813,0.0070,10.0000,0.0000,0.0000,0.4382,0.0000,9.8782,0.0150,9.9948,14.4456,14.4148,0.4331,0.0000,9.8682,0.0077,9.9729,10.4952,10.5000,0.0000,0.0943,10.7501,0.0175,0.0000,10.6061,10.7250
30.3800,0.4226,0.0000,9.9945,-0.0026,10.0000,0.0000,0.0000,0.4650,0.0000,9.8841,0.0048,10.0355,14.4467,14.4188,0.4383,0.0000,9.8653,-0.0044,9.9754,10.4954,10.5000,0.0000,0.0943,10.7359,0.0032,0.0000,10.5975,10.7208
30.3900,0.4226,0.0000,9.9813,0.0070,10.0000,0.0000,0.0000,0.4656,0.0000,9.8634,0.0143,10.0355,14.4479,14.4044,0.4388,0.0000,9.8627,0.0075,9.9754,10.4954,10.5000,0.0000,0.1123,10.7194,0.0195,0.0000,10.5889,10.7158
30.4000,0.4226,0.0000,9.9945,-0.0026,10.0000,0.0000,0.0000,0.4890,0.0000,9.8709,0.0041,10.0696,14.4491,14.4096,0.4430,0.0000,9.8603,-0.0048,9.9768,10.4955,10.5000,0.0000,0.1187,10.7003,-0.0039,0.0000,10.5805,10.7101
30.4100,0.4226,0.0000,9.9813,0.0069,10.0000,0.0000,0.0000,0.4890,0.0000,9.8517,0.0135,10.0696,14.4504,14.3962,0.4430,0.0000,9.8583,0.0073,9.9768,10.4954,10.5000,0.0000,0.1239,10.6792,0.0226,0.0000,10.5723,10.7038
30.4200,0.4227,0.0000,9.9945,-0.0027,10.0000,0.0000,0.0000,0.5092,0.0000,9.8608,0.0033,10.0696,14.4517,14.4025,0.4430,0.0000,9.8566,-0.0052,9.9768,10.4954,10.5000,0.0000,0.1239,10.6559,0.0097,0.0000,10.5643,10.6968
30.4300,0.4227,0.0000,9.9813,0.0069,10.0000,0.0000,0.0000,0.5092,0.0000,9.8433,0.0127,10.0987,14.4531,14.3903,0.4464,0.0000,9.8551,0.0071,9.9773,10.4953,10.5000,0.0000,0.1298,10.6310,0.0346,0.0000,10.5566,10.6893
30.4400,0.4286,0.0000,9.9945,-0.0028,10.0000,0.0000,0.0000,0.5263,0.0000,9.8540,0.0026,10.1230,14.4545,14.3978,0.4487,0.0000,9.8539,-0.0056,9.9773,10.4953,10.5000,0.0000,0.1298,10.6045,0.0099,0.0000,10.5491,10.6813
30.4500,0.4286,0.0000,9.9812,0.0068,10.0000,0.0000,0.0000,0.5263,0.0000,9.8383,0.0119,10.1230,14.4559,14.3868,0.4487,0.0000,9.8530,0.0070,9.9766,10.4952,10.5000,0.0000,0.1303,10.5763,0.0247,0.0000,10.5419,10.6729
30.4600,0.4286,0.0000,9.9945,-0.0028,10.0000,0.0000,0.0000,0.5263,0.0000,9.8508,0.0018,10.1230,14.4574,14.3956,0.4487,0.0000,9.8523,-0.0060,9.9766,10.4952,10.5000,0.0000,0.1303,10.5468,0.0114,0.0000,10.5349,10.6641
30.4700,0.4288,0.0000,9.9813,0.0067,10.0000,0.0000,0.0000,0.5398,0.0000,9.8369,0.0110,10.1417,14.4588,14.3858,0.4510,0.0000,9.8519,0.0068,9.9758,10.4950,10.5000,0.0000,0.1260,10.5161,0.0366,0.0000,10.5283,10.6548
30.4800,0.4288,0.0000,9.9946,-0.0029,10.0000,0.0000,0.0000,0.5398,0.0000,9.8510,0.0010,10.1417,14.4603,14.3957,0.4510,0.0000,9.8517,-0.0064,9.9758,10.4950,10.5000,0.0000,0.1260,10.4843,0.0112,0.0000,10.5220,10.6453
30.4900,0.4289,0.0000,9.9815,0.0067,10.0000,0.0000,0.0000,0.5494,0.0000,9.8388,0.0102,10.1546,14.4617,14.3872,0.4520,0.0000,9.8518,0.0184,9.9750,10.4949,10.5000,0.0000,0.1172,10.4516,0.0369,0.0000,10.5160,10.6355
30.5000,0.4289,0.0000,9.9949,-0.0030,10.0000,0.0000,0.0000,0.5494,0.0000,9.8547,0.0002,10.1546,14.4631,14.3983,0.4520,0.0000,9.8521,-0.0081,9.9750,10.4949,10.5000,0.0000,0.1172,10.4179,0.0111,0.0000,10.5104,10.6254
30.5100,0.4290,0.0000,9.9819,0.0066,10.0000,0.0000,0.0000,0.5550,0.0000,9.8441,0.0094,10.1613,14.4645,14.3909,0.4530,0.0000,9.8525,0.0056,9.9743,10.4948,10.5000,0.0000,0.1041,10.3835,0.0270,0.0000,10.5051,10.6151
30.5200,0.4290,0.0000,9.9953,-0.0031,10.0000,0.0000,0.0000,0.5550,0.0000,9.8615,-0.0005,10.1613,14.4658,14.4031,0.4530,0.0000,9.8532,-0.0080,9.9743,10.4949,10.5000,0.0000,0.1041,10.3488,0.0119,0.0000,10.5001,10.6046
30.5300,0.4290,0.0000,9.9823,0.0065,10.0000,0.0000,0.0000,0.5564,0.0000,9.8525,0.0087,10.1621,14.4671,14.3968,0.4537,0.0000,9.8540,0.0059,9.9740,10.4949,10.5000,0.0000,0.0870,10.3132,0.0283,0.0000,10.4956,10.5940
30.5400,0.4290,0.0000,9.9958,-0.0032,10.0000,0.0000,0.0000,0.5564,0.0000,9.8713,-0.0012,10.1621,14.4683,14.4099,0.4537,0.0000,9.8551,-0.0078,9.9740,10.4950,10.5000,0.0000,0.0870,10.2775,0.0125,0.0000,10.4914,10.5833
30.5500,0.4290,0.0000,9.9829,0.0064,10.0000,0.0000,0.0000,0.5538,0.0000,9.8637,0.0080,10.1568,14.4695,14.4046,0.4542,0.0000,9.8562,0.0063,9.9744,10.4951,10.5000,0.0000,0.0665,10.2411,0.0291,0.0000,10.4875,10.5723
30.5600,0.4290,0.0000,9.9964,-0.0033,10.0000,0.0000,0.0000,0.5538,0.0000,9.8837,-0.0018,10.1568,14.4707,14.4186,0.4542,0.0000,9.8576,-0.0076,9.9744,10.4954,10.5000,0.0000,0.0665,10.2049,0.0024,0.0000,10.4841,10.5615
30.5700,0.4289,0.0000,9.9836,0.0064,10.0000,0.0000,0.0000,0.5473,0.0000,9.8772,0.0075,10.1461,14.4717,14.4140,0.4548,0.0000,9.8591,0.0067,9.9755,10.4956,10.5000,0.0000,0.0426,10.1680,0.0307,0.0000,10.4810,10.5504
30.5800,0.4289,0.0000,9.9971,-0.0033,10.0000,0.0000,0.0000,0.5473,0.0000,9.8982,-0.0022,10.1461,14.4727,14.4287,0.4548,0.0000,9.8607,-0.0073,9.9755,10.4959,10.5000,0.0000,0.0426,10.1315,0.0032,0.0000,10.4783,10.5394
30.5900,0.4287,0.0000,9.9843,0.0063,10.0000,0.0000,0.0000,0.5373,0.0000,9.8926,0.0070,10.1302,14.4736,14.4248,0.4556,0.0000,9.8625,0.0072,9.9778,10.4962,10.5000,0.0000,0.0156,10.0944,0.0316,0.0000,10.4760,10.5283
30.6000,0.4287,0.0000,9.9979,-0.0034,10.0000,0.0000,0.0000,0.5373,0.0000,9.9143,-0.0025,10.1302,14.4744,14.4400,0.4556,0.0000,9.8644,-0.0189,9.9778,10.4967,10.5000,0.0000,0.0156,10.0578,0.0140,0.0000,10.4741,10.5173
30.6100,0.4286,0.0000,9.9851,0.0063,10.0000,0.0000,0.0000,0.5241,0.0000,9.9094,0.0067,10.1100,14.4752,14.4366,0.4566,0.0000,9.8664,0.0090,9.9812,10.4972,10.5000,0.0475,0.0000,10.0208,0.0308,0.0000,10.4725,10.5062
30.6200,0.4286,0.0000,9.9987,-0.0035,10.0000,0.0000,0.0000,0.5241,0.0000,9.9315,-0.0028,10.1100,14.4759,14.4521,0.4566,0.0000,9.8685,-0.0057,9.9812,10.4978,10.5000,0.0475,0.0000,9.9845,0.0131,0.0000,10.4714,10.5000
30.6300,0.4287,0.0000,9.9859,0.0062,10.0000,0.0000,0.0000,0.5084,0.0000,9.9270,0.0065,10.0861,14.4764,14.4489,0.4577,0.0000,9.8707,0.0089,9.9812,10.4984,10.5000,0.1558,0.0000,9.9481,0.0298,0.0000,10.4706,10.5000
30.6400,0.4287,0.0000,9.9995,-0.0035,10.0000,0.0000,0.0000,0.5084,0.0000,9.9493,-0.0029,10.0861,14.4770,14.4645,0.4577,0.0000,9.8731,-0.0059,9.9812,10.4991,10.5000,0.1558,0.0000,9.9124,0.0124,0.0000,10.4702,10.5000
30.6500,0.4225,0.0000,9.9867,0.0062,10.0000,0.0000,0.0000,0.4906,0.0000,9.9449,0.0064,10.0595,14.4774,14.4614,0.4607,0.0000,9.8755,0.0201,9.9919,10.4998,10.5000,0.2037,0.0000,9.8775,0.0284,0.0000,10.4702,10.5000
30.6600,0.4225,0.0000,10.0003,-0.0036,10.0000,0.0000,0.0000,0.4906,0.0000,9.9670,-0.0028,10.0595,14.4777,14.4769,0.4607,0.0000,9.8781,-0.0073,9.9919,10.5007,10.5000,0.2037,0.0000,9.8438,0.0116,0.0000,10.4706,10.5000
30.6700,0.4222,0.0000,9.9875,0.0062,10.0000,0.0000,0.0000,0.4714,0.0000,9.9624,0.0065,10.0311,14.4779,14.4737,0.4619,0.0000,9.8807,0.0078,9.9991,10.5015,10.5000,0.2307,0.0000,9.8111,0.0264,0.0000,10.4713,10.5000
30.6800,0.4222,0.0000,10.0010,-0.0036,10.0000,0.0000,0.0000,0.4714,0.0000,9.9841,-0.0027,10.0311,14.4781,14.4889,0.4619,0.0000,9.8835,-0.0070,9.9991,10.5025,10.5000,0.2307,0.0000,9.7795,-0.0000,0.0000,10.4723,10.5000
30.6900,0.4218,0.0000,9.9881,0.0062,10.0000,0.0000,0.0000,0.4515,0.0000,9.9791,0.0066,10.0020,14.4782,14.4854,0.4628,0.0000,9.8864,0.0082,10.0038,10.5035,10.5000,0.2629,0.0000,9.7489,0.0257,0.0000,10.4737,10.5000
30.7000,0.4218,0.0000,10.0016,-0.0036,10.0000,0.0000,0.0000,0.4515,0.0000,10.0001,-0.0024,10.0020,14.4782,14.5001,0.4628,0.0000,9.8893,-0.0068,10.0038,10.5046,10.5000,0.2629,0.0000,9.7194,0.0115,0.0000,10.4754,10.5000
30.7100,0.4215,0.0000,9.9886,0.0061,10.0000,0.0000,0.0000,0.4197,0.0000,9.9944,0.0069,9.9461,14.4781,14.4961,0.4647,0.0000,9.8924,0.0086,10.0087,10.5056,10.5000,0.2999,0.0000,9.6910,0.0346,0.0000,10.4774,10.5000
30.7200,0.4215,0.0000,10.0020,-0.0037,10.0000,0.0000,0.0000,0.4197,0.0000,10.0145,-0.0020,9.9461,14.4780,14.5102,0.4647,0.0000,9.8956,-0.0066,10.0087,10.5068,10.5000,0.2999,0.0000,9.6636,0.0094,0.0000,10.4798,10.5000
30.7300,0.4212,0.0000,9.9890,0.0061,10.0000,0.0000,0.0000,0.3874,0.0000,10.0078,0.0073,9.8905,14.4778,14.5054,0.4648,0.0000,9.8988,0.0088,10.0140,10.5079,10.5000,0.3414,0.0000,9.6373,0.0202,0.0000,10.4824,10.5000
30.7400,0.4212,0.0000,10.0023,-0.0037,10.0000,0.0000,0.0000,0.3874,0.0000,10.0268,-0.0015,9.8905,14.4776,14.5187,0.4648,0.0000,9.9022,-0.0065,10.0140,10.5091,10.5000,0.3414,0.0000,9.6121,0.0091,0.0000,10.4853,10.5000
30.7500,0.4212,0.0000,9.9892,0.0061,10.0000,0.0000,0.0000,0.3874,0.0000,10.0189,0.0078,9.8905,14.4773,14.5132,0.4648,0.0000,9.9056,0.0091,10.0140,10.5103,10.5000,0.3873,0.0000,9.5882,0.0185,0.0000,10.4885,10.5000
30.7600,0.4209,0.0000,10.0025,-0.0037,10.0000,0.0000,0.0000,0.3326,0.0000,10.0365,-0.0009,9.7942,14.4769,14.5255,0.4641,0.0000,9.9091,-0.0064,10.0197,10.5115,10.5000,0.3873,0.0000,9.5658,0.0084,0.0000,10.4919,10.5000
30.7700,0.4209,0.0000,9.9894,0.0061,10.0000,0.0000,0.0000,0.3326,0.0000,10.0273,0.0083,9.7942,14.4766,14.5191,0.4641,0.0000,9.9127,0.0206,10.0197,10.5127,10.5000,0.4370,0.0000,9.5447,0.0164,0.0000,10.4956,10.5000
30.7800,0.4208,0.0000,10.0026,-0.0037,10.0000,0.0000,0.0000,0.3101,0.0000,10.0434,-0.0003,9.7570,14.4762,14.5303,0.4662,0.0000,9.9163,-0.0076,10.0257,10.5140,10.5000,0.4370,0.0000,9.5252,0.0076,0.0000,10.4995,10.5000
30.7900,0.4208,0.0000,9.9894,0.0061,10.0000,0.0000,0.0000,0.3101,0.0000,10.0322,0.0091,9.7570,14.4757,14.5225,0.4662,0.0000,9.9200,0.0085,10.0257,10.5151,10.5000,0.4899,0.0000,9.5071,0.0144,0.0000,10.5036,10.5000
30.8000,0.4207,0.0000,10.0027,-0.0038,10.0000,0.0000,0.0000,0.2925,0.0000,10.0461,0.0006,9.7291,14.4753,14.5323,0.4668,0.0000,9.9238,-0.0071,10.0317,10.5163,10.5000,0.4899,0.0000,9.4907,0.0066,0.0000,10.5079,10.5000
30.8100,0.4207,0.0000,9.9894,0.0060,10.0000,0.0000,0.0000,0.2925,0.0000,10.0329,0.0100,9.7291,14.4749,14.5230,0.4668,0.0000,9.9276,0.0090,10.0317,10.5173,10.5000,0.4899,0.0000,9.4760,0.0123,0.0000,10.5125,10.5000
30.8200,0.4207,0.0000,10.0026,-0.0038,10.0000,0.0000,0.0000,0.2898,0.0000,10.0448,0.0014,9.7291,14.4744,14.5314,0.4656,0.0000,9.9315,-0.0067,10.0377,10.5185,10.5000,0.5560,0.0000,9.4627,0.0053,0.0000,10.5171,10.5000
30.8300,0.4207,0.0000,9.9893,0.0060,10.0000,0.0000,0.0000,0.2898,0.0000,10.0297,0.0108,9.7291,14.4740,14.5208,0.4656,0.0000,9.9354,0.0094,10.0377,10.5194,10.5000,0.5560,0.0000,9.4512,0.0105,0.0000,10.5220,10.5000
30.8400,0.4265,0.0000,10.0025,-0.0038,10.0000,0.0000,0.0000,0.3049,0.0000,10.0400,0.0021,9.7592,14.4737,14.5280,0.4674,0.0000,9.9394,-0.0065,10.0434,10.5204,10.5000,0.5932,0.0000,9.4413,0.0036,0.0000,10.5270,10.5000
30.8500,0.4265,0.0000,9.9892,0.0060,10.0000,0.0000,0.0000,0.3049,0.0000,10.0234,0.0114,9.7592,14.4733,14.5164,0.4674,0.0000,9.9435,0.0210,10.0434,10.5212,10.5000,0.5932,0.0000,9.4334,0.0211,0.0000,10.5321,10.5000
