time_s,throttle,setpoint,brake,speed_m_s,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2
13.9100,0.5308,11.7959,0.0000,11.7075,0.0068,0.0003,0.0021
13.9200,0.5331,11.8043,0.0000,11.7251,-1.7581,-0.0071,0.0013
13.9300,0.5308,11.8127,0.0000,11.7250,0.0061,0.0001,-0.0007
13.9400,0.5331,11.8211,0.0000,11.7425,-1.7492,-0.0069,0.0010
13.9500,0.5308,11.8294,0.0000,11.7424,0.0049,0.0001,-0.0047
13.9600,0.5332,11.8377,0.0000,11.7598,-1.7404,-0.0069,0.0003
13.9700,0.5308,11.8460,0.0000,11.7598,0.0031,0.0000,0.0008
13.9800,0.5332,11.8543,0.0000,11.7771,-1.7315,-0.0072,0.0025
13.9900,0.5309,11.8626,0.0000,11.7771,0.0017,0.0001,-0.0045
14.0000,0.5332,11.8709,0.0000,11.7943,-1.7225,-0.0069,0.0005
14.0100,0.5309,11.8791,0.0000,11.7943,0.0004,-0.0002,0.0009
14.0200,0.5332,11.8873,0.0000,11.8115,-1.7138,-0.0069,0.0002
14.0300,0.5309,11.8956,0.0000,11.8115,-0.0017,0.0000,0.0006
14.0400,0.5332,11.9038,0.0000,11.8285,-1.7050,-0.0070,-0.0005
14.0500,0.5309,11.9119,0.0000,11.8286,-0.0032,-0.0001,0.0024
14.0600,0.5332,11.9201,0.0000,11.8455,-1.6962,-0.0071,-0.0006
14.0700,0.5310,11.9283,0.0000,11.8456,-0.0050,0.0000,-0.0006
14.0800,0.5332,11.9364,0.0000,11.8625,-1.6879,-0.0069,-0.0001
14.0900,0.5310,11.9445,0.0000,11.8625,-0.0067,-0.0001,0.0007
14.1000,0.5332,11.9526,0.0000,11.8793,-1.6791,-0.0068,0.0003
14.1100,0.5310,11.9607,0.0000,11.8794,-0.0084,-0.0002,0.0003
14.1200,0.5333,11.9688,0.0000,11.8961,-1.6706,-0.0070,0.0002
14.1300,0.5311,11.9768,0.0000,11.8962,-0.0102,-0.0000,-0.0027
14.1400,0.5333,11.9849,0.0000,11.9128,-1.6622,-0.0069,0.0006
14.1500,0.5311,11.9929,0.0000,11.9130,-0.0121,-0.0001,0.0009
14.1600,0.5333,12.0009,0.0000,11.9295,-1.6534,-0.0068,-0.0017
14.1700,0.5311,12.0089,0.0000,11.9296,-0.0142,-0.0000,0.0011
14.1800,0.5333,12.0169,0.0000,11.9461,-1.6451,-0.0070,-0.0011
14.1900,0.5311,12.0248,0.0000,11.9462,-0.0159,-0.0001,0.0006
14.2000,0.5312,12.0328,0.0000,11.9626,-1.6366,-0.0067,0.0005
14.2100,0.5291,12.0407,0.0000,11.9628,-0.0179,-0.0002,-0.0005
14.2200,0.5333,12.0486,0.0000,11.9791,-1.6259,-0.0067,0.0003
14.2300,0.5311,12.0565,0.0000,11.9792,-0.0158,-0.0001,0.0002
14.2400,0.5333,12.0644,0.0000,11.9954,-1.6167,-0.0066,0.0013
14.2500,0.5312,12.0722,0.0000,11.9956,-0.0184,-0.0001,-0.0012
14.2600,0.5333,12.0801,0.0000,12.0116,-1.6087,-0.0066,0.0017
14.2700,0.5312,12.0879,0.0000,12.0119,-0.0206,0.0001,-0.0038
14.2800,0.5333,12.0957,0.0000,12.0279,-1.6009,-0.0068,0.0008
14.2900,0.5312,12.1035,0.0000,12.0281,-0.0231,-0.0002,0.0018
14.3000,0.5333,12.1113,0.0000,12.0440,-1.5927,-0.0066,-0.0027
14.3100,0.5313,12.1191,0.0000,12.0443,-0.0255,-0.0001,0.0019
14.3200,0.5334,12.1268,0.0000,12.0601,-1.5847,-0.0065,-0.0001
14.3300,0.5313,12.1346,0.0000,12.0604,-0.0278,-0.0000,0.0007
14.3400,0.5334,12.1423,0.0000,12.0762,-1.5766,-0.0066,0.0001
14.3500,0.5313,12.1500,0.0000,12.0765,-0.0300,-0.0002,0.0012
14.3600,0.5334,12.1577,0.0000,12.0922,-1.5686,-0.0065,0.0001
14.3700,0.5313,12.1653,0.0000,12.0925,-0.0321,-0.0000,-0.0010
14.3800,0.5334,12.1730,0.0000,12.1081,-1.5606,-0.0063,0.0000
14.3900,0.5313,12.1806,0.0000,12.1084,-0.0344,0.0001,0.0005
14.4000,0.5334,12.1883,0.0000,12.1239,-1.5524,-0.0065,0.0024
14.4100,0.5313,12.1959,0.0000,12.1243,-0.0366,-0.0001,-0.0014
14.4200,0.5334,12.2035,0.0000,12.1398,-1.5443,-0.0063,-0.0015
14.4300,0.5314,12.2110,0.0000,12.1401,-0.0387,-0.0002,-0.0003
14.4400,0.5334,12.2186,0.0000,12.1555,-1.5362,-0.0063,-0.0004
14.4500,0.5314,12.2261,0.0000,12.1559,-0.0408,-0.0002,0.0031
14.4600,0.5333,12.2337,0.0000,12.1712,-1.5278,-0.0063,-0.0017
14.4700,0.5314,12.2412,0.0000,12.1716,-0.0422,-0.0003,0.0016
14.4800,0.5333,12.2487,0.0000,12.1868,-1.5198,-0.0061,-0.0018
14.4900,0.5314,12.2562,0.0000,12.1872,-0.0432,-0.0001,-0.0009
14.5000,0.5333,12.2636,0.0000,12.2024,-1.5118,-0.0062,0.0029
14.5100,0.5314,12.2711,0.0000,12.2028,-0.0442,-0.0001,-0.0003
14.5200,0.5333,12.2785,0.0000,12.2178,-1.5038,-0.0062,-0.0019
14.5300,0.5314,12.2859,0.0000,12.2183,-0.0450,-0.0002,-0.0009
14.5400,0.5333,12.2933,0.0000,12.2332,-1.4956,-0.0059,0.0036
14.5500,0.5314,12.3007,0.0000,12.2337,-0.0458,-0.0002,-0.0036
14.5600,0.5333,12.3081,0.0000,12.2486,-1.4877,-0.0061,0.0034
14.5700,0.5295,12.3154,0.0000,12.2490,-0.0465,-0.0002,-0.0026
14.5800,0.5314,12.3228,0.0000,12.2638,-1.4797,-0.0060,0.0037
14.5900,0.5314,12.3301,0.0000,12.2643,-0.0448,-0.0003,-0.0008
14.6000,0.5333,12.3374,0.0000,12.2790,-1.4679,-0.0058,-0.0014
14.6100,0.5314,12.3447,0.0000,12.2794,-0.0450,-0.0004,0.0010
14.6200,0.5333,12.3520,0.0000,12.2940,-1.4608,-0.0060,-0.0021
14.6300,0.5314,12.3592,0.0000,12.2945,-0.0461,-0.0001,0.0016
14.6400,0.5333,12.3665,0.0000,12.3090,-1.4536,-0.0060,0.0004
14.6500,0.5314,12.3737,0.0000,12.3095,-0.0474,-0.0002,-0.0020
14.6600,0.5333,12.3809,0.0000,12.3240,-1.4466,-0.0059,0.0033
14.6700,0.5315,12.3881,0.0000,12.3245,-0.0484,-0.0002,-0.0016
14.6800,0.5333,12.3953,0.0000,12.3388,-1.4393,-0.0058,-0.0003
14.6900,0.5315,12.4025,0.0000,12.3393,-0.0497,-0.0002,0.0007
14.7000,0.5333,12.4096,0.0000,12.3537,-1.4319,-0.0057,-0.0015
14.7100,0.5315,12.4168,0.0000,12.3542,-0.0510,-0.0002,-0.0009
14.7200,0.5333,12.4239,0.0000,12.3684,-1.4249,-0.0060,0.0045
14.7300,0.5315,12.4310,0.0000,12.3689,-0.0522,-0.0003,-0.0002
14.7400,0.5333,12.4381,0.0000,12.3831,-1.4176,-0.0057,-0.0002
14.7500,0.5315,12.4451,0.0000,12.3837,-0.0535,-0.0003,0.0010
14.7600,0.5333,12.4522,0.0000,12.3978,-1.4104,-0.0057,-0.0002
14.7700,0.5315,12.4592,0.0000,12.3983,-0.0547,-0.0001,-0.0009
14.7800,0.5333,12.4663,0.0000,12.4123,-1.4033,-0.0059,0.0009
14.7900,0.5315,12.4733,0.0000,12.4129,-0.0580,-0.0002,-0.0004
14.8000,0.5352,12.4803,0.0000,12.4269,-1.3974,-0.0057,-0.0001
14.8100,0.5315,12.4873,0.0000,12.4275,-0.0585,-0.0002,-0.0002
14.8200,0.5333,12.4942,0.0000,12.4414,-1.3924,-0.0055,0.0009
14.8300,0.5315,12.5012,0.0000,12.4420,-0.0607,-0.0002,-0.0002
14.8400,0.5333,12.5081,0.0000,12.4559,-1.3843,-0.0058,0.0000
14.8500,0.5315,12.5150,0.0000,12.4565,-0.0619,-0.0003,0.0027
14.8600,0.5333,12.5219,0.0000,12.4702,-1.3766,-0.0056,-0.0010
14.8700,0.5333,12.5288,0.0000,12.4709,-0.0627,-0.0002,0.0012
14.8800,0.5333,12.5357,0.0000,12.4846,-1.3691,-0.0055,-0.0000
14.8900,0.5315,12.5425,0.0000,12.4852,-0.0654,-0.0002,0.0010
14.9000,0.5350,12.5494,0.0000,12.4988,-1.3629,-0.0056,-0.0002
14.9100,0.5315,12.5562,0.0000,12.4995,-0.0656,-0.0003,0.0015
14.9200,0.5332,12.5630,0.0000,12.5131,-1.3576,-0.0057,0.0011
14.9300,0.5315,12.5698,0.0000,12.5137,-0.0674,-0.0002,0.0017
14.9400,0.5314,12.5766,0.0000,12.5272,-1.3474,-0.0054,-0.0004
14.9500,0.5297,12.5834,0.0000,12.5279,-0.0667,-0.0002,0.0027
14.9600,0.5331,12.5901,0.0000,12.5413,-1.3377,-0.0054,-0.0007
14.9700,0.5314,12.5969,0.0000,12.5419,-0.0639,-0.0002,-0.0021
14.9800,0.5331,12.6036,0.0000,12.5552,-1.3299,-0.0055,0.0017
14.9900,0.5314,12.6103,0.0000,12.5558,-0.0649,-0.0002,-0.0023
15.0000,0.5331,12.6170,0.0000,12.5691,-1.3229,-0.0054,0.0026
15.0100,0.5314,12.6236,0.0000,12.5813,-1.2205,-0.0899,-109.2805
15.0200,0.5300,12.6303,0.0000,12.5888,-0.7514,0.2664,20.3391
15.0300,0.5298,12.6369,0.0000,12.5878,0.0975,0.1375,17.4116
15.0400,0.5319,12.6436,0.0000,12.5958,-0.7996,0.0577,14.9160
15.0500,0.5316,12.6502,0.0000,12.5954,0.0377,0.0185,12.7351
15.0600,0.5336,12.6568,0.0000,12.6044,-0.8991,-0.0081,10.8849
15.0700,0.5330,12.6634,0.0000,12.6036,0.0799,-0.0155,9.2644
15.0800,0.5350,12.6699,0.0000,12.6135,-0.9894,-0.0243,7.8873
15.0900,0.5342,12.6765,0.0000,12.6122,0.1300,-0.0214,6.6790
15.1000,0.5364,12.6830,0.0000,12.6228,-1.0624,-0.0252,5.6683
15.1100,0.5354,12.6895,0.0000,12.6213,0.1534,-0.0189,4.7702
15.1200,0.5376,12.6961,0.0000,12.6325,-1.1198,-0.0217,4.0265
15.1300,0.5364,12.7025,0.0000,12.6310,0.1478,-0.0146,3.3631
15.1400,0.5386,12.7090,0.0000,12.6426,-1.1616,-0.0179,2.8209
15.1500,0.5373,12.7155,0.0000,12.6414,0.1240,-0.0114,2.3265
15.1600,0.5395,12.7219,0.0000,12.6533,-1.1893,-0.0151,1.9380
15.1700,0.5381,12.7284,0.0000,12.6524,0.0924,-0.0088,1.5722
15.1800,0.5418,12.7348,0.0000,12.6644,-1.2062,-0.0129,1.2931
15.1900,0.5387,12.7412,0.0000,12.6638,0.0601,-0.0067,1.0256
15.2000,0.5407,12.7476,0.0000,12.6760,-1.2170,-0.0112,0.8307
15.2100,0.5392,12.7539,0.0000,12.6757,0.0292,-0.0052,0.6354
15.2200,0.5411,12.7603,0.0000,12.6879,-1.2202,-0.0097,0.5046
15.2300,0.5396,12.7666,0.0000,12.6879,0.0037,-0.0042,0.3578
15.2400,0.5431,12.7730,0.0000,12.7001,-1.2204,-0.0089,0.2684
15.2500,0.5399,12.7793,0.0000,12.7003,-0.0175,-0.0032,0.1629
15.2600,0.5417,12.7856,0.0000,12.7125,-1.2207,-0.0079,0.1097
15.2700,0.5402,12.7919,0.0000,12.7128,-0.0357,-0.0029,0.0320
15.2800,0.5419,12.7981,0.0000,12.7250,-1.2169,-0.0071,0.0001
15.2900,0.5404,12.8044,0.0000,12.7255,-0.0493,-0.0021,-0.0547
15.3000,0.5420,12.8106,0.0000,12.7376,-1.2128,-0.0069,-0.0703
15.3100,0.5420,12.8169,0.0000,12.7382,-0.0602,-0.0016,-0.1127
15.3200,0.5420,12.8231,0.0000,12.7503,-1.2084,-0.0061,-0.1123
15.3300,0.5405,12.8293,0.0000,12.7510,-0.0703,-0.0015,-0.1466
15.3400,0.5421,12.8355,0.0000,12.7630,-1.2045,-0.0061,-0.1408
15.3500,0.5406,12.8416,0.0000,12.7638,-0.0762,-0.0015,-0.1613
15.3600,0.5421,12.8478,0.0000,12.7758,-1.1992,-0.0056,-0.1472
15.3700,0.5407,12.8539,0.0000,12.7766,-0.0813,-0.0010,-0.1677
15.3800,0.5422,12.8600,0.0000,12.7886,-1.1937,-0.0053,-0.1503
15.3900,0.5423,12.8661,0.0000,12.7894,-0.0851,-0.0009,-0.1657
15.4000,0.5422,12.8722,0.0000,12.8013,-1.1880,-0.0055,-0.1482
15.4100,0.5408,12.8783,0.0000,12.8022,-0.0903,-0.0008,-0.1570
15.4200,0.5423,12.8844,0.0000,12.8140,-1.1836,-0.0051,-0.1390
15.4300,0.5408,12.8904,0.0000,12.8149,-0.0925,-0.0006,-0.1509
15.4400,0.5423,12.8965,0.0000,12.8267,-1.1779,-0.0050,-0.1238
15.4500,0.5408,12.9025,0.0000,12.8277,-0.0942,-0.0007,-0.1380
15.4600,0.5423,12.9085,0.0000,12.8394,-1.1719,-0.0049,-0.1169
15.4700,0.5408,12.9145,0.0000,12.8404,-0.0962,-0.0006,-0.1251
15.4800,0.5423,12.9205,0.0000,12.8520,-1.1659,-0.0050,-0.1034
15.4900,0.5408,12.9264,0.0000,12.8530,-0.0978,-0.0006,-0.1176
15.5000,0.5423,12.9324,0.0000,12.8646,-1.1600,-0.0047,-0.0937
15.5100,0.5408,12.9383,0.0000,12.8666,-0.1997,-0.0035,-1.3930
15.5200,0.5420,12.9442,0.0000,12.8782,-1.1638,-0.0473,-1.6387
15.5300,0.5406,12.9501,0.0000,12.8811,-0.2836,-0.0252,-1.3427
15.5400,0.5430,12.9560,0.0000,12.8928,-1.1730,-0.0173,-1.1872
15.5500,0.5400,12.9619,0.0000,12.8954,-0.2635,-0.0064,-0.9556
15.5600,0.5409,12.9678,0.0000,12.9073,-1.1913,-0.0057,-0.8550
15.5700,0.5394,12.9736,0.0000,12.9097,-0.2403,0.0009,-0.6686
15.5800,0.5404,12.9795,0.0000,12.9217,-1.1950,-0.0018,-0.6103
15.5900,0.5389,12.9853,0.0000,12.9239,-0.2194,0.0028,-0.4606
15.6000,0.5399,12.9911,0.0000,12.9358,-1.1916,-0.0009,-0.4270
15.6100,0.5383,12.9969,0.0000,12.9378,-0.2011,0.0030,-0.3062
15.6200,0.5394,13.0027,0.0000,12.9497,-1.1841,-0.0012,-0.3006
15.6300,0.5379,13.0084,0.0000,12.9515,-0.1859,0.0026,-0.1929
15.6400,0.5390,13.0142,0.0000,12.9633,-1.1745,-0.0019,-0.2016
15.6500,0.5375,13.0199,0.0000,12.9650,-0.1727,0.0018,-0.1133
15.6600,0.5401,13.0256,0.0000,12.9766,-1.1640,-0.0023,-0.1353
15.6700,0.5371,13.0313,0.0000,12.9782,-0.1615,0.0012,-0.0574
15.6800,0.5383,13.0370,0.0000,12.9898,-1.1545,-0.0033,-0.0880
15.6900,0.5368,13.0427,0.0000,12.9913,-0.1533,0.0005,-0.0151
15.7000,0.5379,13.0484,0.0000,13.0027,-1.1394,-0.0041,-0.0272
15.7100,0.5380,13.0540,0.0000,13.0041,-0.1339,-0.0029,0.1646
15.7200,0.5377,13.0597,0.0000,13.0153,-1.1273,-0.0102,0.1461
15.7300,0.5377,13.0653,0.0000,13.0165,-0.1220,-0.0035,0.1734
15.7400,0.5375,13.0709,0.0000,13.0284,-1.1809,-0.0079,-0.5349
15.7500,0.5359,13.0765,0.0000,13.0294,-0.1021,-0.0333,-1.0791
15.7600,0.5372,13.0821,0.0000,13.0413,-1.1908,-0.0231,-0.8997
15.7700,0.5356,13.0876,0.0000,13.0423,-0.1036,-0.0094,-0.7601
15.7800,0.5368,13.0932,0.0000,13.0538,-1.1438,-0.0084,-0.6232
15.7900,0.5353,13.0987,0.0000,13.0550,-0.1236,-0.0008,-0.5250
15.8000,0.5365,13.1043,0.0000,13.0661,-1.1105,-0.0031,-0.4232
15.8100,0.5351,13.1098,0.0000,13.0674,-0.1347,0.0020,-0.3543
15.8200,0.5363,13.1153,0.0000,13.0783,-1.0895,-0.0012,-0.2787
15.8300,0.5349,13.1208,0.0000,13.0797,-0.1377,0.0025,-0.2304
15.8400,0.5360,13.1262,0.0000,13.0905,-1.0746,-0.0015,-0.1719
15.8500,0.5347,13.1317,0.0000,13.0918,-0.1382,0.0022,-0.1401
15.8600,0.5358,13.1371,0.0000,13.1025,-1.0631,-0.0017,-0.1005
15.8700,0.5345,13.1426,0.0000,13.1039,-0.1375,0.0019,-0.0770
15.8800,0.5356,13.1480,0.0000,13.1144,-1.0539,-0.0023,-0.0440
15.8900,0.5343,13.1534,0.0000,13.1158,-0.1361,0.0012,-0.0401
15.9000,0.5354,13.1588,0.0000,13.1262,-1.0459,-0.0028,-0.0087
15.9100,0.5341,13.1642,0.0000,13.1276,-0.1346,0.0010,-0.0061
15.9200,0.5352,13.1695,0.0000,13.1379,-1.0382,-0.0031,0.0143
15.9300,0.5339,13.1749,0.0000,13.1392,-0.1306,0.0005,0.0317
15.9400,0.5351,13.1802,0.0000,13.1495,-1.0233,-0.0056,0.1450
15.9500,0.5338,13.1855,0.0000,13.1508,-0.1320,-0.0044,0.1592
15.9600,0.5349,13.1909,0.0000,13.1610,-1.0163,-0.0057,0.1462
15.9700,0.5337,13.1961,0.0000,13.1623,-0.1301,-0.0011,0.1312
15.9800,0.5348,13.2014,0.0000,13.1724,-1.0118,-0.0039,0.1173
15.9900,0.5335,13.2067,0.0000,13.1737,-0.1276,0.0000,0.1088
16.0000,0.5346,13.2120,0.0000,13.1837,-1.0064,-0.0032,0.0963
16.0100,0.5334,13.2172,0.0000,13.1850,-0.1255,0.0004,0.0863
16.0200,0.5345,13.2224,0.0000,13.1950,-1.0003,-0.0033,0.0783
16.0300,0.5333,13.2276,0.0000,13.1962,-0.1238,0.0001,0.0704
16.0400,0.5333,13.2328,0.0000,13.2062,-0.9933,-0.0032,0.0672
16.0500,0.5331,13.2380,0.0000,13.2074,-0.1239,0.0004,0.0578
16.0600,0.5342,13.2432,0.0000,13.2172,-0.9857,-0.0035,0.0557
16.0700,0.5330,13.2484,0.0000,13.2185,-0.1216,0.0002,0.0472
16.0800,0.5341,13.2535,0.0000,13.2283,-0.9788,-0.0036,0.0445
16.0900,0.5329,13.2587,0.0000,13.2295,-0.1203,0.0000,0.0402
16.1000,0.5339,13.2638,0.0000,13.2392,-0.9713,-0.0035,0.0414
16.1100,0.5328,13.2689,0.0000,13.2404,-0.1193,-0.0000,0.0293
16.1200,0.5338,13.2740,0.0000,13.2500,-0.9640,-0.0036,0.0355
16.1300,0.5327,13.2791,0.0000,13.2512,-0.1184,-0.0002,0.0289
16.1400,0.5337,13.2842,0.0000,13.2608,-0.9567,-0.0034,0.0280
16.1500,0.5326,13.2892,0.0000,13.2619,-0.1177,-0.0004,0.0236
16.1600,0.5336,13.2943,0.0000,13.2714,-0.9494,-0.0039,0.0219
16.1700,0.5325,13.2993,0.0000,13.2726,-0.1170,-0.0003,0.0185
16.1800,0.5336,13.3043,0.0000,13.2820,-0.9422,-0.0035,0.0224
16.1900,0.5324,13.3093,0.0000,13.2832,-0.1163,-0.0004,0.0169
16.2000,0.5335,13.3143,0.0000,13.2925,-0.9353,-0.0037,0.0172
16.2100,0.5324,13.3193,0.0000,13.2937,-0.1157,-0.0004,0.0148
16.2200,0.5334,13.3243,0.0000,13.3030,-0.9284,-0.0036,0.0164
16.2300,0.5323,13.3292,0.0000,13.3041,-0.1151,-0.0005,0.0123
16.2400,0.5333,13.3342,0.0000,13.3133,-0.9215,-0.0038,0.0142
16.2500,0.5322,13.3391,0.0000,13.3145,-0.1118,-0.0013,-0.0571
16.2600,0.5333,13.3440,0.0000,13.3236,-0.9128,0.0023,0.1325
16.2700,0.5322,13.3489,0.0000,13.3246,-0.1055,-0.0093,0.1081
16.2800,0.5332,13.3538,0.0000,13.3337,-0.9053,-0.0201,0.0963
16.2900,0.5322,13.3587,0.0000,13.3347,-0.1011,-0.0218,0.1018
16.3000,0.5332,13.3635,0.0000,13.3437,-0.8950,-0.0237,0.1782
16.3100,0.5322,13.3684,0.0000,13.3449,-0.1219,-0.0097,-0.1285
16.3200,0.5331,13.3732,0.0000,13.3539,-0.9021,-0.0068,-0.3942
16.3300,0.5321,13.3781,0.0000,13.3553,-0.1410,-0.0002,-0.3269
16.3400,0.5330,13.3829,0.0000,13.3643,-0.8975,-0.0013,-0.2831
16.3500,0.5319,13.3877,0.0000,13.3657,-0.1409,0.0027,-0.2308
16.3600,0.5329,13.3925,0.0000,13.3746,-0.8946,0.0000,-0.1995
16.3700,0.5318,13.3973,0.0000,13.3760,-0.1383,0.0031,-0.1585
16.3800,0.5327,13.4020,0.0000,13.3849,-0.8901,-0.0002,-0.1366
16.3900,0.5316,13.4068,0.0000,13.3863,-0.1356,0.0029,-0.1118
16.4000,0.5326,13.4115,0.0000,13.3951,-0.8843,-0.0005,-0.0940
16.4100,0.5315,13.4162,0.0000,13.3964,-0.1331,0.0022,-0.0707
16.4200,0.5324,13.4210,0.0000,13.4052,-0.8780,-0.0012,-0.0643
16.4300,0.5314,13.4257,0.0000,13.4065,-0.1306,0.0014,-0.0433
16.4400,0.5323,13.4304,0.0000,13.4152,-0.8714,-0.0019,-0.0398
16.4500,0.5312,13.4350,0.0000,13.4165,-0.1282,0.0009,-0.0254
16.4600,0.5322,13.4397,0.0000,13.4252,-0.8645,-0.0024,-0.0236
16.4700,0.5311,13.4444,0.0000,13.4264,-0.1262,0.0005,-0.0126
16.4800,0.5321,13.4490,0.0000,13.4350,-0.8583,-0.0012,-0.1289
16.4900,0.5310,13.4536,0.0000,13.4363,-0.1316,0.0135,-0.0361
16.5000,0.5319,13.4582,0.0000,13.4448,-0.8515,0.0099,-0.0385
16.5100,0.5309,13.4628,0.0000,13.4461,-0.1287,0.0117,-0.0339
16.5200,0.5318,13.4674,0.0000,13.4546,-0.8427,0.0061,0.0607
16.5300,0.5308,13.4720,0.0000,13.4560,-0.1450,0.0175,0.0318
16.5400,0.5317,13.4766,0.0000,13.4646,-0.8615,0.0203,-0.4339
16.5500,0.5318,13.4811,0.0000,13.4660,-0.1346,0.0177,-0.4255
16.5600,0.5315,13.4857,0.0000,13.4745,-0.8527,0.0037,-0.3613
16.5700,0.5304,13.4902,0.0000,13.4759,-0.1364,0.0002,-0.2983
16.5800,0.5313,13.4947,0.0000,13.4843,-0.8423,-0.0062,-0.2552
16.5900,0.5303,13.4992,0.0000,13.4856,-0.1356,-0.0052,-0.2001
16.6000,0.5311,13.5037,0.0000,13.4940,-0.8327,-0.0087,-0.1715
16.6100,0.5301,13.5082,0.0000,13.4953,-0.1347,-0.0060,-0.1371
16.6200,0.5310,13.5127,0.0000,13.5036,-0.8247,-0.0087,-0.1152
16.6300,0.5300,13.5172,0.0000,13.5049,-0.1334,-0.0053,-0.0845
16.6400,0.5308,13.5216,0.0000,13.5131,-0.8172,-0.0077,-0.0732
16.6500,0.5299,13.5260,0.0000,13.5144,-0.1319,-0.0044,-0.0514
16.6600,0.5307,13.5305,0.0000,13.5225,-0.8101,-0.0065,-0.0422
16.6700,0.5309,13.5349,0.0000,13.5238,-0.1303,-0.0032,-0.0262
16.6800,0.5306,13.5393,0.0000,13.5318,-0.8036,-0.0054,-0.0204
16.6900,0.5296,13.5437,0.0000,13.5331,-0.1303,-0.0019,-0.0093
16.7000,0.5305,13.5480,0.0000,13.5412,-0.8021,-0.0024,-0.0586
16.7100,0.5295,13.5524,0.0000,13.5424,-0.1295,0.0057,-0.0921
16.7200,0.5303,13.5568,0.0000,13.5504,-0.7951,0.0115,-0.0788
16.7300,0.5294,13.5611,0.0000,13.5517,-0.1273,0.0182,-0.0562
16.7400,0.5302,13.5654,0.0000,13.5595,-0.7874,0.0176,-0.0496
16.7500,0.5293,13.5698,0.0000,13.5608,-0.1266,0.0202,-0.0333
16.7600,0.5301,13.5741,0.0000,13.5686,-0.7842,0.0190,-0.0515
16.7700,0.5292,13.5784,0.0000,13.5699,-0.1274,0.0174,-0.1177
16.7800,0.5292,13.5826,0.0000,13.5777,-0.7769,0.0039,-0.0931
16.7900,0.5302,13.5869,0.0000,13.5789,-0.1256,0.0002,-0.0741
16.8000,0.5299,13.5912,0.0000,13.5866,-0.7683,-0.0060,-0.0599
16.8100,0.5290,13.5954,0.0000,13.5879,-0.1262,-0.0053,-0.0447
16.8200,0.5298,13.5997,0.0000,13.5955,-0.7624,-0.0087,-0.0376
16.8300,0.5289,13.6039,0.0000,13.5968,-0.1254,-0.0065,-0.0261
16.8400,0.5297,13.6081,0.0000,13.6043,-0.7563,-0.0091,-0.0172
16.8500,0.5288,13.6123,0.0000,13.6056,-0.1248,-0.0060,-0.0105
16.8600,0.5296,13.6165,0.0000,13.6131,-0.7502,-0.0081,-0.0071
16.8700,0.5287,13.6207,0.0000,13.6143,-0.1246,-0.0053,-0.0041
16.8800,0.5295,13.6249,0.0000,13.6218,-0.7444,-0.0074,0.0025
16.8900,0.5286,13.6290,0.0000,13.6230,-0.1242,-0.0043,0.0021
16.9000,0.5294,13.6332,0.0000,13.6304,-0.7388,-0.0065,0.0076
16.9100,0.5286,13.6373,0.0000,13.6316,-0.1238,-0.0036,0.0096
16.9200,0.5294,13.6414,0.0000,13.6390,-0.7331,-0.0057,0.0099
16.9300,0.5285,13.6455,0.0000,13.6402,-0.1234,-0.0029,0.0099
16.9400,0.5293,13.6496,0.0000,13.6475,-0.7278,-0.0051,0.0099
16.9500,0.5284,13.6537,0.0000,13.6487,-0.1230,-0.0024,0.0114
16.9600,0.5292,13.6578,0.0000,13.6559,-0.7224,-0.0046,0.0132
16.9700,0.5284,13.6619,0.0000,13.6572,-0.1226,-0.0019,0.0121
16.9800,0.5291,13.6659,0.0000,13.6643,-0.7170,-0.0043,0.0120
16.9900,0.5283,13.6700,0.0000,13.6656,-0.1225,-0.0017,0.0117
17.0000,0.5291,13.6740,0.0000,13.6727,-0.7116,-0.0038,0.0134
17.0100,0.5283,13.6780,0.0000,13.6739,-0.1222,-0.0013,0.0109
17.0200,0.5290,13.6820,0.0000,13.6810,-0.7065,-0.0036,0.0129
17.0300,0.5282,13.6860,0.0000,13.6822,-0.1221,-0.0012,0.0102
17.0400,0.5300,13.6900,0.0000,13.6892,-0.7011,-0.0034,0.0113
17.0500,0.5281,13.6940,0.0000,13.6904,-0.1217,-0.0010,0.0111
17.0600,0.5289,13.6980,0.0000,13.6974,-0.6971,-0.0032,0.0105
17.0700,0.5281,13.7019,0.0000,13.6986,-0.1224,-0.0008,0.0091
17.0800,0.5288,13.7059,0.0000,13.7055,-0.6915,-0.0030,0.0084
17.0900,0.5280,13.7098,0.0000,13.7067,-0.1222,-0.0007,0.0099
17.1000,0.5288,13.7137,0.0000,13.7136,-0.6863,-0.0029,0.0080
17.1100,0.5280,13.7177,0.0000,13.7148,-0.1221,-0.0005,0.0085
17.1200,0.5287,13.7216,0.0000,13.7216,-0.6811,-0.0028,0.0065
17.1300,0.5279,13.7255,0.0000,13.7229,-0.1217,-0.0006,0.0066
17.1400,0.5286,13.7293,0.0000,13.7296,-0.6749,-0.0054,0.0280
17.1500,0.5279,13.7332,0.0000,13.7308,-0.1200,-0.0051,0.0300
17.1600,0.5276,13.7371,0.0000,13.7375,-0.6697,-0.0089,0.0280
17.1700,0.5268,13.7409,0.0000,13.7387,-0.1207,-0.0073,0.0216
17.1800,0.5285,13.7448,0.0000,13.7454,-0.6639,-0.0097,0.0191
17.1900,0.5278,13.7486,0.0000,13.7465,-0.1184,-0.0074,0.0168
