time_s,throttle,brake,speed,accel
42.3100,0.7500,0.0000,0.6553,7.2743
42.3200,0.7500,0.0000,0.6948,3.9548
42.3300,0.7500,0.0000,0.7534,5.8601
42.3400,0.7500,0.0000,0.7914,3.7948
42.3500,0.7500,0.0000,0.8376,4.6179
42.3600,0.7500,0.0000,0.8839,4.6382
42.3700,0.7500,0.0000,0.9041,2.0132
42.3800,0.7500,0.0000,0.9802,7.6136
42.3900,0.7500,0.0000,0.9904,1.0175
42.4000,0.7500,0.0000,1.0449,5.4527
42.4100,0.7500,0.0000,1.0899,4.5002
42.4200,0.7500,0.0000,1.1528,6.2952
42.4300,0.7500,0.0000,1.1614,0.8536
42.4400,0.7500,0.0000,1.2654,10.4055
42.4500,0.7500,0.0000,1.2828,1.7334
42.4600,0.7500,0.0000,1.3498,6.7084
42.4700,0.7500,0.0000,1.3669,1.7087
42.4800,0.7500,0.0000,1.4402,7.3288
42.4900,0.7500,0.0000,1.4824,4.2222
42.5000,0.7500,0.0000,1.5229,4.0577
42.5100,0.7500,0.0000,1.5887,6.5762
42.5200,0.7500,0.0000,1.6180,2.9294
42.5300,0.7500,0.0000,1.6780,5.9973
42.5400,0.7500,0.0000,1.7025,2.4565
42.5500,0.7500,0.0000,1.7606,5.8069
42.5600,0.7500,0.0000,1.7965,3.5902
42.5700,0.7500,0.0000,1.8631,6.6639
42.5800,0.7500,0.0000,1.8924,2.9228
42.5900,0.7500,0.0000,1.9484,5.6054
42.6000,0.7500,0.0000,1.9993,5.0854
42.6100,0.7500,0.0000,2.0416,4.2294
42.6200,0.7500,0.0000,2.0965,5.4875
42.6300,0.7500,0.0000,2.1634,6.6935
42.6400,0.7500,0.0000,2.2004,3.7033
42.6500,0.7500,0.0000,2.2485,4.8063
42.6600,0.7500,0.0000,2.2968,4.8331
42.6700,0.7500,0.0000,2.3445,4.7673
42.6800,0.7500,0.0000,2.3924,4.7912
42.6900,0.7500,0.0000,2.4420,4.9571
42.7000,0.7500,0.0000,2.4904,4.8379
42.7100,0.7500,0.0000,2.5390,4.8684
42.7200,0.7500,0.0000,2.5889,4.9879
42.7300,0.7500,0.0000,2.6381,4.9234
42.7400,0.7500,0.0000,2.6878,4.9685
42.7500,0.7500,0.0000,2.7379,5.0033
42.7600,0.7500,0.0000,2.7879,4.9991
42.7700,0.7500,0.0000,2.8381,5.0234
42.7800,0.7500,0.0000,2.8884,5.0354
42.7900,0.7500,0.0000,2.9389,5.0492
42.8000,0.7500,0.0000,2.9896,5.0644
42.8100,0.7500,0.0000,3.0404,5.0819
42.8200,0.7500,0.0000,3.0914,5.1047
42.8300,0.7500,0.0000,3.1429,5.1417
42.8400,0.7500,0.0000,3.1950,5.2130
42.8500,0.7500,0.0000,3.2470,5.1973
42.8600,0.7500,0.0000,3.2986,5.1671
42.8700,0.7500,0.0000,3.3500,5.1372
42.8800,0.7500,0.0000,3.4010,5.1022
42.8900,0.7500,0.0000,3.4517,5.0681
42.9000,0.7500,0.0000,3.5021,5.0361
42.9100,0.7500,0.0000,3.5522,5.0097
42.9200,0.7500,0.0000,3.6021,4.9918
42.9300,0.7500,0.0000,3.6519,4.9805
42.9400,0.7500,0.0000,3.7013,4.9382
42.9500,0.7500,0.0000,3.7503,4.9001
42.9600,0.7500,0.0000,3.7989,4.8638
42.9700,0.7500,0.0000,3.8472,4.8279
42.9800,0.7500,0.0000,3.8951,4.7924
42.9900,0.7500,0.0000,3.9427,4.7574
43.0000,0.7500,0.0000,3.9899,4.7237
43.0100,0.7500,0.0000,4.0368,4.6915
43.0200,0.7500,0.0000,4.0835,4.6615
43.0300,0.7500,0.0000,4.1298,4.6335
43.0400,0.7500,0.0000,4.1759,4.6078
43.0500,0.7500,0.0000,4.2217,4.5842
43.0600,0.7500,0.0000,4.2673,4.5622
43.0700,0.7500,0.0000,4.3128,4.5420
43.0800,0.7500,0.0000,4.3580,4.5232
43.0900,0.7500,0.0000,4.4030,4.5057
43.1000,0.7500,0.0000,4.4479,4.4894
43.1100,0.7500,0.0000,4.4927,4.4740
43.1200,0.7500,0.0000,4.5373,4.4597
43.1300,0.7500,0.0000,4.5817,4.4462
43.1400,0.7500,0.0000,4.6261,4.4334
43.1500,0.7500,0.0000,4.6703,4.4213
43.1600,0.7500,0.0000,4.7144,4.4098
43.1700,0.7500,0.0000,4.7584,4.3988
43.1800,0.7500,0.0000,4.8023,4.3884
43.1900,0.7500,0.0000,4.8460,4.3783
43.2000,0.7500,0.0000,4.8897,4.3687
43.2100,0.7500,0.0000,4.9333,4.3594
43.2200,0.7500,0.0000,4.9768,4.3503
43.2300,0.7500,0.0000,5.0202,4.3415
43.2400,0.7500,0.0000,5.0640,4.3744
43.2500,0.7500,0.0000,5.1064,4.2468
43.2600,0.7500,0.0000,5.1506,4.4173
43.2700,0.7500,0.0000,5.1927,4.2030
43.2800,0.7500,0.0000,5.2355,4.2895
43.2900,0.7500,0.0000,5.2789,4.3320
43.3000,0.7500,0.0000,5.2904,1.1501
43.3100,0.7500,0.0000,5.3032,1.2843
43.3200,0.7500,0.0000,5.2580,4.5234
43.3300,0.7500,0.0000,5.2866,2.8620
43.3400,0.7500,0.0000,5.2663,2.0282
43.3500,0.7500,0.0000,5.2917,2.5351
43.3600,0.7500,0.0000,5.2762,1.5514
43.3700,0.7500,0.0000,5.3072,3.1084
43.3800,0.7500,0.0000,5.2946,1.2620
43.3900,0.7500,0.0000,5.3296,3.5032
43.4000,0.7500,0.0000,5.3212,0.8420
43.4100,0.7500,0.0000,5.3600,3.8733
43.4200,0.7500,0.0000,5.3548,0.5144
43.4300,0.7500,0.0000,5.3969,4.2121
43.4400,0.7500,0.0000,5.3950,0.1910
43.4500,0.7500,0.0000,5.4402,4.5187
43.4600,0.7500,0.0000,5.4412,0.0955
43.4700,0.7500,0.0000,5.4890,4.7844
43.4800,0.7500,0.0000,5.4925,0.3536
43.4900,0.7500,0.0000,5.5428,5.0216
43.5000,0.7500,0.0000,5.5487,0.5919
43.5100,0.7500,0.0000,5.6010,5.2295
43.5200,0.7500,0.0000,5.6089,0.7883
43.5300,0.7500,0.0000,5.6629,5.4056
43.5400,0.7500,0.0000,5.6727,0.9732
43.5500,0.7500,0.0000,5.7283,5.5638
43.5600,0.7500,0.0000,5.7396,1.1272
43.5700,0.7500,0.0000,5.7964,5.6884
43.5800,0.7500,0.0000,5.8092,1.2706
43.5900,0.7500,0.0000,5.8672,5.8084
43.6000,0.7500,0.0000,5.8811,1.3843
43.6100,0.7500,0.0000,5.9400,5.8901
43.6200,0.7500,0.0000,5.9550,1.4997
43.6300,0.7500,0.0000,6.0147,5.9771
43.6400,0.7500,0.0000,6.0305,1.5797
43.6500,0.7500,0.0000,6.0909,6.0391
43.6600,0.7500,0.0000,6.1076,1.6667
43.6700,0.7500,0.0000,6.1685,6.0921
43.6800,0.7500,0.0000,6.1859,1.7369
43.6900,0.7500,0.0000,6.2472,6.1283
43.7000,0.7500,0.0000,6.2652,1.8006
43.7100,0.7500,0.0000,6.3268,6.1608
43.7200,0.7500,0.0000,6.3454,1.8626
43.7300,0.7500,0.0000,6.4073,6.1874
43.7400,0.7500,0.0000,6.4264,1.9120
43.7500,0.7500,0.0000,6.4884,6.1971
43.7600,0.7500,0.0000,6.5081,1.9702
43.7700,0.7500,0.0000,6.5702,6.2117
43.7800,0.7500,0.0000,6.5903,2.0125
43.7900,0.7500,0.0000,6.6525,6.2197
43.8000,0.7500,0.0000,6.6730,2.0529
43.8100,0.7500,0.0000,6.7353,6.2205
43.8200,0.7500,0.0000,6.7563,2.1011
43.8300,0.7500,0.0000,6.8185,6.2203
43.8400,0.7500,0.0000,6.8397,2.1277
43.8500,0.7500,0.0000,6.9020,6.2272
43.8600,0.7500,0.0000,6.9249,2.2890
43.8700,0.7500,0.0000,6.9827,5.7820
43.8800,0.7500,0.0000,7.0185,3.5758
43.8900,0.7500,0.0000,7.0797,6.1182
43.9000,0.7500,0.0000,7.1057,2.6078
43.9100,0.7500,0.0000,7.1654,5.9663
43.9200,0.7500,0.0000,7.1913,2.5937
43.9300,0.7500,0.0000,7.2533,6.1986
43.9400,0.7500,0.0000,7.2774,2.4071
43.9500,0.7500,0.0000,7.3391,6.1701
43.9600,0.7500,0.0000,7.3621,2.2963
43.9700,0.7500,0.0000,7.4240,6.1936
43.9800,0.7500,0.0000,7.4463,2.2293
43.9900,0.7500,0.0000,7.5081,6.1836
44.0000,0.7500,0.0000,7.5298,2.1705
44.0100,0.7500,0.0000,7.5915,6.1626
44.0200,0.7500,0.0000,7.6129,2.1407
44.0300,0.7500,0.0000,7.6742,6.1365
44.0400,0.7500,0.0000,7.6955,2.1290
44.0500,0.7500,0.0000,7.7565,6.0971
44.0600,0.7500,0.0000,7.7778,2.1323
44.0700,0.7500,0.0000,7.8385,6.0663
44.0800,0.7500,0.0000,7.8599,2.1384
44.0900,0.7500,0.0000,7.9202,6.0303
44.1000,0.7500,0.0000,7.9417,2.1492
44.1100,0.7500,0.0000,8.0017,6.0011
44.1200,0.7500,0.0000,8.0233,2.1676
44.1300,0.7500,0.0000,8.0831,5.9726
44.1400,0.7500,0.0000,8.1049,2.1855
44.1500,0.7500,0.0000,8.1644,5.9484
44.1600,0.7500,0.0000,8.1864,2.2022
44.1700,0.7500,0.0000,8.2457,5.9234
44.1800,0.7500,0.0000,8.2679,2.2196
44.1900,0.7500,0.0000,8.3269,5.8997
44.2000,0.7500,0.0000,8.3491,2.2212
44.2100,0.7500,0.0000,8.4083,5.9220
44.2200,0.7500,0.0000,8.4296,2.1344
44.2300,0.7500,0.0000,8.4883,5.8662
44.2400,0.7500,0.0000,8.5105,2.2183
44.2500,0.7500,0.0000,8.5695,5.8999
44.2600,0.7500,0.0000,8.5874,1.7917
44.2700,0.7500,0.0000,8.6553,6.7935
44.2800,0.7500,0.0000,8.6766,2.1264
44.2900,0.7500,0.0000,8.7384,6.1796
44.3000,0.7500,0.0000,8.7599,2.1532
44.3100,0.7500,0.0000,8.8196,5.9684
44.3200,0.7500,0.0000,8.8422,2.2615
44.3300,0.7500,0.0000,8.9007,5.8466
44.3400,0.7500,0.0000,8.9238,2.3080
44.3500,0.7500,0.0000,8.9814,5.7603
44.3600,0.7500,0.0000,9.0047,2.3375
44.3700,0.7500,0.0000,9.0617,5.6999
44.3800,0.7500,0.0000,9.0853,2.3592
44.3900,0.7500,0.0000,9.1419,5.6601
44.4000,0.7500,0.0000,9.1657,2.3730
44.4100,0.7500,0.0000,9.2219,5.6247
44.4200,0.7500,0.0000,9.2458,2.3883
44.4300,0.7500,0.0000,9.3017,5.5957
44.4400,0.7500,0.0000,9.3257,2.3992
44.4500,0.7500,0.0000,9.3814,5.5690
44.4600,0.7500,0.0000,9.4056,2.4147
44.4700,0.7500,0.0000,9.4610,5.5435
44.4800,0.7500,0.0000,9.4853,2.4273
44.4900,0.7500,0.0000,9.5405,5.5168
44.5000,0.7500,0.0000,9.5649,2.4399
44.5100,0.7500,0.0000,9.6198,5.4929
44.5200,0.7500,0.0000,9.6443,2.4527
44.5300,0.7500,0.0000,9.6989,5.4615
44.5400,0.7500,0.0000,9.7239,2.4932
44.5500,0.7500,0.0000,9.7777,5.3832
44.5600,0.7500,0.0000,9.8026,2.4933
44.5700,0.7500,0.0000,9.8563,5.3713
44.5800,0.7500,0.0000,9.8813,2.4965
44.5900,0.7500,0.0000,9.9349,5.3631
44.6000,0.7500,0.0000,9.9600,2.5070
44.6100,0.7500,0.0000,10.0135,5.3467
44.6200,0.7500,0.0000,10.0387,2.5201
44.6300,0.7500,0.0000,10.0919,5.3247
44.6400,0.7500,0.0000,10.1173,2.5346
44.6500,0.7500,0.0000,10.1702,5.2981
44.6600,0.7500,0.0000,10.1958,2.5512
44.6700,0.7500,0.0000,10.2485,5.2709
44.6800,0.7500,0.0000,10.2741,2.5686
44.6900,0.7500,0.0000,10.3266,5.2414
44.7000,0.7500,0.0000,10.3524,2.5876
44.7100,0.7500,0.0000,10.4046,5.2125
44.7200,0.7500,0.0000,10.4306,2.6084
44.7300,0.7500,0.0000,10.4825,5.1809
44.7400,0.7500,0.0000,10.5088,2.6301
44.7500,0.7500,0.0000,10.5603,5.1504
44.7600,0.7500,0.0000,10.5868,2.6549
44.7700,0.7500,0.0000,10.6380,5.1181
44.7800,0.7500,0.0000,10.6648,2.6833
44.7900,0.7500,0.0000,10.7157,5.0874
44.8000,0.7500,0.0000,10.7428,2.7147
44.8100,0.7500,0.0000,10.7934,5.0557
44.8200,0.7500,0.0000,10.8209,2.7522
44.8300,0.7500,0.0000,10.8712,5.0253
44.8400,0.7500,0.0000,10.8992,2.7980
44.8500,0.7500,0.0000,10.9491,4.9956
44.8600,0.7500,0.0000,10.9777,2.8549
44.8700,0.7500,0.0000,11.0273,4.9687
44.8800,0.7500,0.0000,11.0563,2.8966
44.8900,0.7500,0.0000,11.1057,4.9420
44.9000,0.7500,0.0000,11.1348,2.9087
44.9100,0.7500,0.0000,11.1835,4.8716
44.9200,0.7500,0.0000,11.2127,2.9123
44.9300,0.7500,0.0000,11.2606,4.7964
44.9400,0.7500,0.0000,11.2897,2.9050
44.9500,0.7500,0.0000,11.3369,4.7261
44.9600,0.7500,0.0000,11.3658,2.8877
44.9700,0.7500,0.0000,11.4123,4.6534
44.9800,0.7500,0.0000,11.4412,2.8813
44.9900,0.7500,0.0000,11.4870,4.5843
45.0000,0.7500,0.0000,11.5159,2.8936
45.0100,0.7500,0.0000,11.5611,4.5199
45.0200,0.7500,0.0000,11.6022,4.1622
45.0300,0.7500,0.0000,11.6348,3.2830
45.0400,0.7500,0.0000,11.6698,3.5201
45.0500,0.7500,0.0000,11.7063,3.6595
45.0600,0.7500,0.0000,11.7397,3.3412
45.0700,0.7500,0.0000,11.7774,3.7759
45.0800,0.7500,0.0000,11.8099,3.2489
45.0900,0.7500,0.0000,11.8481,3.8167
45.1000,0.7500,0.0000,11.8798,3.1741
45.1100,0.7500,0.0000,11.9181,3.8297
45.1200,0.7500,0.0000,11.9492,3.1113
45.1300,0.7500,0.0000,11.9875,3.8264
45.1400,0.7500,0.0000,12.0181,3.0655
45.1500,0.7500,0.0000,12.0562,3.8103
45.1600,0.7500,0.0000,12.0866,3.0387
45.1700,0.7500,0.0000,12.1244,3.7826
45.1800,0.7500,0.0000,12.1547,3.0294
45.1900,0.7500,0.0000,12.1922,3.7449
45.2000,0.7500,0.0000,12.2225,3.0335
45.2100,0.7500,0.0000,12.2595,3.6996
45.2200,0.7500,0.0000,12.2900,3.0466
45.2300,0.7500,0.0000,12.3265,3.6490
45.2400,0.7500,0.0000,12.3571,3.0650
45.2500,0.7500,0.0000,12.3931,3.5953
45.2600,0.7500,0.0000,12.4239,3.0850
45.2700,0.7500,0.0000,12.4593,3.5409
45.2800,0.7500,0.0000,12.4904,3.1043
45.2900,0.7500,0.0000,12.5252,3.4880
45.3000,0.7500,0.0000,12.5565,3.1215
45.3100,0.7500,0.0000,12.5908,3.4378
45.3200,0.7500,0.0000,12.6222,3.1357
45.3300,0.7500,0.0000,12.6561,3.3913
45.3400,0.7500,0.0000,12.6876,3.1465
45.3500,0.7500,0.0000,12.7211,3.3489
45.3600,0.7500,0.0000,12.7526,3.1538
45.3700,0.7500,0.0000,12.7857,3.3111
45.3800,0.7500,0.0000,12.8173,3.1578
45.3900,0.7500,0.0000,12.8501,3.2776
45.4000,0.7500,0.0000,12.8816,3.1591
45.4100,0.7500,0.0000,12.9141,3.2482
45.4200,0.7500,0.0000,12.9457,3.1575
45.4300,0.7500,0.0000,12.9779,3.2225
45.4400,0.7500,0.0000,13.0095,3.1540
45.4500,0.7500,0.0000,13.0415,3.1999
45.4600,0.7500,0.0000,13.0730,3.1490
45.4700,0.7500,0.0000,13.1048,3.1801
45.4800,0.7500,0.0000,13.1362,3.1423
45.4900,0.7500,0.0000,13.1678,3.1627
45.5000,0.7500,0.0000,13.1992,3.1345
45.5100,0.7500,0.0000,13.2306,3.1471
45.5200,0.7500,0.0000,13.2625,3.1875
45.5300,0.7500,0.0000,13.2946,3.2073
45.5400,0.7500,0.0000,13.3266,3.2074
45.5500,0.7500,0.0000,13.3587,3.2091
45.5600,0.7500,0.0000,13.3907,3.2010
45.5700,0.7500,0.0000,13.4227,3.2000
45.5800,0.7500,0.0000,13.4547,3.1908
45.5900,0.7500,0.0000,13.4865,3.1873
45.6000,0.7500,0.0000,13.5183,3.1783
45.6100,0.7500,0.0000,13.5500,3.1732
45.6200,0.7500,0.0000,13.5817,3.1647
45.6300,0.7500,0.0000,13.6133,3.1588
45.6400,0.7500,0.0000,13.6448,3.1509
45.6500,0.7500,0.0000,13.6762,3.1446
45.6600,0.7500,0.0000,13.7076,3.1371
45.6700,0.7500,0.0000,13.7389,3.1307
45.6800,0.7500,0.0000,13.7701,3.1238
45.6900,0.7500,0.0000,13.8013,3.1175
45.7000,0.7500,0.0000,13.8324,3.1110
45.7100,0.7500,0.0000,13.8634,3.0976
45.7200,0.7500,0.0000,13.8943,3.0891
45.7300,0.7500,0.0000,13.9251,3.0821
45.7400,0.7500,0.0000,13.9563,3.1177
45.7500,0.7500,0.0000,13.9872,3.0899
45.7600,0.7500,0.0000,14.0181,3.0860
45.7700,0.7500,0.0000,14.0488,3.0775
45.7800,0.7500,0.0000,14.0795,3.0685
45.7900,0.7500,0.0000,14.1102,3.0640
45.8000,0.7500,0.0000,14.1407,3.0573
45.8100,0.7500,0.0000,14.1713,3.0533
45.8200,0.7500,0.0000,14.2017,3.0482
45.8300,0.7500,0.0000,14.2322,3.0448
45.8400,0.7500,0.0000,14.2626,3.0407
45.8500,0.7500,0.0000,14.2930,3.0371
45.8600,0.7500,0.0000,14.3233,3.0334
45.8700,0.7500,0.0000,14.3536,3.0299
45.8800,0.7500,0.0000,14.3839,3.0262
45.8900,0.7500,0.0000,14.4141,3.0228
45.9000,0.7500,0.0000,14.4443,3.0191
45.9100,0.7500,0.0000,14.4744,3.0154
45.9200,0.7500,0.0000,14.5045,3.0069
45.9300,0.7500,0.0000,14.5346,3.0050
45.9400,0.7500,0.0000,14.5646,3.0020
45.9500,0.7500,0.0000,14.5946,2.9986
45.9600,0.7500,0.0000,14.6245,2.9952
45.9700,0.7500,0.0000,14.6544,2.9915
45.9800,0.7500,0.0000,14.6843,2.9877
45.9900,0.7500,0.0000,14.7141,2.9838
46.0000,0.7500,0.0000,14.7439,2.9797
46.0100,0.7500,0.0000,14.7737,2.9758
46.0200,0.7500,0.0000,14.8034,2.9717
46.0300,0.7500,0.0000,14.8331,2.9676
46.0400,0.7500,0.0000,14.8627,2.9634
46.0500,0.7500,0.0000,14.8923,2.9592
46.0600,0.7500,0.0000,14.9219,2.9551
46.0700,0.7500,0.0000,14.9514,2.9509
46.0800,0.7500,0.0000,14.9808,2.9466
46.0900,0.7500,0.0000,15.0103,2.9426
46.1000,0.7500,0.0000,15.0396,2.9382
46.1100,0.7500,0.0000,15.0690,2.9342
46.1200,0.7500,0.0000,15.0983,2.9299
46.1300,0.7500,0.0000,15.1275,2.9256
46.1400,0.7500,0.0000,15.1568,2.9214
46.1500,0.7500,0.0000,15.1859,2.9171
46.1600,0.7500,0.0000,15.2151,2.9129
46.1700,0.7500,0.0000,15.2441,2.9087
46.1800,0.7500,0.0000,15.2732,2.9046
46.1900,0.7500,0.0000,15.3022,2.9003
46.2000,0.7500,0.0000,15.3311,2.8922
46.2100,0.7500,0.0000,15.3600,2.8892
46.2200,0.7500,0.0000,15.3888,2.8820
46.2300,0.7500,0.0000,15.4176,2.8744
46.2400,0.7500,0.0000,15.4463,2.8703
46.2500,0.7500,0.0000,15.4751,2.8841
46.2600,0.7500,0.0000,15.5039,2.8804
46.2700,0.7500,0.0000,15.5328,2.8839
46.2800,0.7500,0.0000,15.5616,2.8793
46.2900,0.7500,0.0000,15.5903,2.8768
46.3000,0.7500,0.0000,15.6190,2.8727
46.3100,0.7500,0.0000,15.6477,2.8690
46.3200,0.7500,0.0000,15.6764,2.8646
46.3300,0.7500,0.0000,15.7050,2.8606
46.3400,0.7500,0.0000,15.7335,2.8560
46.3500,0.7500,0.0000,15.7621,2.8515
46.3600,0.7500,0.0000,15.7905,2.8472
46.3700,0.7500,0.0000,15.8190,2.8425
46.3800,0.7500,0.0000,15.8473,2.8382
46.3900,0.7500,0.0000,15.8757,2.8338
46.4000,0.7500,0.0000,15.9040,2.8306
46.4100,0.7500,0.0000,15.9323,2.8295
46.4200,0.7500,0.0000,15.9605,2.8255
46.4300,0.7500,0.0000,15.9887,2.8193
46.4400,0.7500,0.0000,16.0170,2.8312
46.4500,0.7500,0.0000,16.0453,2.8250
46.4600,0.7500,0.0000,16.0735,2.8198
46.4700,0.7500,0.0000,16.1016,2.8154
46.4800,0.7500,0.0000,16.1297,2.8101
46.4900,0.7500,0.0000,16.1578,2.8057
46.5000,0.7500,0.0000,16.1858,2.8010
46.5100,0.7500,0.0000,16.2138,2.7964
46.5200,0.7500,0.0000,16.2417,2.7920
46.5300,0.7500,0.0000,16.2696,2.7878
46.5400,0.7500,0.0000,16.2974,2.7834
46.5500,0.7500,0.0000,16.3252,2.7794
46.5600,0.7500,0.0000,16.3530,2.7752
46.5700,0.7500,0.0000,16.3807,2.7708
46.5800,0.7500,0.0000,16.4084,2.7703
46.5900,0.7500,0.0000,16.4360,2.7645
46.6000,0.7500,0.0000,16.4636,2.7597
46.6100,0.7500,0.0000,16.4912,2.7557
46.6200,0.7500,0.0000,16.5187,2.7514
46.6300,0.7500,0.0000,16.5462,2.7506
46.6400,0.7500,0.0000,16.5736,2.7449
46.6500,0.7500,0.0000,16.6010,2.7403
46.6600,0.7500,0.0000,16.6284,2.7361
46.6700,0.7500,0.0000,16.6557,2.7317
46.6800,0.7500,0.0000,16.6830,2.7279
46.6900,0.7500,0.0000,16.7102,2.7239
46.7000,0.7500,0.0000,16.7374,2.7201
46.7100,0.7500,0.0000,16.7646,2.7163
46.7200,0.7500,0.0000,16.7917,2.7125
46.7300,0.7500,0.0000,16.8188,2.7087
46.7400,0.7500,0.0000,16.8459,2.7048
46.7500,0.7500,0.0000,16.8729,2.7012
46.7600,0.7500,0.0000,16.8998,2.6974
46.7700,0.7500,0.0000,16.9268,2.6938
46.7800,0.7500,0.0000,16.9537,2.6900
46.7900,0.7500,0.0000,16.9805,2.6861
46.8000,0.7500,0.0000,17.0074,2.6825
46.8100,0.7500,0.0000,17.0341,2.6787
46.8200,0.7500,0.0000,17.0609,2.6749
46.8300,0.7500,0.0000,17.0876,2.6713
46.8400,0.7500,0.0000,17.1143,2.6675
46.8500,0.7500,0.0000,17.1409,2.6634
46.8600,0.7500,0.0000,17.1675,2.6600
46.8700,0.7500,0.0000,17.1941,2.6562
46.8800,0.7500,0.0000,17.2206,2.6524
46.8900,0.7500,0.0000,17.2471,2.6486
46.9000,0.7500,0.0000,17.2735,2.6448
46.9100,0.7500,0.0000,17.2999,2.6409
46.9200,0.7500,0.0000,17.3263,2.6373
46.9300,0.7500,0.0000,17.3527,2.6335
46.9400,0.7500,0.0000,17.3789,2.6287
46.9500,0.7500,0.0000,17.4052,2.6246
46.9600,0.7500,0.0000,17.4314,2.6208
46.9700,0.7500,0.0000,17.4576,2.6169
46.9800,0.7500,0.0000,17.4837,2.6131
46.9900,0.7500,0.0000,17.5098,2.6093
47.0000,0.7500,0.0000,17.5358,2.6057
47.0100,0.7500,0.0000,17.5619,2.6019
47.0200,0.7500,0.0000,17.5878,2.5982
47.0300,0.7500,0.0000,17.6138,2.5944
47.0400,0.7500,0.0000,17.6397,2.5910
47.0500,0.7500,0.0000,17.6656,2.5872
47.0600,0.7500,0.0000,17.6914,2.5834
47.0700,0.7500,0.0000,17.7172,2.5797
47.0800,0.7500,0.0000,17.7430,2.5761
47.0900,0.7500,0.0000,17.7687,2.5723
47.1000,0.7500,0.0000,17.7944,2.5687
47.1100,0.7500,0.0000,17.8200,2.5645
47.1200,0.7500,0.0000,17.8456,2.5612
47.1300,0.7500,0.0000,17.8712,2.5574
47.1400,0.7500,0.0000,17.8967,2.5536
47.1500,0.7500,0.0000,17.9222,2.5504
47.1600,0.7500,0.0000,17.9477,2.5466
47.1700,0.7500,0.0000,17.9731,2.5418
47.1800,0.7500,0.0000,17.9985,2.5386
47.1900,0.7500,0.0000,18.0239,2.5342
47.2000,0.7500,0.0000,18.0492,2.5305
47.2100,0.7500,0.0000,18.0744,2.5269
47.2200,0.7500,0.0000,18.0997,2.5231
47.2300,0.7500,0.0000,18.1249,2.5194
47.2400,0.7500,0.0000,18.1500,2.5156
47.2500,0.7500,0.0000,18.1751,2.5122
47.2600,0.7500,0.0000,18.2002,2.5086
47.2700,0.7500,0.0000,18.2253,2.5049
47.2800,0.7500,0.0000,18.2503,2.5015
47.2900,0.7500,0.0000,18.2753,2.4979
47.3000,0.7500,0.0000,18.3002,2.4941
47.3100,0.7500,0.0000,18.3251,2.4906
47.3200,0.7500,0.0000,18.3500,2.4872
47.3300,0.7500,0.0000,18.3748,2.4836
47.3400,0.7500,0.0000,18.3996,2.4792
47.3500,0.7500,0.0000,18.4244,2.4760
47.3600,0.7500,0.0000,18.4491,2.4725
47.3700,0.7500,0.0000,18.4738,2.4691
47.3800,0.7500,0.0000,18.4984,2.4656
47.3900,0.7500,0.0000,18.5231,2.4620
47.4000,0.7500,0.0000,18.5476,2.4584
47.4100,0.7500,0.0000,18.5722,2.4550
47.4200,0.7500,0.0000,18.5967,2.4515
47.4300,0.7500,0.0000,18.6212,2.4479
47.4400,0.7500,0.0000,18.6456,2.4443
47.4500,0.7500,0.0000,18.6700,2.4409
47.4600,0.7500,0.0000,18.6944,2.4372
47.4700,0.7500,0.0000,18.7188,2.4336
47.4800,0.7500,0.0000,18.7431,2.4302
47.4900,0.7500,0.0000,18.7673,2.4267
47.5000,0.7500,0.0000,18.7916,2.4233
47.5100,0.7500,0.0000,18.8157,2.4197
47.5200,0.7500,0.0000,18.8399,2.4161
47.5300,0.7500,0.0000,18.8640,2.4128
47.5400,0.7500,0.0000,18.8881,2.4092
47.5500,0.7500,0.0000,18.9122,2.4056
47.5600,0.7500,0.0000,18.9362,2.4023
47.5700,0.7500,0.0000,18.9602,2.3987
47.5800,0.7500,0.0000,18.9841,2.3953
47.5900,0.7500,0.0000,19.0081,2.3918
47.6000,0.7500,0.0000,19.0320,2.3884
47.6100,0.7500,0.0000,19.0558,2.3848
47.6200,0.7500,0.0000,19.0796,2.3815
47.6300,0.7500,0.0000,19.1034,2.3779
47.6400,0.7500,0.0000,19.1271,2.3747
47.6500,0.7500,0.0000,19.1509,2.3712
47.6600,0.7500,0.0000,19.1745,2.3676
47.6700,0.7500,0.0000,19.1982,2.3644
47.6800,0.7500,0.0000,19.2218,2.3607
47.6900,0.7500,0.0000,19.2454,2.3575
47.7000,0.7500,0.0000,19.2689,2.3541
47.7100,0.7500,0.0000,19.2924,2.3506
47.7200,0.7500,0.0000,19.3159,2.3474
47.7300,0.7500,0.0000,19.3393,2.3438
47.7400,0.7500,0.0000,19.3627,2.3407
47.7500,0.7500,0.0000,19.3861,2.3371
47.7600,0.7500,0.0000,19.4094,2.3339
47.7700,0.7500,0.0000,19.4327,2.3302
47.7800,0.7500,0.0000,19.4560,2.3270
47.7900,0.7500,0.0000,19.4792,2.3237
47.8000,0.7500,0.0000,19.5024,2.3203
47.8100,0.7500,0.0000,19.5256,2.3169
47.8200,0.7500,0.0000,19.5487,2.3136
47.8300,0.7500,0.0000,19.5719,2.3104
47.8400,0.7500,0.0000,19.5949,2.3068
47.8500,0.7500,0.0000,19.6180,2.3037
47.8600,0.7500,0.0000,19.6410,2.3003
47.8700,0.7500,0.0000,19.6639,2.2968
47.8800,0.7500,0.0000,19.6869,2.2936
47.8900,0.7500,0.0000,19.7098,2.2904
