time_s,throttle,brake,speed_m_s,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2
15.5900,0.8713,0.0000,44.5948,-0.6374,0.0288,-0.7511
15.6000,0.8713,0.0000,44.6011,-0.6336,0.0279,-0.6475
15.6100,0.8713,0.0000,44.6074,-0.6310,0.0271,-0.5557
15.6200,0.8713,0.0000,44.6137,-0.6279,0.0264,-0.4722
15.6300,0.8713,0.0000,44.6200,-0.6256,0.0258,-0.4058
15.6400,0.8713,0.0000,44.6262,-0.6229,0.0252,-0.3480
15.6500,0.8713,0.0000,44.6324,-0.6195,0.0224,-0.2092
15.6600,0.8713,0.0000,44.6386,-0.6172,0.0188,-0.1796
15.6700,0.8713,0.0000,44.6447,-0.6145,0.0165,-0.1516
15.6800,0.8713,0.0000,44.6508,-0.6123,0.0149,-0.1267
15.6900,0.8713,0.0000,44.6569,-0.6096,0.0139,-0.1117
15.7000,0.8713,0.0000,44.6630,-0.6081,0.0130,-0.0940
15.7100,0.8713,0.0000,44.6691,-0.6054,0.0105,-0.0608
15.7200,0.8713,0.0000,44.6751,-0.6035,0.0095,-0.0036
15.7300,0.8713,0.0000,44.6811,-0.6023,0.0071,-0.0022
15.7400,0.8713,0.0000,44.6871,-0.5989,0.0031,0.0474
15.7500,0.8713,0.0000,44.6931,-0.5974,0.0040,0.0808
15.7600,0.8713,0.0000,44.6990,-0.5951,0.0059,0.0709
15.7700,0.8713,0.0000,44.7050,-0.5936,0.0069,0.0590
15.7800,0.8713,0.0000,44.7109,-0.5920,0.0075,0.0488
15.7900,0.8713,0.0000,44.7168,-0.5901,0.0077,0.0415
15.8000,0.8713,0.0000,44.7227,-0.5890,0.0078,0.0351
15.8100,0.8713,0.0000,44.7285,-0.5859,0.0057,0.0843
15.8200,0.8713,0.0000,44.7344,-0.5848,0.0075,0.0823
15.8300,0.8713,0.0000,44.7402,-0.5840,0.0089,0.0692
15.8400,0.8713,0.0000,44.7460,-0.5825,0.0096,0.0564
15.8500,0.8713,0.0000,44.7519,-0.5817,0.0099,0.0487
15.8600,0.8713,0.0000,44.7577,-0.5798,0.0099,0.0424
15.8700,0.8713,0.0000,44.7634,-0.5787,0.0097,0.0296
15.8800,0.8713,0.0000,44.7692,-0.5775,0.0095,0.0266
15.8900,0.8713,0.0000,44.7750,-0.5760,0.0092,0.0213
15.9000,0.8713,0.0000,44.7807,-0.5741,0.0088,0.0151
15.9100,0.8713,0.0000,44.7865,-0.5733,0.0085,0.0175
15.9200,0.8713,0.0000,44.7922,-0.5714,0.0082,0.0080
15.9300,0.8713,0.0000,44.7979,-0.5711,0.0078,0.0099
15.9400,0.8713,0.0000,44.8036,-0.5692,0.0075,0.0032
15.9500,0.8713,0.0000,44.8093,-0.5684,0.0072,0.0046
15.9600,0.8713,0.0000,44.8149,-0.5665,0.0068,0.0035
15.9700,0.8713,0.0000,44.8206,-0.5653,0.0065,0.0001
15.9800,0.8713,0.0000,44.8262,-0.5646,0.0063,0.0002
15.9900,0.8713,0.0000,44.8318,-0.5630,0.0059,-0.0012
16.0000,0.8713,0.0000,44.8375,-0.5619,0.0057,-0.0043
16.0100,0.8713,0.0000,44.8431,-0.5611,0.0054,-0.0007
16.0200,0.8713,0.0000,44.8487,-0.5596,0.0051,-0.0030
16.0300,0.8713,0.0000,44.8543,-0.5585,0.0049,-0.0028
16.0400,0.8713,0.0000,44.8598,-0.5569,0.0047,-0.0025
16.0500,0.8713,0.0000,44.8654,-0.5562,0.0044,-0.0016
16.0600,0.8713,0.0000,44.8709,-0.5554,0.0042,-0.0046
16.0700,0.8713,0.0000,44.8765,-0.5539,0.0040,-0.0018
16.0800,0.8713,0.0000,44.8820,-0.5535,0.0037,-0.0021
16.0900,0.8713,0.0000,44.8875,-0.5516,0.0036,-0.0040
16.1000,0.8713,0.0000,44.8930,-0.5508,0.0034,-0.0044
16.1100,0.8713,0.0000,44.8985,-0.5493,0.0032,-0.0024
16.1200,0.8713,0.0000,44.9040,-0.5482,0.0030,-0.0039
16.1300,0.8713,0.0000,44.9095,-0.5474,0.0029,-0.0035
16.1400,0.8713,0.0000,44.9150,-0.5466,0.0027,-0.0046
16.1500,0.8713,0.0000,44.9204,-0.5451,0.0025,-0.0002
16.1600,0.8713,0.0000,44.9259,-0.5447,0.0024,-0.0014
16.1700,0.8713,0.0000,44.9313,-0.5436,0.0022,-0.0039
16.1800,0.8713,0.0000,44.9367,-0.5432,0.0021,-0.0043
16.1900,0.8713,0.0000,44.9421,-0.5413,0.0020,0.0019
16.2000,0.8713,0.0000,44.9475,-0.5405,0.0018,-0.0041
16.2100,0.8713,0.0000,44.9529,-0.5398,0.0017,-0.0016
16.2200,0.8713,0.0000,44.9583,-0.5386,0.0016,-0.0024
16.2300,0.8713,0.0000,44.9637,-0.5375,0.0015,-0.0020
16.2400,0.8713,0.0000,44.9691,-0.5367,0.0014,-0.0044
16.2500,0.8713,0.0000,44.9744,-0.5360,0.0012,0.0043
16.2600,0.8713,0.0000,44.9798,-0.5352,0.0011,-0.0044
16.2700,0.8713,0.0000,44.9851,-0.5337,0.0011,0.0012
16.2800,0.8713,0.0000,44.9904,-0.5325,0.0009,0.0000
16.2900,0.8713,0.0000,44.9958,-0.5318,0.0008,-0.0015
16.3000,0.8713,0.0000,45.0011,-0.5314,0.0008,-0.0010
16.3100,0.8713,0.0000,45.0064,-0.5302,0.0007,-0.0012
16.3200,0.8713,0.0000,45.0117,-0.5295,0.0006,-0.0005
16.3300,0.8713,0.0000,45.0169,-0.5283,0.0006,-0.0008
16.3400,0.8713,0.0000,45.0222,-0.5276,0.0005,-0.0034
16.3500,0.8713,0.0000,45.0275,-0.5264,0.0004,0.0000
16.3600,0.8713,0.0000,45.0327,-0.5253,0.0003,-0.0020
16.3700,0.8713,0.0000,45.0380,-0.5245,0.0003,0.0006
16.3800,0.8713,0.0000,45.0432,-0.5238,0.0002,-0.0027
16.3900,0.8713,0.0000,45.0485,-0.5249,0.0001,-0.1805
16.4000,0.8713,0.0000,45.0537,-0.5249,-0.0000,-0.1559
16.4100,0.8713,0.0000,45.0590,-0.5245,-0.0000,-0.1299
16.4200,0.8713,0.0000,45.0642,-0.5241,-0.0001,-0.1099
16.4300,0.8713,0.0000,45.0694,-0.5230,-0.0001,-0.0915
16.4400,0.8713,0.0000,45.0747,-0.5219,-0.0002,-0.0776
16.4500,0.8713,0.0000,45.0799,-0.5230,-0.0002,-0.1059
16.4600,0.8713,0.0000,45.0851,-0.5215,-0.0003,-0.1836
16.4700,0.8713,0.0000,45.0903,-0.5199,-0.0003,-0.1527
16.4800,0.8713,0.0000,45.0955,-0.5192,-0.0004,-0.1279
16.4900,0.8713,0.0000,45.1007,-0.5180,-0.0004,-0.1063
16.5000,0.8713,0.0000,45.1058,-0.5169,-0.0005,-0.0867
16.5100,0.8713,0.0000,45.1110,-0.5157,-0.0005,-0.0708
16.5200,0.8713,0.0000,45.1161,-0.5146,-0.0005,-0.0589
16.5300,0.8713,0.0000,45.1213,-0.5138,-0.0005,-0.0455
16.5400,0.8713,0.0000,45.1264,-0.5127,-0.0006,-0.0365
16.5500,0.8713,0.0000,45.1315,-0.5119,-0.0006,-0.0287
16.5600,0.8713,0.0000,45.1366,-0.5112,-0.0006,-0.0236
16.5700,0.8713,0.0000,45.1417,-0.5104,-0.0007,-0.0144
16.5800,0.8713,0.0000,45.1468,-0.5096,-0.0007,-0.0133
16.5900,0.8713,0.0000,45.1519,-0.5085,-0.0007,-0.0067
16.6000,0.8713,0.0000,45.1570,-0.5077,-0.0008,-0.0042
16.6100,0.8713,0.0000,45.1622,-0.5173,-0.0009,-0.7907
16.6200,0.8713,0.0000,45.1674,-0.5192,-0.0009,-0.9845
16.6300,0.8713,0.0000,45.1726,-0.5226,-0.0010,-0.8293
16.6400,0.8713,0.0000,45.1778,-0.5234,-0.0009,-0.6985
16.6500,0.8713,0.0000,45.1831,-0.5241,-0.0010,-0.5827
16.6600,0.8713,0.0000,45.1883,-0.5241,-0.0010,-0.4858
16.6700,0.8713,0.0000,45.1936,-0.5329,-0.0011,-0.4538
16.6800,0.8713,0.0000,45.1989,-0.5287,-0.0011,-1.1480
16.6900,0.8713,0.0000,45.2042,-0.5234,-0.0011,-0.9611
16.7000,0.8713,0.0000,45.2094,-0.5207,-0.0011,-0.8000
16.7100,0.8713,0.0000,45.2146,-0.5184,-0.0011,-0.6653
16.7200,0.8713,0.0000,45.2197,-0.5165,-0.0011,-0.5516
16.7300,0.8713,0.0000,45.2249,-0.5154,-0.0011,-0.4499
16.7400,0.8713,0.0000,45.2300,-0.5135,-0.0011,-0.3657
16.7500,0.8713,0.0000,45.2351,-0.5127,-0.0011,-0.2946
16.7600,0.8713,0.0000,45.2404,-0.5299,-0.0012,-1.0229
16.7700,0.8713,0.0000,45.2457,-0.5234,-0.0013,-2.2786
16.7800,0.8713,0.0000,45.2510,-0.5337,-0.0013,-1.9107
16.7900,0.8713,0.0000,45.2564,-0.5390,-0.0013,-1.5940
16.8000,0.8713,0.0000,45.2618,-0.5432,-0.0014,-1.3264
16.8100,0.8713,0.0000,45.2673,-0.5447,-0.0014,-1.0990
16.8200,0.8713,0.0000,45.2727,-0.5466,-0.0014,-0.9018
16.8300,0.8713,0.0000,45.2783,-0.5547,-0.0015,-1.9149
16.8400,0.8713,0.0000,45.2837,-0.5451,-0.0015,-2.0646
16.8500,0.8713,0.0000,45.2891,-0.5402,-0.0015,-1.7155
16.8600,0.8713,0.0000,45.2945,-0.5375,-0.0014,-1.4182
16.8700,0.8713,0.0000,45.2999,-0.5352,-0.0014,-1.1637
16.8800,0.8713,0.0000,45.3052,-0.5337,-0.0014,-0.9486
16.8900,0.8713,0.0000,45.3105,-0.5329,-0.0014,-0.7630
16.9000,0.8713,0.0000,45.3158,-0.5318,-0.0014,-0.6065
16.9100,0.8713,0.0000,45.3214,-0.5531,-0.0015,-0.5349
16.9200,0.8713,0.0000,45.3267,-0.5283,-0.0015,-2.5758
16.9300,0.8713,0.0000,45.3321,-0.5424,-0.0015,-2.1458
16.9400,0.8713,0.0000,45.3376,-0.5508,-0.0015,-1.7737
16.9500,0.8713,0.0000,45.3432,-0.5562,-0.0015,-1.4612
16.9600,0.8713,0.0000,45.3488,-0.5596,-0.0016,-1.1880
16.9700,0.8713,0.0000,45.3544,-0.5623,-0.0015,-0.9658
16.9800,0.8713,0.0000,45.3601,-0.5737,-0.0017,-1.4242
16.9900,0.8713,0.0000,45.3657,-0.5592,-0.0017,-2.1594
17.0000,0.8713,0.0000,45.3713,-0.5543,-0.0016,-1.7796
17.0100,0.8713,0.0000,45.3768,-0.5520,-0.0016,-1.4578
17.0200,0.8713,0.0000,45.3823,-0.5512,-0.0015,-1.1853
17.0300,0.8713,0.0000,45.3878,-0.5505,-0.0016,-0.9532
17.0400,0.8713,0.0000,45.3933,-0.5497,-0.0015,-0.7538
17.0500,0.8713,0.0000,45.3988,-0.5501,-0.0016,-0.5896
17.0600,0.8713,0.0000,45.4043,-0.5486,-0.0015,-0.4504
17.0700,0.8713,0.0000,45.4097,-0.5478,-0.0016,-1.9356
17.0800,0.8713,0.0000,45.4152,-0.5501,-0.0017,-2.2092
17.0900,0.8713,0.0000,45.4209,-0.5608,-0.0017,-1.8243
17.1000,0.8713,0.0000,45.4265,-0.5692,-0.0016,-1.4902
17.1100,0.8713,0.0000,45.4323,-0.5741,-0.0017,-1.2096
17.1200,0.8713,0.0000,45.4381,-0.5779,-0.0017,-0.9779
17.1300,0.8713,0.0000,45.4440,-0.5959,-0.0017,-0.9432
17.1400,0.8713,0.0000,45.4497,-0.5718,-0.0018,-2.2271
17.1500,0.8713,0.0000,45.4554,-0.5672,-0.0017,-1.8323
17.1600,0.8713,0.0000,45.4611,-0.5665,-0.0018,-1.5018
17.1700,0.8713,0.0000,45.4667,-0.5665,-0.0017,-1.2152
17.1800,0.8713,0.0000,45.4724,-0.5669,-0.0018,-0.9686
17.1900,0.8713,0.0000,45.4781,-0.5669,-0.0017,-0.7689
17.2000,0.8713,0.0000,45.4838,-0.5672,-0.0016,-0.5924
17.2100,0.8713,0.0000,45.4894,-0.5676,-0.0018,-0.4471
17.2200,0.8713,0.0000,45.4951,-0.5707,-0.0017,-0.8247
17.2300,0.8713,0.0000,45.5008,-0.5638,-0.0017,-1.2660
17.2400,0.8713,0.0000,45.5065,-0.5711,-0.0017,-1.0156
17.2500,0.8713,0.0000,45.5122,-0.5753,-0.0018,-0.8123
17.2600,0.8713,0.0000,45.5180,-0.5783,-0.0018,-0.6373
17.2700,0.8713,0.0000,45.5238,-0.5814,-0.0017,-0.4880
17.2800,0.8713,0.0000,45.5297,-0.5817,-0.0017,-0.3628
17.2900,0.8713,0.0000,45.5355,-0.5798,-0.0018,-0.9651
17.3000,0.8713,0.0000,45.5412,-0.5753,-0.0017,-0.9004
17.3100,0.8713,0.0000,45.5469,-0.5741,-0.0018,-0.7183
17.3200,0.8713,0.0000,45.5527,-0.5741,-0.0018,-0.5563
17.3300,0.8713,0.0000,45.5584,-0.5741,-0.0018,-0.4309
17.3400,0.8713,0.0000,45.5642,-0.5745,-0.0018,-0.3194
17.3500,0.8713,0.0000,45.5699,-0.5737,-0.0017,-0.2283
17.3600,0.8713,0.0000,45.5757,-0.5737,-0.0018,-0.1508
17.3700,0.8713,0.0000,45.5814,-0.5737,-0.0017,-0.0902
17.3800,0.8713,0.0000,45.5871,-0.5730,-0.0018,-0.0376
17.3900,0.8713,0.0000,45.5929,-0.5733,-0.0017,0.0045
17.4000,0.8713,0.0000,45.5986,-0.5730,-0.0018,0.0392
17.4100,0.8713,0.0000,45.6043,-0.5722,-0.0018,0.0635
17.4200,0.8713,0.0000,45.6100,-0.5718,-0.0017,0.0884
17.4300,0.8713,0.0000,45.6157,-0.5707,-0.0018,0.1028
17.4400,0.8713,0.0000,45.6214,-0.5703,-0.0018,0.1165
17.4500,0.8713,0.0000,45.6271,-0.5692,-0.0017,0.1246
17.4600,0.8713,0.0000,45.6328,-0.5692,-0.0017,0.1281
17.4700,0.8713,0.0000,45.6385,-0.5684,-0.0018,0.1365
17.4800,0.8713,0.0000,45.6442,-0.5672,-0.0017,0.1332
17.4900,0.8713,0.0000,45.6498,-0.5665,-0.0018,0.1400
17.5000,0.8713,0.0000,45.6555,-0.5653,-0.0017,0.1340
17.5100,0.8713,0.0000,45.6611,-0.5646,-0.0017,0.1292
17.5200,0.8713,0.0000,45.6668,-0.5634,-0.0017,0.1306
17.5300,0.8713,0.0000,45.6724,-0.5623,-0.0017,0.1240
17.5400,0.8713,0.0000,45.6780,-0.5623,-0.0017,0.1201
17.5500,0.8713,0.0000,45.6836,-0.5608,-0.0018,0.1173
17.5600,0.8713,0.0000,45.6892,-0.5600,-0.0018,0.1050
17.5700,0.8713,0.0000,45.6948,-0.5589,-0.0018,0.1082
17.5800,0.8713,0.0000,45.7004,-0.5577,-0.0017,0.1002
17.5900,0.8713,0.0000,45.7060,-0.5569,-0.0017,0.0949
17.6000,0.8713,0.0000,45.7115,-0.5562,-0.0016,0.0943
17.6100,0.8713,0.0000,45.7171,-0.5550,-0.0017,0.0838
17.6200,0.8713,0.0000,45.7226,-0.5543,-0.0017,0.0801
17.6300,0.8713,0.0000,45.7281,-0.5531,-0.0017,0.0749
17.6400,0.8713,0.0000,45.7337,-0.5527,-0.0017,0.0738
17.6500,0.8713,0.0000,45.7392,-0.5512,-0.0017,0.0661
17.6600,0.8713,0.0000,45.7447,-0.5505,-0.0016,0.0592
17.6700,0.8713,0.0000,45.7502,-0.5493,-0.0017,0.0574
17.6800,0.8713,0.0000,45.7557,-0.5489,-0.0017,0.0574
17.6900,0.8713,0.0000,45.7611,-0.5478,-0.0017,0.0499
17.7000,0.8713,0.0000,45.7666,-0.5466,-0.0017,0.0458
17.7100,0.8713,0.0000,45.7721,-0.5463,-0.0017,0.0435
17.7200,0.8713,0.0000,45.7775,-0.5444,-0.0017,0.0377
17.7300,0.8713,0.0000,45.7830,-0.5440,-0.0016,0.0353
17.7400,0.8713,0.0000,45.7884,-0.5428,-0.0017,0.0341
17.7500,0.8713,0.0000,45.7938,-0.5421,-0.0017,0.0325
17.7600,0.8713,0.0000,45.7992,-0.5413,-0.0016,0.0282
17.7700,0.8713,0.0000,45.8046,-0.5405,-0.0016,0.0286
17.7800,0.8713,0.0000,45.8100,-0.5398,-0.0017,0.0218
17.7900,0.8713,0.0000,45.8154,-0.5390,-0.0017,0.0239
17.8000,0.8713,0.0000,45.8208,-0.5375,-0.0016,0.0182
17.8100,0.8713,0.0000,45.8262,-0.5367,-0.0016,0.0189
17.8200,0.8713,0.0000,45.8315,-0.5356,-0.0017,0.0166
17.8300,0.8713,0.0000,45.8369,-0.5352,-0.0016,0.0128
17.8400,0.8713,0.0000,45.8422,-0.5341,-0.0016,0.0125
17.8500,0.8713,0.0000,45.8475,-0.5333,-0.0017,0.0108
17.8600,0.8713,0.0000,45.8529,-0.5325,-0.0016,0.0082
17.8700,0.8713,0.0000,45.8582,-0.5318,-0.0016,0.0133
17.8800,0.8713,0.0000,45.8635,-0.5310,-0.0016,0.0201
17.8900,0.8713,0.0000,45.8688,-0.5295,-0.0017,0.0139
17.9000,0.8713,0.0000,45.8741,-0.5291,-0.0016,0.0141
17.9100,0.8713,0.0000,45.8794,-0.5276,-0.0016,0.0413
17.9200,0.8713,0.0000,45.8846,-0.5276,-0.0012,0.0537
17.9300,0.8713,0.0000,45.8899,-0.5264,-0.0013,0.0482
17.9400,0.8713,0.0000,45.8951,-0.5253,-0.0014,0.0429
17.9500,0.8713,0.0000,45.9004,-0.5245,-0.0015,0.0407
17.9600,0.8713,0.0000,45.9056,-0.5230,-0.0015,0.0328
17.9700,0.8713,0.0000,45.9108,-0.5219,-0.0015,0.0267
17.9800,0.8713,0.0000,45.9161,-0.5215,-0.0014,0.0534
17.9900,0.8713,0.0000,45.9213,-0.5211,-0.0013,0.0527
18.0000,0.8713,0.0000,45.9265,-0.5199,-0.0014,0.0393
18.0100,0.8713,0.0000,45.9317,-0.5188,-0.0014,0.0299
18.0200,0.8713,0.0000,45.9368,-0.5188,-0.0015,0.0304
18.0300,0.8713,0.0000,45.9420,-0.5177,-0.0015,0.0192
18.0400,0.8713,0.0000,45.9472,-0.5165,-0.0015,0.0184
18.0500,0.8713,0.0000,45.9523,-0.5157,-0.0015,0.0077
18.0600,0.8713,0.0000,45.9575,-0.5146,-0.0015,0.0093
18.0700,0.8713,0.0000,45.9626,-0.5142,-0.0015,0.0064
18.0800,0.8713,0.0000,45.9678,-0.5131,-0.0015,0.0020
18.0900,0.8713,0.0000,45.9729,-0.5123,-0.0015,0.0017
18.1000,0.8713,0.0000,45.9780,-0.5116,-0.0015,-0.0019
18.1100,0.8713,0.0000,45.9831,-0.5108,-0.0015,-0.0039
18.1200,0.8713,0.0000,45.9882,-0.5096,-0.0015,-0.0024
18.1300,0.8713,0.0000,45.9933,-0.5089,-0.0015,-0.0047
18.1400,0.8713,0.0000,45.9984,-0.5077,-0.0015,-0.0092
18.1500,0.8713,0.0000,46.0034,-0.5074,-0.0015,-0.0050
18.1600,0.8713,0.0000,46.0085,-0.5062,-0.0015,-0.0091
18.1700,0.8713,0.0000,46.0136,-0.5058,-0.0016,-0.0057
18.1800,0.8713,0.0000,46.0186,-0.5051,-0.0015,-0.0096
18.1900,0.8713,0.0000,46.0237,-0.5043,-0.0015,-0.0103
18.2000,0.8713,0.0000,46.0287,-0.5032,-0.0015,-0.0093
18.2100,0.8713,0.0000,46.0337,-0.5024,-0.0014,-0.0092
18.2200,0.8713,0.0000,46.0387,-0.5013,-0.0015,-0.0076
18.2300,0.8713,0.0000,46.0437,-0.5013,-0.0015,-0.0114
18.2400,0.8713,0.0000,46.0487,-0.4997,-0.0015,-0.0113
18.2500,0.8713,0.0000,46.0537,-0.4997,-0.0015,-0.0089
18.2600,0.8713,0.0000,46.0587,-0.4986,-0.0014,-0.0093
18.2700,0.8713,0.0000,46.0637,-0.4978,-0.0015,-0.0084
18.2800,0.8713,0.0000,46.0687,-0.4967,-0.0015,-0.0125
18.2900,0.8713,0.0000,46.0736,-0.4959,-0.0015,-0.0105
18.3000,0.8713,0.0000,46.0786,-0.4951,-0.0015,-0.0096
18.3100,0.8713,0.0000,46.0835,-0.4948,-0.0015,-0.0079
18.3200,0.8713,0.0000,46.0885,-0.4936,-0.0015,-0.0084
18.3300,0.8713,0.0000,46.0934,-0.4932,-0.0014,-0.0102
18.3400,0.8713,0.0000,46.0983,-0.4921,-0.0014,-0.0056
18.3500,0.8713,0.0000,46.1032,-0.4917,-0.0013,-0.0038
18.3600,0.8713,0.0000,46.1081,-0.4910,-0.0011,-0.0075
18.3700,0.8713,0.0000,46.1130,-0.4894,-0.0011,-0.0096
18.3800,0.8713,0.0000,46.1179,-0.4890,-0.0011,-0.0058
18.3900,0.8713,0.0000,46.1228,-0.4883,-0.0010,-0.0054
18.4000,0.8713,0.0000,46.1277,-0.4871,-0.0009,-0.0035
18.4100,0.8713,0.0000,46.1325,-0.4868,-0.0009,-0.0007
18.4200,0.8713,0.0000,46.1374,-0.4860,-0.0009,-0.0009
18.4300,0.8713,0.0000,46.1423,-0.4852,-0.0009,-0.0025
18.4400,0.8713,0.0000,46.1471,-0.4848,-0.0010,0.0213
18.4500,0.8713,0.0000,46.1519,-0.4833,-0.0010,0.0219
18.4600,0.8713,0.0000,46.1568,-0.4826,-0.0009,0.0054
18.4700,0.8713,0.0000,46.1616,-0.4833,0.0003,-0.0389
18.4800,0.8713,0.0000,46.1664,-0.4799,0.0064,-0.8098
18.4900,0.8713,0.0000,46.1710,-0.4581,0.0299,-2.4127
18.5000,0.8713,0.0000,46.1758,-0.4833,0.0762,-1.1465
18.5100,0.8713,0.0000,46.1806,-0.4780,0.0234,-1.4987
18.5200,0.8713,0.0000,46.1855,-0.4906,-0.0696,-0.2789
18.5300,0.8713,0.0000,46.1906,-0.5096,-0.0952,1.0284
18.5400,0.8713,0.0000,46.1956,-0.5001,-0.0589,0.6846
18.5500,0.8713,0.0000,46.2004,-0.4807,-0.0274,-0.3708
18.5600,0.8713,0.0000,46.2050,-0.4578,0.0128,-1.0269
18.5700,0.8713,0.0000,46.2096,-0.4631,0.0330,-0.2214
18.5800,0.8713,0.0000,46.2140,-0.4410,-0.0295,-0.7997
18.5900,0.8713,0.0000,46.2187,-0.4707,-0.0944,1.2241
18.6000,0.8713,0.0000,46.2235,-0.4757,-0.0627,1.0439
18.6100,0.8713,0.0000,46.2283,-0.4765,-0.0427,0.8890
18.6200,0.8713,0.0000,46.2330,-0.4757,-0.0301,0.7564
18.6300,0.8713,0.0000,46.2378,-0.4745,-0.0222,0.6422
18.6400,0.8713,0.0000,46.2425,-0.4738,-0.0172,0.5398
18.6500,0.8713,0.0000,46.2472,-0.4726,-0.0140,0.4587
18.6600,0.8713,0.0000,46.2516,-0.4387,0.0093,-1.9013
18.6700,0.8713,0.0000,46.2561,-0.4490,0.0757,-1.9508
18.6800,0.8713,0.0000,46.2607,-0.4570,0.1119,-1.5555
18.6900,0.8713,0.0000,46.2657,-0.5047,0.1610,0.8067
18.7000,0.8713,0.0000,46.2706,-0.4944,0.1046,0.6903
18.7100,0.8713,0.0000,46.2755,-0.4875,0.0686,0.5903
18.7200,0.8713,0.0000,46.2804,-0.4929,0.0958,-0.1167
18.7300,0.8713,0.0000,46.2849,-0.4433,0.0550,-1.5541
18.7400,0.8713,0.0000,46.2892,-0.4341,0.1486,-2.6730
18.7500,0.8713,0.0000,46.2933,-0.4128,0.0692,-2.6108
18.7600,0.8713,0.0000,46.2979,-0.4555,0.0070,-1.3009
18.7700,0.8713,0.0000,46.3025,-0.4593,-0.0520,-1.5580
18.7800,0.8713,0.0000,46.3076,-0.5081,-0.1531,1.1274
18.7900,0.8713,0.0000,46.3126,-0.5013,-0.1041,1.2001
18.8000,0.8713,0.0000,46.3175,-0.4936,-0.0638,1.0318
18.8100,0.8713,0.0000,46.3221,-0.4528,-0.0219,-1.2716
18.8200,0.8713,0.0000,46.3265,-0.4486,-0.0682,-0.8957
18.8300,0.8713,0.0000,46.3310,-0.4467,-0.0880,-0.7844
18.8400,0.8713,0.0000,46.3355,-0.4440,-0.1406,-0.1283
18.8500,0.8713,0.0000,46.3401,-0.4669,-0.1409,1.1069
18.8600,0.8713,0.0000,46.3448,-0.4700,-0.0918,0.9495
18.8700,0.8713,0.0000,46.3495,-0.4707,-0.0609,0.8130
18.8800,0.8713,0.0000,46.3543,-0.4704,-0.0416,0.6956
18.8900,0.8713,0.0000,46.3589,-0.4688,-0.0296,0.5961
18.9000,0.8713,0.0000,46.3636,-0.4677,-0.0222,0.5102
18.9100,0.8713,0.0000,46.3683,-0.4669,-0.0178,0.4330
18.9200,0.8713,0.0000,46.3729,-0.4650,-0.0152,0.3662
18.9300,0.8713,0.0000,46.3776,-0.4646,-0.0137,0.3143
18.9400,0.8713,0.0000,46.3822,-0.4627,-0.0129,0.2617
18.9500,0.8713,0.0000,46.3868,-0.4620,-0.0125,0.2224
18.9600,0.8713,0.0000,46.3914,-0.4608,-0.0124,0.1882
18.9700,0.8713,0.0000,46.3960,-0.4597,-0.0125,0.1534
18.9800,0.8713,0.0000,46.4006,-0.4578,-0.0125,0.1289
18.9900,0.8713,0.0000,46.4052,-0.4570,-0.0127,0.1064
19.0000,0.8713,0.0000,46.4098,-0.4562,-0.0129,0.0876
19.0100,0.8713,0.0000,46.4143,-0.4551,-0.0131,0.0711
19.0200,0.8713,0.0000,46.4188,-0.4539,-0.0132,0.0565
19.0300,0.8713,0.0000,46.4234,-0.4536,-0.0133,0.0444
19.0400,0.8713,0.0000,46.4279,-0.4528,-0.0135,0.0364
19.0500,0.8713,0.0000,46.4324,-0.4517,-0.0136,0.0252
19.0600,0.8713,0.0000,46.4369,-0.4505,-0.0137,0.0194
19.0700,0.8713,0.0000,46.4414,-0.4498,-0.0137,0.0119
19.0800,0.8713,0.0000,46.4459,-0.4490,-0.0138,0.0077
19.0900,0.8713,0.0000,46.4504,-0.4482,-0.0138,0.0049
19.1000,0.8713,0.0000,46.4549,-0.4471,-0.0138,-0.0033
19.1100,0.8713,0.0000,46.4593,-0.4467,-0.0138,-0.0032
19.1200,0.8713,0.0000,46.4638,-0.4459,-0.0137,-0.0054
19.1300,0.8713,0.0000,46.4683,-0.4452,-0.0138,-0.0091
19.1400,0.8713,0.0000,46.4727,-0.4444,-0.0136,-0.0093
19.1500,0.8713,0.0000,46.4771,-0.4440,-0.0136,-0.0111
19.1600,0.8713,0.0000,46.4816,-0.4417,-0.0096,-0.2775
19.1700,0.8713,0.0000,46.4860,-0.4398,-0.0012,-0.3968
19.1800,0.8713,0.0000,46.4904,-0.4421,0.0094,-0.3401
19.1900,0.8713,0.0000,46.4948,-0.4433,0.0193,-0.4999
19.2000,0.8713,0.0000,46.4992,-0.4410,0.0157,-0.6403
19.2100,0.8713,0.0000,46.5037,-0.4436,0.0066,-0.5430
19.2200,0.8713,0.0000,46.5081,-0.4471,0.0029,-0.5333
19.2300,0.8713,0.0000,46.5126,-0.4440,0.0025,-0.6662
19.2400,0.8713,0.0000,46.5170,-0.4440,0.0087,-0.5852
19.2500,0.8713,0.0000,46.5215,-0.4452,0.0154,-0.5323
19.2600,0.8713,0.0000,46.5259,-0.4414,0.0172,-0.6902
19.2700,0.8713,0.0000,46.5303,-0.4406,0.0102,-0.6076
19.2800,0.8713,0.0000,46.5347,-0.4398,0.0046,-0.5119
19.2900,0.8713,0.0000,46.5391,-0.4406,0.0010,-0.4235
19.3000,0.8713,0.0000,46.5435,-0.4402,-0.0012,-0.3480
19.3100,0.8713,0.0000,46.5479,-0.4406,-0.0024,-0.2868
