time_s,throttle,setpoint,brake,speed_m_s,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2
56.0700,0.5408,17.0000,0.0000,17.0616,0.1179,-0.0004,-0.3526
56.0800,0.5411,17.0000,0.0000,17.0604,0.1232,0.0014,-0.2944
56.0900,0.5414,17.0000,0.0000,17.0591,0.1287,0.0022,-0.2491
56.1000,0.5417,17.0000,0.0000,17.0578,0.1337,0.0027,-0.2075
56.1100,0.5420,17.0000,0.0000,17.0564,0.1383,0.0030,-0.1739
56.1200,0.5423,17.0000,0.0000,17.0550,0.1423,0.0030,-0.1411
56.1300,0.5426,17.0000,0.0000,17.0535,0.1457,0.0028,-0.1123
56.1400,0.5430,17.0000,0.0000,17.0520,0.1486,0.0025,-0.0933
56.1500,0.5434,17.0000,0.0000,17.0505,0.1511,0.0022,-0.0731
56.1600,0.5437,17.0000,0.0000,17.0490,0.1530,0.0022,-0.0586
56.1700,0.5441,17.0000,0.0000,17.0475,0.1520,0.0037,-0.1164
56.1800,0.5444,17.0000,0.0000,17.0459,0.1549,0.0095,-0.0944
56.1900,0.5448,17.0000,0.0000,17.0444,0.1503,0.0121,-0.0713
56.2000,0.5452,17.0000,0.0000,17.0429,0.1535,0.0127,-0.0698
56.2100,0.5455,17.0000,0.0000,17.0413,0.1530,0.0120,0.0594
56.2200,0.5458,17.0000,0.0000,17.0401,0.1284,0.0235,-0.2247
56.2300,0.5461,17.0000,0.0000,17.0387,0.1324,0.0265,-0.6058
56.2400,0.5464,17.0000,0.0000,17.0374,0.1335,0.0141,-0.5100
56.2500,0.5468,17.0000,0.0000,17.0361,0.1331,0.0064,-0.4270
56.2600,0.5471,17.0000,0.0000,17.0347,0.1326,0.0019,-0.3553
56.2700,0.5474,17.0000,0.0000,17.0334,0.1314,-0.0008,-0.2908
56.2800,0.5477,17.0000,0.0000,17.0321,0.1301,-0.0021,-0.2419
56.2900,0.5480,17.0000,0.0000,17.0308,0.1282,-0.0027,-0.1975
56.3000,0.5483,17.0000,0.0000,17.0296,0.1261,-0.0030,-0.1589
56.3100,0.5486,17.0000,0.0000,17.0283,0.1238,-0.0027,-0.1261
56.3200,0.5489,17.0000,0.0000,17.0271,0.1213,-0.0024,-0.0991
56.3300,0.5492,17.0000,0.0000,17.0259,0.1186,-0.0019,-0.0778
56.3400,0.5495,17.0000,0.0000,17.0248,0.1158,-0.0015,-0.0564
56.3500,0.5497,17.0000,0.0000,17.0237,0.1091,0.0006,-0.0886
56.3600,0.5500,17.0000,0.0000,17.0226,0.1072,0.0050,-0.1494
56.3700,0.5502,17.0000,0.0000,17.0216,0.1055,0.0145,-0.1224
56.3800,0.5505,17.0000,0.0000,17.0205,0.1026,0.0197,-0.0940
56.3900,0.5507,17.0000,0.0000,17.0195,0.0996,0.0221,-0.0727
56.4000,0.5509,17.0000,0.0000,17.0186,0.0931,0.0247,-0.1076
56.4100,0.5512,17.0000,0.0000,17.0177,0.0910,0.0194,-0.1601
56.4200,0.5514,17.0000,0.0000,17.0168,0.0891,0.0095,-0.1283
56.4300,0.5516,17.0000,0.0000,17.0159,0.0862,0.0034,-0.1031
56.4400,0.5518,17.0000,0.0000,17.0151,0.0834,-0.0002,-0.0806
56.4500,0.5520,17.0000,0.0000,17.0143,0.0803,-0.0022,-0.0618
56.4600,0.5522,17.0000,0.0000,17.0135,0.0771,-0.0032,-0.0454
56.4700,0.5523,17.0000,0.0000,17.0128,0.0740,-0.0036,-0.0319
56.4800,0.5525,17.0000,0.0000,17.0121,0.0708,-0.0038,-0.0226
56.4900,0.5527,17.0000,0.0000,17.0114,0.0677,-0.0038,-0.0104
56.5000,0.5528,17.0000,0.0000,17.0108,0.0645,-0.0034,-0.0053
56.5100,0.5530,17.0000,0.0000,17.0102,0.0614,-0.0033,0.0011
56.5200,0.5531,17.0000,0.0000,17.0096,0.0586,-0.0030,0.0059
56.5300,0.5532,17.0000,0.0000,17.0090,0.0553,-0.0027,0.0073
56.5400,0.5534,17.0000,0.0000,17.0085,0.0525,-0.0025,0.0128
56.5500,0.5535,17.0000,0.0000,17.0080,0.0496,-0.0022,0.0165
56.5600,0.5536,17.0000,0.0000,17.0075,0.0467,-0.0019,0.0156
56.5700,0.5537,17.0000,0.0000,17.0071,0.0444,-0.0018,0.0189
56.5800,0.5538,17.0000,0.0000,17.0067,0.0416,-0.0015,0.0195
56.5900,0.5539,17.0000,0.0000,17.0063,0.0391,-0.0014,0.0199
56.6000,0.5540,17.0000,0.0000,17.0059,0.0368,-0.0013,0.0178
56.6100,0.5541,17.0000,0.0000,17.0056,0.0345,-0.0010,0.0205
56.6200,0.5541,17.0000,0.0000,17.0052,0.0322,-0.0008,0.0200
56.6300,0.5542,17.0000,0.0000,17.0049,0.0301,-0.0008,0.0202
56.6400,0.5543,17.0000,0.0000,17.0047,0.0280,-0.0007,0.0185
56.6500,0.5543,17.0000,0.0000,17.0044,0.0261,-0.0006,0.0176
56.6600,0.5544,17.0000,0.0000,17.0042,0.0240,-0.0006,0.0190
56.6700,0.5545,17.0000,0.0000,17.0039,0.0225,-0.0004,0.0144
56.6800,0.5545,17.0000,0.0000,17.0037,0.0206,-0.0003,0.0186
56.6900,0.5545,17.0000,0.0000,17.0035,0.0189,-0.0004,0.0177
56.7000,0.5546,17.0000,0.0000,17.0034,0.0185,-0.0028,0.0278
56.7100,0.5546,17.0000,0.0000,17.0032,0.0170,-0.0037,0.0455
56.7200,0.5547,17.0000,0.0000,17.0030,0.0158,-0.0059,0.0426
56.7300,0.5547,17.0000,0.0000,17.0029,0.0147,-0.0071,0.0358
56.7400,0.5547,17.0000,0.0000,17.0028,0.0132,-0.0076,0.0321
56.7500,0.5548,17.0000,0.0000,17.0026,0.0122,-0.0075,0.0281
56.7600,0.5548,17.0000,0.0000,17.0025,0.0109,-0.0074,0.0248
56.7700,0.5548,17.0000,0.0000,17.0024,0.0097,-0.0072,0.0228
56.7800,0.5548,17.0000,0.0000,17.0023,0.0090,-0.0068,0.0190
56.7900,0.5548,17.0000,0.0000,17.0023,0.0078,-0.0064,0.0169
56.8000,0.5548,17.0000,0.0000,17.0022,0.0067,-0.0061,0.0145
56.8100,0.5549,17.0000,0.0000,17.0021,0.0059,-0.0056,0.0129
56.8200,0.5549,17.0000,0.0000,17.0021,0.0050,-0.0052,0.0119
56.8300,0.5549,17.0000,0.0000,17.0020,0.0044,-0.0050,0.0118
56.8400,0.5549,17.0000,0.0000,17.0020,0.0034,-0.0045,0.0086
56.8500,0.5549,17.0000,0.0000,17.0020,0.0027,-0.0044,0.0074
56.8600,0.5549,17.0000,0.0000,17.0020,0.0021,-0.0041,0.0085
56.8700,0.5549,17.0000,0.0000,17.0019,0.0017,-0.0041,0.0072
56.8800,0.5549,17.0000,0.0000,17.0019,0.0017,-0.0055,0.0230
56.8900,0.5549,17.0000,0.0000,17.0019,0.0008,-0.0067,0.0263
56.9000,0.5549,17.0000,0.0000,17.0019,0.0002,-0.0080,0.0235
56.9100,0.5549,17.0000,0.0000,17.0019,-0.0002,-0.0084,0.0193
56.9200,0.5549,17.0000,0.0000,17.0019,-0.0008,-0.0084,0.0167
56.9300,0.5549,17.0000,0.0000,17.0019,-0.0011,-0.0080,0.0155
56.9400,0.5549,17.0000,0.0000,17.0019,-0.0013,-0.0077,0.0118
56.9500,0.5549,17.0000,0.0000,17.0020,-0.0008,-0.0096,0.0270
56.9600,0.5548,17.0000,0.0000,17.0020,-0.0010,-0.0075,0.0427
56.9700,0.5548,17.0000,0.0000,17.0020,-0.0008,-0.0044,0.0322
56.9800,0.5548,17.0000,0.0000,17.0020,-0.0011,-0.0024,0.0311
56.9900,0.5548,17.0000,0.0000,17.0020,-0.0011,-0.0013,0.0226
57.0000,0.5548,17.0000,0.0000,17.0020,-0.0013,-0.0007,0.0214
57.0100,0.5548,17.0000,0.0000,17.0020,-0.0015,-0.0005,0.0135
57.0200,0.5548,17.0000,0.0000,17.0020,-0.0015,-0.0001,0.0160
57.0300,0.5548,17.0000,0.0000,17.0021,-0.0019,-0.0002,0.0107
57.0400,0.5548,17.0000,0.0000,17.0021,-0.0017,-0.0002,0.0076
57.0500,0.5548,17.0000,0.0000,17.0021,-0.0021,-0.0003,0.0086
57.0600,0.5548,17.0000,0.0000,17.0021,-0.0019,-0.0003,0.0070
57.0700,0.5548,17.0000,0.0000,17.0021,-0.0021,-0.0005,0.0029
57.0800,0.5548,17.0000,0.0000,17.0022,-0.0021,-0.0006,0.0024
57.0900,0.5548,17.0000,0.0000,17.0022,-0.0023,-0.0006,0.0030
57.1000,0.5547,17.0000,0.0000,17.0022,-0.0021,-0.0008,0.0031
57.1100,0.5547,17.0000,0.0000,17.0022,-0.0025,-0.0008,0.0023
57.1200,0.5547,17.0000,0.0000,17.0023,-0.0023,-0.0010,-0.0018
57.1300,0.5547,17.0000,0.0000,17.0023,-0.0013,-0.0030,0.0197
57.1400,0.5547,17.0000,0.0000,17.0023,-0.0021,-0.0010,0.0257
57.1500,0.5547,17.0000,0.0000,17.0023,-0.0019,0.0006,0.0177
57.1600,0.5547,17.0000,0.0000,17.0023,-0.0021,0.0012,0.0147
57.1700,0.5547,17.0000,0.0000,17.0023,-0.0021,0.0017,0.0140
57.1800,0.5547,17.0000,0.0000,17.0024,-0.0021,0.0019,0.0095
57.1900,0.5547,17.0000,0.0000,17.0024,-0.0019,0.0019,0.0059
57.2000,0.5547,17.0000,0.0000,17.0024,-0.0021,0.0018,0.0094
57.2100,0.5546,17.0000,0.0000,17.0024,-0.0019,0.0016,0.0042
57.2200,0.5546,17.0000,0.0000,17.0024,-0.0017,0.0015,0.0060
57.2300,0.5546,17.0000,0.0000,17.0025,-0.0017,0.0012,0.0016
57.2400,0.5546,17.0000,0.0000,17.0025,-0.0017,0.0010,0.0023
57.2500,0.5546,17.0000,0.0000,17.0025,-0.0017,0.0010,0.0013
57.2600,0.5546,17.0000,0.0000,17.0025,-0.0013,0.0009,0.0027
57.2700,0.5546,17.0000,0.0000,17.0025,-0.0015,0.0007,-0.0036
57.2800,0.5546,17.0000,0.0000,17.0025,-0.0013,0.0006,0.0030
57.2900,0.5546,17.0000,0.0000,17.0026,-0.0013,0.0005,-0.0022
57.3000,0.5546,17.0000,0.0000,17.0026,-0.0010,0.0004,0.0012
57.3100,0.5546,17.0000,0.0000,17.0026,-0.0011,0.0003,-0.0011
57.3200,0.5546,17.0000,0.0000,17.0026,-0.0010,0.0004,-0.0013
57.3300,0.5546,17.0000,0.0000,17.0026,-0.0008,0.0003,-0.0001
57.3400,0.5546,17.0000,0.0000,17.0026,-0.0008,0.0001,-0.0005
57.3500,0.5546,17.0000,0.0000,17.0026,-0.0006,0.0001,-0.0013
57.3600,0.5545,17.0000,0.0000,17.0026,-0.0006,0.0002,-0.0026
57.3700,0.5545,17.0000,0.0000,17.0026,-0.0006,0.0001,-0.0014
57.3800,0.5545,17.0000,0.0000,17.0026,-0.0004,0.0002,-0.0031
57.3900,0.5545,17.0000,0.0000,17.0026,-0.0004,0.0000,-0.0001
57.4000,0.5545,17.0000,0.0000,17.0026,-0.0002,-0.0001,0.0001
57.4100,0.5545,17.0000,0.0000,17.0026,-0.0002,-0.0001,-0.0003
57.4200,0.5545,17.0000,0.0000,17.0026,0.0000,0.0000,-0.0013
57.4300,0.5545,17.0000,0.0000,17.0026,0.0000,0.0001,-0.0003
57.4400,0.5545,17.0000,0.0000,17.0026,0.0002,-0.0002,-0.0031
57.4500,0.5545,17.0000,0.0000,17.0026,0.0002,-0.0002,0.0015
57.4600,0.5545,17.0000,0.0000,17.0026,0.0002,0.0001,-0.0025
57.4700,0.5545,17.0000,0.0000,17.0026,0.0002,-0.0001,-0.0010
57.4800,0.5545,17.0000,0.0000,17.0026,0.0004,-0.0001,-0.0024
57.4900,0.5545,17.0000,0.0000,17.0026,0.0004,-0.0001,-0.0016
57.5000,0.5545,17.0000,0.0000,17.0026,0.0006,0.0001,-0.0022
57.5100,0.5545,17.0000,0.0000,17.0026,0.0004,-0.0002,0.0002
57.5200,0.5545,17.0000,0.0000,17.0026,0.0006,-0.0001,-0.0001
57.5300,0.5545,17.0000,0.0000,17.0026,0.0008,-0.0000,-0.0007
57.5400,0.5545,17.0000,0.0000,17.0026,0.0006,-0.0001,0.0006
57.5500,0.5545,17.0000,0.0000,17.0026,0.0008,-0.0001,-0.0008
57.5600,0.5545,17.0000,0.0000,17.0026,0.0008,0.0001,0.0005
57.5700,0.5545,17.0000,0.0000,17.0026,0.0010,-0.0001,-0.0008
57.5800,0.5545,17.0000,0.0000,17.0025,0.0008,-0.0002,-0.0002
57.5900,0.5545,17.0000,0.0000,17.0025,0.0010,-0.0001,-0.0008
57.6000,0.5545,17.0000,0.0000,17.0025,0.0010,-0.0001,0.0005
57.6100,0.5545,17.0000,0.0000,17.0025,0.0010,-0.0001,-0.0019
57.6200,0.5545,17.0000,0.0000,17.0025,0.0011,-0.0001,0.0004
57.6300,0.5545,17.0000,0.0000,17.0025,0.0010,-0.0001,-0.0010
57.6400,0.5545,17.0000,0.0000,17.0025,0.0011,-0.0001,-0.0008
57.6500,0.5545,17.0000,0.0000,17.0025,0.0011,0.0000,-0.0005
57.6600,0.5545,17.0000,0.0000,17.0025,0.0011,-0.0002,-0.0013
57.6700,0.5545,17.0000,0.0000,17.0025,0.0010,0.0000,-0.0012
57.6800,0.5545,17.0000,0.0000,17.0024,0.0011,-0.0001,-0.0007
57.6900,0.5545,17.0000,0.0000,17.0024,0.0013,-0.0001,-0.0011
57.7000,0.5545,17.0000,0.0000,17.0024,0.0011,0.0001,-0.0035
57.7100,0.5545,17.0000,0.0000,17.0024,0.0011,-0.0001,0.0021
57.7200,0.5545,17.0000,0.0000,17.0024,0.0013,-0.0001,-0.0016
57.7300,0.5545,17.0000,0.0000,17.0024,0.0011,-0.0002,0.0004
57.7400,0.5545,17.0000,0.0000,17.0024,0.0013,0.0001,0.0024
57.7500,0.5545,17.0000,0.0000,17.0024,0.0011,-0.0001,-0.0007
57.7600,0.5545,17.0000,0.0000,17.0023,0.0011,-0.0000,-0.0027
57.7700,0.5545,17.0000,0.0000,17.0023,0.0013,-0.0001,0.0018
57.7800,0.5545,17.0000,0.0000,17.0023,0.0011,0.0000,0.0007
57.7900,0.5545,17.0000,0.0000,17.0023,0.0013,-0.0000,-0.0013
57.8000,0.5545,17.0000,0.0000,17.0023,0.0013,-0.0000,0.0021
57.8100,0.5545,17.0000,0.0000,17.0023,0.0013,0.0000,-0.0031
57.8200,0.5545,17.0000,0.0000,17.0023,0.0011,-0.0001,0.0013
57.8300,0.5545,17.0000,0.0000,17.0023,0.0013,0.0001,0.0010
57.8400,0.5545,17.0000,0.0000,17.0022,0.0013,-0.0001,-0.0015
57.8500,0.5545,17.0000,0.0000,17.0022,0.0013,-0.0001,0.0017
57.8600,0.5545,17.0000,0.0000,17.0022,0.0013,-0.0000,-0.0016
57.8700,0.5545,17.0000,0.0000,17.0022,0.0013,0.0000,0.0013
57.8800,0.5545,17.0000,0.0000,17.0022,0.0011,-0.0001,-0.0016
57.8900,0.5545,17.0000,0.0000,17.0022,0.0013,0.0000,-0.0023
57.9000,0.5545,17.0000,0.0000,17.0022,0.0011,0.0000,0.0036
57.9100,0.5545,17.0000,0.0000,17.0022,0.0013,-0.0000,-0.0023
57.9200,0.5545,17.0000,0.0000,17.0021,0.0011,0.0000,0.0037
57.9300,0.5545,17.0000,0.0000,17.0021,0.0013,0.0000,-0.0012
57.9400,0.5545,17.0000,0.0000,17.0021,0.0011,0.0000,0.0010
57.9500,0.5545,17.0000,0.0000,17.0021,0.0013,-0.0001,-0.0005
57.9600,0.5545,17.0000,0.0000,17.0021,0.0011,0.0000,-0.0016
57.9700,0.5545,17.0000,0.0000,17.0021,0.0013,-0.0001,-0.0005
57.9800,0.5545,17.0000,0.0000,17.0021,0.0011,0.0000,0.0007
57.9900,0.5545,17.0000,0.0000,17.0021,0.0013,0.0001,0.0021
58.0000,0.5545,17.0000,0.0000,17.0020,0.0011,-0.0000,-0.0033
58.0100,0.5545,17.0000,0.0000,17.0020,0.0011,-0.0001,0.0019
58.0200,0.5545,17.0000,0.0000,17.0020,0.0013,0.0001,0.0017
58.0300,0.5545,17.0000,0.0000,17.0020,0.0011,0.0000,-0.0028
58.0400,0.5545,17.0000,0.0000,17.0020,0.0013,-0.0001,-0.0010
58.0500,0.5545,17.0000,0.0000,17.0020,0.0011,0.0001,0.0029
58.0600,0.5545,17.0000,0.0000,17.0020,0.0011,0.0000,-0.0023
58.0700,0.5545,17.0000,0.0000,17.0020,0.0013,-0.0001,0.0000
58.0800,0.5545,17.0000,0.0000,17.0019,0.0011,0.0000,0.0024
58.0900,0.5545,17.0000,0.0000,17.0019,0.0011,0.0000,-0.0028
58.1000,0.5545,17.0000,0.0000,17.0019,0.0011,-0.0000,0.0012
58.1100,0.5545,17.0000,0.0000,17.0019,0.0011,-0.0000,0.0012
58.1200,0.5545,17.0000,0.0000,17.0019,0.0010,-0.0000,-0.0017
58.1300,0.5545,17.0000,0.0000,17.0019,0.0011,0.0001,0.0005
58.1400,0.5545,17.0000,0.0000,17.0019,0.0011,-0.0000,0.0007
58.1500,0.5545,17.0000,0.0000,17.0019,0.0011,0.0000,0.0018
58.1600,0.5545,17.0000,0.0000,17.0019,0.0010,-0.0000,-0.0030
58.1700,0.5545,17.0000,0.0000,17.0018,0.0011,-0.0001,0.0031
58.1800,0.5545,17.0000,0.0000,17.0018,0.0011,-0.0000,-0.0030
58.1900,0.5545,17.0000,0.0000,17.0018,0.0011,0.0001,-0.0000
58.2000,0.5545,17.0000,0.0000,17.0018,0.0010,-0.0001,0.0014
58.2100,0.5545,17.0000,0.0000,17.0018,0.0011,0.0001,-0.0017
58.2200,0.5545,17.0000,0.0000,17.0018,0.0011,0.0001,0.0022
58.2300,0.5545,17.0000,0.0000,17.0018,0.0010,0.0000,-0.0013
58.2400,0.5545,17.0000,0.0000,17.0018,0.0010,0.0000,0.0002
58.2500,0.5545,17.0000,0.0000,17.0018,0.0010,0.0001,0.0014
58.2600,0.5545,17.0000,0.0000,17.0018,0.0010,-0.0001,-0.0020
58.2700,0.5545,17.0000,0.0000,17.0017,0.0011,-0.0000,0.0005
58.2800,0.5545,17.0000,0.0000,17.0017,0.0010,0.0000,0.0004
58.2900,0.5545,17.0000,0.0000,17.0017,0.0010,-0.0001,0.0030
58.3000,0.5545,17.0000,0.0000,17.0017,0.0010,0.0001,-0.0037
58.3100,0.5545,17.0000,0.0000,17.0017,0.0010,-0.0000,0.0019
58.3200,0.5545,17.0000,0.0000,17.0017,0.0010,0.0001,-0.0005
58.3300,0.5545,17.0000,0.0000,17.0017,0.0010,-0.0000,-0.0024
58.3400,0.5545,17.0000,0.0000,17.0017,0.0010,0.0001,0.0012
58.3500,0.5545,17.0000,0.0000,17.0017,0.0010,-0.0000,0.0010
58.3600,0.5545,17.0000,0.0000,17.0017,0.0011,-0.0000,-0.0012
58.3700,0.5545,17.0000,0.0000,17.0016,0.0010,-0.0000,-0.0012
58.3800,0.5545,17.0000,0.0000,17.0016,0.0008,0.0001,0.0022
58.3900,0.5545,17.0000,0.0000,17.0016,0.0010,-0.0001,-0.0027
58.4000,0.5545,17.0000,0.0000,17.0016,0.0010,0.0001,0.0018
58.4100,0.5545,17.0000,0.0000,17.0016,0.0010,-0.0000,0.0017
58.4200,0.5545,17.0000,0.0000,17.0016,0.0008,0.0000,-0.0043
58.4300,0.5545,17.0000,0.0000,17.0016,0.0010,-0.0001,0.0025
58.4400,0.5545,17.0000,0.0000,17.0016,0.0008,-0.0000,0.0010
58.4500,0.5545,17.0000,0.0000,17.0016,0.0010,0.0001,-0.0021
58.4600,0.5545,17.0000,0.0000,17.0016,0.0008,-0.0000,-0.0011
58.4700,0.5545,17.0000,0.0000,17.0016,0.0010,0.0000,0.0018
58.4800,0.5545,17.0000,0.0000,17.0015,0.0008,-0.0001,0.0012
58.4900,0.5545,17.0000,0.0000,17.0015,0.0010,-0.0000,-0.0045
58.5000,0.5545,17.0000,0.0000,17.0015,0.0008,0.0000,0.0033
58.5100,0.5545,17.0000,0.0000,17.0015,0.0010,-0.0000,0.0018
58.5200,0.5545,17.0000,0.0000,17.0015,0.0008,0.0000,-0.0022
58.5300,0.5545,17.0000,0.0000,17.0015,0.0010,0.0000,0.0005
58.5400,0.5545,17.0000,0.0000,17.0015,0.0008,0.0002,0.0012
58.5500,0.5545,17.0000,0.0000,17.0015,0.0010,-0.0000,-0.0012
58.5600,0.5545,17.0000,0.0000,17.0015,0.0008,-0.0000,0.0005
58.5700,0.5545,17.0000,0.0000,17.0015,0.0010,-0.0001,0.0000
58.5800,0.5545,17.0000,0.0000,17.0015,0.0008,0.0001,0.0012
58.5900,0.5545,17.0000,0.0000,17.0015,0.0008,-0.0001,-0.0011
58.6000,0.5545,17.0000,0.0000,17.0014,0.0008,0.0001,-0.0019
58.6100,0.5545,17.0000,0.0000,17.0014,0.0008,-0.0000,0.0020
58.6200,0.5545,17.0000,0.0000,17.0014,0.0008,-0.0001,0.0030
58.6300,0.5545,17.0000,0.0000,17.0014,0.0008,0.0001,-0.0028
58.6400,0.5545,17.0000,0.0000,17.0014,0.0008,-0.0002,0.0011
58.6500,0.5545,17.0000,0.0000,17.0014,-0.0013,0.0000,-0.0152
58.6600,0.5545,17.0000,0.0000,17.0014,-0.0013,0.0000,-0.0661
58.6700,0.5545,17.0000,0.0000,17.0015,-0.0021,0.0001,-0.0573
58.6800,0.5545,17.0000,0.0000,17.0015,-0.0019,-0.0002,-0.0453
58.6900,0.5545,17.0000,0.0000,17.0015,-0.0021,-0.0000,-0.0407
58.7000,0.5545,17.0000,0.0000,17.0015,-0.0021,0.0001,-0.0355
58.7100,0.5545,17.0000,0.0000,17.0015,-0.0019,-0.0000,-0.0277
58.7200,0.5545,17.0000,0.0000,17.0016,-0.0021,0.0000,-0.0236
58.7300,0.5545,17.0000,0.0000,17.0016,-0.0019,0.0000,-0.0179
58.7400,0.5545,17.0000,0.0000,17.0016,-0.0019,-0.0001,-0.0144
58.7500,0.5544,17.0000,0.0000,17.0016,-0.0015,0.0000,-0.0146
58.7600,0.5544,17.0000,0.0000,17.0016,-0.0017,-0.0000,-0.0095
58.7700,0.5544,17.0000,0.0000,17.0017,-0.0013,0.0000,-0.0047
58.7800,0.5544,17.0000,0.0000,17.0017,-0.0015,-0.0000,-0.0103
58.7900,0.5544,17.0000,0.0000,17.0017,-0.0013,0.0000,-0.0041
58.8000,0.5544,17.0000,0.0000,17.0017,-0.0011,-0.0000,-0.0039
58.8100,0.5544,17.0000,0.0000,17.0017,-0.0011,-0.0001,-0.0034
58.8200,0.5544,17.0000,0.0000,17.0017,-0.0010,0.0001,-0.0012
58.8300,0.5544,17.0000,0.0000,17.0017,-0.0023,-0.0000,-0.0261
58.8400,0.5544,17.0000,0.0000,17.0018,-0.0017,0.0000,-0.0471
58.8500,0.5544,17.0000,0.0000,17.0018,-0.0011,0.0001,-0.0404
58.8600,0.5544,17.0000,0.0000,17.0018,-0.0010,-0.0000,-0.0325
58.8700,0.5544,17.0000,0.0000,17.0018,-0.0008,-0.0000,-0.0280
58.8800,0.5544,17.0000,0.0000,17.0018,-0.0004,0.0000,-0.0217
58.8900,0.5544,17.0000,0.0000,17.0018,-0.0004,0.0000,-0.0184
58.9000,0.5544,17.0000,0.0000,17.0018,-0.0002,-0.0000,-0.0161
58.9100,0.5544,17.0000,0.0000,17.0018,-0.0004,-0.0000,-0.0106
58.9200,0.5544,17.0000,0.0000,17.0018,-0.0002,-0.0000,-0.0086
58.9300,0.5544,17.0000,0.0000,17.0018,-0.0002,0.0000,-0.0076
58.9400,0.5544,17.0000,0.0000,17.0018,0.0000,-0.0000,-0.0054
58.9500,0.5544,17.0000,0.0000,17.0018,0.0000,0.0001,-0.0046
58.9600,0.5544,17.0000,0.0000,17.0018,0.0000,0.0000,-0.0015
58.9700,0.5544,17.0000,0.0000,17.0018,0.0000,-0.0000,-0.0024
58.9800,0.5544,17.0000,0.0000,17.0018,0.0000,0.0000,-0.0008
58.9900,0.5543,17.0000,0.0000,17.0018,0.0000,-0.0000,0.0004
59.0000,0.5543,17.0000,0.0000,17.0018,0.0000,-0.0000,0.0003
59.0100,0.5543,17.0000,0.0000,17.0018,0.0002,0.0000,0.0005
59.0200,0.5543,17.0000,0.0000,17.0018,0.0002,0.0000,0.0014
59.0300,0.5543,17.0000,0.0000,17.0018,0.0000,-0.0000,0.0027
59.0400,0.5543,17.0000,0.0000,17.0018,0.0002,-0.0000,0.0015
59.0500,0.5543,17.0000,0.0000,17.0018,0.0002,0.0000,0.0037
59.0600,0.5543,17.0000,0.0000,17.0018,0.0002,0.0000,0.0009
59.0700,0.5543,17.0000,0.0000,17.0018,0.0004,0.0000,0.0009
59.0800,0.5543,17.0000,0.0000,17.0018,0.0002,-0.0001,0.0031
59.0900,0.5543,17.0000,0.0000,17.0018,0.0002,0.0000,0.0029
59.1000,0.5543,17.0000,0.0000,17.0018,0.0004,-0.0000,0.0019
59.1100,0.5543,17.0000,0.0000,17.0018,0.0004,0.0000,0.0016
59.1200,0.5543,17.0000,0.0000,17.0018,0.0002,-0.0001,0.0011
59.1300,0.5543,17.0000,0.0000,17.0018,0.0004,0.0000,0.0025
59.1400,0.5543,17.0000,0.0000,17.0018,0.0004,0.0000,0.0016
59.1500,0.5543,17.0000,0.0000,17.0018,0.0004,0.0000,0.0016
59.1600,0.5543,17.0000,0.0000,17.0018,0.0006,-0.0000,0.0028
59.1700,0.5543,17.0000,0.0000,17.0018,0.0004,0.0000,0.0003
59.1800,0.5543,17.0000,0.0000,17.0017,0.0006,0.0000,0.0011
59.1900,0.5543,17.0000,0.0000,17.0017,0.0004,-0.0000,0.0013
59.2000,0.5543,17.0000,0.0000,17.0017,0.0006,0.0000,0.0015
59.2100,0.5543,17.0000,0.0000,17.0017,0.0006,-0.0000,0.0014
59.2200,0.5543,17.0000,0.0000,17.0017,0.0006,-0.0000,0.0013
59.2300,0.5543,17.0000,0.0000,17.0017,0.0004,-0.0000,0.0017
59.2400,0.5543,17.0000,0.0000,17.0018,-0.0114,0.0000,-0.0370
59.2500,0.5543,17.0000,0.0000,17.0019,-0.0107,-0.0000,-0.4067
59.2600,0.5542,17.0000,0.0000,17.0021,-0.0154,-0.0001,-0.3463
59.2700,0.5542,17.0000,0.0000,17.0022,-0.0153,-0.0001,-0.2908
59.2800,0.5541,17.0000,0.0000,17.0024,-0.0164,-0.0000,-0.2462
59.2900,0.5541,17.0000,0.0000,17.0026,-0.0162,0.0000,-0.2038
59.3000,0.5540,17.0000,0.0000,17.0027,-0.0162,-0.0001,-0.1737
59.3100,0.5540,17.0000,0.0000,17.0029,-0.0158,0.0000,-0.1428
59.3200,0.5539,17.0000,0.0000,17.0030,-0.0154,-0.0002,-0.1178
59.3300,0.5539,17.0000,0.0000,17.0032,-0.0149,-0.0001,-0.0952
59.3400,0.5539,17.0000,0.0000,17.0033,-0.0141,-0.0001,-0.0750
59.3500,0.5538,17.0000,0.0000,17.0035,-0.0135,-0.0001,-0.0632
59.3600,0.5538,17.0000,0.0000,17.0036,-0.0128,-0.0000,-0.0495
59.3700,0.5537,17.0000,0.0000,17.0037,-0.0122,0.0000,-0.0400
59.3800,0.5537,17.0000,0.0000,17.0038,-0.0113,-0.0001,-0.0270
59.3900,0.5537,17.0000,0.0000,17.0039,-0.0107,-0.0001,-0.0233
59.4000,0.5536,17.0000,0.0000,17.0040,-0.0099,-0.0001,-0.0171
59.4100,0.5536,17.0000,0.0000,17.0041,-0.0092,-0.0000,-0.0059
59.4200,0.5536,17.0000,0.0000,17.0043,-0.0172,-0.0001,-0.1333
